Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
253.900	48.462	223.190	20.106	-6.269	1.000	80.910	88.000	1282.250	4.787	109.944	0.925
254.000	48.462	225.785	20.104	-6.269	1.000	80.904	88.000	1283.500	4.733	109.951	0.925
254.100	48.463	235.627	20.105	-6.268	1.000	80.912	88.000	1279.250	4.782	109.942	0.925
254.200	48.462	251.850	20.106	-6.270	1.000	80.905	88.000	1278.500	4.778	109.943	0.925
254.300	48.463	250.725	20.110	-6.268	1.000	80.906	88.000	1271.250	4.821	109.940	0.925
254.400	48.463	251.785	20.115	-6.270	1.000	80.905	88.000	1263.500	4.790	109.938	0.925
254.500	48.464	249.103	20.117	-6.270	1.000	80.918	88.000	1276.500	4.784	109.937	1.027
254.600	48.487	251.006	20.117	-6.269	1.000	80.908	88.000	1282.250	4.762	109.938	1.027
254.700	48.503	245.361	20.118	-6.269	1.000	80.918	88.000	1276.250	4.790	109.934	1.027
254.800	48.512	244.798	20.118	-6.268	1.000	80.903	88.000	1281.750	4.747	109.934	1.027
254.900	48.512	253.753	20.118	-6.268	1.000	80.933	88.000	1284.250	4.763	109.927	1.027
255.000	48.512	255.549	20.117	-6.269	1.000	80.916	88.000	1283.750	4.764	109.932	1.027
255.100	48.512	256.565	20.121	-6.269	1.000	80.939	88.000	1280.500	4.791	109.925	1.027
255.200	48.512	258.036	20.125	-6.268	1.000	80.939	88.000	1278.500	4.773	109.922	1.027
255.300	48.512	263.076	20.127	-6.269	1.000	80.934	88.000	1279.250	4.771	109.926	1.027
255.400	48.514	259.377	20.129	-6.269	1.000	80.939	88.000	1280.750	4.796	109.922	1.027
255.500	48.534	259.377	20.127	-6.270	1.000	80.939	88.000	1286.750	4.751	109.918	1.009
255.600	48.552	260.221	20.129	-6.269	1.000	80.933	88.000	1280.750	4.751	109.924	1.009
255.700	48.561	262.644	20.127	-6.269	1.000	80.936	88.000	1280.000	4.742	109.920	1.009
255.800	48.560	269.652	20.128	-6.270	1.000	80.938	88.000	1279.500	4.790	109.912	1.009
255.900	48.562	263.747	20.134	-6.269	1.000	80.961	88.000	1280.750	4.759	109.913	1.009
256.000	48.562	265.153	20.140	-6.269	1.000	80.939	88.000	1282.000	4.771	109.911	1.009
256.100	48.560	266.083	20.140	-6.268	1.000	80.963	88.000	1285.750	4.776	109.910	1.009
256.200	48.563	270.733	20.141	-6.269	1.000	80.954	88.000	1283.000	4.785	109.909	1.009
256.300	48.602	274.173	20.141	-6.268	1.000	80.977	88.000	1292.000	4.760	109.911	1.009
256.400	48.610	277.980	20.141	-6.269	1.000	80.948	88.000	1293.750	4.730	109.910	1.062
256.500	48.610	284.598	20.141	-6.270	1.000	80.977	88.000	1288.500	4.773	109.903	1.062
256.600	48.610	287.345	20.141	-6.269	1.000	80.969	88.000	1292.250	4.762	109.905	1.062
256.700	48.610	296.820	20.145	-6.268	1.000	80.978	88.000	1298.500	4.746	109.901	1.062
256.800	48.628	295.024	20.148	-6.267	1.000	80.977	88.000	1305.250	4.827	109.895	1.062
256.900	48.657	298.269	20.150	-6.266	1.000	80.978	88.000	1320.250	4.790	109.895	1.062
257.000	48.657	310.122	20.151	-6.267	1.000	80.979	88.000	1316.500	4.743	109.896	1.062
257.100	48.659	318.796	20.152	-6.266	1.000	80.977	88.000	1305.250	4.772	109.891	1.062
257.200	48.698	328.681	20.151	-6.266	1.000	80.981	88.000	1295.250	4.769	109.892	1.062
257.300	48.707	341.573	20.151	-6.266	1.000	80.997	88.000	1302.500	4.755	109.891	1.062
257.400	48.723	351.631	20.153	-6.266	1.000	80.976	88.000	1301.750	4.793	109.886	1.174
257.500	48.755	342.654	20.156	-6.265	1.000	80.986	88.000	1305.750	4.763	109.884	1.174
257.600	48.756	336.814	20.160	-6.267	1.000	80.998	89.000	1306.250	4.782	109.883	1.174
257.700	48.759	339.713	20.162	-6.267	1.000	81.015	89.000	1304.250	4.778	109.880	1.174
257.800	48.795	344.731	20.163	-6.267	1.000	81.000	89.000	1296.250	4.777	109.877	1.174
257.900	48.804	350.679	20.161	-6.267	1.000	81.024	89.000	1301.750	4.751	109.877	1.174
258.000	48.804	351.198	20.162	-6.267	1.000	81.012	89.000	1297.500	4.785	109.875	1.174
258.100	48.821	351.869	20.162	-6.266	1.000	81.017	89.000	1294.500	4.763	109.874	1.174
258.200	48.852	340.881	20.161	-6.266	1.000	81.008	89.000	1303.500	4.755	109.875	1.174
258.300	48.855	341.595	20.165	-6.267	1.000	80.999	89.000	1302.250	4.827	109.866	1.174
258.400	48.894	336.987	20.171	-6.268	1.000	81.015	89.000	1301.000	4.777	109.872	1.182
258.500	48.902	340.924	20.174	-6.269	1.000	81.024	89.000	1305.750	4.759	109.870	1.182
258.600	48.901	350.009	20.174	-6.269	1.000	81.037	88.000	1307.500	4.769	109.868	1.182
258.700	48.919	348.841	20.174	-6.268	1.000	81.029	88.000	1303.750	4.747	109.864	1.182
258.800	48.948	352.431	20.175	-6.268	1.000	81.038	88.000	1300.500	4.747	109.866	1.182
258.900	48.952	352.237	20.175	-6.269	1.000	81.044	88.000	1298.000	4.756	109.861	1.182
259.000	48.993	352.561	20.176	-6.270	1.000	81.036	88.000	1302.250	4.755	109.860	1.182
259.100	48.999	346.137	20.180	-6.269	1.000	81.050	88.000	1298.750	4.781	109.856	1.182
259.200	48.999	341.638	20.184	-6.270	1.000	81.044	88.000	1308.250	4.764	109.858	1.182
259.300	49.016	345.358	20.187	-6.271	1.000	81.054	88.000	1307.000	4.750	109.854	1.182
259.400	49.045	349.490	20.186	-6.271	1.000	81.050	88.000	1296.250	4.764	109.854	1.224
259.500	49.047	352.172	20.188	-6.270	1.000	81.054	88.000	1297.000	4.728	109.854	1.224
259.600	49.066	355.568	20.187	-6.270	1.000	81.051	89.000	1295.000	4.756	109.847	1.224
259.700	49.096	352.020	20.187	-6.270	1.000	81.068	89.000	1297.000	4.752	109.846	1.224
259.800	49.096	341.768	20.188	-6.270	1.000	81.088	89.000	1302.500	4.745	109.848	1.224
259.900	49.114	343.671	20.190	-6.270	1.000	81.068	89.000	1306.750	4.754	109.844	1.224
260.000	49.144	347.651	20.194	-6.273	1.000	81.076	89.000	1304.000	4.776	109.839	1.224
260.100	49.145	351.782	20.198	-6.272	1.000	81.088	89.000	1302.500	4.746	109.843	1.224
260.200	49.164	361.365	20.199	-6.274	1.000	81.080	89.000	1299.250	4.741	109.842	1.224
260.300	49.193	358.834	20.200	-6.273	1.000	81.082	89.000	1296.500	4.762	109.838	1.224
260.400	49.196	358.553	20.200	-6.272	1.000	81.082	89.000	1286.500	4.743	109.839	1.231
260.500	49.233	353.816	20.200	-6.272	1.000	81.084	89.000	1288.250	4.728	109.836	1.231
260.600	49.241	355.049	20.200	-6.274	1.000	81.087	89.000	1292.250	4.729	109.835	1.231
260.700	49.243	356.714	20.205	-6.275	1.000	81.097	89.000	1298.250	4.734	109.831	1.231
260.800	49.259	354.832	20.210	-6.276	1.000	81.089	89.000	1298.250	4.746	109.831	1.231
260.900	49.291	358.899	20.210	-6.278	1.000	81.076	89.000	1296.750	4.724	109.832	1.231
261.000	49.292	358.942	20.212	-6.277	1.000	81.088	89.000	1288.750	4.764	109.828	1.231
261.100	49.332	361.732	20.213	-6.277	1.000	81.112	89.000	1274.750	4.769	109.821	1.231
261.200	49.340	358.661	20.213	-6.277	1.000	81.128	89.000	1276.250	4.701	109.826	1.231
261.300	49.357	361.019	20.213	-6.278	1.000	81.120	89.000	1279.500	4.733	109.823	1.225
261.400	49.387	361.841	20.213	-6.277	1.000	81.090	89.000	1279.250	4.716	109.824	1.225
261.500	49.389	355.525	20.214	-6.279	1.000	81.109	89.000	1277.250	4.719	109.820	1.225
261.600	49.407	358.985	20.221	-6.278	1.000	81.098	89.000	1284.250	4.747	109.816	1.225
261.700	49.436	357.039	20.224	-6.279	1.000	81.107	89.000	1277.500	4.777	109.812	1.225
261.800	49.438	355.525	20.226	-6.279	1.000	81.112	89.000	1275.000	4.707	109.820	1.225
261.900	49.441	353.102	20.225	-6.278	1.000	81.120	89.000	1274.500	4.730	109.808	1.225
262.000	49.475	346.267	20.225	-6.278	1.000	81.110	89.000	1276.500	4.679	109.814	1.225
262.100	49.466	308.154	20.226	-6.279	1.000	81.125	89.000	1274.750	4.706	109.811	1.225
262.200	49.486	272.853	20.225	-6.280	1.000	81.125	89.000	1272.500	4.698	109.813	1.225
262.300	49.487	256.630	20.230	-6.282	1.000	81.126	89.000	1269.000	4.706	109.809	1.225
262.400	49.488	240.191	20.234	-6.283	1.000	81.128	89.000	1274.750	4.706	109.809	1.083
262.500	49.488	236.730	20.236	-6.283	1.000	81.127	89.000	1270.250	4.724	109.804	1.083
262.600	49.488	232.858	20.238	-6.282	1.000	81.128	89.000	1271.500	4.696	109.805	1.083
262.700	49.486	223.925	20.236	-6.283	1.000	81.126	89.000	1273.500	4.681	109.803	1.083
262.800	49.465	224.942	20.236	-6.283	1.000	81.132	89.000	1274.500	4.645	109.805	1.083
262.900	49.487	214.559	20.235	-6.283	1.000	81.145	89.000	1275.000	4.703	109.795	1.083
263.000	49.471	212.634	20.236	-6.284	1.000	81.156	89.000	1275.500	4.681	109.800	1.083
263.100	49.460	212.310	20.238	-6.285	1.000	81.150	89.000	1274.000	4.715	109.793	1.083
263.200	49.438	207.118	20.243	-6.286	1.000	81.167	89.000	1274.000	4.693	109.795	1.083
263.300	49.439	205.085	20.247	-6.288	1.000	81.166	89.000	1270.750	4.714	109.795	1.083
263.400	49.438	202.489	20.248	-6.288	1.000	81.167	89.000	1271.500	4.684	109.790	0.893
263.500	49.437	187.802	20.250	-6.287	1.000	81.167	89.000	1272.000	4.689	109.791	0.893
263.600	49.439	159.293	20.249	-6.288	1.000	81.193	89.000	1270.750	4.694	109.790	0.893
263.700	49.438	152.913	20.250	-6.288	1.000	81.150	89.000	1269.500	4.718	109.784	0.893
263.800	49.420	155.876	20.248	-6.288	1.000	81.178	89.000	1269.000	4.714	109.780	0.893
263.900	49.391	146.337	20.251	-6.289	1.000	81.179	89.000	1267.000	4.693	109.781	0.893
264.000	49.390	135.522	20.256	-6.290	1.000	81.172	89.000	1270.500	4.671	109.780	0.893
264.100	49.387	126.091	20.258	-6.290	1.000	81.192	89.000	1271.000	4.697	109.779	0.893
264.200	49.349	126.588	20.259	-6.289	1.000	81.189	89.000	1273.250	4.699	109.776	0.893
264.300	49.342	120.597	20.260	-6.290	1.000	81.200	89.000	1271.250	4.648	109.781	0.704
264.400	49.342	121.224	20.259	-6.290	1.000	81.200	89.000	1273.500	4.666	109.778	0.704
264.500	49.325	114.086	20.259	-6.290	1.000	81.195	89.000	1270.750	4.650	109.779	0.704
264.600	49.294	105.996	20.260	-6.290	1.000	81.193	89.000	1268.250	4.690	109.772	0.704
264.700	49.292	97.647	20.261	-6.291	1.000	81.200	89.000	1267.750	4.672	109.771	0.704
264.800	49.251	91.223	20.266	-6.291	1.000	81.218	89.000	1265.750	4.677	109.769	0.704
264.900	49.242	88.151	20.268	-6.294	1.000	81.202	89.000	1265.250	4.655	109.765	0.704
265.000	49.225	79.758	20.270	-6.294	1.000	81.208	89.000	1263.750	4.677	109.760	0.704
265.100	49.197	73.442	20.270	-6.294	1.000	81.226	89.000	1264.250	4.689	109.762	0.704
265.200	49.194	68.640	20.270	-6.294	1.000	81.239	89.000	1265.250	4.672	109.762	0.704
265.300	49.155	63.081	20.269	-6.294	1.000	81.219	89.000	1265.250	4.654	109.761	0.648
265.400	49.145	57.544	20.270	-6.295	1.000	81.227	89.000	1265.250	4.668	109.763	0.648
265.500	49.107	44.047	20.272	-6.295	1.000	81.225	89.000	1262.500	4.710	109.754	0.648
265.600	49.097	28.754	20.277	-6.294	1.000	81.278	89.000	1261.000	4.649	109.756	0.648
265.700	49.057	11.320	20.279	-6.296	1.000	81.280	89.000	1262.250	4.661	109.755	0.648
265.800	49.031	2.235	20.281	-6.297	1.000	81.247	89.000	1262.000	4.635	109.753	0.648
265.900	48.999	-1.333	20.282	-6.296	1.000	81.271	89.000	1258.000	4.635	109.754	0.648
266.000	48.961	-8.727	20.282	-6.296	1.000	81.276	89.000	1259.500	4.649	109.750	0.648
266.100	48.950	-13.266	20.282	-6.296	1.000	81.278	89.000	1257.500	4.672	109.746	0.648
266.200	48.912	-19.665	20.280	-6.296	1.000	81.258	89.000	1258.000	4.666	109.748	0.648
266.300	48.887	-20.573	20.281	-6.297	1.000	81.268	89.000	1257.500	5.093	109.694	0.448
266.400	48.852	-21.676	20.285	-6.301	1.000	81.280	89.000	1252.000	-2.707	110.281	0.448
266.500	48.812	-22.454	20.290	-6.302	1.000	81.278	89.000	1249.250	-11.751	111.075	0.448
266.600	48.763	-32.031	20.290	-6.302	1.000	81.279	89.000	1240.250	-16.488	111.536	0.448
266.700	48.717	-80.348	20.291	-6.303	1.000	81.300	89.000	1248.000	-18.217	111.720	0.448
266.800	48.667	-132.729	20.290	-6.303	1.000	81.279	89.000	1241.750	-17.524	111.683	0.448
266.900	48.604	-169.307	20.290	-6.302	1.000	81.278	89.000	1255.000	-17.311	111.705	0.448
267.000	48.543	-223.050	20.290	-6.303	1.000	81.281	89.000	1248.250	-19.445	111.873	0.448
267.100	48.471	-232.865	20.292	-6.303	1.000	81.309	89.000	1242.250	-22.728	112.167	0.448
267.200	48.404	-244.755	20.297	-6.305	1.000	81.306	89.000	1240.250	-31.456	112.913	0.448
267.300	48.324	-276.210	20.301	-6.303	1.000	81.291	89.000	1237.500	-32.629	113.108	0.288
267.400	48.259	-320.203	20.301	-6.304	1.000	81.313	89.000	1241.750	-28.849	112.818	0.288
267.500	48.162	-394.354	20.302	-6.304	1.000	81.299	89.000	1230.000	-27.223	112.726	0.288
267.600	48.064	-471.206	20.301	-6.305	1.000	81.291	89.000	1217.500	-27.039	112.737	0.288
267.700	47.968	-513.751	20.302	-6.306	1.000	81.313	89.000	1222.750	-26.550	112.720	0.288
267.800	47.871	-554.221	20.301	-6.305	1.000	81.316	89.000	1224.500	-26.739	112.769	0.288
267.900	47.771	-582.281	20.302	-6.305	1.000	81.325	89.000	1223.750	-27.264	112.836	0.288
268.000	47.660	-590.518	20.303	-6.307	1.000	81.316	89.000	1219.750	-27.236	112.858	0.288
268.100	47.553	-587.297	20.308	-6.308	1.000	81.313	89.000	1216.750	-27.054	112.865	0.288
268.200	47.472	-580.876	20.309	-6.308	1.000	81.321	89.000	1214.000	-27.065	112.898	0.288
268.300	47.380	-575.471	20.308	-6.310	1.000	81.337	89.000	1211.500	-26.944	112.917	0.247
268.400	47.261	-564.900	20.310	-6.309	1.000	81.315	89.000	1208.500	-26.831	112.922	0.247
268.500	47.164	-565.008	20.311	-6.308	1.000	81.330	89.000	1205.750	-26.700	112.936	0.247
268.600	47.091	-561.938	20.310	-6.309	1.000	81.343	89.000	1203.500	-26.738	112.964	0.247
268.700	46.991	-561.095	20.310	-6.309	1.000	81.344	89.000	1201.000	-26.930	113.003	0.247
268.800	46.892	-556.361	20.315	-6.312	1.000	81.347	89.000	1198.250	-26.884	113.016	0.247
268.900	46.778	-556.642	20.318	-6.313	1.000	81.350	89.000	1196.750	-26.775	113.030	0.247
269.000	46.688	-559.171	20.319	-6.313	1.000	81.337	89.000	1193.750	-26.690	113.048	0.247
269.100	46.601	-559.604	20.319	-6.312	1.000	81.329	89.000	1191.500	-26.519	113.052	0.247
269.200	46.504	-559.452	20.321	-6.313	1.000	81.338	89.000	1188.250	-26.280	113.050	0.247
269.300	46.407	-555.842	20.320	-6.313	1.000	81.330	89.000	1195.000	-5.854	111.063	0.247
269.400	46.308	-558.415	20.320	-6.314	1.000	81.328	89.000	1192.750	30.832	108.057	0.247
269.500	46.228	-544.363	20.322	-6.314	1.000	81.329	89.000	1208.250	61.208	105.492	0.247
269.600	46.180	-417.226	20.323	-6.315	1.000	81.352	90.000	1218.500	84.042	103.570	0.247
269.700	46.170	-223.007	20.327	-6.317	1.000	81.330	90.000	1292.750	98.585	102.278	0.247
269.800	46.127	-134.631	20.327	-6.318	1.000	81.336	90.000	1339.750	106.281	101.560	0.247
269.900	46.083	-56.244	20.329	-6.318	1.000	81.327	90.000	1309.500	78.422	103.504	0.247
270.000	46.075	-74.706	20.328	-6.316	1.000	81.329	90.000	1332.750	56.813	105.260	0.083
270.100	46.057	-34.063	20.329	-6.317	1.000	81.311	90.000	1307.750	39.232	106.704	0.083
270.200	46.026	18.198	20.329	-6.317	1.000	81.327	90.000	1274.750	24.316	107.913	0.083
270.300	46.009	16.706	20.329	-6.316	1.000	81.321	90.000	1238.250	9.679	109.193	0.083
270.400	45.976	29.749	20.334	-6.320	1.000	81.330	90.000	1232.250	5.808	109.580	0.083
270.500	45.958	19.821	20.337	-6.321	1.000	81.350	90.000	1247.000	-3.333	110.352	0.083
270.600	45.926	17.549	20.339	-6.322	1.000	81.330	90.000	1218.250	-5.378	110.606	0.083
270.700	45.925	21.054	20.340	-6.322	1.000	81.349	90.000	1202.500	-4.973	110.597	0.083
270.800	45.924	58.474	20.340	-6.321	1.000	81.350	90.000	1192.500	-4.803	110.605	0.083
270.900	45.903	95.030	20.339	-6.322	1.000	81.350	90.000	1180.000	-5.244	110.659	0.973
271.000	45.887	100.718	20.341	-6.323	1.000	81.348	90.000	1183.250	-4.098	110.563	0.973
271.100	45.878	99.529	20.339	-6.322	1.000	81.328	90.000	1187.000	-2.768	110.473	0.973
271.200	45.878	113.805	20.342	-6.324	1.000	81.342	90.000	1191.500	-2.725	110.486	0.973
271.300	45.879	117.482	20.346	-6.325	1.000	81.350	90.000	1197.000	-2.770	110.499	0.973
271.400	45.878	130.330	20.347	-6.327	1.000	81.348	90.000	1201.000	-3.006	110.525	0.973
271.500	45.878	135.132	20.347	-6.326	1.000	81.350	90.000	1192.000	-3.623	110.585	0.973
271.600	45.877	139.047	20.347	-6.326	1.000	81.352	90.000	1181.000	-3.576	110.584	0.973
271.700	45.861	143.352	20.348	-6.327	1.000	81.352	90.000	1180.500	-3.248	110.564	0.973
271.800	45.829	150.165	20.349	-6.326	1.000	81.351	90.000	1182.500	-2.785	110.533	0.973
271.900	45.828	153.042	20.348	-6.327	1.000	81.350	90.000	1180.500	-3.100	110.564	1.158
272.000	45.828	143.027	20.352	-6.329	1.000	81.350	90.000	1181.500	-3.197	110.583	1.158
272.100	45.829	147.245	20.355	-6.331	1.000	81.348	90.000	1182.000	-3.165	110.583	1.158
272.200	45.828	138.485	20.358	-6.331	1.000	81.350	90.000	1184.500	-3.757	110.637	1.158
272.300	45.826	141.210	20.358	-6.333	1.000	81.372	90.000	1191.500	-4.346	110.696	1.158
272.400	45.805	140.799	20.358	-6.333	1.000	81.350	90.000	1196.750	-4.436	110.708	1.158
272.500	45.789	142.465	20.360	-6.331	1.000	81.380	90.000	1215.000	-3.715	110.658	1.158
272.600	45.780	131.477	20.359	-6.333	1.000	81.350	90.000	1227.750	-3.314	110.621	1.158
272.700	45.779	132.645	20.359	-6.331	1.000	81.385	90.000	1236.000	-3.827	110.674	1.158
272.800	45.780	138.312	20.360	-6.333	1.000	81.350	90.000	1236.500	-4.310	110.723	1.158
272.900	45.780	147.938	20.364	-6.336	1.000	81.355	90.000	1233.000	-4.184	110.716	1.097
273.000	45.781	151.615	20.366	-6.338	1.000	81.371	90.000	1231.500	-3.397	110.649	1.097
273.100	45.762	161.262	20.366	-6.338	1.000	81.380	90.000	1223.750	-2.870	110.616	1.097
273.200	45.730	159.683	20.366	-6.339	1.000	81.358	90.000	1219.250	-2.830	110.621	1.097
273.300	45.730	146.878	20.367	-6.338	1.000	81.373	90.000	1220.000	-3.263	110.658	1.097
273.400	45.729	157.477	20.367	-6.338	1.000	81.358	90.000	1234.000	-3.456	110.674	1.097
273.500	45.728	153.107	20.368	-6.338	1.000	81.371	90.000	1241.750	-3.506	110.687	1.097
273.600	45.729	149.062	20.372	-6.343	1.000	81.385	90.000	1243.250	-4.068	110.740	1.097
273.700	45.730	151.982	20.375	-6.345	1.000	81.396	90.000	1235.250	-5.141	110.830	1.097
273.800	45.728	170.238	20.377	-6.346	1.000	81.363	90.000	1230.750	-4.879	110.814	0.914
273.900	45.729	173.202	20.378	-6.346	1.000	81.385	90.000	1233.000	-4.211	110.758	0.914
274.000	45.728	181.724	20.378	-6.347	1.000	81.388	90.000	1231.250	-3.324	110.695	0.914
274.100	45.729	178.804	20.377	-6.348	1.000	81.388	90.000	1235.250	-3.116	110.682	0.914
274.200	45.729	181.508	20.378	-6.347	1.000	81.372	90.000	1228.750	-3.448	110.709	0.914
274.300	45.729	182.330	20.379	-6.348	1.000	81.383	90.000	1222.750	-3.642	110.737	0.914
274.400	45.730	187.045	20.381	-6.350	1.000	81.392	90.000	1223.250	-3.443	110.718	0.914
274.500	45.715	187.002	20.385	-6.353	1.000	81.389	90.000	1226.500	-3.785	110.748	0.914
274.600	45.706	186.786	20.387	-6.355	1.000	81.372	90.000	1224.250	-3.816	110.761	0.914
274.700	45.705	185.272	20.388	-6.356	1.000	81.385	90.000	1229.250	-3.624	110.750	0.914
274.800	45.706	184.579	20.388	-6.355	1.000	81.387	90.000	1227.250	-3.732	110.761	0.914
274.900	45.704	190.203	20.388	-6.355	1.000	81.396	90.000	1219.750	-3.578	110.753	0.953
275.000	45.681	189.014	20.389	-6.355	1.000	81.415	90.000	1214.500	-4.078	110.793	0.953
275.100	45.681	197.839	20.389	-6.356	1.000	81.402	90.000	1223.000	-3.708	110.765	0.953
275.200	45.682	195.546	20.393	-6.360	1.000	81.402	90.000	1231.250	-3.557	110.753	0.953
275.300	45.697	195.719	20.395	-6.364	1.000	81.400	90.000	1231.250	-4.241	110.810	0.953
275.400	45.689	190.831	20.398	-6.366	1.000	81.402	90.000	1203.000	-6.731	111.020	0.953
275.500	45.696	203.895	20.399	-6.367	1.000	81.415	90.000	1170.000	-8.362	111.161	0.953
275.600	45.689	206.642	20.399	-6.366	1.000	81.405	90.000	1173.000	-9.506	111.284	0.953
275.700	45.681	187.067	20.400	-6.365	1.000	81.399	90.000	1172.250	-7.379	111.103	0.953
275.800	45.681	128.340	20.399	-6.366	1.000	81.423	90.000	1174.000	-6.513	111.052	0.953
275.900	45.664	91.785	20.398	-6.365	1.000	81.425	90.000	1178.000	-6.284	111.039	0.925
276.000	45.633	91.655	20.400	-6.369	1.000	81.423	90.000	1187.250	-6.647	111.075	0.925
276.100	45.631	84.885	20.404	-6.376	1.000	81.424	90.000	1202.750	-7.524	111.150	0.925
276.200	45.593	70.306	20.408	-6.376	1.000	81.450	90.000	1207.000	-8.274	111.223	0.925
276.300	45.584	54.516	20.408	-6.375	1.000	81.452	90.000	1226.500	-8.427	111.247	0.925
276.400	45.568	46.621	20.408	-6.377	1.000	81.421	90.000	1241.250	-9.353	111.322	0.925
276.500	45.534	36.303	20.409	-6.378	1.000	81.443	90.000	1249.500	-10.350	111.419	0.925
276.600	45.532	34.767	20.408	-6.375	1.000	81.461	90.000	1244.500	-9.702	111.369	0.925
276.700	45.495	37.082	20.409	-6.375	1.000	81.444	90.000	1242.750	-9.341	111.350	0.925
276.800	45.486	51.509	20.413	-6.382	1.000	81.436	90.000	1239.250	-8.497	111.294	0.646
276.900	45.470	51.725	20.418	-6.387	1.000	81.466	90.000	1243.000	-8.300	111.278	0.646
277.000	45.437	52.547	20.420	-6.388	1.000	81.474	90.000	1237.000	-9.700	111.408	0.646
277.100	45.434	46.577	20.422	-6.389	1.000	81.474	90.000	1231.000	-9.810	111.422	0.646
277.200	45.396	47.205	20.423	-6.390	1.000	81.491	90.000	1237.500	-9.889	111.445	0.646
277.300	45.387	40.802	20.421	-6.389	1.000	81.482	90.000	1243.000	-10.052	111.463	0.646
277.400	45.372	33.383	20.422	-6.388	1.000	81.492	90.000	1241.250	-10.037	111.464	0.646
277.500	45.339	26.353	20.423	-6.390	1.000	81.496	90.000	1236.500	-9.843	111.465	0.646
277.600	45.321	31.155	20.425	-6.391	1.000	81.507	90.000	1241.000	-9.887	111.475	0.646
277.700	45.291	31.155	20.431	-6.398	1.000	81.514	90.000	1243.500	-9.566	111.452	0.646
277.800	45.273	25.812	20.434	-6.403	1.000	81.498	90.000	1241.500	-9.826	111.480	0.671
277.900	45.241	29.619	20.434	-6.405	1.000	81.522	90.000	1237.500	-10.195	111.516	0.671
278.000	45.241	32.972	20.434	-6.404	1.000	81.500	90.000	1221.750	-9.953	111.510	0.671
278.100	45.223	37.103	20.435	-6.405	1.000	81.514	90.000	1229.000	-9.352	111.476	0.671
278.200	45.193	34.443	20.435	-6.405	1.000	81.511	90.000	1244.500	-9.193	111.458	0.671
278.300	45.175	34.335	20.435	-6.404	1.000	81.534	90.000	1240.500	-9.676	111.503	0.671
278.400	45.144	18.761	20.439	-6.407	1.000	81.529	90.000	1238.250	-9.647	111.513	0.671
278.500	45.142	30.917	20.445	-6.415	1.000	81.551	90.000	1238.250	-9.405	111.495	0.671
278.600	45.101	35.762	20.449	-6.418	1.000	81.551	90.000	1236.250	-9.885	111.546	0.671
278.700	45.094	39.418	20.449	-6.418	1.000	81.560	90.000	1235.500	-9.912	111.549	0.671
278.800	45.077	36.736	20.450	-6.419	1.000	81.547	90.000	1236.250	-9.707	111.540	0.733
278.900	45.045	42.684	20.449	-6.419	1.000	81.565	90.000	1230.750	-9.832	111.548	0.733
279.000	45.044	36.498	20.450	-6.420	1.000	81.575	90.000	1227.000	-9.779	111.562	0.733
279.100	45.006	37.320	20.449	-6.419	1.000	81.574	90.000	1213.750	-11.455	111.697	0.733
279.200	44.998	33.837	20.451	-6.421	1.000	81.572	90.000	1171.250	-19.508	112.324	0.733
279.300	44.981	31.479	20.457	-6.429	1.000	81.572	90.000	1152.750	-25.551	112.870	0.733
279.400	44.932	24.796	20.460	-6.434	1.000	81.578	90.000	1147.750	-28.066	113.161	0.733
279.500	44.882	-13.764	20.462	-6.434	1.000	81.574	90.000	1145.250	-26.672	113.072	0.733
279.600	44.834	-110.203	20.462	-6.434	1.000	81.589	90.000	1146.000	-23.271	112.796	0.733
279.700	44.785	-167.599	20.463	-6.434	1.000	81.574	90.000	1156.750	-20.127	112.570	0.733
279.800	44.697	-223.612	20.461	-6.434	1.000	81.574	90.000	1147.750	-19.251	112.512	0.631
279.900	44.641	-236.994	20.462	-6.434	1.000	81.590	90.000	1138.500	-21.924	112.700	0.631
280.000	44.589	-241.923	20.466	-6.439	1.000	81.603	90.000	1139.250	-29.526	113.387	0.631
280.100	44.503	-270.048	20.472	-6.447	1.000	81.596	90.000	1122.500	-29.910	113.467	0.631
280.200	44.442	-319.684	20.476	-6.451	1.000	81.602	90.000	1112.000	-26.459	113.160	0.631
280.300	44.356	-424.403	20.477	-6.451	1.000	81.580	90.000	1114.750	-24.346	113.051	0.631
280.400	44.258	-507.655	20.476	-6.452	1.000	81.590	90.000	1137.750	-21.943	112.795	0.631
280.500	44.158	-525.317	20.478	-6.452	1.000	81.577	90.000	1140.000	-16.172	112.344	0.631
280.600	44.061	-540.688	20.477	-6.452	1.000	81.593	90.000	1132.000	-9.147	111.811	0.631
280.700	43.963	-564.792	20.477	-6.452	1.000	81.611	90.000	1125.000	-5.663	111.504	0.631
280.800	43.866	-558.890	20.478	-6.454	1.000	81.589	90.000	1128.000	4.646	110.550	0.631
280.900	43.769	-545.011	20.484	-6.462	1.000	81.594	90.000	1156.000	12.504	109.954	0.631
281.000	43.711	-502.964	20.490	-6.466	1.000	81.611	90.000	1209.250	12.107	109.975	0.631
