Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
436.600	58.254	191.458	26.182	26.959	1.000	87.577	83.000	1492.000	-9.268	110.143	1.073
436.700	58.240	193.816	26.182	26.959	1.000	87.577	83.000	1491.750	-9.262	110.147	1.117
436.800	58.241	194.356	26.182	26.959	1.000	87.594	83.000	1491.250	-9.309	110.155	1.117
436.900	58.229	196.108	26.182	26.958	1.000	87.599	83.000	1495.750	-9.416	110.165	1.117
437.000	58.194	193.383	26.181	26.959	1.000	87.600	83.000	1492.750	-9.495	110.171	1.117
437.100	58.192	185.596	26.173	26.961	1.000	87.591	83.000	1493.500	-9.506	110.174	1.117
437.200	58.191	186.591	26.158	26.962	1.000	87.607	83.000	1491.250	-9.466	110.174	1.117
437.300	58.192	185.985	26.151	26.963	1.000	87.606	83.000	1495.250	-9.477	110.178	1.117
437.400	58.156	185.747	26.150	26.962	1.000	87.618	83.000	1488.500	-9.396	110.179	1.117
437.500	58.143	195.200	26.149	26.964	1.000	87.607	83.000	1491.500	-9.313	110.175	1.117
437.600	58.144	193.383	26.149	26.964	1.000	87.603	83.000	1492.250	-9.370	110.183	1.117
437.700	58.134	191.069	26.148	26.963	1.000	87.624	83.000	1493.750	-9.248	110.181	1.116
437.800	58.118	188.473	26.148	26.964	1.000	87.608	83.000	1487.250	-9.265	110.186	1.116
437.900	58.096	186.786	26.135	26.968	1.000	87.637	83.000	1490.250	-9.167	110.181	1.116
438.000	58.096	188.300	26.125	26.969	1.000	87.632	83.000	1489.250	-9.134	110.188	1.116
438.100	58.094	194.702	26.120	26.971	1.000	87.617	83.000	1491.250	-9.125	110.188	1.116
438.200	58.057	197.796	26.119	26.971	1.000	87.608	83.000	1487.250	-9.165	110.197	1.116
438.300	58.045	195.070	26.118	26.970	1.000	87.617	83.000	1490.500	-8.215	110.131	1.116
438.400	58.043	192.020	26.119	26.969	1.000	87.623	83.000	1492.000	-7.258	110.067	1.116
438.500	58.022	188.927	26.118	26.969	1.000	87.639	83.000	1488.750	-6.159	109.987	1.116
438.600	58.010	191.631	26.119	26.971	1.000	87.629	83.000	1490.000	-6.461	110.010	1.127
438.700	57.998	201.732	26.113	26.974	1.000	87.638	83.000	1485.750	-6.088	109.985	1.127
438.800	57.998	213.196	26.100	26.975	1.000	87.637	83.000	1489.750	-6.351	110.007	1.127
438.900	57.998	211.574	26.093	26.976	1.000	87.651	83.000	1485.750	-6.321	110.006	1.127
439.000	57.996	215.792	26.091	26.977	1.000	87.647	83.000	1489.500	-5.936	109.979	1.127
439.100	57.960	214.646	26.091	26.978	1.000	87.630	83.000	1486.250	-5.916	109.977	1.127
439.200	57.947	215.727	26.089	26.976	1.000	87.662	83.000	1488.000	-6.073	109.989	1.127
439.300	57.948	221.676	26.090	26.977	1.000	87.657	83.000	1489.250	-6.289	110.003	1.127
439.400	57.947	226.131	26.089	26.978	1.000	87.671	83.000	1488.500	-6.580	110.030	1.127
439.500	57.948	226.780	26.081	26.980	1.000	87.677	83.000	1485.500	-6.309	110.010	1.127
439.600	57.947	227.321	26.067	26.981	1.000	87.671	83.000	1487.250	-8.524	110.148	1.240
439.700	57.936	227.299	26.063	26.982	1.000	87.654	83.000	1488.750	-10.564	110.302	1.240
439.800	57.912	230.349	26.062	26.981	1.000	87.655	83.000	1484.000	-10.618	110.321	1.240
439.900	57.911	236.774	26.063	26.982	1.000	87.668	83.000	1486.500	-9.291	110.233	1.240
440.000	57.898	236.903	26.063	26.981	1.000	87.668	83.000	1488.750	-7.427	110.110	1.240
440.100	57.899	241.554	26.061	26.981	1.000	87.662	83.000	1489.250	-5.467	109.973	1.240
440.200	57.899	249.709	26.064	26.981	1.000	87.663	83.000	1484.750	-3.779	109.853	1.240
440.300	57.898	266.537	26.058	26.982	1.000	87.685	83.000	1487.000	-3.047	109.804	1.240
440.400	57.898	276.833	26.045	26.985	1.000	87.671	83.000	1488.750	-2.917	109.796	1.240
440.500	57.899	286.372	26.039	26.987	1.000	87.660	83.000	1489.000	-3.011	109.797	1.240
440.600	57.899	285.788	26.036	26.987	1.000	87.656	83.000	1485.250	-2.931	109.795	1.307
440.700	57.898	286.567	26.035	26.988	1.000	87.677	83.000	1485.750	-2.971	109.794	1.307
440.800	57.899	291.282	26.034	26.988	1.000	87.686	83.000	1484.000	-3.030	109.796	1.307
440.900	57.899	294.678	26.035	26.987	1.000	87.685	83.000	1487.250	-2.887	109.784	1.307
441.000	57.898	291.434	26.034	26.987	1.000	87.687	83.000	1483.750	-2.940	109.783	1.307
441.100	57.899	294.851	26.027	26.987	1.000	87.688	83.000	1488.000	0.758	109.471	1.307
441.200	57.898	294.981	26.015	26.991	1.000	87.701	83.000	1489.750	4.295	109.270	1.307
441.300	57.898	292.861	26.011	26.991	1.000	87.694	83.000	1486.250	4.348	109.252	1.307
441.400	57.900	300.929	26.008	26.991	1.000	87.687	83.000	1485.250	4.416	109.241	1.307
441.500	57.933	314.167	26.007	26.993	1.000	87.704	83.000	1489.000	4.406	109.230	1.307
441.600	57.946	324.961	26.008	26.992	1.000	87.705	83.000	1485.500	4.341	109.226	1.235
441.700	57.946	332.964	26.008	26.992	1.000	87.724	83.000	1485.500	4.209	109.231	1.235
441.800	57.947	330.217	26.008	26.992	1.000	87.729	83.000	1487.000	4.217	109.223	1.235
441.900	57.947	336.641	26.003	26.992	1.000	87.711	83.000	1490.250	4.196	109.218	1.235
442.000	57.946	338.220	25.990	26.993	1.000	87.727	83.000	1488.000	4.201	109.212	1.235
442.100	57.947	335.841	25.983	26.994	1.000	87.724	83.000	1488.000	4.195	109.204	1.235
442.200	57.958	337.766	25.980	26.994	1.000	87.732	83.000	1489.750	4.178	109.199	1.235
442.300	57.996	345.099	25.979	26.994	1.000	87.718	83.000	1490.500	4.200	109.188	1.235
442.400	57.998	344.147	25.980	26.994	1.000	87.726	83.000	1488.750	4.227	109.180	1.235
442.500	57.998	337.290	25.980	26.994	1.000	87.732	83.000	1486.500	4.261	109.172	1.235
442.600	57.998	335.451	25.980	26.994	1.000	87.732	83.000	1488.000	4.245	109.166	1.267
442.700	57.998	340.405	25.973	26.996	1.000	87.750	83.000	1491.750	4.264	109.160	1.267
442.800	57.998	341.184	25.964	26.997	1.000	87.736	83.000	1491.000	4.253	109.155	1.267
442.900	57.996	342.957	25.958	26.999	1.000	87.742	83.000	1485.750	4.247	109.151	1.267
443.000	58.007	342.503	25.956	26.999	1.000	87.742	83.000	1490.750	4.244	109.146	1.267
443.100	58.043	345.856	25.956	26.999	1.000	87.764	83.000	1491.500	4.234	109.138	1.267
443.200	58.044	347.305	25.955	27.000	1.000	87.733	83.000	1490.250	4.231	109.134	1.267
443.300	58.045	347.846	25.956	26.998	1.000	87.751	83.000	1485.750	4.220	109.129	1.267
443.400	58.045	344.017	25.956	26.998	1.000	87.757	83.000	1491.000	4.217	109.123	1.267
443.500	58.043	337.788	25.955	26.998	1.000	87.750	83.000	1492.250	4.239	109.118	1.285
443.600	58.045	340.405	25.946	27.001	1.000	87.727	83.000	1494.250	4.239	109.113	1.285
443.700	58.066	345.748	25.942	27.001	1.000	87.750	83.000	1490.250	4.238	109.109	1.285
443.800	58.081	339.886	25.940	27.002	1.000	87.742	83.000	1494.000	4.213	109.102	1.285
443.900	58.095	339.042	25.940	27.002	1.000	87.754	83.000	1493.250	4.240	109.096	1.285
444.000	58.094	341.292	25.938	27.001	1.000	87.751	83.000	1494.500	4.251	109.092	1.285
444.100	58.095	344.169	25.939	27.003	1.000	87.764	83.000	1490.000	4.283	109.085	1.285
444.200	58.095	338.610	25.940	27.002	1.000	87.741	83.000	1493.250	4.271	109.080	1.285
444.300	58.114	337.961	25.937	27.003	1.000	87.752	83.000	1492.250	4.269	109.075	1.285
444.400	58.107	340.405	25.928	27.005	1.000	87.764	83.000	1493.500	4.278	109.070	1.285
444.500	58.141	343.801	25.925	27.005	1.000	87.726	83.000	1490.750	4.267	109.065	1.285
444.600	58.142	343.347	25.924	27.008	1.000	87.725	83.000	1495.250	4.284	109.059	1.291
444.700	58.140	341.097	25.923	27.007	1.000	87.736	83.000	1496.250	4.270	109.058	1.291
444.800	58.141	343.217	25.923	27.008	1.000	87.735	83.000	1494.250	4.264	109.056	1.291
444.900	58.142	342.157	25.921	27.008	1.000	87.725	83.000	1490.500	4.242	109.052	1.291
445.000	58.141	341.486	25.922	27.006	1.000	87.751	83.000	1493.750	4.221	109.049	1.291
445.100	58.144	337.744	25.921	27.005	1.000	87.695	83.000	1490.500	4.248	109.043	1.291
445.200	58.177	339.626	25.914	27.006	1.000	87.694	83.000	1492.500	4.264	109.040	1.291
445.300	58.191	338.739	25.904	27.008	1.000	87.729	83.000	1490.000	4.238	109.034	1.291
445.400	58.192	340.773	25.901	27.009	1.000	87.726	83.000	1495.000	4.240	109.030	1.291
445.500	58.192	343.671	25.899	27.009	1.000	87.709	83.000	1496.250	4.229	109.028	1.282
445.600	58.192	344.385	25.899	27.009	1.000	87.696	83.000	1499.000	4.248	109.021	1.282
445.700	58.192	342.395	25.898	27.010	1.000	87.718	83.000	1494.000	4.265	109.018	1.282
445.800	58.192	335.343	25.898	27.009	1.000	87.695	83.000	1497.500	4.253	109.013	1.282
445.900	58.215	333.332	25.897	27.010	1.000	87.680	83.000	1495.500	4.243	109.010	1.282
446.000	58.227	337.809	25.887	27.012	1.000	87.697	83.000	1495.250	4.249	109.006	1.282
446.100	58.239	346.678	25.879	27.013	1.000	87.687	83.000	1492.500	4.260	109.001	1.282
446.200	58.239	341.378	25.876	27.013	1.000	87.687	83.000	1495.000	4.269	108.995	1.282
446.300	58.239	342.719	25.875	27.014	1.000	87.680	83.000	1494.000	4.279	108.991	1.282
446.400	58.238	343.433	25.875	27.014	1.000	87.673	83.000	1495.500	4.282	108.986	1.282
446.500	58.240	337.506	25.875	27.013	1.000	87.687	83.000	1496.000	4.289	108.984	1.282
446.600	58.250	334.197	25.875	27.013	1.000	87.686	83.000	1498.500	4.288	108.976	1.278
446.700	58.265	337.441	25.874	27.012	1.000	87.669	83.000	1495.000	4.292	108.975	1.278
446.800	58.287	341.768	25.865	27.013	1.000	87.665	83.000	1496.750	4.296	108.969	1.278
446.900	58.288	341.443	25.853	27.013	1.000	87.656	83.000	1495.750	4.311	108.966	1.278
447.000	58.290	340.837	25.847	27.013	1.000	87.635	83.000	1496.250	4.302	108.964	1.278
447.100	58.290	341.357	25.846	27.013	1.000	87.647	83.000	1496.000	4.275	108.961	1.278
447.200	58.289	339.756	25.844	27.013	1.000	87.662	83.000	1497.000	4.302	108.957	1.278
447.300	58.289	337.701	25.846	27.012	1.000	87.641	83.000	1494.500	4.297	108.951	1.278
447.400	58.299	335.084	25.845	27.013	1.000	87.630	83.000	1495.000	4.297	108.949	1.278
447.500	58.315	337.679	25.843	27.013	1.000	87.641	83.000	1497.250	4.276	108.946	1.280
447.600	58.336	339.388	25.830	27.014	1.000	87.629	83.000	1499.750	4.265	108.942	1.280
447.700	58.337	342.503	25.822	27.015	1.000	87.641	83.000	1501.000	4.266	108.938	1.280
447.800	58.337	338.999	25.817	27.014	1.000	87.623	83.000	1499.750	4.271	108.936	1.280
447.900	58.337	337.636	25.815	27.014	1.000	87.618	83.000	1499.750	4.266	108.930	1.280
448.000	58.336	338.155	25.815	27.014	1.000	87.612	83.000	1502.250	4.267	108.929	1.280
448.100	58.340	334.413	25.814	27.014	1.000	87.613	83.000	1499.750	4.264	108.929	1.280
448.200	58.358	331.493	25.816	27.014	1.000	87.609	83.000	1497.250	4.251	108.924	1.280
448.300	58.351	338.934	25.815	27.015	1.000	87.612	83.000	1497.250	4.264	108.920	1.280
448.400	58.387	339.626	25.809	27.015	1.000	87.609	83.000	1501.000	4.279	108.916	1.280
448.500	58.387	334.154	25.798	27.017	1.000	87.602	83.000	1496.750	4.265	108.914	1.272
448.600	58.387	331.774	25.792	27.017	1.000	87.630	83.000	1496.250	4.245	108.909	1.272
448.700	58.387	330.260	25.791	27.017	1.000	87.603	83.000	1499.000	4.235	108.907	1.272
448.800	58.387	322.452	25.791	27.016	1.000	87.591	83.000	1499.750	4.264	108.903	1.272
448.900	58.387	323.576	25.790	27.016	1.000	87.624	83.000	1497.250	4.258	108.904	1.272
449.000	58.387	323.360	25.790	27.019	1.000	87.611	83.000	1498.000	4.240	108.899	1.272
449.100	58.387	315.703	25.788	27.017	1.000	87.626	83.000	1499.000	4.225	108.896	1.272
449.200	58.387	294.808	25.781	27.016	1.000	87.627	83.000	1498.500	4.225	108.892	1.272
449.300	58.387	267.381	25.772	27.018	1.000	87.620	83.000	1495.250	4.235	108.888	1.272
449.400	58.385	247.675	25.768	27.017	1.000	87.612	83.000	1497.000	4.214	108.886	1.272
449.500	58.351	237.185	25.767	27.018	1.000	87.608	83.000	1497.500	4.229	108.884	1.077
449.600	58.337	224.423	25.767	27.017	1.000	87.635	83.000	1497.000	4.207	108.882	1.077
449.700	58.337	214.775	25.767	27.016	1.000	87.621	83.000	1493.000	4.191	108.882	1.077
449.800	58.337	213.975	25.766	27.016	1.000	87.613	83.000	1494.500	4.205	108.877	1.077
449.900	58.337	211.747	25.766	27.018	1.000	87.618	83.000	1498.250	4.204	108.876	1.077
450.000	58.304	205.020	25.764	27.018	1.000	87.614	83.000	1497.250	4.221	108.875	1.077
450.100	58.290	201.927	25.754	27.019	1.000	87.621	83.000	1492.250	4.191	108.871	1.077
450.200	58.289	201.927	25.747	27.019	1.000	87.603	83.000	1492.750	4.170	108.866	1.077
450.300	58.253	194.984	25.745	27.020	1.000	87.612	83.000	1496.000	4.203	108.866	1.077
450.400	58.239	187.910	25.745	27.020	1.000	87.612	83.000	1493.250	4.187	108.863	0.792
450.500	58.240	180.751	25.745	27.020	1.000	87.621	83.000	1491.250	4.227	108.853	0.792
450.600	58.240	178.501	25.744	27.021	1.000	87.602	83.000	1494.000	4.229	108.852	0.792
450.700	58.229	177.160	25.743	27.020	1.000	87.609	83.000	1494.250	4.216	108.852	0.792
450.800	58.193	174.067	25.740	27.019	1.000	87.613	83.000	1489.500	4.251	108.844	0.792
450.900	58.192	175.733	25.732	27.019	1.000	87.605	83.000	1490.250	4.251	108.843	0.792
451.000	58.181	172.575	25.728	27.019	1.000	87.609	83.000	1489.750	4.253	108.838	0.792
451.100	58.145	176.057	25.727	27.020	1.000	87.595	83.000	1491.000	4.262	108.832	0.792
451.200	58.144	174.565	25.727	27.020	1.000	87.596	83.000	1488.250	4.262	108.830	0.792
451.300	58.142	171.212	25.726	27.019	1.000	87.611	83.000	1490.250	4.256	108.827	0.792
451.400	58.107	173.743	25.727	27.019	1.000	87.611	83.000	1490.000	4.248	108.827	0.870
451.500	58.094	172.120	25.727	27.019	1.000	87.588	83.000	1491.750	4.223	108.829	0.870
451.600	58.094	170.412	25.725	27.019	1.000	87.578	83.000	1489.750	4.208	108.825	0.870
451.700	58.057	171.471	25.717	27.018	1.000	87.603	83.000	1487.250	4.200	108.827	0.870
451.800	58.044	176.792	25.710	27.018	1.000	87.605	83.000	1487.000	4.196	108.821	0.870
451.900	58.044	176.122	25.707	27.020	1.000	87.588	83.000	1487.750	4.161	108.824	0.870
452.000	58.011	172.315	25.707	27.020	1.000	87.579	83.000	1487.250	4.186	108.817	0.870
452.100	57.998	171.926	25.708	27.019	1.000	87.587	83.000	1485.500	4.165	108.815	0.870
452.200	57.998	169.590	25.707	27.019	1.000	87.579	83.000	1488.000	4.220	108.808	0.870
452.300	57.986	167.318	25.707	27.020	1.000	87.603	83.000	1486.750	4.220	108.803	0.870
452.400	57.950	167.102	25.703	27.018	1.000	87.576	83.000	1487.750	4.221	108.801	0.870
452.500	57.947	174.867	25.695	27.019	1.000	87.581	83.000	1484.500	4.253	108.795	0.911
452.600	57.947	175.386	25.691	27.019	1.000	87.588	83.000	1485.500	4.258	108.793	0.911
452.700	57.936	172.466	25.691	27.020	1.000	87.570	83.000	1482.750	4.229	108.796	0.911
452.800	57.899	170.974	25.689	27.019	1.000	87.575	83.000	1484.000	4.198	108.795	0.911
452.900	57.899	168.465	25.690	27.020	1.000	87.575	83.000	1483.250	4.190	108.794	0.911
453.000	57.896	166.432	25.690	27.020	1.000	87.575	83.000	1488.000	4.181	108.790	0.911
453.100	57.863	171.666	25.691	27.019	1.000	87.558	83.000	1486.250	4.183	108.790	0.911
453.200	57.849	175.257	25.689	27.020	1.000	87.573	83.000	1484.250	4.204	108.782	0.911
453.300	57.849	179.345	25.683	27.021	1.000	87.570	83.000	1480.750	4.220	108.775	0.911
453.400	57.813	182.308	25.677	27.023	1.000	87.574	83.000	1486.250	4.245	108.772	0.950
453.500	57.799	184.990	25.676	27.022	1.000	87.558	83.000	1482.750	4.229	108.771	0.950
453.600	57.798	191.912	25.676	27.021	1.000	87.551	83.000	1484.750	4.240	108.769	0.950
453.700	57.800	199.331	25.674	27.022	1.000	87.551	83.000	1482.500	4.222	108.770	0.950
453.800	57.800	199.677	25.674	27.022	1.000	87.556	83.000	1485.500	4.198	108.768	0.950
453.900	57.796	216.982	25.674	27.020	1.000	87.534	83.000	1482.250	4.170	108.767	0.950
454.000	57.764	235.238	25.672	27.023	1.000	87.547	83.000	1481.000	4.186	108.766	0.950
454.100	57.770	244.928	25.666	27.022	1.000	87.536	83.000	1482.500	4.187	108.760	0.950
454.200	57.751	248.822	25.661	27.021	1.000	87.530	83.000	1483.500	4.218	108.756	0.950
454.300	57.751	262.341	25.659	27.021	1.000	87.532	83.000	1484.000	4.264	108.750	0.950
454.400	57.750	277.482	25.659	27.021	1.000	87.533	83.000	1479.750	4.245	108.747	1.384
454.500	57.751	295.608	25.659	27.021	1.000	87.545	83.000	1482.250	4.222	108.750	1.384
454.600	57.772	301.081	25.658	27.021	1.000	87.532	83.000	1481.500	4.195	108.747	1.384
454.700	57.785	297.815	25.659	27.022	1.000	87.533	83.000	1483.000	4.204	108.749	1.384
454.800	57.798	302.963	25.659	27.023	1.000	87.527	83.000	1479.750	4.205	108.748	1.384
454.900	57.797	303.547	25.657	27.025	1.000	87.536	83.000	1484.250	4.232	108.739	1.384
455.000	57.798	303.374	25.652	27.025	1.000	87.534	83.000	1484.750	3.689	108.771	1.384
455.100	57.798	314.816	25.650	27.026	1.000	87.532	83.000	1487.000	3.161	108.805	1.384
455.200	57.798	337.809	25.649	27.026	1.000	87.534	83.000	1489.500	2.609	108.845	1.384
455.300	57.811	346.613	25.648	27.025	1.000	87.536	83.000	1485.500	4.192	108.732	1.318
455.400	57.845	356.801	25.647	27.026	1.000	87.533	83.000	1487.500	4.410	108.717	1.318
455.500	57.848	379.188	25.647	27.025	1.000	87.543	83.000	1487.750	4.375	108.717	1.318
455.600	57.849	398.958	25.646	27.026	1.000	87.535	83.000	1484.750	4.326	108.720	1.318
455.700	57.859	402.571	25.641	27.028	1.000	87.536	83.000	1487.750	4.208	108.727	1.318
455.800	57.895	399.304	25.635	27.030	1.000	87.536	83.000	1486.750	4.200	108.724	1.318
455.900	57.897	391.215	25.633	27.032	1.000	87.542	83.000	1485.000	4.182	108.719	1.318
456.000	57.897	377.220	25.632	27.031	1.000	87.540	83.000	1482.250	4.192	108.718	1.318
456.100	57.898	361.689	25.631	27.032	1.000	87.534	83.000	1485.750	4.200	108.713	1.318
456.200	57.910	353.232	25.632	27.030	1.000	87.532	83.000	1489.250	4.187	108.711	1.318
456.300	57.943	356.866	25.632	27.030	1.000	87.536	83.000	1487.750	4.216	108.709	1.318
456.400	57.946	362.014	25.632	27.030	1.000	87.527	83.000	1486.500	4.222	108.706	1.366
456.500	57.945	359.353	25.627	27.031	1.000	87.537	83.000	1487.000	4.225	108.703	1.366
456.600	57.947	358.942	25.618	27.032	1.000	87.534	83.000	1487.750	4.183	108.705	1.366
456.700	57.980	363.247	25.612	27.033	1.000	87.548	83.000	1485.500	4.190	108.704	1.366
456.800	57.974	363.311	25.612	27.031	1.000	87.556	83.000	1487.500	4.182	108.700	1.366
456.900	57.995	360.175	25.611	27.031	1.000	87.537	83.000	1488.500	4.174	108.699	1.366
457.000	57.996	355.784	25.610	27.033	1.000	87.539	83.000	1489.750	4.172	108.697	1.366
457.100	57.997	351.761	25.610	27.033	1.000	87.541	83.000	1487.250	4.165	108.695	1.366
457.200	57.997	357.104	25.610	27.034	1.000	87.558	83.000	1490.000	4.183	108.692	1.366
457.300	58.007	345.639	25.603	27.034	1.000	87.544	83.000	1489.750	4.194	108.690	1.366
457.400	58.009	325.610	25.594	27.036	1.000	87.544	83.000	1491.500	4.203	108.684	1.293
457.500	57.997	315.876	25.590	27.034	1.000	87.537	83.000	1486.250	4.223	108.677	1.293
457.600	58.007	315.422	25.590	27.035	1.000	87.551	83.000	1489.000	4.227	108.677	1.293
457.700	58.021	315.270	25.588	27.035	1.000	87.544	83.000	1488.500	4.229	108.680	1.293
457.800	58.043	317.779	25.589	27.034	1.000	87.557	83.000	1487.750	4.212	108.675	1.293
457.900	58.044	318.969	25.589	27.035	1.000	87.540	83.000	1491.000	4.198	108.675	1.293
458.000	58.044	311.550	25.589	27.034	1.000	87.565	83.000	1491.250	4.198	108.673	1.293
458.100	58.044	304.931	25.587	27.034	1.000	87.539	83.000	1492.500	4.173	108.673	1.293
458.200	58.045	304.066	25.576	27.037	1.000	87.560	83.000	1490.500	4.168	108.671	1.293
458.300	58.044	303.763	25.570	27.038	1.000	87.544	83.000	1488.500	4.157	108.668	1.176
458.400	58.043	302.768	25.566	27.039	1.000	87.549	83.000	1490.000	4.192	108.665	1.176
458.500	58.043	298.723	25.566	27.039	1.000	87.553	83.000	1489.000	4.174	108.665	1.176
458.600	58.043	295.435	25.566	27.038	1.000	87.544	83.000	1490.000	4.155	108.663	1.176
458.700	58.043	295.738	25.566	27.039	1.000	87.543	83.000	1485.750	6.892	108.380	1.176
458.800	58.033	275.816	25.566	27.039	1.000	87.537	83.000	1489.000	11.459	108.128	1.176
458.900	58.019	243.414	25.559	27.038	1.000	87.563	83.000	1488.750	7.608	108.353	1.176
459.000	57.999	229.246	25.548	27.039	1.000	87.544	83.000	1488.250	4.516	108.606	1.176
459.100	57.997	238.677	25.543	27.039	1.000	87.542	83.000	1487.250	4.359	108.619	1.176
459.200	57.997	240.278	25.542	27.039	1.000	87.553	83.000	1488.500	4.350	108.618	1.176
459.300	57.998	218.431	25.541	27.039	1.000	87.545	83.000	1488.250	4.244	108.624	0.923
459.400	57.985	216.895	25.540	27.040	1.000	87.536	83.000	1484.750	4.160	108.628	0.923
459.500	57.969	219.642	25.540	27.039	1.000	87.540	83.000	1486.500	4.146	108.630	0.923
459.600	57.947	215.230	25.540	27.040	1.000	87.548	83.000	1488.500	4.143	108.627	0.923
459.700	57.946	217.090	25.538	27.040	1.000	87.546	83.000	1488.500	4.145	108.631	0.923
459.800	57.947	216.528	25.527	27.042	1.000	87.539	83.000	1484.500	4.164	108.625	0.923
459.900	57.947	214.213	25.519	27.044	1.000	87.532	83.000	1486.000	1.424	108.810	0.923
460.000	57.947	226.651	25.516	27.041	1.000	87.560	83.000	1486.250	0.735	108.854	0.923
460.100	57.946	256.003	25.516	27.041	1.000	87.536	83.000	1487.750	3.181	108.680	0.923
460.200	57.947	272.096	25.514	27.043	1.000	87.528	83.000	1485.500	4.441	108.603	0.923
460.300	57.947	278.823	25.514	27.042	1.000	87.554	83.000	1488.250	4.366	108.606	1.262
460.400	57.947	298.355	25.514	27.041	1.000	87.537	83.000	1489.250	4.340	108.605	1.262
460.500	57.947	324.744	25.511	27.044	1.000	87.537	83.000	1489.750	4.230	108.611	1.262
460.600	57.946	332.791	25.501	27.040	1.000	87.534	83.000	1484.250	4.196	108.611	1.262
460.700	57.958	332.640	25.496	27.042	1.000	87.539	83.000	1488.750	4.189	108.617	1.262
460.800	57.960	331.255	25.494	27.043	1.000	87.544	83.000	1490.750	4.174	108.615	1.262
460.900	57.982	330.974	25.494	27.042	1.000	87.533	83.000	1492.000	4.146	108.610	1.262
461.000	57.998	333.051	25.494	27.043	1.000	87.535	83.000	1487.000	4.143	108.608	1.262
461.100	57.997	336.209	25.494	27.042	1.000	87.539	83.000	1493.500	4.146	108.607	1.262
461.200	57.997	329.871	25.494	27.043	1.000	87.535	83.000	1490.250	4.161	108.602	1.271
461.300	57.997	336.338	25.492	27.042	1.000	87.534	83.000	1491.000	4.182	108.599	1.271
461.400	57.996	337.290	25.483	27.043	1.000	87.536	83.000	1487.000	4.183	108.598	1.271
461.500	57.997	339.302	25.477	27.044	1.000	87.523	83.000	1492.000	4.191	108.595	1.271
461.600	58.007	343.087	25.474	27.042	1.000	87.535	83.000	1489.750	4.192	108.594	1.271
461.700	58.043	344.320	25.473	27.042	1.000	87.537	83.000	1495.250	0.784	108.717	1.271
461.800	58.044	347.543	25.472	27.041	1.000	87.549	83.000	1489.500	-0.606	108.843	1.271
461.900	58.045	372.699	25.473	27.042	1.000	87.540	83.000	1492.250	4.449	108.581	1.271
462.000	58.081	409.211	25.473	27.043	1.000	87.562	83.000	1490.750	4.327	108.589	1.271
462.100	58.094	399.715	25.469	27.043	1.000	87.536	83.000	1494.500	4.295	108.585	1.271
462.200	58.093	416.003	25.460	27.042	1.000	87.535	83.000	1495.250	4.177	108.590	1.516
462.300	58.126	424.223	25.454	27.044	1.000	87.545	83.000	1499.250	4.154	108.593	1.516
462.400	58.141	414.186	25.452	27.046	1.000	87.539	83.000	1500.750	4.151	108.588	1.516
462.500	58.142	412.845	25.451	27.045	1.000	87.535	83.000	1505.000	4.150	108.586	1.516
462.600	58.178	422.449	25.450	27.046	1.000	87.539	83.000	1499.750	4.123	108.586	1.516
462.700	58.192	426.213	25.451	27.045	1.000	87.537	83.000	1500.500	4.132	108.585	1.516
462.800	58.203	427.597	25.451	27.045	1.000	87.548	83.000	1505.000	4.148	108.582	1.516
462.900	58.237	427.943	25.449	27.045	1.000	87.537	83.000	1517.500	4.156	108.580	1.516
463.000	58.238	425.347	25.444	27.046	1.000	87.537	83.000	1528.500	4.143	108.577	1.516
463.100	58.240	414.532	25.435	27.045	1.000	87.539	83.000	1532.750	4.143	108.573	1.516
463.200	58.275	418.426	25.432	27.045	1.000	87.569	83.000	1533.500	4.164	108.570	1.442
463.300	58.289	419.615	25.431	27.045	1.000	87.546	83.000	1520.000	4.165	108.568	1.442
463.400	58.290	419.204	25.430	27.045	1.000	87.552	83.000	1498.250	4.169	108.566	1.442
463.500	58.324	428.787	25.430	27.045	1.000	87.563	83.000	1500.750	4.167	108.566	1.442
463.600	58.340	431.988	25.430	27.045	1.000	87.554	83.000	1499.000	4.152	108.563	1.442
463.700	58.361	428.397	25.430	27.045	1.000	87.575	83.000	1496.500	4.539	108.493	1.442
463.800	58.373	412.283	25.419	27.045	1.000	87.567	83.000	1497.750	11.471	108.044	1.442
463.900	58.387	373.781	25.411	27.045	1.000	87.576	83.000	1499.500	10.974	108.059	1.442
464.000	58.387	355.157	25.409	27.045	1.000	87.562	83.000	1499.000	11.296	108.034	1.442
464.100	58.386	363.225	25.407	27.045	1.000	87.565	83.000	1498.250	7.638	108.241	1.442
464.200	58.387	357.601	25.406	27.045	1.000	87.562	83.000	1497.250	4.395	108.501	1.330
464.300	58.387	345.553	25.406	27.045	1.000	87.584	83.000	1498.500	4.315	108.508	1.330
464.400	58.387	338.934	25.406	27.045	1.000	87.587	83.000	1497.500	4.353	108.505	1.330
464.500	58.387	324.896	25.407	27.045	1.000	87.593	83.000	1497.750	4.183	108.520	1.330
464.600	58.396	314.989	25.402	27.043	1.000	87.575	83.000	1501.500	4.157	108.517	1.330
