Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
331.700	51.320	64.985	37.110	39.283	1.000	92.171	88.000	1311.000	-18.383	113.028	0.929
331.800	51.306	66.953	37.044	39.296	1.000	92.141	88.000	1308.500	-21.013	113.147	0.929
331.900	51.272	41.148	37.022	39.302	1.000	92.168	88.000	1287.750	-24.748	113.397	1.354
332.000	51.223	-10.607	37.015	39.302	1.000	92.154	88.000	1322.750	-26.174	113.482	1.354
332.100	51.199	-35.274	37.013	39.301	1.000	92.168	88.000	1296.500	-25.419	113.462	1.354
332.200	51.150	-67.961	37.012	39.301	1.000	92.158	88.000	1296.000	-24.224	113.420	1.354
332.300	51.077	-130.156	37.010	39.302	1.000	92.172	88.000	1301.250	-24.484	113.448	1.354
332.400	51.028	-188.591	37.010	39.302	1.000	92.163	88.000	1300.000	-27.247	113.565	1.354
332.500	50.967	-176.376	36.959	39.318	1.000	92.179	88.000	1298.000	-38.194	114.188	1.354
332.600	50.906	-197.692	36.862	39.339	1.000	92.165	88.000	1297.500	-39.735	114.321	1.354
332.700	50.820	-234.076	36.825	39.346	1.000	92.174	88.000	1293.250	-37.148	114.217	1.354
332.800	50.725	-304.378	36.814	39.348	1.000	92.149	88.000	1291.750	-35.646	114.157	1.354
332.900	50.627	-381.383	36.809	39.349	1.000	92.177	88.000	1291.000	-34.968	114.149	0.542
333.000	50.567	-410.805	36.807	39.349	1.000	92.154	88.000	1284.750	-32.244	113.990	0.542
333.100	50.480	-411.021	36.806	39.349	1.000	92.185	88.000	1284.500	-27.518	113.766	0.542
333.200	50.383	-424.446	36.802	39.353	1.000	92.186	88.000	1282.750	-22.834	113.524	0.542
333.300	50.286	-441.135	36.711	39.370	1.000	92.183	88.000	1279.500	-18.180	113.282	0.542
333.400	50.186	-521.404	36.627	39.383	1.000	92.191	88.000	1275.000	-13.914	113.058	0.542
333.500	50.088	-557.658	36.596	39.387	1.000	92.197	88.000	1273.250	-12.081	112.979	0.542
333.600	49.981	-512.368	36.588	39.389	1.000	92.186	88.000	1271.750	-12.047	112.965	0.542
333.700	49.882	-484.567	36.584	39.388	1.000	92.185	88.000	1269.750	-11.994	112.963	0.542
333.800	49.820	-464.807	36.583	39.391	1.000	92.174	88.000	1268.250	-12.007	112.961	0.542
333.900	49.737	-463.489	36.581	39.388	1.000	92.182	88.000	1266.250	-12.340	112.979	0.542
334.000	49.636	-466.148	36.582	39.389	1.000	92.160	88.000	1264.500	-12.344	112.981	0.542
334.100	49.543	-469.369	36.549	39.396	1.000	92.185	88.000	1261.500	-12.274	112.978	0.542
334.200	49.455	-472.720	36.437	39.412	1.000	92.185	88.000	1258.500	-12.236	112.977	0.542
334.300	49.396	-465.045	36.388	39.417	1.000	92.191	88.000	1256.000	-12.259	112.979	0.542
334.400	49.297	-467.034	36.370	39.418	1.000	92.177	88.000	1254.000	-12.192	112.980	0.542
334.500	49.199	-465.197	36.365	39.419	1.000	92.197	88.000	1252.250	-12.221	112.978	0.542
334.600	49.116	-464.202	36.362	39.419	1.000	92.188	88.000	1249.000	-12.131	112.981	0.542
334.700	49.029	-465.845	36.361	39.418	1.000	92.193	88.000	1245.000	-13.601	113.042	0.542
334.800	48.957	-464.483	36.359	39.420	1.000	92.193	88.000	1240.000	-21.584	113.420	0.542
334.900	48.858	-473.412	36.295	39.430	1.000	92.188	88.000	1237.000	-34.985	114.146	0.000
335.000	48.752	-509.147	36.198	39.440	1.000	92.188	88.000	1231.000	-42.155	114.616	0.000
335.100	48.605	-614.687	36.164	39.444	1.000	92.193	88.000	1227.500	-47.577	114.947	0.000
335.200	48.434	-783.807	36.150	39.445	1.000	92.185	88.000	1223.250	-48.740	115.056	0.000
335.300	48.275	-937.880	36.147	39.444	1.000	92.179	88.000	1217.750	-48.895	115.105	0.000
335.400	48.080	-1046.815	36.146	39.444	1.000	92.197	88.000	1212.250	-49.050	115.158	0.000
335.500	47.897	-1140.444	36.146	39.444	1.000	92.190	88.000	1206.750	-49.101	115.190	0.000
335.600	47.728	-1194.360	36.145	39.445	1.000	92.207	88.000	1201.250	-49.262	115.230	0.000
335.700	47.498	-1251.756	36.124	39.447	1.000	92.186	88.000	1195.750	-49.178	115.266	0.000
335.800	47.301	-1345.774	36.013	39.456	1.000	92.190	88.000	1190.500	-49.228	115.295	0.000
335.900	47.106	-1398.306	35.951	39.457	1.000	92.193	88.000	1185.000	-49.393	115.335	0.000
336.000	46.897	-1413.591	35.931	39.459	1.000	92.180	88.000	1179.250	-49.666	115.383	0.000
336.100	46.667	-1457.886	35.924	39.459	1.000	92.191	88.000	1179.500	-52.076	115.476	0.000
336.200	46.436	-1504.409	35.921	39.459	1.000	92.190	88.000	1174.000	-57.052	115.829	0.000
336.300	46.229	-1519.736	35.921	39.459	1.000	92.208	88.000	1173.000	-57.216	115.881	0.000
336.400	46.033	-1517.596	35.919	39.459	1.000	92.190	88.000	1162.500	-57.563	115.940	0.000
336.500	45.804	-1470.447	35.869	39.462	1.000	92.190	88.000	1154.000	-57.432	115.970	0.000
336.600	45.597	-1427.578	35.753	39.467	1.000	92.193	88.000	1145.500	-57.585	116.007	0.000
336.700	45.399	-1426.713	35.704	39.468	1.000	92.213	88.000	1139.750	-58.040	116.047	0.000
336.800	45.191	-1407.689	35.688	39.468	1.000	92.204	88.000	1134.000	-57.501	116.074	0.000
336.900	44.947	-1510.397	35.681	39.467	1.000	92.194	88.000	1127.000	-58.493	116.139	0.000
337.000	44.716	-1613.646	35.680	39.467	1.000	92.194	88.000	1120.000	-58.353	116.180	0.000
337.100	44.472	-1644.150	35.680	39.468	1.000	92.214	88.000	1114.000	-59.097	116.229	0.000
337.200	44.216	-1687.624	35.680	39.467	1.000	92.227	88.000	1105.750	-59.070	116.274	0.000
337.300	43.972	-1767.028	35.670	39.470	1.000	92.225	88.000	1097.000	-60.137	116.360	0.000
337.400	43.693	-1836.185	35.559	39.469	1.000	92.205	88.000	1090.000	-57.809	116.263	0.000
337.500	43.399	-1917.361	35.476	39.468	1.000	92.225	88.000	1096.500	-52.100	116.001	0.000
337.600	43.110	-1998.019	35.446	39.468	1.000	92.210	88.000	1147.750	-53.844	116.111	0.920
337.700	42.806	-2097.723	35.437	39.468	1.000	92.236	88.000	1214.750	-56.728	116.287	0.920
337.800	42.465	-2188.152	35.434	39.469	1.000	92.214	88.000	1278.750	-60.776	116.537	0.920
337.900	42.120	-2329.125	35.433	39.469	1.000	92.225	88.000	1368.000	-61.010	116.593	0.920
338.000	41.746	-2499.412	35.433	39.467	1.000	92.221	88.000	1373.750	-60.906	116.610	0.920
338.100	41.354	-2680.509	35.405	39.466	1.000	92.207	88.000	1367.750	-57.625	116.478	0.920
338.200	40.966	-2860.308	35.290	39.465	1.000	92.222	88.000	1353.250	-57.796	116.516	0.920
338.300	40.575	-2924.104	35.233	39.463	1.000	92.225	88.000	1337.250	-58.050	116.545	0.920
338.400	40.183	-2840.117	35.213	39.464	1.000	92.224	88.000	1319.250	-57.928	116.576	0.920
338.500	39.759	-2909.641	35.206	39.465	1.000	92.197	88.000	1305.000	-58.319	116.634	0.920
338.600	39.320	-3059.673	35.204	39.464	1.000	92.249	88.000	1287.000	-58.523	116.660	0.810
338.700	38.903	-3155.852	35.202	39.464	1.000	92.238	88.000	1272.500	-58.402	116.691	0.810
338.800	38.475	-3196.949	35.202	39.464	1.000	92.238	88.000	1258.500	-58.304	116.708	0.810
338.900	38.049	-3241.504	35.198	39.463	1.000	92.239	87.000	1252.750	-58.198	116.733	0.810
339.000	37.607	-3255.837	35.119	39.458	1.000	92.238	87.000	1245.250	-58.877	116.796	0.810
339.100	37.162	-3279.942	35.032	39.452	1.000	92.222	87.000	1235.250	-58.303	116.785	0.810
339.200	36.808	-3240.791	34.997	39.451	1.000	92.241	87.000	1224.500	-58.129	116.806	0.810
339.300	36.527	-2901.340	34.986	39.452	1.000	92.235	87.000	1218.250	-58.290	116.845	0.810
339.400	36.268	-2328.066	34.982	39.452	1.000	92.236	87.000	1210.000	-58.382	116.876	0.810
339.500	35.986	-2105.138	34.981	39.452	1.000	92.247	87.000	1197.000	-58.946	116.927	0.598
339.600	35.731	-2105.614	34.981	39.451	1.000	92.233	87.000	1184.250	-58.363	116.924	0.598
339.700	35.437	-2072.602	34.968	39.450	1.000	92.265	87.000	1184.750	-58.393	116.948	0.598
339.800	35.145	-2060.258	34.859	39.442	1.000	92.222	87.000	1180.000	-53.289	116.673	0.598
339.900	34.851	-2098.977	34.786	39.439	1.000	92.258	87.000	1279.000	-40.367	115.982	0.598
340.000	34.522	-2231.043	34.760	39.437	1.000	92.243	87.000	1368.500	-38.241	115.910	0.598
340.100	34.217	-2359.845	34.752	39.437	1.000	92.249	87.000	1433.500	-35.532	115.778	0.598
340.200	33.925	-2299.530	34.747	39.437	1.000	92.249	87.000	1507.000	-34.720	115.735	0.598
340.300	33.619	-2289.953	34.747	39.437	1.000	92.250	87.000	1556.000	-41.932	116.093	0.598
340.400	33.241	-2309.042	34.747	39.436	1.000	92.257	87.000	1583.500	-55.423	116.808	0.598
340.500	32.850	-2520.144	34.745	39.437	1.000	92.252	87.000	1562.500	-53.235	116.728	0.598
340.600	32.461	-2757.557	34.689	39.429	1.000	92.238	87.000	1556.000	-47.746	116.498	0.575
340.700	32.106	-2859.228	34.580	39.420	1.000	92.266	87.000	1531.000	-48.435	116.568	0.575
340.800	31.742	-2882.424	34.539	39.414	1.000	92.260	87.000	1518.750	-48.939	116.612	0.575
340.900	31.434	-2719.681	34.523	39.413	1.000	92.263	87.000	1503.500	-49.925	116.689	0.575
341.000	31.106	-2510.957	34.520	39.413	1.000	92.265	87.000	1487.250	-50.630	116.744	0.575
341.100	30.789	-2449.669	34.517	39.414	1.000	92.257	87.000	1470.250	-51.082	116.782	0.575
341.200	30.460	-2459.440	34.518	39.414	1.000	92.268	87.000	1453.750	-51.478	116.833	0.575
341.300	30.158	-2446.383	34.512	39.412	1.000	92.253	87.000	1438.000	-52.156	116.892	0.575
341.400	29.828	-2438.146	34.434	39.400	1.000	92.266	87.000	1423.500	-52.880	116.955	0.575
341.500	29.500	-2434.644	34.355	39.388	1.000	92.277	87.000	1403.750	-53.512	117.015	0.378
341.600	29.178	-2465.774	34.329	39.387	1.000	92.266	87.000	1389.750	-53.872	117.055	0.378
341.700	28.840	-2488.128	34.319	39.386	1.000	92.272	87.000	1372.500	-54.035	117.088	0.378
341.800	28.496	-2488.971	34.317	39.386	1.000	92.285	87.000	1356.250	-53.925	117.099	0.378
341.900	28.166	-2517.226	34.314	39.386	1.000	92.275	87.000	1337.500	-53.818	117.116	0.378
342.000	27.838	-2537.698	34.314	39.385	1.000	92.293	87.000	1322.250	-53.318	117.123	0.378
342.100	27.495	-2542.671	34.314	39.387	1.000	92.288	87.000	1307.250	-52.375	117.085	0.378
342.200	27.154	-2572.742	34.289	39.379	1.000	92.277	87.000	1289.250	-51.492	117.061	0.378
342.300	26.810	-2592.371	34.208	39.361	1.000	92.314	87.000	1272.500	-50.608	117.035	0.378
342.400	26.468	-2576.590	34.172	39.355	1.000	92.283	87.000	1241.250	-48.472	116.948	0.378
342.500	26.127	-2590.642	34.158	39.353	1.000	92.282	87.000	1211.000	-43.469	116.664	0.378
342.600	25.761	-2604.758	34.153	39.352	1.000	92.313	87.000	1190.500	-37.530	116.361	0.378
342.700	25.285	-2740.370	34.152	39.352	1.000	92.307	87.000	1170.000	-31.972	116.039	0.378
342.800	24.785	-3215.778	34.152	39.353	1.000	92.296	87.000	1204.750	-22.820	115.554	0.378
342.900	24.228	-3763.133	34.150	39.350	1.000	92.314	87.000	1295.250	-21.285	115.489	0.378
343.000	23.679	-3995.401	34.100	39.338	1.000	92.314	87.000	1335.000	-25.549	115.664	0.378
343.100	23.091	-4117.933	34.031	39.323	1.000	92.333	87.000	1384.250	-31.006	115.956	0.378
343.200	22.505	-4462.941	34.007	39.316	1.000	92.321	87.000	1343.000	-37.083	116.279	0.378
343.300	21.909	-4575.357	33.997	39.316	1.000	92.328	87.000	1320.500	-33.195	116.120	0.378
343.400	21.323	-4525.224	33.994	39.316	1.000	92.319	87.000	1269.750	-31.241	116.030	0.378
343.500	20.764	-4550.712	33.993	39.315	1.000	92.310	87.000	1247.750	-27.264	115.812	0.000
343.600	20.211	-4393.805	33.993	39.316	1.000	92.330	87.000	1202.500	-19.754	115.382	0.000
343.700	19.663	-4320.325	33.992	39.315	1.000	92.324	87.000	1176.000	-9.259	114.819	0.000
343.800	19.127	-4301.171	33.978	39.311	1.000	92.330	87.000	1145.250	-0.085	114.295	0.000
343.900	18.566	-4290.621	33.897	39.290	1.000	92.341	87.000	1111.000	9.177	113.809	0.000
344.000	18.030	-4273.845	33.851	39.281	1.000	92.327	87.000	1088.000	9.712	113.748	0.000
344.100	17.530	-4237.094	33.836	39.278	1.000	92.330	87.000	1099.000	10.838	113.660	0.000
344.200	17.039	-4008.177	33.832	39.277	1.000	92.344	87.000	1122.000	10.188	113.663	0.000
344.300	16.537	-3839.013	33.831	39.277	1.000	92.330	87.000	1154.500	9.519	113.668	0.000
344.400	16.013	-3906.960	33.829	39.277	1.000	92.316	87.000	1194.000	9.168	113.664	0.000
344.500	15.476	-4032.779	33.828	39.277	1.000	92.314	87.000	1230.750	8.885	113.653	0.000
344.600	14.929	-4135.704	33.798	39.266	1.000	92.303	87.000	1261.000	8.442	113.655	0.000
344.700	14.367	-4250.259	33.727	39.246	1.000	92.297	87.000	1268.250	1.563	113.925	0.000
344.800	13.816	-4274.450	33.700	39.240	1.000	92.300	87.000	1257.500	-2.701	114.211	0.000
344.900	13.266	-4272.699	33.690	39.237	1.000	92.308	87.000	1190.250	0.384	114.001	0.000
345.000	12.688	-4349.898	33.686	39.238	1.000	92.299	87.000	1141.000	7.954	113.624	0.000
345.100	12.145	-4400.745	33.684	39.237	1.000	92.308	87.000	1091.000	10.300	113.466	0.000
345.200	11.657	-4212.773	33.684	39.238	1.000	92.299	87.000	964.500	12.821	113.308	0.000
345.300	11.169	-3913.186	33.685	39.238	1.000	92.304	87.000	932.000	8.943	113.503	0.000
345.400	10.691	-3920.579	33.679	39.233	1.000	92.302	87.000	923.000	3.433	113.779	0.000
345.500	10.289	-3815.385	33.619	39.211	1.000	92.275	87.000	894.250	-0.790	113.992	0.000
345.600	9.860	-3476.539	33.573	39.197	1.000	92.280	87.000	867.500	-2.432	114.072	0.000
345.700	9.418	-3376.857	33.556	39.193	1.000	92.285	87.000	851.750	-3.873	114.153	0.000
345.800	8.989	-3437.561	33.551	39.192	1.000	92.299	87.000	859.250	-3.359	114.119	0.000
345.900	8.638	-3316.109	33.548	39.192	1.000	92.280	86.000	885.250	-2.886	114.091	0.000
346.000	8.284	-2985.543	33.547	39.191	1.000	92.272	86.000	902.000	-2.845	114.084	0.000
346.100	7.904	-2842.884	33.548	39.192	1.000	92.268	86.000	905.250	-3.294	114.100	0.000
346.200	7.548	-2875.139	33.536	39.183	1.000	92.286	86.000	914.500	-3.932	114.127	0.000
346.300	7.193	-2849.175	33.489	39.160	1.000	92.291	86.000	914.500	-4.492	114.158	0.000
346.400	6.817	-2817.677	33.462	39.151	1.000	92.269	86.000	900.750	-4.447	114.153	0.000
346.500	6.457	-2823.752	33.454	39.148	1.000	92.271	86.000	894.750	-4.270	114.137	0.000
346.600	6.091	-2856.741	33.452	39.148	1.000	92.307	86.000	883.500	-4.436	114.142	0.000
346.700	5.741	-2853.023	33.450	39.147	1.000	92.285	86.000	853.750	-4.285	114.127	0.000
346.800	5.352	-2880.413	33.450	39.146	1.000	92.291	86.000	821.250	-4.132	114.107	0.000
346.900	5.009	-2908.885	33.450	39.147	1.000	92.277	86.000	797.500	-3.755	114.088	0.000
347.000	4.677	-2776.581	33.448	39.146	1.000	92.288	86.000	774.250	-2.988	114.037	0.000
347.100	4.371	-2628.430	33.418	39.127	1.000	92.288	86.000	758.000	-2.205	113.991	0.000
347.200	4.078	-2480.151	33.385	39.108	1.000	92.268	86.000	771.000	-1.794	113.958	0.000
347.300	3.784	-2384.511	33.372	39.104	1.000	92.280	86.000	779.750	-1.437	113.928	0.383
347.400	3.492	-2368.427	33.367	39.103	1.000	92.269	86.000	786.500	-1.005	113.909	0.383
347.500	3.196	-2322.488	33.366	39.102	1.000	92.275	86.000	780.000	-0.888	113.894	0.383
347.600	2.940	-2204.690	33.365	39.102	1.000	92.272	86.000	760.250	-0.725	113.874	0.383
347.700	2.723	-2072.429	33.364	39.102	1.000	92.299	86.000	779.500	-0.449	113.851	0.383
347.800	2.611	-1772.324	33.360	39.099	1.000	92.294	86.000	780.000	-0.331	113.837	0.383
347.900	2.526	-1270.434	33.330	39.074	1.000	92.291	86.000	762.500	-0.353	113.832	0.383
348.000	2.474	-897.108	33.309	39.062	1.000	92.308	86.000	770.000	-0.191	113.814	0.383
348.100	2.448	-590.172	33.300	39.058	1.000	92.300	86.000	775.250	0.086	113.793	0.383
348.200	2.412	-311.296	33.297	39.056	1.000	92.310	86.000	770.750	0.185	113.782	0.383
348.300	2.373	-252.819	33.296	39.056	1.000	92.316	86.000	773.000	0.218	113.771	0.555
348.400	2.347	-260.212	33.295	39.056	1.000	92.310	86.000	762.500	0.101	113.771	0.555
348.500	2.313	-252.602	33.296	39.056	1.000	92.294	86.000	763.750	0.417	113.749	0.555
348.600	2.277	-240.345	33.295	39.056	1.000	92.313	86.000	767.500	0.529	113.737	0.555
348.700	2.252	-238.118	33.282	39.042	1.000	92.319	86.000	763.250	0.490	113.730	0.555
348.800	2.201	-261.682	33.259	39.020	1.000	92.332	86.000	774.750	0.501	113.724	0.555
348.900	2.105	-300.055	33.250	39.013	1.000	92.336	86.000	776.750	0.514	113.717	0.555
349.000	1.909	-571.840	33.247	39.011	1.000	92.317	86.000	766.000	0.237	113.721	0.555
349.100	1.677	-1132.747	33.245	39.012	1.000	92.330	86.000	786.500	0.210	113.714	0.555
349.200	1.445	-1517.791	33.245	39.010	1.000	92.332	86.000	777.250	0.481	113.697	0.555
349.300	1.225	-1603.291	33.244	39.010	1.000	92.316	86.000	771.750	0.164	113.708	0.619
349.400	0.955	-1749.733	33.244	39.009	1.000	92.327	86.000	796.250	0.193	113.702	0.619
349.500	0.700	-1927.609	33.236	38.986	1.000	92.333	86.000	799.750	0.122	113.701	0.619
349.600	0.406	-2055.567	33.228	38.970	1.000	92.332	86.000	787.750	-0.402	113.718	0.619
349.700	0.163	-2101.549	33.226	38.965	1.000	92.335	86.000	792.000	-0.515	113.721	0.619
349.800	-0.081	-1909.017	33.225	38.965	1.000	92.339	86.000	799.250	-0.504	113.714	0.619
349.900	-0.187	-996.206	33.224	38.963	1.000	92.347	86.000	783.750	-0.608	113.715	0.619
350.000	-0.145	-356.003	33.225	38.964	1.000	92.332	86.000	782.750	-0.199	113.688	0.619
350.100	-0.059	-0.382	33.227	38.964	1.000	92.332	86.000	788.000	0.152	113.662	0.619
350.200	0.106	288.751	33.224	38.963	1.000	92.349	86.000	776.000	0.040	113.666	0.635
350.300	0.104	159.596	33.227	38.955	1.000	92.346	86.000	784.250	0.104	113.656	0.635
350.400	0.044	7.621	33.230	38.932	1.000	92.330	86.000	781.500	0.086	113.656	0.635
350.500	-0.086	-205.907	33.232	38.924	1.000	92.343	86.000	766.500	0.012	113.649	0.635
350.600	-0.110	-19.903	33.232	38.922	1.000	92.347	86.000	781.000	0.132	113.640	0.635
350.700	-0.062	-60.913	33.235	38.921	1.000	92.349	86.000	770.750	0.340	113.624	0.635
350.800	0.030	-35.123	33.234	38.921	1.000	92.325	86.000	752.250	0.378	113.616	0.635
350.900	0.056	7.275	33.234	38.922	1.000	92.341	86.000	778.500	0.408	113.606	0.635
351.000	0.018	-3.409	33.235	38.920	1.000	92.342	86.000	765.000	0.397	113.606	0.635
351.100	-0.040	-2.782	33.238	38.903	1.000	92.344	86.000	766.750	-0.090	113.622	0.635
351.200	-0.052	-1.052	33.244	38.886	1.000	92.349	86.000	760.000	0.117	113.609	0.635
351.300	-0.050	-3.603	33.245	38.880	1.000	92.347	86.000	760.500	-0.048	113.616	0.491
351.400	-0.009	-3.538	33.246	38.879	1.000	92.346	86.000	761.750	0.227	113.597	0.491
351.500	0.004	-3.538	33.247	38.878	1.000	92.347	86.000	769.500	0.342	113.584	0.491
351.600	0.005	-3.430	33.247	38.878	1.000	92.346	86.000	751.500	0.158	113.591	0.491
351.700	-0.010	-3.387	33.245	38.879	1.000	92.363	86.000	769.000	0.170	113.586	0.491
351.800	-0.037	-3.409	33.247	38.879	1.000	92.343	86.000	775.750	0.203	113.582	0.491
351.900	0.004	-3.387	33.248	38.874	1.000	92.350	85.000	757.250	0.102	113.582	0.491
352.000	0.003	-3.344	33.258	38.851	1.000	92.358	85.000	757.250	-0.118	113.586	0.491
352.100	0.004	-3.322	33.264	38.841	1.000	92.346	85.000	784.000	0.318	113.560	0.491
352.200	0.004	-3.387	33.266	38.839	1.000	92.352	85.000	767.250	0.097	113.570	0.422
352.300	0.005	-3.322	33.268	38.839	1.000	92.346	85.000	780.250	-0.134	113.574	0.422
352.400	0.005	-3.257	33.268	38.837	1.000	92.350	85.000	785.000	-0.687	113.600	0.422
352.500	0.004	-3.192	33.267	38.838	1.000	92.352	85.000	778.250	-0.591	113.595	0.422
352.600	0.005	-3.171	33.268	38.838	1.000	92.363	85.000	778.000	-0.843	113.601	0.422
352.700	0.006	-3.171	33.277	38.826	1.000	92.364	85.000	783.750	-1.163	113.621	0.422
352.800	0.004	-3.214	33.302	38.807	1.000	92.364	85.000	782.000	-1.275	113.618	0.422
352.900	0.004	-3.171	33.312	38.803	1.000	92.363	85.000	774.000	-1.454	113.627	0.422
353.000	0.005	-3.171	33.315	38.801	1.000	92.358	85.000	773.250	-1.412	113.623	0.422
353.100	0.003	-3.171	33.315	38.801	1.000	92.346	85.000	778.750	-1.031	113.596	0.422
353.200	0.006	-3.192	33.315	38.799	1.000	92.380	85.000	775.250	-1.282	113.611	0.458
353.300	0.004	-3.171	33.316	38.800	1.000	92.350	85.000	763.500	-1.405	113.612	0.458
353.400	0.004	-3.171	33.316	38.801	1.000	92.378	85.000	776.750	-1.176	113.603	0.458
353.500	0.003	-3.171	33.318	38.797	1.000	92.380	85.000	778.000	-1.428	113.610	0.458
353.600	0.004	-3.127	33.353	38.779	1.000	92.353	85.000	769.500	-1.752	113.625	0.458
353.700	0.003	-3.171	33.377	38.768	1.000	92.356	85.000	776.250	-2.041	113.637	0.458
353.800	0.005	-3.171	33.387	38.764	1.000	92.383	85.000	764.500	-1.903	113.632	0.458
353.900	0.004	-3.171	33.390	38.764	1.000	92.360	85.000	770.500	-2.084	113.642	0.458
354.000	0.004	-3.149	33.390	38.763	1.000	92.366	85.000	780.500	-1.844	113.621	0.458
354.100	0.004	-3.171	33.391	38.763	1.000	92.381	85.000	755.000	-1.998	113.630	0.458
354.200	0.004	-3.171	33.391	38.763	1.000	92.378	85.000	766.500	-1.909	113.625	0.430
354.300	0.005	-3.063	33.399	38.759	1.000	92.372	85.000	771.000	-1.663	113.607	0.430
354.400	0.004	-3.106	33.433	38.741	1.000	92.366	85.000	751.250	-1.789	113.615	0.430
354.500	0.004	-3.106	33.451	38.733	1.000	92.389	85.000	759.500	-1.639	113.604	0.430
354.600	0.003	-3.127	33.458	38.732	1.000	92.358	85.000	761.250	-1.544	113.593	0.430
354.700	0.003	-3.149	33.459	38.731	1.000	92.380	85.000	747.500	-1.016	113.566	0.430
354.800	0.003	-3.063	33.461	38.731	1.000	92.388	85.000	756.000	-1.306	113.576	0.430
354.900	0.003	-3.063	33.460	38.731	1.000	92.364	85.000	760.750	-0.766	113.547	0.430
355.000	0.005	-3.084	33.462	38.731	1.000	92.349	85.000	745.750	-0.398	113.520	0.430
355.100	0.003	-3.171	33.463	38.730	1.000	92.349	85.000	755.500	-0.147	113.505	0.430
355.200	0.003	-3.106	33.483	38.717	1.000	92.350	85.000	768.000	-0.079	113.500	0.416
355.300	0.005	-3.149	33.507	38.706	1.000	92.371	85.000	751.500	-0.055	113.495	0.416
355.400	0.004	-2.976	33.517	38.702	1.000	92.347	85.000	756.750	-0.409	113.517	0.416
355.500	0.004	-3.127	33.519	38.701	1.000	92.347	85.000	769.750	-0.317	113.502	0.416
355.600	0.003	-3.084	33.519	38.701	1.000	92.350	85.000	758.000	-0.354	113.504	0.416
355.700	0.003	-3.084	33.520	38.701	1.000	92.342	85.000	753.750	-0.617	113.518	0.416
355.800	0.005	-3.063	33.521	38.701	1.000	92.342	85.000	762.500	-0.561	113.512	0.416
355.900	0.003	-3.063	33.525	38.699	1.000	92.346	85.000	763.250	-0.379	113.500	0.416
356.000	0.003	-3.041	33.550	38.683	1.000	92.350	85.000	750.750	-0.675	113.512	0.416
356.100	0.003	-3.127	33.570	38.675	1.000	92.347	85.000	763.250	-1.214	113.538	0.397
356.200	0.003	-3.019	33.575	38.673	1.000	92.344	85.000	764.000	-1.031	113.523	0.397
356.300	0.004	-3.019	33.578	38.672	1.000	92.310	85.000	751.000	-1.351	113.543	0.397
356.400	0.003	-2.955	33.578	38.673	1.000	92.324	85.000	768.250	-1.349	113.540	0.397
356.500	0.003	-2.998	33.579	38.672	1.000	92.305	85.000	763.250	-1.371	113.541	0.397
356.600	0.004	-3.041	33.579	38.671	1.000	92.317	85.000	754.750	-1.459	113.544	0.397
356.700	0.003	-3.127	33.580	38.672	1.000	92.319	85.000	755.000	-1.636	113.553	0.397
356.800	0.003	-3.063	33.600	38.663	1.000	92.293	85.000	774.750	-1.375	113.535	0.397
356.900	0.003	-2.955	33.640	38.653	1.000	92.325	85.000	759.000	-1.333	113.535	0.397
357.000	0.003	-2.998	33.654	38.647	1.000	92.310	85.000	755.500	-1.521	113.542	0.397
357.100	0.003	-3.063	33.660	38.646	1.000	92.302	85.000	770.750	-1.611	113.541	0.397
357.200	0.003	-3.063	33.663	38.646	1.000	92.303	85.000	744.000	-1.602	113.541	0.426
357.300	0.004	-2.955	33.662	38.646	1.000	92.296	85.000	751.500	-1.764	113.548	0.426
357.400	0.003	-2.998	33.663	38.647	1.000	92.294	85.000	769.500	-1.681	113.544	0.426
357.500	0.004	-2.955	33.665	38.644	1.000	92.264	85.000	763.750	-1.298	113.522	0.426
357.600	0.004	-2.998	33.698	38.631	1.000	92.285	85.000	762.500	-1.516	113.542	0.426
357.700	0.003	-2.976	33.726	38.623	1.000	92.274	85.000	761.500	-1.570	113.535	0.426
357.800	0.003	-2.998	33.737	38.622	1.000	92.268	85.000	767.500	-1.773	113.543	0.426
357.900	0.003	-2.998	33.742	38.621	1.000	92.258	85.000	764.750	-1.504	113.530	0.426
358.000	0.004	-2.976	33.743	38.620	1.000	92.242	85.000	756.250	-1.930	113.553	0.426
358.100	0.003	-2.890	33.744	38.621	1.000	92.268	85.000	772.000	-1.780	113.538	0.472
358.200	0.003	-2.998	33.744	38.619	1.000	92.250	85.000	768.750	-1.618	113.533	0.472
358.300	0.003	-3.041	33.744	38.621	1.000	92.255	85.000	764.000	-1.675	113.531	0.472
358.400	0.003	-3.084	33.757	38.614	1.000	92.257	85.000	763.750	-1.918	113.544	0.472
358.500	0.003	-2.955	33.796	38.602	1.000	92.224	85.000	768.250	-2.023	113.555	0.472
358.600	0.003	-2.998	33.815	38.599	1.000	92.227	85.000	758.500	-2.703	113.585	0.472
358.700	0.003	-2.955	33.821	38.598	1.000	92.210	85.000	756.500	-3.050	113.607	0.472
358.800	0.003	-2.933	33.822	38.596	1.000	92.232	85.000	760.250	-2.444	113.573	0.472
