Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
177.700	24.920	137.382	17.381	-6.589	1.000	64.172	68.000	1255.000	-2.698	113.464	0.743
177.800	24.955	201.667	17.381	-6.588	1.000	64.172	68.000	1250.500	-1.728	113.319	0.743
177.900	24.979	278.109	17.381	-6.588	1.000	64.166	68.000	1262.500	-1.302	113.247	0.743
178.000	25.028	331.731	17.379	-6.588	1.000	64.159	68.000	1253.750	-1.220	113.248	1.196
178.100	25.067	339.302	17.379	-6.589	1.000	64.144	68.000	1261.000	-1.216	113.256	1.196
178.200	25.103	356.649	17.380	-6.588	1.000	64.172	68.000	1262.500	-1.318	113.271	1.196
178.300	25.130	376.203	17.379	-6.588	1.000	64.178	68.000	1256.250	-1.234	113.267	1.196
178.400	25.178	384.942	17.381	-6.588	1.000	64.187	68.000	1266.750	-1.264	113.266	1.196
178.500	25.225	392.837	17.379	-6.588	1.000	64.201	68.000	1259.000	-1.287	113.283	1.196
178.600	25.264	384.466	17.378	-6.589	1.000	64.177	68.000	1267.500	-1.213	113.277	1.196
178.700	25.300	398.937	17.377	-6.590	1.000	64.204	68.000	1270.500	-1.306	113.297	1.196
178.800	25.349	399.521	17.376	-6.591	1.000	64.197	68.000	1275.750	-1.408	113.311	1.196
178.900	25.396	405.685	17.378	-6.591	1.000	64.197	68.000	1288.000	-0.371	113.135	1.196
179.000	25.422	409.125	17.377	-6.591	1.000	64.207	69.000	1309.250	-2.306	113.403	1.126
179.100	25.473	414.056	17.378	-6.591	1.000	64.181	69.000	1345.750	-3.393	113.616	1.126
179.200	25.517	419.334	17.377	-6.591	1.000	64.183	69.000	1394.000	-3.428	113.602	1.126
179.300	25.569	432.594	17.378	-6.590	1.000	64.192	69.000	1381.750	-5.267	113.853	1.126
179.400	25.643	469.711	17.377	-6.589	1.000	64.180	69.000	1385.500	4.036	112.417	1.126
179.500	25.716	572.651	17.377	-6.592	1.000	64.186	69.000	1406.250	5.038	112.355	1.126
179.600	25.849	724.150	17.375	-6.592	1.000	64.178	69.000	1437.500	5.097	112.338	1.126
179.700	25.947	835.287	17.375	-6.593	1.000	64.194	69.000	1430.250	-2.615	113.288	1.126
179.800	26.047	854.387	17.375	-6.593	1.000	64.204	69.000	1466.500	0.816	112.851	1.126
179.900	26.142	899.529	17.374	-6.594	1.000	64.183	69.000	1489.750	5.094	112.346	1.126
180.000	26.276	1000.630	17.374	-6.592	1.000	64.201	69.000	1484.250	5.063	112.335	1.685
180.100	26.422	1075.212	17.375	-6.593	1.000	64.194	69.000	1467.500	5.056	112.333	1.685
180.200	26.570	1138.502	17.374	-6.593	1.000	64.195	69.000	1459.750	5.099	112.322	1.685
180.300	26.718	1222.428	17.373	-6.595	1.000	64.195	69.000	1478.250	4.952	112.333	1.685
180.400	26.839	1229.956	17.373	-6.595	1.000	64.179	69.000	1444.000	5.001	112.327	1.685
180.500	26.973	1172.267	17.373	-6.594	1.000	64.194	69.000	1404.000	4.169	112.430	1.685
180.600	27.108	1124.507	17.372	-6.595	1.000	64.207	69.000	1385.750	4.398	112.401	1.685
180.700	27.217	1134.890	17.372	-6.594	1.000	64.190	69.000	1347.500	-10.418	114.115	1.685
180.800	27.314	1095.458	17.373	-6.594	1.000	64.197	69.000	1366.000	-25.431	116.870	1.685
180.900	27.398	949.193	17.373	-6.595	1.000	64.199	69.000	1370.250	-23.874	116.706	1.685
181.000	27.410	764.685	17.371	-6.595	1.000	64.206	69.000	1354.250	-28.940	117.423	1.598
181.100	27.375	376.917	17.370	-6.595	1.000	64.205	69.000	1363.500	-30.385	117.716	1.598
181.200	27.362	155.919	17.368	-6.596	1.000	64.206	69.000	1353.250	-30.615	117.814	1.598
181.300	27.327	57.176	17.368	-6.597	1.000	64.206	69.000	1333.000	-29.876	117.765	1.598
181.400	27.279	-53.347	17.369	-6.596	1.000	64.203	69.000	1356.000	-26.302	117.286	1.598
181.500	27.231	-141.398	17.368	-6.596	1.000	64.203	69.000	1355.000	-23.497	116.920	1.598
181.600	27.171	-152.661	17.368	-6.596	1.000	64.210	69.000	1338.250	-19.735	116.396	1.598
181.700	27.112	-247.263	17.368	-6.596	1.000	64.228	69.000	1346.000	-17.613	116.103	1.598
181.800	27.061	-419.539	17.368	-6.598	1.000	64.224	69.000	1335.250	-15.802	115.860	1.598
181.900	26.974	-344.718	17.367	-6.599	1.000	64.205	69.000	1332.250	-15.612	115.828	0.353
182.000	26.879	-445.935	17.367	-6.600	1.000	64.227	69.000	1317.250	-16.573	115.963	0.353
182.100	26.767	-577.893	17.366	-6.599	1.000	64.219	69.000	1316.750	-21.095	116.565	0.353
182.200	26.632	-703.300	17.366	-6.599	1.000	64.210	69.000	1306.250	-26.225	117.419	0.353
182.300	26.497	-821.423	17.367	-6.600	1.000	64.233	69.000	1286.250	-29.290	117.846	0.353
182.400	26.337	-934.789	17.367	-6.599	1.000	64.245	69.000	1268.750	-33.244	118.422	0.353
182.500	26.144	-1100.882	17.366	-6.598	1.000	64.245	69.000	1258.500	-37.087	118.953	0.353
182.600	25.936	-1252.578	17.366	-6.599	1.000	64.255	69.000	1263.000	-41.605	119.566	0.353
182.700	25.692	-1478.770	17.365	-6.601	1.000	64.241	69.000	1235.000	-47.445	120.432	0.353
182.800	25.412	-1691.839	17.365	-6.601	1.000	64.263	69.000	1223.750	-53.156	121.236	0.353
182.900	25.119	-1850.972	17.364	-6.601	1.000	64.262	69.000	1212.500	-51.799	121.027	0.353
183.000	24.812	-2067.976	17.366	-6.601	1.000	64.257	69.000	1201.000	-45.013	120.306	0.353
183.100	24.471	-2292.785	17.365	-6.601	1.000	64.257	69.000	1185.000	-36.637	119.234	0.353
183.200	24.144	-2478.789	17.365	-6.601	1.000	64.272	69.000	1283.750	-33.667	118.878	0.019
183.300	23.851	-2411.945	17.365	-6.602	1.000	64.271	69.000	1382.500	-36.077	119.147	0.019
183.400	23.509	-2373.140	17.365	-6.602	1.000	64.276	69.000	1435.000	-41.473	119.979	0.019
183.500	23.154	-2504.298	17.363	-6.604	1.000	64.280	69.000	1464.250	-48.676	120.838	0.019
183.600	22.842	-2651.908	17.364	-6.606	1.000	64.267	69.000	1460.250	-55.620	121.807	0.019
183.700	22.596	-2448.393	17.362	-6.605	1.000	64.277	69.000	1446.250	-50.806	121.343	0.019
183.800	22.340	-2094.567	17.362	-6.604	1.000	64.262	69.000	1434.000	-49.794	121.266	0.019
183.900	22.084	-2017.324	17.363	-6.604	1.000	64.278	69.000	1408.250	-46.841	120.888	0.019
184.000	21.837	-1996.679	17.362	-6.605	1.000	64.277	69.000	1402.500	-44.809	120.715	0.019
184.100	21.593	-1875.638	17.364	-6.604	1.000	64.276	69.000	1379.250	-43.984	120.641	0.019
184.200	21.350	-1857.176	17.362	-6.605	1.000	64.279	69.000	1371.500	-43.685	120.626	0.019
184.300	21.119	-1849.004	17.360	-6.605	1.000	64.271	69.000	1347.250	-43.081	120.587	0.019
184.400	20.889	-1859.489	17.359	-6.606	1.000	64.276	69.000	1334.500	-42.478	120.543	0.019
184.500	20.631	-1850.020	17.357	-6.608	1.000	64.278	69.000	1314.500	-41.781	120.480	0.019
184.600	20.372	-1870.515	17.359	-6.608	1.000	64.273	69.000	1298.750	-41.406	120.466	0.019
184.700	20.129	-1886.318	17.359	-6.607	1.000	64.277	69.000	1282.500	-40.741	120.397	0.019
184.800	19.886	-1873.520	17.358	-6.607	1.000	64.291	69.000	1267.750	-39.841	120.323	0.019
184.900	19.639	-1881.151	17.359	-6.608	1.000	64.274	69.000	1259.250	-39.378	120.285	0.019
185.000	19.372	-1884.242	17.358	-6.607	1.000	64.299	69.000	1245.250	-37.702	120.058	0.019
185.100	19.164	-1887.528	17.357	-6.611	1.000	64.291	69.000	1257.750	-16.590	116.676	0.019
185.200	18.967	-1757.775	17.356	-6.612	1.000	64.300	69.000	1218.500	1.567	114.407	0.000
185.300	18.823	-1576.657	17.357	-6.613	1.000	64.304	69.000	1232.250	11.116	112.912	0.000
185.400	18.724	-1334.684	17.355	-6.612	1.000	64.286	69.000	1230.250	25.365	110.714	0.000
185.500	18.591	-918.532	17.355	-6.611	1.000	64.308	69.000	1311.000	52.705	107.118	0.000
185.600	18.483	-986.132	17.355	-6.611	1.000	64.298	69.000	1398.250	69.933	104.803	0.000
185.700	18.385	-945.771	17.356	-6.611	1.000	64.310	69.000	1529.250	87.644	102.517	0.000
185.800	18.287	-673.683	17.356	-6.612	1.000	64.281	69.000	1632.250	103.311	100.751	0.000
185.900	18.190	-711.818	17.355	-6.613	1.000	64.315	69.000	1705.500	99.051	100.904	0.000
186.000	18.129	-668.387	17.353	-6.612	1.000	64.309	70.000	1762.500	88.767	102.089	0.000
186.100	18.056	-542.849	17.353	-6.612	1.000	64.312	70.000	1827.000	61.983	104.821	0.000
186.200	17.993	-477.454	17.352	-6.611	1.000	64.333	70.000	1860.250	34.741	108.252	0.000
186.300	17.934	-498.835	17.352	-6.612	1.000	64.318	70.000	1828.750	9.361	111.871	0.000
186.400	17.898	-497.992	17.351	-6.611	1.000	64.321	70.000	1810.750	-6.475	114.311	0.000
186.500	17.861	-324.851	17.353	-6.612	1.000	64.318	70.000	1785.000	-24.101	116.986	0.000
186.600	17.836	-198.514	17.351	-6.612	1.000	64.319	70.000	1787.500	-29.230	118.024	0.000
186.700	17.799	-163.924	17.351	-6.614	1.000	64.317	70.000	1818.500	-27.978	117.916	0.000
186.800	17.762	-158.714	17.350	-6.614	1.000	64.336	70.000	1850.000	-28.119	117.977	0.000
186.900	17.713	-233.211	17.349	-6.615	1.000	64.318	70.000	1891.750	-27.568	117.951	0.000
187.000	17.688	-281.009	17.350	-6.616	1.000	64.333	70.000	1931.750	-28.114	118.055	0.000
187.100	17.653	-230.336	17.350	-6.616	1.000	64.348	70.000	1928.250	-24.422	117.552	0.000
187.200	17.656	-174.431	17.350	-6.615	1.000	64.347	70.000	1933.000	-21.200	117.127	0.000
187.300	17.689	-54.687	17.349	-6.616	1.000	64.341	70.000	1936.750	-17.003	116.561	0.000
187.400	17.751	227.732	17.350	-6.616	1.000	64.347	70.000	1924.500	-15.755	116.428	0.000
187.500	17.835	455.284	17.349	-6.616	1.000	64.349	70.000	1903.000	-15.674	116.422	1.763
187.600	17.907	524.891	17.347	-6.614	1.000	64.348	70.000	1869.750	-15.223	116.380	1.763
187.700	18.041	631.485	17.345	-6.615	1.000	64.333	70.000	1866.500	-15.028	116.360	1.763
187.800	18.136	762.219	17.345	-6.615	1.000	64.347	70.000	1879.500	-15.713	116.467	1.763
187.900	18.222	778.594	17.346	-6.615	1.000	64.363	70.000	1884.000	-14.488	116.290	1.763
188.000	18.271	792.740	17.346	-6.615	1.000	64.363	70.000	1893.000	-13.578	116.197	1.763
188.100	18.334	646.324	17.346	-6.615	1.000	64.350	70.000	1898.250	-13.737	116.217	1.763
188.200	18.429	650.909	17.345	-6.617	1.000	64.353	70.000	1914.500	-13.737	116.238	1.763
188.300	18.527	725.621	17.342	-6.619	1.000	64.371	70.000	1914.250	-14.170	116.285	1.763
188.400	18.586	702.541	17.341	-6.620	1.000	64.400	70.000	1925.500	-16.048	116.581	1.763
188.500	18.659	683.982	17.341	-6.619	1.000	64.391	70.000	1928.500	-17.075	116.761	1.536
188.600	18.720	617.469	17.341	-6.619	1.000	64.386	70.000	1939.750	-17.208	116.791	1.536
188.700	18.778	650.217	17.341	-6.620	1.000	64.386	70.000	1950.250	-17.268	116.822	1.536
188.800	18.866	643.685	17.341	-6.621	1.000	64.407	70.000	1947.250	-18.025	116.946	1.536
188.900	18.951	671.393	17.341	-6.620	1.000	64.386	70.000	1963.500	-17.653	116.899	1.536
189.000	19.012	660.448	17.342	-6.620	1.000	64.423	70.000	1959.750	-13.700	116.315	1.536
189.100	19.098	678.899	17.341	-6.621	1.000	64.424	70.000	1967.750	-12.455	116.165	1.536
189.200	19.158	677.882	17.338	-6.622	1.000	64.422	70.000	1986.250	-12.076	116.122	1.536
189.300	19.208	615.198	17.338	-6.621	1.000	64.423	70.000	1976.250	-16.613	116.722	1.536
189.400	19.244	558.850	17.337	-6.623	1.000	64.431	70.000	1966.500	-32.677	118.696	1.536
189.500	19.294	379.015	17.337	-6.622	1.000	64.459	70.000	1939.500	-35.721	119.340	1.547
189.600	19.342	455.349	17.337	-6.622	1.000	64.467	70.000	1875.000	-31.271	118.832	1.547
189.700	19.393	487.557	17.338	-6.622	1.000	64.483	70.000	1731.750	-31.217	118.924	1.547
189.800	19.467	398.569	17.337	-6.621	1.000	64.476	70.000	1581.750	-24.686	118.074	1.547
189.900	19.648	671.134	17.335	-6.624	1.000	64.498	70.000	1557.750	-14.470	116.298	1.547
190.000	19.805	1095.782	17.334	-6.626	1.000	64.506	70.000	1546.000	-6.500	115.413	1.547
190.100	19.988	1313.298	17.333	-6.627	1.000	64.504	70.000	1581.500	4.830	113.741	1.547
190.200	20.145	1307.501	17.334	-6.627	1.000	64.533	70.000	1660.000	5.240	113.694	1.547
190.300	20.330	1457.832	17.333	-6.627	1.000	64.575	70.000	1663.250	3.286	113.933	1.547
190.400	20.565	1538.925	17.333	-6.626	1.000	64.577	70.000	1648.500	5.357	113.657	1.547
190.500	20.808	1633.969	17.333	-6.627	1.000	64.577	70.000	1698.250	5.216	113.652	3.092
190.600	21.064	1887.586	17.334	-6.627	1.000	64.606	70.000	1774.000	5.174	113.642	3.092
190.700	21.317	2073.997	17.332	-6.627	1.000	64.597	70.000	1823.000	5.161	113.630	3.092
190.800	21.598	2046.570	17.330	-6.629	1.000	64.619	70.000	1765.250	5.062	113.622	3.092
190.900	21.902	2134.887	17.330	-6.627	1.000	64.619	70.000	1731.250	5.051	113.610	3.092
191.000	22.231	2408.815	17.330	-6.628	1.000	64.637	70.000	1750.500	5.016	113.604	3.092
191.100	22.524	2635.135	17.330	-6.627	1.000	64.643	70.000	1781.250	5.033	113.586	3.092
191.200	22.805	2527.004	17.330	-6.628	1.000	64.642	70.000	1813.750	5.045	113.574	3.092
191.300	23.062	2316.431	17.329	-6.629	1.000	64.652	70.000	1822.250	4.985	113.565	3.092
191.400	23.354	2242.758	17.330	-6.628	1.000	64.688	70.000	1829.000	5.023	113.556	3.092
191.500	23.649	2321.428	17.329	-6.631	1.000	64.691	70.000	1820.250	5.003	113.541	3.037
191.600	23.941	2372.238	17.328	-6.632	1.000	64.721	70.000	1834.000	5.006	113.530	3.037
191.700	24.232	2387.228	17.327	-6.632	1.000	64.705	70.000	1844.750	5.022	113.520	3.037
191.800	24.488	2344.270	17.326	-6.633	1.000	64.710	70.000	1867.000	5.009	113.506	3.037
191.900	24.754	2249.874	17.327	-6.633	1.000	64.721	70.000	1889.000	5.016	113.494	3.037
192.000	25.014	2204.623	17.327	-6.633	1.000	64.727	70.000	1918.250	5.000	113.486	3.037
192.100	25.296	2187.968	17.326	-6.633	1.000	64.725	70.000	1928.000	5.012	113.476	3.037
192.200	25.551	2203.196	17.326	-6.633	1.000	64.741	70.000	1932.000	5.009	113.466	3.037
192.300	25.845	2243.061	17.326	-6.634	1.000	64.727	70.000	1922.750	4.979	113.459	3.037
192.400	26.137	2296.358	17.326	-6.634	1.000	64.757	70.000	1942.250	5.012	113.452	3.177
192.500	26.417	2334.752	17.325	-6.635	1.000	64.771	70.000	1960.750	5.000	113.440	3.177
192.600	26.675	2338.213	17.323	-6.635	1.000	64.802	70.000	1959.000	5.012	113.433	3.177
192.700	26.971	2313.554	17.324	-6.637	1.000	64.788	70.000	1981.750	5.022	113.417	3.177
192.800	27.263	2287.382	17.324	-6.636	1.000	64.806	70.000	1981.500	5.046	113.406	3.177
192.900	27.520	2318.940	17.326	-6.635	1.000	64.811	70.000	1992.500	5.028	113.400	3.177
193.000	27.800	2326.554	17.324	-6.635	1.000	64.819	70.000	1993.250	5.053	113.390	3.177
193.100	28.078	2313.944	17.323	-6.636	1.000	64.826	70.000	2022.250	5.029	113.385	3.177
193.200	28.336	2278.664	17.321	-6.637	1.000	64.840	70.000	2025.750	5.053	113.374	3.177
193.300	28.619	2249.290	17.320	-6.639	1.000	64.892	70.000	2051.250	5.055	113.361	3.177
193.400	28.874	2224.761	17.320	-6.638	1.000	64.877	70.000	2054.500	5.075	113.352	3.344
193.500	29.154	2238.778	17.320	-6.639	1.000	64.903	70.000	2075.000	5.065	113.345	3.344
193.600	29.410	2286.971	17.321	-6.639	1.000	64.911	70.000	2130.000	11.662	112.290	3.344
193.700	29.703	2288.506	17.319	-6.637	1.000	64.917	70.000	2134.500	17.122	111.505	3.344
193.800	29.998	2302.869	17.321	-6.638	1.000	64.955	70.000	2112.250	20.238	110.999	3.344
193.900	30.291	2323.980	17.320	-6.639	1.000	64.940	70.000	2103.750	23.991	110.416	3.344
194.000	30.618	2445.673	17.318	-6.640	1.000	64.956	70.000	2107.500	30.630	109.472	3.344
194.100	30.922	2616.013	17.318	-6.640	1.000	64.997	70.000	2123.250	37.870	108.414	3.344
194.200	31.226	2623.865	17.317	-6.640	1.000	64.997	70.000	2130.500	44.206	107.554	3.344
194.300	31.555	2545.347	17.318	-6.640	1.000	65.024	70.000	2164.000	45.646	107.248	3.344
194.400	31.857	2542.535	17.318	-6.639	1.000	65.017	70.000	2167.250	45.579	107.240	3.747
194.500	32.187	2597.974	17.318	-6.640	1.000	65.031	70.000	2191.750	44.143	107.361	3.747
194.600	32.515	2646.815	17.318	-6.640	1.000	65.035	70.000	2200.250	38.011	107.938	3.747
194.700	32.834	2712.593	17.318	-6.642	1.000	65.061	70.000	2235.500	35.389	108.376	3.747
194.800	33.163	2739.372	17.318	-6.644	1.000	65.076	70.000	2239.500	22.387	109.877	3.747
194.900	33.444	2659.923	17.315	-6.644	1.000	65.093	70.000	2271.750	15.256	111.210	3.747
195.000	33.701	2503.513	17.315	-6.643	1.000	65.112	70.000	2289.750	18.845	110.686	3.747
195.100	33.994	2365.359	17.315	-6.644	1.000	65.107	70.000	2293.500	7.730	112.213	3.747
195.200	34.286	2416.775	17.316	-6.645	1.000	65.127	70.000	2308.250	15.051	111.257	3.747
195.300	34.567	2404.662	17.316	-6.644	1.000	65.154	70.000	2331.250	5.886	112.549	3.747
195.400	34.789	2315.891	17.315	-6.644	1.000	65.177	70.000	2342.750	5.386	112.716	3.413
195.500	35.021	2136.379	17.315	-6.644	1.000	65.186	70.000	2368.000	5.328	112.727	3.413
195.600	35.253	1979.623	17.315	-6.645	1.000	65.190	70.000	2374.000	5.226	112.746	3.413
195.700	35.472	1949.449	17.315	-6.646	1.000	65.202	70.000	2393.000	5.089	112.767	3.413
195.800	35.716	2007.959	17.316	-6.646	1.000	65.222	70.000	2410.750	5.042	112.778	3.413
195.900	35.947	1991.823	17.316	-6.646	1.000	65.259	70.000	2419.750	5.081	112.772	3.413
196.000	36.156	1955.916	17.316	-6.646	1.000	65.264	70.000	2414.500	5.073	112.772	3.413
196.100	36.388	1901.602	17.315	-6.646	1.000	65.271	70.000	2413.500	5.097	112.766	3.413
196.200	36.571	1882.632	17.317	-6.646	1.000	65.284	70.000	2417.000	15.102	110.759	3.413
196.300	36.681	1760.767	17.314	-6.647	1.000	65.325	70.000	2380.500	-9.415	114.583	3.413
196.400	36.742	1359.089	17.315	-6.647	1.000	65.324	70.000	2264.250	-22.441	116.818	2.921
196.500	36.794	918.975	17.314	-6.647	1.000	65.338	70.000	2137.750	-18.983	116.409	2.921
196.600	36.880	726.746	17.314	-6.648	1.000	65.371	70.000	2000.250	-14.832	115.812	2.921
196.700	36.977	784.088	17.314	-6.648	1.000	65.378	70.000	1954.500	-6.582	114.405	2.921
196.800	37.076	896.674	17.313	-6.647	1.000	65.401	70.000	1973.000	6.986	112.474	2.921
196.900	37.196	922.652	17.313	-6.649	1.000	65.416	70.000	2010.250	7.449	112.375	2.921
197.000	37.306	945.883	17.314	-6.648	1.000	65.415	70.000	2022.250	5.256	112.831	2.921
197.100	37.454	1011.748	17.313	-6.648	1.000	65.437	70.000	2038.250	5.142	112.845	2.921
197.200	37.618	1165.389	17.313	-6.648	1.000	65.453	70.000	2022.250	5.073	112.854	2.921
197.300	37.814	1361.728	17.315	-6.651	1.000	65.457	70.000	2034.500	5.104	112.848	2.921
197.400	38.008	1517.100	17.314	-6.651	1.000	65.493	70.000	2047.250	4.936	112.863	3.179
197.500	38.166	1594.126	17.314	-6.650	1.000	65.492	70.000	2049.500	4.900	112.866	3.179
197.600	38.351	1592.071	17.315	-6.650	1.000	65.517	70.000	2062.750	4.897	112.860	3.179
197.700	38.546	1575.437	17.313	-6.651	1.000	65.532	70.000	2062.500	4.939	112.853	3.179
197.800	38.740	1603.210	17.313	-6.652	1.000	65.532	70.000	2077.250	4.935	112.849	3.179
197.900	38.923	1610.413	17.313	-6.650	1.000	65.561	70.000	2065.750	4.943	112.839	3.179
198.000	39.082	1628.778	17.315	-6.652	1.000	65.567	71.000	2065.750	4.926	112.838	3.179
198.100	39.279	1639.787	17.315	-6.653	1.000	65.570	71.000	2048.000	4.946	112.837	3.179
198.200	39.474	1653.220	17.315	-6.653	1.000	65.570	71.000	2002.750	4.944	112.827	3.179
198.300	39.668	1654.864	17.315	-6.652	1.000	65.566	71.000	2007.500	5.037	112.806	3.204
198.400	39.828	1621.553	17.315	-6.653	1.000	65.576	71.000	2007.500	5.075	112.801	3.204
198.500	39.961	1567.131	17.315	-6.653	1.000	65.582	71.000	2017.750	5.033	112.804	3.204
198.600	40.071	1398.240	17.315	-6.654	1.000	65.574	71.000	2024.500	4.935	112.817	3.204
198.700	40.208	1149.642	17.315	-6.653	1.000	65.600	71.000	2025.250	4.903	112.821	3.204
198.800	40.318	1088.709	17.315	-6.654	1.000	65.607	71.000	2029.250	4.899	112.813	3.204
198.900	40.451	1152.973	17.316	-6.655	1.000	65.626	71.000	2044.250	4.844	112.816	3.204
199.000	40.559	1160.544	17.317	-6.654	1.000	65.605	71.000	2048.250	4.857	112.812	3.204
199.100	40.695	1152.605	17.316	-6.655	1.000	65.610	71.000	2061.750	4.796	112.814	3.204
199.200	40.831	1148.582	17.315	-6.654	1.000	65.605	71.000	2063.000	4.901	112.802	3.204
199.300	40.941	1174.755	17.316	-6.654	1.000	65.620	71.000	2076.500	4.866	112.802	2.499
199.400	41.075	1195.650	17.316	-6.655	1.000	65.611	71.000	2079.000	4.874	112.798	2.499
199.500	41.223	1198.938	17.316	-6.655	1.000	65.609	71.000	2127.500	4.904	112.790	2.499
199.600	41.332	1191.886	17.317	-6.657	1.000	65.601	71.000	2194.000	4.934	112.784	2.499
199.700	41.467	1204.994	17.318	-6.657	1.000	65.620	71.000	2205.000	4.906	112.788	2.499
199.800	41.624	1205.816	17.318	-6.658	1.000	65.613	71.000	2190.000	4.906	112.779	2.499
199.900	41.818	1285.438	17.316	-6.657	1.000	65.605	71.000	2196.000	4.888	112.775	2.499
200.000	42.000	1482.404	17.318	-6.658	1.000	65.626	71.000	2217.750	4.901	112.772	2.499
200.100	42.160	1634.034	17.317	-6.656	1.000	65.617	71.000	2221.750	4.971	112.762	2.499
200.200	42.357	1610.976	17.317	-6.656	1.000	65.602	71.000	2223.500	4.931	112.762	2.499
200.300	42.515	1547.577	17.318	-6.657	1.000	65.603	71.000	2223.250	4.928	112.757	3.010
200.400	42.698	1566.936	17.317	-6.658	1.000	65.612	71.000	2230.000	4.948	112.755	3.010
200.500	42.894	1591.746	17.317	-6.657	1.000	65.604	71.000	2227.250	4.931	112.753	3.010
200.600	43.052	1595.337	17.318	-6.657	1.000	65.603	71.000	2233.000	4.952	112.747	3.010
200.700	43.233	1580.909	17.318	-6.657	1.000	65.607	71.000	2245.000	4.932	112.749	3.010
200.800	43.392	1561.788	17.318	-6.656	1.000	65.620	71.000	2248.250	4.972	112.737	3.010
200.900	43.573	1553.222	17.318	-6.658	1.000	65.604	71.000	2242.000	4.923	112.736	3.010
201.000	43.753	1560.079	17.318	-6.656	1.000	65.626	71.000	2227.750	4.932	112.735	3.010
201.100	43.915	1569.532	17.317	-6.657	1.000	65.625	71.000	2232.250	4.892	112.736	3.010
201.200	44.097	1583.656	17.319	-6.658	1.000	65.617	71.000	2235.250	4.903	112.736	3.010
201.300	44.255	1577.427	17.321	-6.655	1.000	65.637	71.000	2229.500	4.910	112.728	2.877
201.400	44.438	1543.467	17.320	-6.656	1.000	65.607	71.000	2240.000	4.918	112.726	2.877
201.500	44.586	1484.005	17.320	-6.657	1.000	65.615	71.000	2250.750	4.927	112.721	2.877
201.600	44.707	1428.783	17.320	-6.658	1.000	65.616	71.000	2254.500	4.895	112.724	2.877
201.700	44.842	1338.238	17.320	-6.656	1.000	65.623	71.000	2254.000	4.925	112.717	2.877
201.800	44.975	1283.945	17.320	-6.658	1.000	65.636	71.000	2259.750	4.949	112.705	2.877
201.900	45.098	1265.062	17.321	-6.656	1.000	65.622	71.000	2267.000	4.948	112.700	2.877
202.000	45.232	1225.759	17.322	-6.656	1.000	65.623	71.000	2274.500	4.989	112.692	2.877
202.100	45.329	1150.983	17.323	-6.655	1.000	65.636	71.000	2271.500	4.970	112.691	2.877
202.200	45.429	1073.005	17.322	-6.655	1.000	65.637	71.000	2258.250	6.702	112.359	2.877
202.300	45.491	1015.252	17.322	-6.656	1.000	65.631	71.000	2239.000	9.061	112.040	2.717
202.400	45.576	907.727	17.321	-6.655	1.000	65.623	71.000	2030.500	-25.263	116.040	2.717
202.500	45.627	795.119	17.322	-6.654	1.000	65.635	71.000	1770.500	-61.791	121.900	2.717
202.600	45.675	664.601	17.322	-6.654	1.000	65.638	71.000	1610.500	-49.845	120.188	2.717
202.700	45.774	721.835	17.322	-6.654	1.000	65.644	71.000	1608.000	-5.339	114.185	2.717
202.800	45.859	855.144	17.326	-6.653	1.000	65.638	71.000	1651.750	9.580	112.234	2.717
202.900	45.919	817.355	17.325	-6.655	1.000	65.644	71.000	1666.250	5.636	112.749	2.717
203.000	46.006	758.261	17.325	-6.654	1.000	65.662	71.000	1630.750	5.151	112.827	2.717
203.100	46.067	754.930	17.326	-6.655	1.000	65.644	71.000	1618.500	5.116	112.824	2.717
203.200	46.164	818.870	17.326	-6.653	1.000	65.676	71.000	1638.000	4.996	112.826	2.946
203.300	46.249	867.084	17.327	-6.655	1.000	65.658	71.000	1649.500	4.934	112.830	2.946
203.400	46.311	854.149	17.327	-6.655	1.000	65.652	71.000	1659.500	4.966	112.823	2.946
203.500	46.408	817.074	17.327	-6.654	1.000	65.676	71.000	1666.000	4.921	112.816	2.946
203.600	46.470	815.928	17.326	-6.654	1.000	65.673	71.000	1684.500	4.984	112.805	2.946
203.700	46.553	824.450	17.328	-6.653	1.000	65.649	71.000	1706.000	4.944	112.804	2.946
203.800	46.651	846.448	17.328	-6.652	1.000	65.680	71.000	1710.500	4.965	112.795	2.946
203.900	46.712	850.536	17.329	-6.652	1.000	65.666	71.000	1703.250	4.941	112.791	2.946
204.000	46.798	866.889	17.329	-6.653	1.000	65.670	72.000	1698.500	4.937	112.787	2.946
204.100	46.895	902.038	17.329	-6.652	1.000	65.682	72.000	1704.250	4.961	112.777	2.946
204.200	46.993	930.807	17.329	-6.653	1.000	65.688	72.000	1681.250	4.993	112.769	2.179
204.300	47.090	927.671	17.328	-6.653	1.000	65.664	72.000	1627.250	4.936	112.771	2.179
204.400	47.189	916.379	17.330	-6.652	1.000	65.663	72.000	1624.000	4.937	112.772	2.179
204.500	47.250	909.977	17.333	-6.652	1.000	65.683	72.000	1629.000	4.877	112.759	2.179
204.600	47.299	858.259	17.332	-6.652	1.000	65.697	72.000	1634.000	-3.929	113.990	2.179
