Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
237.400	56.224	449.530	48.062	23.801	1.000	85.957	84.000	1503.500	4.386	107.878	1.459
237.500	56.236	441.916	48.061	23.802	1.000	85.939	84.000	1490.500	4.377	107.880	1.459
237.600	56.270	436.639	48.060	23.802	1.000	85.945	84.000	1491.250	4.385	107.881	1.459
237.700	56.280	441.484	48.060	23.803	1.000	85.954	84.000	1487.750	4.366	107.881	1.459
237.800	56.280	435.038	48.018	23.825	1.000	85.957	84.000	1500.500	4.368	107.884	1.459
237.900	56.294	416.760	47.936	23.861	1.000	85.957	84.000	1514.500	4.379	107.881	1.459
238.000	56.330	405.599	47.902	23.873	1.000	85.953	84.000	1522.250	4.372	107.884	1.459
238.100	56.345	404.993	47.891	23.876	1.000	85.954	84.000	1514.750	4.401	107.881	1.459
238.200	56.359	399.672	47.888	23.877	1.000	85.954	84.000	1505.000	4.398	107.879	1.459
238.300	56.380	409.449	47.885	23.877	1.000	85.958	84.000	1501.250	4.417	107.874	1.459
238.400	56.403	421.151	47.885	23.878	1.000	85.962	84.000	1510.500	4.411	107.879	1.338
238.500	56.420	421.584	47.886	23.876	1.000	85.956	84.000	1519.750	4.405	107.876	1.338
238.600	56.431	412.088	47.878	23.883	1.000	85.971	84.000	1517.000	4.393	107.879	1.338
238.700	56.453	400.927	47.798	23.923	1.000	85.961	84.000	1511.500	4.368	107.879	1.338
238.800	56.466	401.186	47.744	23.941	1.000	85.956	84.000	1495.750	4.373	107.879	1.338
238.900	56.478	411.807	47.726	23.947	1.000	85.959	84.000	1503.250	4.385	107.882	1.338
239.000	56.490	419.464	47.716	23.950	1.000	85.962	84.000	1517.250	4.401	107.881	1.338
239.100	56.505	413.732	47.715	23.950	1.000	85.963	84.000	1493.750	4.375	107.880	1.338
239.200	56.525	401.749	47.714	23.950	1.000	85.970	84.000	1472.250	4.359	107.881	1.338
239.300	56.528	398.720	47.714	23.951	1.000	85.972	84.000	1458.750	4.393	107.878	1.338
239.400	56.564	413.321	47.687	23.965	1.000	85.980	84.000	1459.250	4.372	107.874	1.372
239.500	56.576	406.075	47.600	24.003	1.000	85.978	84.000	1456.500	4.342	107.877	1.372
239.600	56.579	375.749	47.558	24.016	1.000	85.978	84.000	1457.750	4.357	107.874	1.372
239.700	56.598	348.019	47.544	24.020	1.000	85.980	84.000	1462.000	4.380	107.872	1.372
239.800	56.579	340.491	47.540	24.022	1.000	85.958	84.000	1458.000	4.372	107.877	1.372
239.900	56.616	343.238	47.538	24.021	1.000	86.002	84.000	1461.000	4.345	107.881	1.372
240.000	56.626	344.774	47.537	24.023	1.000	86.008	84.000	1463.500	4.354	107.877	1.372
240.100	56.626	341.486	47.537	24.023	1.000	86.024	84.000	1460.000	4.395	107.875	1.372
240.200	56.626	338.307	47.533	24.025	1.000	86.016	84.000	1460.250	4.359	107.879	1.372
240.300	56.639	339.994	47.460	24.062	1.000	86.002	84.000	1461.250	4.339	107.879	1.372
240.400	56.650	339.821	47.391	24.089	1.000	86.026	84.000	1457.750	4.381	107.872	1.115
240.500	56.651	338.912	47.368	24.095	1.000	86.000	84.000	1453.250	4.385	107.869	1.115
240.600	56.672	337.550	47.360	24.099	1.000	86.000	84.000	1457.000	4.333	107.877	1.115
240.700	56.674	335.776	47.356	24.099	1.000	86.007	84.000	1455.250	4.694	107.815	1.115
240.800	56.674	328.789	47.356	24.098	1.000	86.027	84.000	1453.250	9.216	107.483	1.115
240.900	56.674	304.196	47.355	24.099	1.000	86.032	84.000	1450.250	4.628	107.838	1.115
241.000	56.674	281.094	47.342	24.109	1.000	86.030	84.000	1454.750	4.485	107.855	1.115
241.100	56.674	277.395	47.252	24.149	1.000	86.035	84.000	1457.250	4.513	107.851	1.115
241.200	56.671	276.920	47.203	24.165	1.000	86.033	84.000	1454.750	4.392	107.864	1.115
241.300	56.651	258.015	47.186	24.172	1.000	86.033	84.000	1456.250	4.302	107.867	1.010
241.400	56.650	245.988	47.179	24.173	1.000	86.069	83.000	1454.500	4.318	107.862	0.905
241.500	56.636	234.135	47.178	24.173	1.000	86.048	83.000	1455.750	4.389	107.860	0.905
241.600	56.627	225.158	47.177	24.174	1.000	86.071	83.000	1453.000	4.341	107.860	0.905
241.700	56.626	218.712	47.176	24.175	1.000	86.066	83.000	1452.500	4.323	107.862	0.905
241.800	56.627	217.220	47.175	24.174	1.000	86.065	83.000	1451.750	4.373	107.862	0.905
241.900	56.614	215.316	47.122	24.203	1.000	86.086	83.000	1452.500	4.320	107.865	0.905
242.000	56.602	212.288	47.040	24.234	1.000	86.082	83.000	1456.500	4.309	107.866	0.905
242.100	56.600	213.954	47.012	24.243	1.000	86.080	83.000	1455.500	4.379	107.859	0.905
242.200	56.579	214.559	47.000	24.247	1.000	86.067	83.000	1451.500	4.342	107.861	0.905
242.300	56.578	211.336	46.997	24.248	1.000	86.078	83.000	1449.500	4.324	107.861	0.905
242.400	56.578	213.175	46.995	24.248	1.000	86.081	83.000	1451.500	4.372	107.857	0.803
242.500	56.576	214.538	46.995	24.248	1.000	86.096	83.000	1452.750	4.339	107.858	0.803
242.600	56.554	217.804	46.987	24.252	1.000	86.096	83.000	1451.500	4.310	107.859	0.803
242.700	56.540	221.092	46.910	24.292	1.000	86.089	83.000	1452.750	4.354	107.854	0.803
242.800	56.528	223.925	46.847	24.313	1.000	86.104	83.000	1450.750	4.354	107.856	0.803
242.900	56.529	221.676	46.824	24.322	1.000	86.107	83.000	1453.500	4.311	107.859	0.803
243.000	56.529	220.421	46.817	24.322	1.000	86.104	83.000	1452.250	4.358	107.854	0.803
243.100	56.529	223.103	46.814	24.323	1.000	86.105	83.000	1451.500	4.358	107.855	0.803
243.200	56.530	221.632	46.814	24.322	1.000	86.101	83.000	1452.500	4.311	107.856	0.803
243.300	56.516	218.150	46.813	24.323	1.000	86.110	83.000	1449.750	4.344	107.851	0.803
243.400	56.502	220.356	46.813	24.323	1.000	86.109	83.000	1454.500	4.377	107.849	0.944
243.500	56.495	225.656	46.776	24.343	1.000	86.112	83.000	1448.750	4.339	107.853	0.944
243.600	56.490	223.384	46.689	24.382	1.000	86.110	83.000	1450.500	4.348	107.849	0.944
243.700	56.479	229.181	46.650	24.395	1.000	86.110	83.000	1451.000	4.361	107.848	0.944
243.800	56.480	229.700	46.639	24.398	1.000	86.109	83.000	1451.750	4.326	107.853	0.944
243.900	56.478	224.617	46.635	24.398	1.000	86.115	83.000	1450.250	4.339	107.851	0.944
244.000	56.466	226.326	46.632	24.399	1.000	86.120	83.000	1450.250	4.402	107.843	0.944
244.100	56.454	222.454	46.631	24.399	1.000	86.119	83.000	1451.000	4.326	107.849	0.944
244.200	56.435	218.042	46.629	24.401	1.000	86.126	83.000	1449.250	4.349	107.849	0.944
244.300	56.453	218.301	46.568	24.434	1.000	86.120	83.000	1447.500	4.353	107.844	0.989
244.400	56.434	216.246	46.495	24.461	1.000	86.128	83.000	1447.500	4.308	107.848	0.989
244.500	56.432	222.887	46.467	24.470	1.000	86.111	83.000	1448.000	4.350	107.843	0.989
244.600	56.432	226.478	46.457	24.472	1.000	86.135	83.000	1452.750	4.364	107.843	0.989
244.700	56.430	228.251	46.454	24.473	1.000	86.136	83.000	1448.500	4.342	107.846	0.989
244.800	56.408	229.138	46.453	24.473	1.000	86.127	83.000	1449.250	4.349	107.843	0.989
244.900	56.394	229.722	46.451	24.473	1.000	86.128	83.000	1447.750	4.358	107.843	0.989
245.000	56.382	229.116	46.453	24.473	1.000	86.131	83.000	1446.750	4.315	107.846	0.989
245.100	56.382	230.111	46.433	24.486	1.000	86.136	83.000	1451.250	4.344	107.840	0.989
245.200	56.382	235.432	46.343	24.526	1.000	86.151	83.000	1451.500	4.359	107.842	1.029
245.300	56.383	236.319	46.296	24.540	1.000	86.144	83.000	1447.250	4.314	107.837	1.068
245.400	56.383	235.562	46.280	24.545	1.000	86.123	83.000	1450.500	4.388	107.835	1.068
245.500	56.382	239.715	46.274	24.547	1.000	86.153	83.000	1451.250	4.380	107.834	1.068
245.600	56.382	249.579	46.273	24.546	1.000	86.148	83.000	1449.250	4.339	107.837	1.068
245.700	56.382	258.447	46.271	24.546	1.000	86.136	83.000	1445.250	4.388	107.831	1.068
245.800	56.382	267.965	46.270	24.548	1.000	86.115	83.000	1446.250	4.380	107.833	1.068
245.900	56.381	272.139	46.229	24.571	1.000	86.126	83.000	1448.000	4.348	107.837	1.068
246.000	56.382	276.855	46.145	24.606	1.000	86.140	83.000	1448.750	4.393	107.828	1.068
246.100	56.382	277.395	46.111	24.617	1.000	86.136	83.000	1446.000	4.354	107.830	1.068
246.200	56.382	269.911	46.099	24.619	1.000	86.119	83.000	1444.250	4.351	107.835	1.068
246.300	56.382	273.005	46.096	24.621	1.000	86.151	83.000	1448.750	4.421	107.821	1.171
246.400	56.381	275.059	46.093	24.621	1.000	86.163	83.000	1448.250	4.380	107.824	1.171
246.500	56.383	275.362	46.094	24.620	1.000	86.153	83.000	1450.000	4.366	107.826	1.171
246.600	56.382	280.662	46.095	24.620	1.000	86.146	83.000	1446.500	4.397	107.822	1.171
246.700	56.382	275.881	46.083	24.627	1.000	86.163	83.000	1445.250	4.346	107.826	1.171
246.800	56.383	268.743	46.002	24.664	1.000	86.123	83.000	1447.750	4.342	107.825	1.171
246.900	56.383	263.098	45.948	24.682	1.000	86.142	83.000	1445.500	4.408	107.819	1.171
247.000	56.382	259.659	45.930	24.690	1.000	86.144	83.000	1448.750	4.349	107.826	1.171
247.100	56.369	252.434	45.925	24.691	1.000	86.149	83.000	1443.750	4.930	107.758	1.171
247.200	56.357	234.351	45.922	24.691	1.000	86.137	83.000	1448.250	3.631	107.807	1.171
247.300	56.334	218.539	45.923	24.692	1.000	86.137	83.000	1447.000	-10.581	108.777	1.171
247.400	56.334	211.509	45.921	24.693	1.000	86.144	83.000	1446.250	-14.946	109.180	0.920
247.500	56.332	207.075	45.893	24.706	1.000	86.120	83.000	1446.000	-12.443	109.035	0.920
247.600	56.309	189.425	45.809	24.743	1.000	86.136	83.000	1438.750	-12.632	109.056	0.920
247.700	56.294	152.285	45.768	24.755	1.000	86.135	83.000	1444.250	-16.082	109.326	0.920
247.800	56.270	137.144	45.755	24.758	1.000	86.133	83.000	1444.750	-17.351	109.451	0.920
247.900	56.238	142.963	45.751	24.759	1.000	86.142	83.000	1442.000	-17.668	109.500	0.920
248.000	56.225	124.360	45.749	24.758	1.000	86.138	83.000	1442.500	-17.023	109.480	0.920
248.100	56.212	101.432	45.749	24.759	1.000	86.136	83.000	1442.750	-17.417	109.530	0.920
248.200	56.187	98.534	45.748	24.758	1.000	86.151	83.000	1440.500	-17.286	109.531	0.920
248.300	56.153	100.913	45.745	24.763	1.000	86.126	83.000	1440.500	-16.231	109.479	0.945
248.400	56.139	105.131	45.675	24.794	1.000	86.154	83.000	1437.000	-16.241	109.486	0.945
248.500	56.140	103.206	45.611	24.818	1.000	86.151	83.000	1440.500	-16.356	109.520	0.945
248.600	56.102	106.559	45.587	24.826	1.000	86.165	83.000	1441.500	-16.524	109.550	0.945
248.700	56.078	110.474	45.580	24.827	1.000	86.154	83.000	1441.000	-16.794	109.574	0.945
248.800	56.045	102.016	45.578	24.828	1.000	86.159	83.000	1436.750	-19.763	109.791	0.945
248.900	56.044	93.040	45.576	24.827	1.000	86.158	83.000	1434.000	-20.869	109.896	0.945
249.000	56.005	93.926	45.575	24.827	1.000	86.174	83.000	1438.500	-21.697	109.984	0.945
249.100	55.993	91.287	45.560	24.836	1.000	86.165	83.000	1436.750	-21.902	110.014	0.945
249.200	55.957	79.045	45.473	24.873	1.000	86.160	83.000	1435.000	-21.443	110.009	0.945
249.300	55.944	70.284	45.427	24.888	1.000	86.160	83.000	1433.250	-21.834	110.048	0.918
249.400	55.908	64.185	45.410	24.894	1.000	86.183	83.000	1431.750	-21.630	110.060	0.918
249.500	55.883	62.303	45.404	24.895	1.000	86.188	83.000	1433.500	-21.644	110.079	0.918
249.600	55.850	61.329	45.402	24.896	1.000	86.189	83.000	1428.500	-21.245	110.061	0.918
249.700	55.835	61.070	45.402	24.896	1.000	86.187	83.000	1432.250	-20.777	110.058	0.918
249.800	55.799	63.990	45.403	24.896	1.000	86.179	83.000	1431.750	-21.185	110.093	0.918
249.900	55.763	68.013	45.399	24.898	1.000	86.192	83.000	1427.500	-20.637	110.080	0.918
250.000	55.753	67.927	45.350	24.921	1.000	86.220	83.000	1425.500	-20.991	110.123	0.918
250.100	55.738	66.910	45.272	24.949	1.000	86.189	83.000	1427.250	-20.164	110.079	0.918
250.200	55.701	62.822	45.244	24.958	1.000	86.190	83.000	1429.000	-20.478	110.120	0.914
250.300	55.665	55.532	45.233	24.959	1.000	86.206	83.000	1427.750	-20.159	110.106	0.914
250.400	55.652	60.897	45.231	24.961	1.000	86.202	83.000	1429.250	-20.221	110.122	0.914
250.500	55.616	65.504	45.230	24.963	1.000	86.189	83.000	1425.250	-20.189	110.135	0.914
250.600	55.602	67.191	45.231	24.962	1.000	86.207	83.000	1428.500	-23.114	110.341	0.914
250.700	55.567	67.040	45.224	24.966	1.000	86.209	83.000	1419.000	-30.791	110.839	0.914
250.800	55.543	67.559	45.150	24.999	1.000	86.230	83.000	1414.500	-38.709	111.481	0.914
250.900	55.506	53.326	45.090	25.020	1.000	86.199	83.000	1401.750	-39.216	111.581	0.914
251.000	55.455	3.511	45.070	25.024	1.000	86.209	83.000	1424.250	-38.980	111.602	0.914
251.100	55.399	-68.393	45.062	25.028	1.000	86.221	83.000	1420.500	-36.767	111.482	0.914
251.200	55.348	-112.948	45.060	25.028	1.000	86.262	83.000	1414.750	-34.638	111.359	0.814
251.300	55.277	-173.177	45.060	25.029	1.000	86.230	83.000	1413.500	-34.241	111.359	0.814
251.400	55.215	-192.201	45.059	25.027	1.000	86.242	83.000	1407.000	-41.882	111.836	0.814
251.500	55.154	-196.568	45.057	25.029	1.000	86.265	83.000	1410.250	-47.458	112.350	0.814
251.600	55.067	-222.683	45.016	25.050	1.000	86.236	83.000	1407.000	-44.183	112.151	0.814
251.700	54.972	-264.449	44.936	25.078	1.000	86.264	83.000	1410.500	-38.274	111.752	0.814
251.800	54.897	-347.204	44.906	25.086	1.000	86.267	83.000	1408.250	-30.912	111.271	0.814
251.900	54.788	-404.709	44.896	25.089	1.000	86.267	83.000	1404.500	-28.356	111.138	0.814
252.000	54.702	-435.407	44.892	25.090	1.000	86.271	83.000	1399.750	-28.365	111.155	0.814
252.100	54.626	-461.305	44.890	25.089	1.000	86.269	83.000	1395.000	-27.766	111.124	0.814
252.200	54.530	-463.402	44.890	25.089	1.000	86.271	83.000	1390.500	-28.577	111.199	0.814
252.300	54.432	-495.160	44.887	25.092	1.000	86.269	83.000	1388.750	-28.578	111.213	0.196
252.400	54.335	-505.644	44.821	25.121	1.000	86.283	83.000	1391.750	-20.784	110.446	0.196
252.500	54.240	-503.764	44.759	25.141	1.000	86.278	83.000	1391.750	23.390	107.302	0.196
252.600	54.142	-491.744	44.739	25.146	1.000	86.299	83.000	1402.250	59.012	104.743	0.196
252.700	54.057	-465.348	44.731	25.148	1.000	86.308	83.000	1422.750	94.824	102.190	0.196
252.800	54.030	-341.237	44.728	25.148	1.000	86.295	83.000	1496.250	122.455	100.219	0.196
252.900	53.994	-162.627	44.728	25.150	1.000	86.308	83.000	1527.000	111.231	100.668	0.196
253.000	53.956	-71.484	44.727	25.149	1.000	86.313	83.000	1534.750	83.709	102.488	0.196
253.100	53.944	-3.603	44.728	25.150	1.000	86.284	83.000	1488.000	53.928	104.474	0.196
253.200	53.944	10.974	44.703	25.160	1.000	86.317	83.000	1452.000	31.418	106.119	0.196
253.300	53.931	91.980	44.628	25.191	1.000	86.309	83.000	1448.750	13.324	107.379	0.196
253.400	53.899	134.981	44.593	25.200	1.000	86.318	83.000	1439.500	1.686	108.257	0.576
253.500	53.898	91.093	44.580	25.204	1.000	86.306	83.000	1420.500	-10.220	109.133	0.576
253.600	53.861	44.371	44.576	25.205	1.000	86.328	83.000	1405.750	-13.393	109.451	0.576
253.700	53.848	59.037	44.574	25.205	1.000	86.325	83.000	1395.500	-12.833	109.453	0.576
253.800	53.847	87.697	44.575	25.205	1.000	86.334	83.000	1387.250	-12.714	109.481	0.576
253.900	53.812	102.860	44.573	25.205	1.000	86.313	83.000	1384.000	-12.371	109.478	0.576
254.000	53.799	112.615	44.527	25.226	1.000	86.316	83.000	1386.250	-12.411	109.501	0.576
254.100	53.787	120.662	44.459	25.249	1.000	86.347	83.000	1381.750	-11.082	109.404	0.576
254.200	53.751	124.750	44.435	25.256	1.000	86.316	83.000	1393.500	-6.317	109.081	0.576
254.300	53.750	129.660	44.427	25.258	1.000	86.345	83.000	1421.250	-6.493	109.093	0.576
254.400	53.749	139.783	44.425	25.258	1.000	86.338	83.000	1403.250	-7.111	109.164	1.195
254.500	53.749	156.828	44.423	25.258	1.000	86.345	83.000	1384.000	-4.501	108.991	1.195
254.600	53.749	184.039	44.423	25.260	1.000	86.328	83.000	1379.000	-3.858	108.955	1.195
254.700	53.750	228.121	44.423	25.258	1.000	86.332	83.000	1379.500	-3.894	108.959	1.195
254.800	53.749	268.397	44.410	25.265	1.000	86.338	83.000	1381.750	-3.949	108.968	1.195
254.900	53.750	267.986	44.337	25.292	1.000	86.348	83.000	1381.000	-3.808	108.967	1.195
255.000	53.750	264.590	44.294	25.305	1.000	86.332	83.000	1381.000	-5.329	109.058	1.195
255.100	53.749	266.148	44.280	25.308	1.000	86.345	83.000	1384.000	-5.700	109.099	1.195
255.200	53.749	269.500	44.275	25.308	1.000	86.332	83.000	1377.250	-6.225	109.141	1.195
255.300	53.749	268.332	44.274	25.309	1.000	86.338	83.000	1377.500	-6.492	109.172	1.606
255.400	53.750	247.091	44.275	25.309	1.000	86.339	82.000	1379.500	-5.033	109.073	1.606
255.500	53.748	233.118	44.273	25.309	1.000	86.333	82.000	1378.750	-6.198	109.155	1.606
255.600	53.737	224.812	44.244	25.322	1.000	86.347	82.000	1379.750	-7.939	109.290	1.606
255.700	53.703	206.231	44.172	25.345	1.000	86.299	82.000	1382.750	-8.031	109.305	1.606
255.800	53.702	196.671	44.141	25.352	1.000	86.338	82.000	1384.750	-5.906	109.141	1.606
255.900	53.702	193.924	44.131	25.355	1.000	86.324	82.000	1379.250	-4.980	109.070	1.606
256.000	53.702	189.879	44.128	25.356	1.000	86.338	82.000	1377.250	-10.216	109.455	1.606
256.100	53.701	197.990	44.126	25.355	1.000	86.309	82.000	1385.750	-4.007	109.018	1.606
256.200	53.702	231.388	44.126	25.355	1.000	86.316	82.000	1384.500	-3.055	108.981	1.606
256.300	53.701	263.292	44.125	25.355	1.000	86.312	82.000	1384.000	-3.310	108.995	1.095
256.400	53.701	277.806	44.119	25.358	1.000	86.299	82.000	1386.250	-3.636	109.010	1.095
256.500	53.714	306.423	44.060	25.382	1.000	86.324	82.000	1387.250	-11.615	109.525	1.095
256.600	53.726	311.593	44.011	25.396	1.000	86.308	82.000	1386.500	-11.896	109.558	1.095
256.700	53.747	303.893	43.995	25.399	1.000	86.307	82.000	1418.750	-3.606	109.035	1.095
256.800	53.749	317.325	43.989	25.400	1.000	86.294	82.000	1439.750	-3.221	109.017	1.095
256.900	53.749	331.645	43.986	25.401	1.000	86.308	82.000	1427.500	-2.289	108.953	1.095
257.000	53.762	337.982	43.985	25.401	1.000	86.308	82.000	1417.750	-3.182	109.013	1.095
257.100	53.797	349.965	43.986	25.401	1.000	86.301	82.000	1424.000	-3.232	109.019	1.095
257.200	53.798	380.616	43.968	25.408	1.000	86.282	82.000	1431.500	-3.559	109.031	1.485
257.300	53.812	387.732	43.900	25.428	1.000	86.312	82.000	1416.250	0.628	108.683	1.485
257.400	53.847	372.093	43.866	25.435	1.000	86.322	82.000	1420.500	4.154	108.480	1.485
257.500	53.846	376.484	43.853	25.438	1.000	86.285	82.000	1414.500	0.952	108.684	1.485
257.600	53.848	380.919	43.848	25.439	1.000	86.288	82.000	1388.500	-1.172	108.857	1.485
257.700	53.885	372.072	43.847	25.439	1.000	86.308	82.000	1385.750	-1.443	108.873	1.485
257.800	53.896	369.519	43.846	25.438	1.000	86.294	82.000	1386.750	-1.289	108.864	1.485
257.900	53.895	362.533	43.846	25.439	1.000	86.294	82.000	1386.500	-2.402	108.940	1.485
258.000	53.896	340.232	43.844	25.440	1.000	86.279	82.000	1386.000	-3.002	108.988	1.485
258.100	53.908	322.819	43.799	25.456	1.000	86.294	82.000	1390.500	-3.258	109.007	1.485
258.200	53.921	317.996	43.744	25.471	1.000	86.307	82.000	1390.000	-3.453	109.020	1.485
258.300	53.941	311.225	43.724	25.476	1.000	86.309	82.000	1385.000	-3.360	109.017	1.181
258.400	53.942	304.239	43.718	25.477	1.000	86.295	82.000	1385.000	-3.138	109.000	1.181
258.500	53.941	306.532	43.713	25.478	1.000	86.299	82.000	1388.000	-3.351	109.016	1.181
258.600	53.942	307.656	43.714	25.478	1.000	86.302	82.000	1386.250	-3.078	109.007	1.181
258.700	53.942	305.861	43.714	25.477	1.000	86.308	82.000	1388.500	-2.759	108.984	1.181
258.800	53.943	308.630	43.706	25.480	1.000	86.316	82.000	1388.750	-3.318	109.021	1.181
258.900	53.955	308.565	43.644	25.497	1.000	86.308	82.000	1383.500	-3.083	109.009	1.181
259.000	53.969	306.899	43.604	25.508	1.000	86.306	82.000	1383.000	-3.267	109.022	1.181
259.100	53.992	309.928	43.590	25.510	1.000	86.322	82.000	1386.000	-5.304	109.158	1.181
259.200	53.992	308.046	43.584	25.510	1.000	86.318	82.000	1386.500	-6.933	109.287	1.075
259.300	53.992	309.517	43.582	25.511	1.000	86.311	82.000	1385.250	-11.300	109.569	1.075
259.400	53.993	298.355	43.583	25.511	1.000	86.325	82.000	1388.750	-15.365	109.896	1.075
259.500	53.980	261.822	43.583	25.510	1.000	86.325	82.000	1384.250	-15.419	109.930	1.075
259.600	53.966	222.303	43.582	25.511	1.000	86.334	82.000	1380.000	-15.335	109.939	1.075
259.700	53.945	188.278	43.549	25.521	1.000	86.341	82.000	1382.250	-15.465	109.958	1.075
259.800	53.943	163.598	43.487	25.534	1.000	86.338	82.000	1386.750	-15.051	109.946	1.075
259.900	53.930	160.267	43.462	25.541	1.000	86.347	82.000	1384.000	-14.953	109.956	1.075
260.000	53.898	153.626	43.454	25.540	1.000	86.339	82.000	1380.250	-14.876	109.958	1.075
260.100	53.898	145.428	43.452	25.542	1.000	86.336	82.000	1382.000	-14.548	109.948	1.075
260.200	53.882	141.102	43.450	25.542	1.000	86.323	82.000	1379.500	-14.967	109.983	0.769
260.300	53.848	132.147	43.450	25.542	1.000	86.348	82.000	1380.250	-14.919	109.991	0.769
260.400	53.847	121.851	43.446	25.543	1.000	86.347	82.000	1381.750	-14.799	109.994	0.769
260.500	53.809	117.417	43.395	25.556	1.000	86.342	82.000	1381.250	-16.536	110.129	0.769
260.600	53.800	102.816	43.347	25.567	1.000	86.316	82.000	1376.250	-18.169	110.260	0.769
260.700	53.785	87.351	43.328	25.570	1.000	86.333	82.000	1380.000	-18.362	110.282	0.769
260.800	53.748	74.373	43.322	25.571	1.000	86.329	82.000	1379.750	-18.591	110.313	0.769
260.900	53.712	60.659	43.322	25.571	1.000	86.341	82.000	1376.000	-18.288	110.317	0.769
261.000	53.702	54.256	43.321	25.570	1.000	86.346	82.000	1375.250	-18.407	110.338	0.769
261.100	53.689	53.607	43.320	25.571	1.000	86.346	82.000	1377.750	-18.682	110.368	0.769
261.200	53.653	58.106	43.320	25.572	1.000	86.336	82.000	1376.250	-18.678	110.383	0.647
261.300	53.616	57.198	43.301	25.579	1.000	86.334	82.000	1372.250	-18.851	110.403	0.647
261.400	53.602	52.353	43.238	25.588	1.000	86.346	82.000	1374.750	-18.546	110.402	0.647
261.500	53.589	56.592	43.207	25.596	1.000	86.348	82.000	1374.750	-18.455	110.404	0.647
261.600	53.552	54.819	43.195	25.597	1.000	86.350	82.000	1371.250	-18.229	110.406	0.647
261.700	53.518	48.849	43.194	25.598	1.000	86.351	82.000	1371.000	-18.131	110.409	0.647
261.800	53.504	49.995	43.194	25.597	1.000	86.346	82.000	1374.500	-18.171	110.419	0.647
261.900	53.469	51.228	43.194	25.597	1.000	86.350	82.000	1372.250	-18.093	110.431	0.647
262.000	53.454	58.972	43.191	25.598	1.000	86.351	82.000	1367.250	-18.277	110.458	0.647
262.100	53.418	58.820	43.145	25.606	1.000	86.350	82.000	1369.000	-17.796	110.438	0.647
262.200	53.395	57.717	43.090	25.614	1.000	86.336	82.000	1373.000	-17.814	110.449	0.776
262.300	53.358	59.512	43.071	25.618	1.000	86.347	82.000	1371.250	-17.527	110.437	0.776
262.400	53.358	59.664	43.066	25.618	1.000	86.348	82.000	1367.250	-17.448	110.443	0.776
262.500	53.321	61.870	43.065	25.618	1.000	86.352	82.000	1366.750	-17.286	110.442	0.776
262.600	53.311	66.283	43.064	25.619	1.000	86.351	82.000	1365.250	-17.369	110.459	0.776
262.700	53.297	68.684	43.064	25.618	1.000	86.348	82.000	1362.750	-17.367	110.466	0.776
262.800	53.261	65.461	43.063	25.619	1.000	86.342	82.000	1364.000	-17.320	110.472	0.776
262.900	53.223	66.218	43.052	25.622	1.000	86.345	82.000	1367.000	-17.047	110.469	0.776
263.000	53.211	64.942	42.991	25.631	1.000	86.341	82.000	1365.250	-15.469	110.363	0.776
263.100	53.198	66.975	42.955	25.635	1.000	86.324	82.000	1369.000	-14.924	110.335	0.776
263.200	53.162	68.684	42.944	25.637	1.000	86.348	82.000	1363.250	-14.509	110.312	0.850
263.300	53.148	72.188	42.938	25.637	1.000	86.348	82.000	1362.500	-14.497	110.317	0.850
263.400	53.113	81.770	42.940	25.637	1.000	86.326	82.000	1360.250	-14.531	110.328	0.850
263.500	53.099	77.444	42.937	25.638	1.000	86.347	82.000	1362.250	-14.527	110.325	0.850
263.600	53.065	73.378	42.937	25.637	1.000	86.348	82.000	1363.750	-16.360	110.458	0.850
263.700	53.063	65.374	42.901	25.641	1.000	86.348	82.000	1360.250	-20.882	110.752	0.850
263.800	53.026	66.650	42.841	25.651	1.000	86.332	82.000	1354.250	-31.309	111.497	0.850
263.900	53.002	72.837	42.815	25.654	1.000	86.333	82.000	1345.000	-34.999	111.834	0.850
264.000	52.954	39.785	42.808	25.654	1.000	86.350	82.000	1345.250	-34.498	111.832	0.850
264.100	52.919	-21.352	42.805	25.654	1.000	86.333	82.000	1348.750	-32.367	111.685	0.850
264.200	52.870	-82.640	42.803	25.654	1.000	86.316	82.000	1358.250	-29.727	111.551	0.778
264.300	52.809	-131.389	42.803	25.653	1.000	86.325	82.000	1354.750	-28.665	111.504	0.778
264.400	52.735	-189.153	42.803	25.654	1.000	86.333	82.000	1348.750	-31.190	111.656	0.778
264.500	52.674	-184.894	42.796	25.654	1.000	86.312	82.000	1345.500	2.114	108.816	0.778
264.600	52.614	-206.988	42.740	25.662	1.000	86.327	82.000	1349.500	43.044	106.353	0.778
264.700	52.529	-234.681	42.696	25.667	1.000	86.318	82.000	1406.750	63.512	104.817	0.778
264.800	52.470	-266.071	42.678	25.670	1.000	86.318	82.000	1552.500	91.213	102.646	0.778
264.900	52.431	-230.292	42.673	25.670	1.000	86.312	82.000	1559.000	120.807	100.693	0.778
265.000	52.393	-135.993	42.671	25.669	1.000	86.335	82.000	1526.250	119.931	100.587	0.778
265.100	52.394	-63.118	42.670	25.670	1.000	86.309	82.000	1515.500	122.645	100.233	0.778
