Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
455.000	57.924	201.127	23.870	39.360	1.000	93.891	85.000	1485.750	-5.626	110.053	1.024
455.100	57.907	207.810	23.871	39.359	1.000	93.869	85.000	1485.250	-5.382	110.047	1.175
455.200	57.899	214.754	23.869	39.360	1.000	93.891	85.000	1485.500	-4.857	110.022	1.175
455.300	57.900	214.256	23.870	39.361	1.000	93.887	85.000	1482.750	-4.273	109.995	1.175
455.400	57.900	219.967	23.870	39.360	1.000	93.883	85.000	1487.250	-3.550	109.965	1.175
455.500	57.879	223.103	23.869	39.361	1.000	93.899	85.000	1483.750	-3.164	109.932	1.175
455.600	57.868	222.735	23.864	39.357	1.000	93.882	85.000	1489.750	-2.192	109.889	1.175
455.700	57.858	228.554	23.862	39.357	1.000	93.898	85.000	1484.750	-2.442	109.902	1.175
455.800	57.850	232.599	23.861	39.356	1.000	93.899	85.000	1489.000	-2.592	109.909	1.175
455.900	57.850	238.115	23.861	39.356	1.000	93.896	85.000	1488.250	-2.247	109.892	1.175
456.000	57.849	246.399	23.861	39.356	1.000	93.896	85.000	1489.500	-0.740	109.801	1.206
456.100	57.849	244.755	23.861	39.355	1.000	93.905	85.000	1487.000	0.029	109.768	1.206
456.200	57.849	253.905	23.862	39.354	1.000	93.908	85.000	1491.500	0.009	109.766	1.206
456.300	57.850	258.750	23.859	39.354	1.000	93.899	85.000	1488.500	-0.195	109.778	1.206
456.400	57.850	262.146	23.856	39.353	1.000	93.907	85.000	1490.250	-0.202	109.778	1.206
456.500	57.850	264.223	23.855	39.352	1.000	93.915	85.000	1488.750	-0.700	109.795	1.206
456.600	57.832	261.735	23.855	39.352	1.000	93.905	85.000	1489.250	-2.309	109.895	1.206
456.700	57.837	259.896	23.855	39.352	1.000	93.898	85.000	1488.250	-2.085	109.883	1.206
456.800	57.829	265.304	23.855	39.351	1.000	93.935	85.000	1486.750	-1.821	109.868	1.206
456.900	57.833	272.810	23.855	39.353	1.000	93.918	85.000	1490.000	-1.258	109.839	1.206
457.000	57.837	275.990	23.855	39.352	1.000	93.915	85.000	1489.000	-0.691	109.806	1.206
457.100	57.830	278.174	23.853	39.352	1.000	93.924	85.000	1489.500	0.772	109.727	1.247
457.200	57.834	272.767	23.851	39.348	1.000	93.930	85.000	1484.750	0.688	109.726	1.247
457.300	57.840	282.414	23.849	39.346	1.000	93.913	85.000	1487.500	0.966	109.713	1.247
457.400	57.849	295.500	23.849	39.346	1.000	93.935	85.000	1488.000	-0.952	109.802	1.247
457.500	57.833	297.404	23.849	39.345	1.000	93.944	85.000	1486.500	-1.524	109.847	1.247
457.600	57.841	295.089	23.848	39.345	1.000	93.935	85.000	1489.250	1.259	109.699	1.247
457.700	57.849	299.091	23.848	39.346	1.000	93.943	85.000	1483.250	1.454	109.684	1.247
457.800	57.849	300.843	23.849	39.346	1.000	93.938	85.000	1491.750	1.825	109.660	1.247
457.900	57.849	309.062	23.848	39.343	1.000	93.940	85.000	1485.750	1.594	109.674	1.247
458.000	57.849	321.067	23.844	39.342	1.000	93.919	85.000	1487.750	1.387	109.680	1.352
458.100	57.849	317.715	23.841	39.341	1.000	93.924	85.000	1498.500	1.463	109.676	1.352
458.200	57.849	326.540	23.841	39.341	1.000	93.940	85.000	1501.250	1.517	109.671	1.352
458.300	57.852	322.257	23.841	39.341	1.000	93.922	85.000	1503.750	1.486	109.676	1.352
458.400	57.875	328.422	23.840	39.341	1.000	93.963	85.000	1485.750	1.512	109.671	1.352
458.500	57.890	334.867	23.840	39.341	1.000	93.952	85.000	1482.750	1.322	109.679	1.352
458.600	57.900	337.679	23.839	39.341	1.000	93.954	85.000	1488.000	1.450	109.671	1.352
458.700	57.899	338.415	23.841	39.341	1.000	93.946	85.000	1490.250	1.401	109.671	1.352
458.800	57.898	323.165	23.838	39.339	1.000	93.969	85.000	1489.250	1.484	109.658	1.352
458.900	57.900	311.334	23.833	39.336	1.000	93.947	85.000	1489.500	1.453	109.662	1.352
459.000	57.900	324.312	23.832	39.336	1.000	93.962	85.000	1491.750	1.728	109.644	1.413
459.100	57.900	330.174	23.830	39.335	1.000	93.954	85.000	1491.000	1.794	109.639	1.413
459.200	57.900	333.180	23.832	39.334	1.000	93.974	85.000	1488.750	1.530	109.652	1.413
459.300	57.899	331.125	23.832	39.335	1.000	93.955	85.000	1487.000	1.643	109.650	1.413
459.400	57.901	330.217	23.831	39.335	1.000	93.933	85.000	1492.500	1.867	109.635	1.413
459.500	57.922	324.009	23.831	39.335	1.000	93.952	85.000	1489.750	1.832	109.635	1.413
459.600	57.940	319.056	23.828	39.331	1.000	93.938	85.000	1491.500	1.957	109.627	1.413
459.700	57.948	328.616	23.825	39.329	1.000	93.940	85.000	1491.000	1.722	109.641	1.413
459.800	57.948	334.024	23.824	39.328	1.000	93.954	85.000	1494.250	1.797	109.632	1.413
459.900	57.947	334.911	23.824	39.328	1.000	93.966	85.000	1492.000	1.627	109.639	1.413
460.000	57.948	335.365	23.822	39.328	1.000	93.954	85.000	1494.750	1.754	109.632	1.399
460.100	57.947	336.403	23.823	39.329	1.000	93.949	85.000	1488.500	1.784	109.628	1.399
460.200	57.964	325.264	23.823	39.328	1.000	93.973	85.000	1494.250	1.885	109.620	1.399
460.300	57.959	318.212	23.822	39.329	1.000	93.954	85.000	1491.500	1.792	109.627	1.399
460.400	57.989	334.716	23.821	39.328	1.000	93.960	85.000	1492.000	1.748	109.627	1.399
460.500	57.998	342.179	23.817	39.324	1.000	93.974	85.000	1488.500	1.840	109.621	1.399
460.600	57.998	335.516	23.815	39.325	1.000	93.955	85.000	1491.500	1.732	109.626	1.399
460.700	57.998	337.052	23.814	39.323	1.000	93.943	85.000	1488.750	1.862	109.615	1.399
460.800	57.998	334.262	23.814	39.324	1.000	93.957	85.000	1494.000	1.743	109.621	1.399
460.900	57.998	328.400	23.813	39.324	1.000	93.962	85.000	1487.500	1.806	109.615	1.399
461.000	57.998	325.934	23.814	39.324	1.000	93.960	85.000	1494.750	1.850	109.610	1.411
461.100	57.998	324.593	23.814	39.323	1.000	93.938	85.000	1495.000	1.816	109.613	1.411
461.200	58.002	333.267	23.812	39.322	1.000	93.958	85.000	1490.500	1.893	109.607	1.411
461.300	58.038	333.505	23.808	39.323	1.000	93.940	85.000	1490.000	1.827	109.611	1.411
461.400	58.044	338.977	23.809	39.322	1.000	93.938	85.000	1491.500	1.850	109.612	1.411
461.500	58.045	338.090	23.807	39.322	1.000	93.954	85.000	1496.500	1.765	109.615	1.411
461.600	58.044	329.481	23.807	39.322	1.000	93.935	85.000	1495.000	1.862	109.610	1.411
461.700	58.045	332.661	23.806	39.322	1.000	93.936	85.000	1492.500	1.833	109.609	1.411
461.800	58.044	331.342	23.807	39.322	1.000	93.938	85.000	1494.250	1.758	109.610	1.411
461.900	58.047	335.646	23.807	39.321	1.000	93.955	85.000	1494.500	1.787	109.608	1.416
462.000	58.071	341.011	23.806	39.322	1.000	93.937	85.000	1492.500	1.862	109.603	1.416
462.100	58.086	342.027	23.806	39.320	1.000	93.930	85.000	1490.750	1.768	109.604	1.416
462.200	58.097	339.648	23.806	39.318	1.000	93.937	85.000	1495.750	2.101	109.582	1.416
462.300	58.094	339.280	23.808	39.318	1.000	93.940	85.000	1493.750	2.263	109.579	1.416
462.400	58.095	334.154	23.808	39.317	1.000	93.960	85.000	1496.250	1.838	109.596	1.416
462.500	58.095	333.353	23.807	39.317	1.000	93.938	85.000	1494.000	1.582	109.612	1.416
462.600	58.095	334.240	23.807	39.317	1.000	93.954	85.000	1497.500	1.846	109.593	1.416
462.700	58.110	338.501	23.807	39.318	1.000	93.938	85.000	1497.750	2.321	109.567	1.416
462.800	58.107	338.934	23.806	39.316	1.000	93.963	85.000	1495.750	2.331	109.564	1.416
462.900	58.136	340.816	23.804	39.316	1.000	93.946	85.000	1496.250	2.252	109.567	1.430
463.000	58.143	353.059	23.804	39.316	1.000	93.938	85.000	1490.750	2.154	109.569	1.430
463.100	58.144	350.355	23.804	39.317	1.000	93.940	85.000	1494.500	2.000	109.580	1.430
463.200	58.144	336.728	23.803	39.315	1.000	93.952	85.000	1498.000	2.067	109.572	1.430
463.300	58.144	333.959	23.803	39.315	1.000	93.947	85.000	1495.750	2.050	109.575	1.430
463.400	58.144	331.061	23.803	39.315	1.000	93.957	85.000	1498.000	2.054	109.573	1.430
463.500	58.160	340.773	23.803	39.316	1.000	93.940	85.000	1494.250	2.037	109.574	1.430
463.600	58.170	344.774	23.803	39.315	1.000	93.966	85.000	1502.000	2.052	109.570	1.430
463.700	58.192	346.570	23.801	39.314	1.000	93.971	85.000	1492.000	2.039	109.571	1.430
463.800	58.192	346.461	23.800	39.314	1.000	93.954	85.000	1496.750	2.052	109.568	1.430
463.900	58.192	344.428	23.799	39.314	1.000	93.937	85.000	1495.500	2.025	109.569	1.409
464.000	58.192	347.500	23.798	39.314	1.000	93.937	85.000	1501.750	2.092	109.565	1.409
464.100	58.192	341.508	23.799	39.313	1.000	93.940	85.000	1496.750	2.078	109.561	1.409
464.200	58.195	338.804	23.798	39.313	1.000	93.954	85.000	1498.000	2.067	109.565	1.409
464.300	58.232	338.869	23.799	39.312	1.000	93.940	85.000	1502.500	1.991	109.570	1.409
464.400	58.241	351.826	23.798	39.313	1.000	93.955	85.000	1500.250	2.026	109.566	1.409
464.500	58.242	355.265	23.792	39.313	1.000	93.949	85.000	1492.500	2.044	109.566	1.409
464.600	58.241	349.035	23.791	39.313	1.000	93.958	85.000	1495.500	2.090	109.560	1.409
464.700	58.240	350.723	23.791	39.314	1.000	93.965	85.000	1500.000	2.098	109.558	1.409
464.800	58.243	340.989	23.790	39.314	1.000	93.947	85.000	1502.250	2.068	109.560	1.409
464.900	58.259	333.310	23.791	39.313	1.000	93.977	85.000	1500.750	2.076	109.560	1.433
465.000	58.289	343.260	23.790	39.313	1.000	93.938	85.000	1498.500	2.074	109.557	1.433
465.100	58.290	348.170	23.791	39.314	1.000	93.947	85.000	1505.000	2.062	109.555	1.433
465.200	58.290	352.410	23.790	39.313	1.000	93.933	85.000	1500.000	2.078	109.553	1.433
465.300	58.290	352.691	23.783	39.315	1.000	93.943	85.000	1498.750	2.071	109.554	1.433
465.400	58.290	353.556	23.778	39.315	1.000	93.935	85.000	1496.250	2.100	109.552	1.433
465.500	58.306	353.989	23.776	39.315	1.000	93.930	85.000	1501.750	2.058	109.553	1.433
465.600	58.316	342.092	23.773	39.315	1.000	93.952	85.000	1501.250	1.997	109.556	1.433
465.700	58.338	337.463	23.774	39.317	1.000	93.926	85.000	1499.500	1.988	109.552	1.433
465.800	58.338	339.778	23.774	39.316	1.000	93.929	85.000	1496.500	2.506	109.522	1.433
465.900	58.338	347.327	23.773	39.316	1.000	93.910	85.000	1495.250	2.732	109.509	1.413
466.000	58.338	348.603	23.773	39.317	1.000	93.943	85.000	1498.500	2.308	109.534	1.413
466.100	58.338	346.548	23.764	39.315	1.000	93.905	85.000	1494.750	1.975	109.550	1.413
466.200	58.337	333.808	23.758	39.315	1.000	93.908	85.000	1497.500	1.299	109.581	1.413
466.300	58.339	310.014	23.757	39.316	1.000	93.919	85.000	1499.500	2.025	109.547	1.413
466.400	58.340	305.731	23.756	39.315	1.000	93.904	85.000	1500.000	1.687	109.564	1.413
466.500	58.339	305.126	23.757	39.316	1.000	93.932	85.000	1495.250	1.669	109.569	1.413
466.600	58.356	309.452	23.756	39.316	1.000	93.908	85.000	1497.500	1.392	109.578	1.413
466.700	58.352	314.989	23.757	39.316	1.000	93.901	85.000	1498.000	1.225	109.588	1.413
466.800	58.361	314.665	23.756	39.316	1.000	93.915	85.000	1497.250	1.568	109.569	1.413
466.900	58.379	311.161	23.752	39.317	1.000	93.898	85.000	1493.500	1.538	109.569	1.289
467.000	58.388	307.678	23.746	39.316	1.000	93.893	85.000	1498.750	1.636	109.566	1.289
467.100	58.387	302.249	23.744	39.315	1.000	93.902	85.000	1498.000	1.454	109.572	1.289
467.200	58.387	297.274	23.744	39.315	1.000	93.904	85.000	1499.250	1.558	109.563	1.289
467.300	58.389	299.156	23.744	39.317	1.000	93.891	85.000	1495.000	1.317	109.580	1.289
467.400	58.388	299.350	23.743	39.316	1.000	93.902	85.000	1496.250	-0.649	109.677	1.289
467.500	58.389	291.672	23.744	39.317	1.000	93.883	85.000	1496.750	-0.989	109.708	1.289
467.600	58.371	290.136	23.743	39.316	1.000	93.863	85.000	1496.500	-0.639	109.690	1.289
467.700	58.356	278.217	23.736	39.315	1.000	93.862	85.000	1493.250	-0.759	109.699	1.289
467.800	58.348	259.075	23.732	39.314	1.000	93.882	85.000	1495.750	-1.112	109.714	1.289
467.900	58.339	252.261	23.730	39.313	1.000	93.872	85.000	1495.250	-1.565	109.743	1.156
468.000	58.339	236.211	23.728	39.312	1.000	93.891	85.000	1497.500	-2.369	109.787	1.156
468.100	58.340	220.810	23.728	39.314	1.000	93.859	85.000	1492.750	-2.904	109.823	1.156
468.200	58.320	217.306	23.728	39.314	1.000	93.843	85.000	1493.250	-3.156	109.843	1.156
468.300	58.291	208.632	23.728	39.313	1.000	93.841	85.000	1493.500	-3.607	109.874	1.156
468.400	58.290	203.225	23.727	39.314	1.000	93.844	85.000	1493.250	-3.477	109.870	1.156
468.500	58.291	202.792	23.727	39.313	1.000	93.840	85.000	1492.250	-3.893	109.893	1.156
468.600	58.288	197.666	23.721	39.315	1.000	93.837	85.000	1490.750	-3.972	109.901	1.156
468.700	58.249	191.458	23.720	39.315	1.000	93.823	85.000	1492.500	-4.312	109.927	1.156
468.800	58.241	187.543	23.719	39.316	1.000	93.813	85.000	1491.500	-4.184	109.921	1.156
468.900	58.242	182.892	23.719	39.316	1.000	93.819	85.000	1493.000	-4.153	109.926	0.924
469.000	58.222	174.045	23.719	39.315	1.000	93.810	85.000	1492.250	-4.751	109.963	0.924
469.100	58.192	173.115	23.718	39.314	1.000	93.808	85.000	1490.250	-4.817	109.969	0.924
469.200	58.193	175.386	23.718	39.315	1.000	93.799	85.000	1486.750	-4.629	109.965	0.924
469.300	58.175	173.440	23.712	39.316	1.000	93.799	85.000	1491.750	-4.628	109.971	0.924
469.400	58.144	171.904	23.705	39.317	1.000	93.801	85.000	1490.750	-4.849	109.985	0.924
469.500	58.145	174.781	23.701	39.318	1.000	93.777	85.000	1491.000	-5.332	110.015	0.924
469.600	58.141	181.443	23.701	39.317	1.000	93.768	85.000	1487.000	-5.795	110.045	0.924
469.700	58.102	175.084	23.701	39.317	1.000	93.768	85.000	1491.500	-6.681	110.089	0.924
469.800	58.095	179.193	23.702	39.318	1.000	93.780	85.000	1486.750	-8.398	110.189	1.024
469.900	58.092	172.423	23.701	39.317	1.000	93.744	85.000	1486.250	-9.446	110.264	1.024
470.000	58.054	159.164	23.701	39.317	1.000	93.762	85.000	1485.000	-9.801	110.289	1.024
470.100	58.046	148.370	23.699	39.315	1.000	93.760	85.000	1488.750	-9.495	110.281	1.024
470.200	58.043	142.184	23.691	39.316	1.000	93.744	85.000	1488.000	-8.948	110.258	1.024
470.300	58.007	141.340	23.685	39.315	1.000	93.743	85.000	1483.750	-8.424	110.242	1.024
470.400	57.996	142.184	23.687	39.316	1.000	93.754	85.000	1485.000	-8.695	110.257	1.024
470.500	57.956	146.726	23.685	39.315	1.000	93.744	85.000	1482.750	-8.900	110.280	1.024
470.600	57.949	143.395	23.684	39.317	1.000	93.743	85.000	1485.750	-8.823	110.277	1.024
470.700	57.930	132.883	23.684	39.315	1.000	93.746	85.000	1478.500	-8.511	110.267	1.024
470.800	57.901	121.289	23.683	39.316	1.000	93.744	85.000	1481.250	-8.472	110.270	0.978
470.900	57.883	121.267	23.679	39.314	1.000	93.729	85.000	1481.500	-6.727	110.178	0.978
471.000	57.872	121.375	23.672	39.313	1.000	93.737	85.000	1483.000	-5.954	110.140	0.978
471.100	57.851	121.375	23.669	39.315	1.000	93.740	85.000	1476.750	-6.723	110.179	0.978
471.200	57.831	121.592	23.666	39.314	1.000	93.729	85.000	1480.000	-8.494	110.276	0.978
471.300	57.802	119.883	23.667	39.313	1.000	93.738	85.000	1479.000	-10.747	110.407	0.978
471.400	57.782	119.667	23.668	39.313	1.000	93.726	85.000	1479.250	-11.780	110.485	0.978
471.500	57.751	112.507	23.668	39.315	1.000	93.729	85.000	1476.500	-11.727	110.492	0.978
471.600	57.735	96.976	23.667	39.314	1.000	93.721	85.000	1476.500	-11.892	110.507	0.978
471.700	57.703	83.436	23.666	39.313	1.000	93.732	85.000	1476.250	-11.809	110.513	0.978
471.800	57.685	85.058	23.661	39.311	1.000	93.705	85.000	1478.000	-11.953	110.532	0.885
471.900	57.652	88.432	23.657	39.312	1.000	93.721	85.000	1479.500	-11.987	110.539	0.885
472.000	57.615	80.451	23.656	39.311	1.000	93.723	85.000	1473.500	-11.807	110.534	0.885
472.100	57.591	70.652	23.654	39.310	1.000	93.710	85.000	1474.250	-12.257	110.564	0.885
472.200	57.579	75.194	23.655	39.311	1.000	93.709	85.000	1472.000	-12.125	110.569	0.885
472.300	57.554	81.424	23.655	39.312	1.000	93.702	85.000	1475.250	-11.908	110.565	0.885
472.400	57.517	77.942	23.655	39.311	1.000	93.685	85.000	1474.750	-11.644	110.564	0.885
472.500	57.505	80.105	23.653	39.310	1.000	93.702	85.000	1475.000	-11.752	110.574	0.885
472.600	57.466	81.164	23.649	39.309	1.000	93.702	85.000	1471.500	-11.959	110.594	0.885
472.700	57.441	81.402	23.646	39.308	1.000	93.702	85.000	1473.750	-12.001	110.603	0.885
472.800	57.412	70.198	23.647	39.307	1.000	93.690	85.000	1468.500	-11.743	110.595	0.949
472.900	57.393	68.619	23.646	39.308	1.000	93.699	85.000	1465.750	-11.547	110.590	0.949
473.000	57.361	70.890	23.646	39.308	1.000	93.699	85.000	1467.000	-11.782	110.610	0.949
473.100	57.344	78.763	23.647	39.308	1.000	93.707	85.000	1466.750	-11.900	110.621	0.949
473.200	57.313	85.426	23.647	39.306	1.000	93.698	85.000	1469.500	-11.824	110.622	0.949
473.300	57.296	84.539	23.646	39.308	1.000	93.691	85.000	1465.250	-11.605	110.624	0.949
473.400	57.261	84.387	23.642	39.307	1.000	93.698	85.000	1468.000	-11.601	110.629	0.949
473.500	57.222	81.467	23.640	39.304	1.000	93.709	85.000	1464.750	-11.811	110.646	0.949
473.600	57.213	78.828	23.637	39.305	1.000	93.687	85.000	1465.500	-12.064	110.668	0.949
473.700	57.174	74.610	23.637	39.303	1.000	93.702	85.000	1462.500	-11.776	110.652	0.949
473.800	57.165	74.697	23.637	39.302	1.000	93.694	85.000	1462.000	-11.655	110.657	0.984
473.900	57.125	78.937	23.638	39.301	1.000	93.704	85.000	1463.250	-11.763	110.666	0.984
474.000	57.115	87.956	23.637	39.303	1.000	93.674	85.000	1458.250	-12.830	110.725	0.984
474.100	57.076	89.406	23.635	39.303	1.000	93.688	85.000	1459.000	-14.888	110.848	0.984
474.200	57.066	86.918	23.629	39.302	1.000	93.679	85.000	1462.000	-14.310	110.829	0.984
474.300	57.027	85.728	23.628	39.301	1.000	93.698	85.000	1459.000	-19.372	111.080	0.984
474.400	57.003	69.722	23.624	39.300	1.000	93.716	85.000	1453.250	-26.351	111.498	0.984
474.500	56.953	41.235	23.624	39.301	1.000	93.713	85.000	1446.000	-26.952	111.575	0.984
474.600	56.920	11.666	23.623	39.300	1.000	93.694	85.000	1442.000	-27.617	111.631	0.984
474.700	56.879	-29.848	23.624	39.301	1.000	93.710	85.000	1445.500	-27.357	111.638	0.878
474.800	56.816	-76.154	23.625	39.301	1.000	93.679	85.000	1455.250	-27.217	111.650	0.878
474.900	56.756	-127.714	23.624	39.300	1.000	93.698	85.000	1449.750	-28.356	111.738	0.878
475.000	56.684	-179.230	23.620	39.302	1.000	93.690	85.000	1444.750	-30.599	111.840	0.878
475.100	56.637	-180.397	23.612	39.300	1.000	93.707	85.000	1442.500	-41.450	112.472	0.878
475.200	56.569	-210.231	23.609	39.301	1.000	93.699	85.000	1440.750	-42.252	112.575	0.878
475.300	56.487	-241.599	23.608	39.298	1.000	93.710	85.000	1436.250	-40.732	112.535	0.878
475.400	56.424	-294.931	23.608	39.299	1.000	93.693	85.000	1434.500	-41.340	112.598	0.878
475.500	56.324	-364.477	23.608	39.298	1.000	93.698	85.000	1436.500	-39.538	112.514	0.878
475.600	56.229	-392.192	23.606	39.300	1.000	93.701	85.000	1447.000	-17.937	111.189	0.878
475.700	56.133	-412.253	23.608	39.299	1.000	93.693	85.000	1441.250	5.707	110.017	0.307
475.800	56.037	-417.550	23.601	39.298	1.000	93.696	85.000	1445.250	1.617	110.179	0.307
475.900	55.997	-379.372	23.597	39.297	1.000	93.709	85.000	1428.500	-5.184	110.588	0.307
476.000	55.957	-224.045	23.596	39.297	1.000	93.694	85.000	1436.750	-6.243	110.634	0.307
476.100	55.907	-89.190	23.595	39.296	1.000	93.707	85.000	1430.000	-5.712	110.618	0.307
476.200	55.895	-47.640	23.592	39.297	1.000	93.707	85.000	1429.250	-8.298	110.758	0.307
476.300	55.859	-24.292	23.594	39.298	1.000	93.721	85.000	1431.750	-8.613	110.785	0.307
476.400	55.833	-5.333	23.595	39.297	1.000	93.709	85.000	1431.250	-9.687	110.833	0.307
476.500	55.802	26.115	23.594	39.297	1.000	93.716	85.000	1433.750	-11.103	110.921	0.307
476.600	55.801	40.348	23.591	39.294	1.000	93.707	85.000	1434.250	-9.120	110.803	0.307
476.700	55.761	67.516	23.583	39.293	1.000	93.730	85.000	1434.000	-5.744	110.632	1.424
476.800	55.754	89.903	23.579	39.292	1.000	93.732	85.000	1440.500	-6.016	110.647	1.424
476.900	55.750	104.439	23.578	39.291	1.000	93.729	85.000	1434.000	-6.052	110.641	1.424
477.000	55.710	126.891	23.577	39.292	1.000	93.737	85.000	1435.000	-5.861	110.633	1.424
477.100	55.703	142.530	23.577	39.291	1.000	93.719	85.000	1433.000	-5.586	110.611	1.424
477.200	55.703	149.971	23.577	39.292	1.000	93.734	85.000	1427.250	-5.427	110.607	1.424
477.300	55.663	151.096	23.577	39.292	1.000	93.734	85.000	1424.750	-6.902	110.680	1.424
477.400	55.656	149.754	23.569	39.290	1.000	93.727	85.000	1424.500	-8.246	110.762	1.424
477.500	55.654	154.924	23.565	39.288	1.000	93.737	85.000	1426.750	-8.501	110.786	1.424
477.600	55.615	151.918	23.559	39.289	1.000	93.709	85.000	1424.750	-9.486	110.829	1.424
477.700	55.606	134.375	23.560	39.288	1.000	93.723	85.000	1421.500	-9.027	110.802	1.528
477.800	55.605	121.873	23.559	39.288	1.000	93.749	85.000	1421.750	-6.857	110.701	1.528
477.900	55.565	115.427	23.559	39.289	1.000	93.726	85.000	1422.000	-7.881	110.753	1.528
478.000	55.542	102.449	23.559	39.289	1.000	93.723	85.000	1420.500	-10.014	110.870	1.528
478.100	55.531	99.767	23.560	39.288	1.000	93.744	85.000	1422.750	-10.379	110.903	1.528
478.200	55.506	99.183	23.558	39.288	1.000	93.705	85.000	1418.500	-10.544	110.917	1.528
478.300	55.469	84.625	23.553	39.283	1.000	93.744	85.000	1415.250	-10.164	110.900	1.528
478.400	55.443	76.146	23.547	39.282	1.000	93.741	85.000	1415.750	-10.079	110.900	1.528
478.500	55.412	71.734	23.546	39.282	1.000	93.754	85.000	1416.250	-9.855	110.892	1.528
478.600	55.411	65.764	23.545	39.282	1.000	93.740	85.000	1418.750	-10.116	110.909	1.528
478.700	55.371	67.667	23.545	39.282	1.000	93.724	85.000	1417.250	-9.898	110.900	1.113
478.800	55.362	69.527	23.544	39.282	1.000	93.743	85.000	1412.000	-10.075	110.915	1.113
478.900	55.322	64.185	23.544	39.281	1.000	93.727	85.000	1415.000	-9.983	110.913	1.113
479.000	55.296	59.166	23.544	39.278	1.000	93.737	85.000	1415.250	-10.024	110.912	1.113
479.100	55.268	64.141	23.539	39.275	1.000	93.752	85.000	1414.250	-9.997	110.918	1.113
479.200	55.249	66.456	23.537	39.273	1.000	93.768	85.000	1417.000	-9.876	110.919	1.113
479.300	55.220	62.022	23.537	39.275	1.000	93.751	85.000	1411.750	-10.172	110.939	1.113
479.400	55.201	61.849	23.536	39.274	1.000	93.749	85.000	1409.250	-9.882	110.929	1.113
479.500	55.167	63.319	23.538	39.273	1.000	93.768	85.000	1414.250	-10.040	110.938	1.113
479.600	55.128	64.120	23.536	39.274	1.000	93.760	85.000	1411.500	-10.040	110.946	1.113
479.700	55.119	64.249	23.537	39.272	1.000	93.780	85.000	1409.000	-9.952	110.940	1.066
479.800	55.102	65.764	23.536	39.272	1.000	93.765	85.000	1409.250	-9.997	110.943	1.066
479.900	55.070	64.314	23.532	39.267	1.000	93.748	85.000	1406.000	-9.847	110.944	1.066
480.000	55.032	59.967	23.528	39.265	1.000	93.771	85.000	1408.000	-9.909	110.949	1.066
480.100	55.021	55.316	23.526	39.265	1.000	93.777	85.000	1408.750	-9.908	110.952	1.066
480.200	54.982	47.745	23.527	39.264	1.000	93.784	85.000	1405.500	-9.887	110.953	1.066
480.300	54.971	49.476	23.525	39.264	1.000	93.793	85.000	1405.750	-10.073	110.967	1.066
480.400	54.932	63.384	23.526	39.264	1.000	93.812	85.000	1406.500	-9.890	110.963	1.066
480.500	54.906	66.110	23.526	39.264	1.000	93.810	85.000	1400.250	-9.837	110.960	1.066
480.600	54.877	62.368	23.525	39.263	1.000	93.819	85.000	1404.500	-9.229	110.930	0.873
480.700	54.873	65.504	23.521	39.257	1.000	93.816	85.000	1406.000	-7.091	110.818	0.873
480.800	54.835	69.873	23.519	39.255	1.000	93.796	85.000	1406.750	-7.916	110.856	0.873
480.900	54.825	72.209	23.517	39.254	1.000	93.818	85.000	1406.250	-9.923	110.968	0.873
481.000	54.787	84.669	23.518	39.253	1.000	93.821	85.000	1403.500	-6.328	110.756	0.873
481.100	54.776	93.321	23.517	39.252	1.000	93.819	85.000	1416.500	0.580	110.364	0.873
481.200	54.759	95.354	23.517	39.253	1.000	93.824	85.000	1446.500	3.512	110.219	0.873
481.300	54.728	104.655	23.518	39.253	1.000	93.819	85.000	1467.250	3.954	110.189	0.873
481.400	54.728	129.011	23.516	39.252	1.000	93.832	85.000	1454.000	4.578	110.144	0.873
481.500	54.727	160.656	23.512	39.250	1.000	93.843	85.000	1438.750	4.795	110.123	0.873
481.600	54.727	194.378	23.508	39.245	1.000	93.858	85.000	1418.750	4.790	110.117	1.314
481.700	54.727	247.308	23.506	39.244	1.000	93.838	85.000	1411.250	4.727	110.108	1.314
481.800	54.729	278.023	23.505	39.245	1.000	93.858	85.000	1410.750	4.575	110.106	1.314
481.900	54.729	286.502	23.505	39.243	1.000	93.861	85.000	1406.750	4.599	110.095	1.314
482.000	54.727	289.660	23.505	39.244	1.000	93.869	85.000	1409.500	4.604	110.090	1.314
482.100	54.744	286.978	23.505	39.244	1.000	93.866	85.000	1405.500	4.609	110.082	1.314
482.200	54.740	294.613	23.505	39.240	1.000	93.865	85.000	1407.500	4.592	110.077	1.314
482.300	54.768	304.412	23.501	39.232	1.000	93.871	85.000	1409.500	4.608	110.073	1.314
482.400	54.776	306.467	23.499	39.230	1.000	93.885	85.000	1408.750	4.571	110.067	1.314
482.500	54.777	309.365	23.499	39.230	1.000	93.880	85.000	1411.250	4.600	110.057	1.314
482.600	54.777	316.525	23.498	39.228	1.000	93.882	85.000	1409.500	4.608	110.051	1.175
482.700	54.777	315.616	23.499	39.228	1.000	93.911	85.000	1410.750	4.632	110.043	1.175
