Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
181.700	55.476	-202.081	40.834	24.912	2.000	86.145	84.000	1414.000	-17.952	113.978	1.176
181.800	55.407	-236.735	40.831	24.913	2.000	86.144	84.000	1415.250	-27.076	114.617	1.176
181.900	55.331	-270.567	40.829	24.915	2.000	86.157	84.000	1421.000	-26.728	114.627	1.176
182.000	55.234	-316.614	40.828	24.913	2.000	86.143	84.000	1417.500	-25.311	114.582	1.176
182.100	55.137	-401.552	40.829	24.915	2.000	86.150	84.000	1407.500	-27.912	114.770	1.176
182.200	55.039	-456.701	40.826	24.917	2.000	86.146	84.000	1401.750	-27.609	114.775	1.176
182.300	54.919	-473.866	40.779	24.942	2.000	86.180	84.000	1401.000	-27.737	114.809	1.176
182.400	54.841	-505.925	40.727	24.965	2.000	86.167	84.000	1403.250	-28.153	114.865	0.134
182.500	54.745	-501.472	40.707	24.970	2.000	86.180	84.000	1403.750	-28.211	114.885	0.134
182.600	54.645	-500.348	40.701	24.973	2.000	86.181	84.000	1400.250	-6.281	113.244	0.134
182.700	54.556	-487.161	40.698	24.972	2.000	86.167	83.000	1424.000	41.387	110.243	0.134
182.800	54.503	-437.309	40.699	24.975	2.000	86.179	83.000	1457.500	91.738	106.960	0.134
182.900	54.479	-257.402	40.698	24.974	2.000	86.181	83.000	1563.500	130.681	104.581	0.134
183.000	54.437	-92.000	40.690	24.979	2.000	86.160	83.000	1622.500	137.731	103.995	0.134
183.100	54.433	24.450	40.632	25.010	2.000	86.185	83.000	1625.750	114.190	105.297	0.134
183.200	54.434	49.519	40.591	25.023	2.000	86.180	83.000	1663.500	126.596	104.426	0.134
183.300	54.462	185.985	40.579	25.028	2.000	86.192	83.000	1717.750	127.326	104.254	0.134
183.400	54.488	304.152	40.574	25.028	2.000	86.213	83.000	1792.000	126.435	104.165	0.134
183.500	54.527	334.738	40.572	25.029	2.000	86.213	83.000	1611.750	83.012	106.193	0.853
183.600	54.558	438.239	40.573	25.030	2.000	86.218	83.000	1382.250	-22.206	113.438	0.853
183.700	54.607	579.853	40.573	25.030	2.000	86.195	83.000	1408.500	-17.245	113.268	0.853
183.800	54.599	631.572	40.571	25.030	2.000	86.204	83.000	1415.250	-15.806	113.251	0.853
183.900	54.572	376.809	40.536	25.050	2.000	86.205	83.000	1399.750	-19.727	113.508	0.853
184.000	54.527	93.991	40.483	25.072	2.000	86.213	83.000	1384.250	-25.952	113.973	0.853
184.100	54.449	55.273	40.462	25.080	2.000	86.215	83.000	1371.250	-27.859	114.170	0.853
184.200	54.326	-176.787	40.454	25.082	2.000	86.206	83.000	1396.000	-23.766	113.928	0.853
184.300	54.173	-637.040	40.453	25.082	2.000	86.220	83.000	1366.000	-19.402	113.709	0.853
184.400	54.008	-819.412	40.451	25.082	2.000	86.220	83.000	1378.250	-15.366	113.493	1.478
184.500	53.877	-844.316	40.451	25.082	2.000	86.213	83.000	1383.000	-14.231	113.452	1.478
184.600	53.843	-718.563	40.446	25.083	2.000	86.222	83.000	1371.500	-14.373	113.480	1.478
184.700	53.796	-340.805	40.396	25.113	2.000	86.244	83.000	1377.500	-20.844	113.863	1.478
184.800	53.721	-202.318	40.352	25.129	2.000	86.229	83.000	1386.250	-12.028	113.319	1.478
184.900	53.651	-260.363	40.336	25.133	2.000	86.228	83.000	1413.500	9.926	111.864	1.478
185.000	53.602	-282.111	40.330	25.135	2.000	86.243	83.000	1468.250	27.893	110.793	1.478
185.100	53.557	-194.384	40.329	25.136	2.000	86.257	83.000	1772.000	127.652	104.282	1.478
185.200	53.555	-42.624	40.327	25.136	2.000	86.250	83.000	1903.500	94.633	106.051	1.478
185.300	53.594	94.402	40.327	25.136	2.000	86.245	83.000	1954.000	86.179	106.696	1.478
185.400	53.732	333.526	40.327	25.137	2.000	86.257	83.000	1983.750	81.071	106.948	1.461
185.500	53.830	810.585	40.305	25.147	2.000	86.258	83.000	1986.250	64.105	107.958	1.461
185.600	53.926	961.782	40.245	25.173	2.000	86.263	83.000	2019.250	51.702	108.729	1.461
185.700	53.994	926.416	40.219	25.180	2.000	86.249	83.000	2025.500	43.447	109.248	1.461
185.800	54.073	879.240	40.209	25.185	2.000	86.253	83.000	2021.000	37.581	109.629	1.461
185.900	54.171	834.595	40.206	25.186	2.000	86.260	83.000	2009.250	44.134	109.196	1.461
186.000	54.268	924.491	40.204	25.185	2.000	86.262	83.000	2003.250	46.615	108.990	1.461
186.100	54.365	991.459	40.204	25.185	2.000	86.281	83.000	1975.750	46.768	108.954	1.461
186.200	54.495	1079.040	40.202	25.187	2.000	86.269	83.000	1966.250	49.783	108.736	1.461
186.300	54.660	1280.311	40.160	25.204	2.000	86.278	83.000	1952.000	49.573	108.724	1.461
186.400	54.806	1420.671	40.108	25.224	2.000	86.274	83.000	1962.250	50.229	108.649	3.685
186.500	54.955	1428.869	40.089	25.230	2.000	86.296	83.000	1945.250	48.807	108.716	3.685
186.600	55.122	1432.265	40.082	25.230	2.000	86.304	83.000	1927.250	49.467	108.633	3.685
186.700	55.271	1442.777	40.078	25.231	2.000	86.306	83.000	1925.750	50.391	108.565	3.685
186.800	55.417	1464.192	40.080	25.232	2.000	86.336	83.000	1927.250	51.080	108.461	3.685
186.900	55.564	1479.419	40.078	25.233	2.000	86.320	83.000	1937.250	50.028	108.527	3.685
187.000	55.709	1461.618	40.077	25.232	2.000	86.337	83.000	1941.000	50.697	108.453	3.685
187.100	55.855	1413.057	40.066	25.237	2.000	86.346	83.000	1950.000	51.750	108.348	3.685
187.200	56.002	1415.696	40.005	25.261	2.000	86.359	83.000	1944.000	42.718	108.704	3.685
187.300	56.148	1464.905	39.969	25.270	2.000	86.372	83.000	1937.750	22.427	110.141	3.685
187.400	56.292	1476.543	39.958	25.274	2.000	86.380	83.000	1944.500	19.857	110.350	3.647
187.500	56.389	1391.816	39.953	25.274	2.000	86.380	83.000	1953.500	22.178	110.240	3.647
187.600	56.505	1213.127	39.953	25.274	2.000	86.390	83.000	1958.000	21.235	110.308	3.647
187.700	56.608	1099.870	39.953	25.274	2.000	86.414	82.000	1961.250	18.575	110.488	3.647
187.800	56.705	1099.632	39.953	25.275	2.000	86.415	82.000	1960.500	16.261	110.622	3.647
187.900	56.802	1105.970	39.926	25.285	2.000	86.419	82.000	1972.250	14.160	110.768	3.647
188.000	56.900	1102.033	39.869	25.304	2.000	86.437	82.000	1972.000	13.414	110.819	3.647
188.100	56.998	1115.033	39.844	25.310	2.000	86.441	82.000	1977.000	6.580	111.237	3.647
188.200	57.118	1115.228	39.835	25.311	2.000	86.459	82.000	1977.250	4.848	111.395	3.647
188.300	57.218	1090.461	39.833	25.312	2.000	86.476	82.000	1981.750	4.830	111.410	2.963
188.400	57.293	1060.178	39.830	25.311	2.000	86.454	82.000	1982.500	4.846	111.422	2.963
188.500	57.410	1074.909	39.830	25.311	2.000	86.494	82.000	1985.000	4.671	111.444	2.963
188.600	57.510	1085.421	39.831	25.313	2.000	86.491	82.000	1987.500	4.648	111.455	2.963
188.700	57.586	1080.403	39.826	25.315	2.000	86.483	82.000	1989.750	4.600	111.467	2.963
188.800	57.674	1035.390	39.772	25.331	2.000	86.494	82.000	1992.250	4.558	111.480	2.963
188.900	57.724	900.113	39.731	25.340	2.000	86.516	82.000	1998.500	4.588	111.487	2.963
189.000	57.781	793.648	39.718	25.341	2.000	86.503	82.000	1991.500	4.573	111.495	2.963
189.100	57.849	791.529	39.713	25.342	2.000	86.512	82.000	1989.500	4.875	111.444	2.963
189.200	57.898	783.504	39.712	25.342	2.000	86.525	82.000	1994.000	8.819	111.230	2.963
189.300	57.939	741.692	39.711	25.343	2.000	86.567	82.000	1972.500	8.562	111.241	2.531
189.400	57.945	655.863	39.710	25.343	2.000	86.538	82.000	1783.250	-29.622	113.334	2.531
189.500	57.945	494.565	39.697	25.350	2.000	86.562	82.000	1602.000	-37.911	114.213	2.531
189.600	57.951	356.411	39.643	25.365	2.000	86.541	82.000	1599.750	-28.739	113.662	2.531
189.700	57.992	375.900	39.615	25.369	2.000	86.571	82.000	1720.500	30.840	109.739	2.531
189.800	57.973	377.285	39.606	25.371	2.000	86.561	82.000	1630.500	-5.346	112.028	2.531
189.900	57.998	300.713	39.603	25.372	2.000	86.573	82.000	1655.500	1.276	111.682	2.531
190.000	58.047	399.456	39.602	25.373	2.000	86.573	82.000	1760.500	29.617	109.883	2.531
190.100	58.096	617.642	39.601	25.372	2.000	86.580	82.000	1773.250	40.147	109.222	2.531
190.200	58.172	634.924	39.600	25.373	2.000	86.591	82.000	1746.500	20.263	110.510	2.531
190.300	58.246	707.516	39.599	25.373	2.000	86.594	82.000	1743.000	22.489	110.364	1.994
190.400	58.334	867.322	39.559	25.386	2.000	86.602	82.000	1744.000	27.788	110.008	1.994
190.500	58.416	920.943	39.519	25.395	2.000	86.594	82.000	1708.750	32.454	109.686	1.994
190.600	58.513	926.892	39.503	25.399	2.000	86.625	82.000	1702.750	37.153	109.383	1.994
190.700	58.581	955.660	39.497	25.400	2.000	86.626	82.000	1678.750	40.087	109.144	1.994
190.800	58.680	989.793	39.495	25.400	2.000	86.610	82.000	1656.000	41.168	109.045	1.994
190.900	58.759	998.597	39.495	25.400	2.000	86.620	82.000	1624.750	42.405	108.928	1.994
191.000	58.853	996.996	39.493	25.400	2.000	86.632	82.000	1609.500	41.868	108.922	1.994
191.100	58.950	993.816	39.487	25.403	2.000	86.625	82.000	1590.750	40.109	109.013	1.994
191.200	59.017	977.334	39.437	25.415	2.000	86.633	82.000	1597.750	42.046	108.888	1.994
191.300	59.096	947.246	39.409	25.422	2.000	86.610	82.000	1608.000	43.566	108.750	2.835
191.400	59.167	922.198	39.398	25.424	2.000	86.603	82.000	1652.000	43.764	108.701	2.835
191.500	59.243	899.551	39.395	25.423	2.000	86.601	82.000	1674.500	46.779	108.463	2.835
191.600	59.335	892.045	39.393	25.423	2.000	86.611	82.000	1659.750	45.752	108.495	2.835
191.700	59.391	909.696	39.392	25.424	2.000	86.605	82.000	1655.750	45.151	108.527	2.835
191.800	59.488	967.124	39.393	25.424	2.000	86.619	82.000	1616.750	48.102	108.292	2.835
191.900	59.583	1017.156	39.390	25.424	2.000	86.589	82.000	1584.500	48.474	108.232	2.835
192.000	59.683	1034.633	39.362	25.428	2.000	86.594	82.000	1601.250	52.392	107.961	2.835
192.100	59.780	1044.021	39.313	25.438	2.000	86.602	82.000	1617.750	59.980	107.413	2.835
192.200	59.879	1026.197	39.296	25.442	2.000	86.593	82.000	1631.750	63.866	107.112	2.835
192.300	59.977	987.976	39.292	25.442	2.000	86.581	82.000	1610.750	70.380	106.673	2.770
192.400	60.072	1004.978	39.289	25.443	2.000	86.573	82.000	1620.000	75.888	106.267	2.770
192.500	60.170	1043.761	39.288	25.442	2.000	86.571	82.000	1624.500	79.900	105.897	2.770
192.600	60.267	1074.130	39.287	25.444	2.000	86.568	82.000	1608.250	78.206	105.958	2.770
192.700	60.365	1087.368	39.283	25.444	2.000	86.567	82.000	1598.750	78.655	105.878	2.770
192.800	60.463	1105.018	39.242	25.451	2.000	86.571	82.000	1610.000	79.592	105.786	2.770
192.900	60.561	1113.389	39.205	25.458	2.000	86.547	82.000	1599.750	79.084	105.748	2.770
193.000	60.659	1104.413	39.190	25.459	2.000	86.545	82.000	1613.500	80.152	105.609	2.770
193.100	60.757	1085.897	39.187	25.458	2.000	86.534	82.000	1616.250	81.100	105.549	2.770
193.200	60.854	1077.807	39.186	25.460	2.000	86.519	82.000	1559.500	59.999	106.633	2.770
193.300	60.951	1076.163	39.183	25.460	2.000	86.525	82.000	1563.500	34.596	108.442	2.882
193.400	61.022	1077.764	39.183	25.460	2.000	86.526	82.000	1569.000	22.903	109.070	2.882
193.500	61.093	1026.067	39.183	25.460	2.000	86.525	82.000	1569.000	8.332	110.158	2.882
193.600	61.145	874.568	39.165	25.462	2.000	86.517	82.000	1576.500	18.064	109.486	2.882
193.700	61.172	761.030	39.115	25.471	2.000	86.503	82.000	1576.750	31.248	108.750	2.882
193.800	61.211	661.119	39.093	25.472	2.000	86.503	82.000	1574.500	9.013	110.075	2.882
193.900	61.243	618.831	39.085	25.474	2.000	86.494	82.000	1582.500	8.214	110.189	2.882
194.000	61.269	621.925	39.081	25.475	2.000	86.487	82.000	1585.000	5.183	110.450	2.882
194.100	61.316	597.785	39.081	25.473	2.000	86.491	82.000	1618.250	4.763	110.523	2.882
194.200	61.358	614.657	39.080	25.475	2.000	86.485	82.000	1636.750	4.763	110.545	2.145
194.300	61.390	640.678	39.079	25.474	2.000	86.471	82.000	1648.000	4.806	110.560	2.145
194.400	61.438	622.400	39.050	25.478	2.000	86.468	82.000	1711.000	18.894	109.665	2.145
194.500	61.486	618.269	39.007	25.483	2.000	86.450	82.000	1732.000	15.372	109.864	2.145
194.600	61.515	625.559	38.992	25.484	2.000	86.446	82.000	1710.750	8.059	110.313	2.145
194.700	61.584	655.560	38.986	25.486	2.000	86.446	82.000	1746.250	4.935	110.575	2.145
194.800	61.639	743.899	38.984	25.485	2.000	86.437	82.000	1768.750	4.794	110.602	2.145
194.900	61.706	783.915	38.983	25.486	2.000	86.444	82.000	1765.750	4.844	110.610	2.145
195.000	61.780	782.228	38.984	25.484	2.000	86.440	82.000	1778.750	4.716	110.635	2.145
195.100	61.853	831.458	38.984	25.485	2.000	86.423	82.000	1774.250	4.655	110.649	2.145
195.200	61.927	884.388	38.973	25.486	2.000	86.412	82.000	1762.500	4.595	110.659	2.145
195.300	61.999	902.406	38.926	25.492	2.000	86.419	82.000	1732.000	4.645	110.669	2.659
195.400	62.072	926.849	38.900	25.494	2.000	86.416	82.000	1717.500	4.615	110.680	2.659
195.500	62.166	943.461	38.890	25.496	2.000	86.417	82.000	1711.750	4.685	110.684	2.659
195.600	62.222	933.857	38.888	25.496	2.000	86.425	82.000	1647.500	4.847	110.679	2.659
195.700	62.289	902.666	38.885	25.496	2.000	86.415	82.000	1605.250	-1.169	111.040	2.659
195.800	62.361	888.563	38.885	25.496	2.000	86.405	82.000	1601.000	3.864	110.747	2.659
195.900	62.390	861.352	38.884	25.495	2.000	86.416	82.000	1597.000	5.410	110.668	2.659
196.000	62.430	703.060	38.866	25.497	2.000	86.414	82.000	1603.500	4.750	110.727	2.659
196.100	62.432	546.132	38.824	25.504	2.000	86.417	82.000	1601.250	4.665	110.737	2.659
196.200	62.432	469.452	38.807	25.506	2.000	86.414	82.000	1601.000	4.658	110.744	2.379
196.300	62.432	385.310	38.801	25.507	2.000	86.407	82.000	1605.750	4.492	110.762	2.379
196.400	62.432	353.837	38.798	25.507	2.000	86.401	82.000	1608.750	4.534	110.761	2.379
196.500	62.433	366.621	38.798	25.507	2.000	86.397	82.000	1618.500	4.513	110.772	2.379
196.600	62.440	380.399	38.797	25.507	2.000	86.393	82.000	1656.000	4.489	110.780	2.379
196.700	62.480	413.148	38.798	25.507	2.000	86.388	82.000	1684.750	4.531	110.788	2.379
196.800	62.483	439.191	38.793	25.507	2.000	86.378	82.000	1684.750	4.507	110.792	2.379
196.900	62.513	437.223	38.757	25.513	2.000	86.398	82.000	1677.750	4.555	110.793	2.379
197.000	62.538	448.470	38.731	25.517	2.000	86.383	82.000	1661.750	4.531	110.802	2.379
197.100	62.567	478.428	38.722	25.517	2.000	86.415	82.000	1684.750	4.555	110.805	2.379
197.200	62.588	498.285	38.719	25.518	2.000	86.377	82.000	1716.250	4.553	110.808	1.522
197.300	62.595	500.037	38.716	25.517	2.000	86.408	82.000	1682.750	2.475	110.899	1.522
197.400	62.633	492.402	38.716	25.517	2.000	86.411	82.000	1679.500	4.796	110.807	1.522
197.500	62.666	527.313	38.715	25.518	2.000	86.410	82.000	1688.000	4.705	110.818	1.522
197.600	62.692	582.254	38.706	25.522	2.000	86.405	82.000	1672.750	4.693	110.823	1.522
197.700	62.729	574.965	38.663	25.530	2.000	86.406	82.000	1611.250	4.630	110.831	1.522
197.800	62.760	573.126	38.642	25.532	2.000	86.397	82.000	1610.000	4.539	110.841	1.522
197.900	62.783	586.494	38.636	25.532	2.000	86.368	82.000	1611.750	4.547	110.844	1.522
198.000	62.783	540.356	38.634	25.534	2.000	86.402	82.000	1614.000	4.502	110.852	1.522
198.100	62.784	407.762	38.632	25.532	2.000	86.384	82.000	1608.250	4.472	110.860	1.720
198.200	62.783	334.651	38.632	25.533	2.000	86.406	82.000	1609.000	4.446	110.860	1.720
198.300	62.754	293.510	38.632	25.533	2.000	86.415	82.000	1611.500	4.436	110.868	1.720
198.400	62.732	245.556	38.628	25.534	2.000	86.382	82.000	1606.250	4.456	110.869	1.720
198.500	62.729	200.153	38.600	25.540	2.000	86.385	82.000	1608.250	4.437	110.876	1.720
198.600	62.689	170.195	38.568	25.547	2.000	86.393	82.000	1607.500	4.410	110.881	1.720
198.700	62.661	151.874	38.558	25.549	2.000	86.377	82.000	1607.750	4.445	110.883	1.720
198.800	62.640	122.262	38.553	25.549	2.000	86.385	82.000	1609.000	10.709	110.358	1.720
198.900	62.633	111.339	38.553	25.550	2.000	86.407	82.000	1627.250	11.850	110.386	1.720
199.000	62.593	131.801	38.552	25.551	2.000	86.373	82.000	1712.250	17.552	110.005	1.720
199.100	62.589	199.158	38.551	25.550	2.000	86.362	82.000	1720.750	5.578	110.683	1.720
199.200	62.589	238.504	38.546	25.551	2.000	86.374	82.000	1671.750	-2.520	111.284	0.647
199.300	62.619	259.572	38.504	25.561	2.000	86.374	82.000	1670.500	0.697	111.060	0.647
199.400	62.638	359.742	38.479	25.566	2.000	86.376	82.000	1686.250	4.776	110.868	0.647
199.500	62.639	437.569	38.469	25.568	2.000	86.384	82.000	1707.250	4.693	110.880	0.647
199.600	62.644	428.354	38.467	25.568	2.000	86.380	82.000	1697.000	-2.782	111.342	0.647
199.700	62.685	438.109	38.466	25.569	2.000	86.365	82.000	1738.000	-2.420	111.313	0.647
199.800	62.714	509.468	38.467	25.569	2.000	86.364	82.000	1791.750	4.619	110.915	0.647
199.900	62.764	581.670	38.466	25.569	2.000	86.353	82.000	1765.250	0.558	111.120	0.647
200.000	62.819	626.878	38.465	25.569	2.000	86.359	82.000	1768.250	1.983	111.024	0.647
200.100	62.907	738.772	38.440	25.577	2.000	86.337	82.000	1764.000	4.198	110.947	2.699
200.200	62.963	851.640	38.398	25.588	2.000	86.361	82.000	1738.250	-0.551	111.231	2.699
200.300	63.055	874.438	38.384	25.591	2.000	86.362	82.000	1717.000	4.689	110.924	2.699
200.400	63.110	901.519	38.378	25.593	2.000	86.362	82.000	1710.250	7.986	110.695	2.699
200.500	63.200	932.862	38.375	25.593	2.000	86.362	82.000	1629.500	12.374	110.335	2.699
200.600	63.256	929.855	38.374	25.592	2.000	86.374	82.000	1623.750	-3.420	111.302	2.699
200.700	63.323	924.512	38.374	25.593	2.000	86.359	82.000	1625.000	-14.016	112.093	2.699
200.800	63.364	863.991	38.371	25.593	2.000	86.375	82.000	1623.500	-14.501	112.147	2.699
200.900	63.339	630.815	38.333	25.604	2.000	86.359	82.000	1622.500	-13.640	112.083	2.699
201.000	63.321	410.596	38.295	25.613	2.000	86.361	82.000	1620.750	-4.628	111.586	2.699
201.100	63.292	268.743	38.284	25.616	2.000	86.346	82.000	1619.750	-5.262	111.641	2.201
201.200	63.267	158.104	38.278	25.615	2.000	86.373	82.000	1620.750	-2.468	111.439	2.201
201.300	63.229	112.399	38.277	25.617	2.000	86.362	82.000	1618.000	1.537	111.217	2.201
201.400	63.196	73.572	38.276	25.617	2.000	86.373	82.000	1615.500	4.020	111.062	2.201
201.500	63.146	52.591	38.275	25.617	2.000	86.384	82.000	1618.750	4.589	111.034	2.201
201.600	63.121	41.343	38.275	25.619	2.000	86.353	82.000	1614.250	4.516	111.034	2.201
201.700	63.076	29.879	38.258	25.626	2.000	86.389	82.000	1612.250	4.521	111.034	2.201
201.800	63.027	16.771	38.205	25.638	2.000	86.367	82.000	1618.000	4.416	111.040	2.201
201.900	62.985	10.347	38.183	25.644	2.000	86.376	82.000	1614.500	4.389	111.040	2.201
202.000	62.953	7.426	38.174	25.645	2.000	86.392	82.000	1612.000	9.459	110.582	2.201
202.100	62.932	10.195	38.171	25.646	2.000	86.375	82.000	1616.250	18.135	110.146	2.201
202.200	62.902	44.523	38.170	25.645	2.000	86.386	82.000	1615.250	13.009	110.450	0.131
202.300	62.885	115.081	38.170	25.645	2.000	86.374	82.000	1621.500	5.217	110.922	0.131
202.400	62.883	175.776	38.168	25.646	2.000	86.389	82.000	1630.000	4.596	110.996	0.131
202.500	62.883	205.518	38.133	25.660	2.000	86.397	82.000	1632.250	4.610	110.998	0.131
202.600	62.855	240.256	38.081	25.670	2.000	86.378	82.000	1623.750	4.517	111.009	0.131
202.700	62.855	278.758	38.063	25.674	2.000	86.405	83.000	1622.000	4.425	111.021	0.131
202.800	62.846	300.886	38.054	25.675	2.000	86.384	83.000	1639.000	4.414	111.020	0.131
202.900	62.871	319.791	38.053	25.675	2.000	86.398	83.000	1687.500	4.456	111.022	0.131
203.000	62.845	328.681	38.053	25.675	2.000	86.378	83.000	1673.750	1.631	111.154	0.131
203.100	62.880	337.788	38.052	25.676	2.000	86.402	83.000	1670.500	1.605	111.197	1.650
203.200	62.889	371.271	38.053	25.675	2.000	86.371	83.000	1696.000	-3.263	111.505	1.650
203.300	62.927	428.981	38.039	25.679	2.000	86.389	83.000	1680.500	-13.201	112.019	1.650
203.400	62.937	467.094	37.982	25.693	2.000	86.407	83.000	1749.750	-7.734	111.751	1.650
203.500	62.978	499.107	37.950	25.700	2.000	86.377	83.000	1793.250	4.842	111.053	1.650
203.600	63.013	563.090	37.939	25.702	2.000	86.372	83.000	1762.500	4.773	111.052	1.650
203.700	63.080	626.727	37.935	25.704	2.000	86.368	83.000	1781.250	4.715	111.056	1.650
203.800	63.153	749.133	37.934	25.703	2.000	86.381	83.000	1790.000	6.985	110.896	1.650
203.900	63.209	858.691	37.935	25.704	2.000	86.382	83.000	1762.500	11.882	110.449	1.650
204.000	63.302	867.040	37.934	25.704	2.000	86.376	83.000	1763.000	27.708	109.559	1.650
204.100	63.372	901.130	37.907	25.712	2.000	86.377	83.000	1755.250	25.632	109.648	2.981
204.200	63.448	932.819	37.854	25.727	2.000	86.376	83.000	1727.500	23.653	109.754	2.981
204.300	63.517	932.948	37.832	25.731	2.000	86.369	83.000	1728.250	30.299	109.254	2.981
204.400	63.618	969.698	37.825	25.732	2.000	86.384	83.000	1699.000	47.447	108.163	2.981
204.500	63.695	1013.760	37.823	25.732	2.000	86.383	83.000	1655.000	49.008	108.015	2.981
204.600	63.791	1024.726	37.820	25.734	2.000	86.377	83.000	1646.000	50.995	107.842	2.981
204.700	63.889	1052.781	37.821	25.734	2.000	86.376	83.000	1652.250	57.068	107.402	2.981
204.800	63.984	1054.749	37.820	25.733	2.000	86.377	83.000	1654.000	61.878	107.026	2.981
204.900	64.061	1030.913	37.816	25.736	2.000	86.406	83.000	1682.000	67.871	106.564	2.981
205.000	64.173	1033.011	37.765	25.750	2.000	86.398	83.000	1640.250	71.051	106.329	3.079
205.100	64.235	1053.560	37.728	25.758	2.000	86.401	83.000	1640.250	24.053	108.995	3.079
205.200	64.324	1069.220	37.715	25.763	2.000	86.413	83.000	1649.000	-3.998	111.029	3.079
205.300	64.353	1033.292	37.711	25.762	2.000	86.407	83.000	1650.250	-9.772	111.496	3.079
205.400	64.384	779.956	37.707	25.762	2.000	86.413	83.000	1649.000	-11.029	111.614	3.079
205.500	64.353	509.684	37.708	25.763	2.000	86.416	83.000	1649.000	-1.767	110.999	3.079
205.600	64.342	349.814	37.708	25.763	2.000	86.416	83.000	1646.000	4.837	110.685	3.079
205.700	64.303	222.584	37.691	25.768	2.000	86.415	83.000	1647.000	11.462	110.206	3.079
205.800	64.293	159.380	37.632	25.784	2.000	86.432	83.000	1649.750	20.399	109.658	3.079
205.900	64.255	139.415	37.603	25.792	2.000	86.414	83.000	1647.500	27.632	109.215	3.079
206.000	64.247	143.482	37.593	25.794	2.000	86.413	83.000	1647.000	25.184	109.321	1.049
206.100	64.206	169.352	37.591	25.795	2.000	86.432	83.000	1651.750	17.467	109.784	1.049
206.200	64.202	204.112	37.589	25.794	2.000	86.431	83.000	1662.750	8.758	110.298	1.049
206.300	64.202	228.143	37.589	25.794	2.000	86.419	83.000	1690.750	2.409	110.766	1.049
206.400	64.202	248.973	37.588	25.795	2.000	86.424	83.000	1721.250	4.584	110.671	1.049
206.500	64.202	285.507	37.586	25.794	2.000	86.425	83.000	1767.500	4.661	110.676	1.049
206.600	64.202	321.803	37.542	25.810	2.000	86.431	83.000	1741.750	2.979	110.710	1.049
206.700	64.210	362.944	37.494	25.821	2.000	86.419	83.000	1707.500	-0.647	110.881	1.049
206.800	64.255	434.908	37.477	25.826	2.000	86.431	83.000	1707.250	4.701	110.707	1.049
206.900	64.297	558.915	37.470	25.826	2.000	86.425	83.000	1714.250	4.655	110.715	1.049
207.000	64.328	610.396	37.469	25.827	2.000	86.438	83.000	1714.000	4.553	110.725	2.100
207.100	64.356	575.289	37.469	25.827	2.000	86.436	83.000	1710.500	4.476	110.732	2.100
207.200	64.393	572.045	37.468	25.828	2.000	86.450	83.000	1695.750	4.464	110.739	2.100
207.300	64.403	598.456	37.461	25.830	2.000	86.452	83.000	1696.250	4.436	110.740	2.100
207.400	64.450	614.397	37.401	25.846	2.000	86.444	83.000	1698.500	4.474	110.742	2.100
207.500	64.491	610.071	37.361	25.855	2.000	86.431	83.000	1685.750	4.465	110.747	2.100
207.600	64.522	606.567	37.347	25.857	2.000	86.433	83.000	1669.000	4.445	110.754	2.100
207.700	64.551	613.619	37.340	25.858	2.000	86.450	83.000	1664.750	4.460	110.755	2.100
207.800	64.590	616.712	37.340	25.859	2.000	86.452	83.000	1670.000	4.442	110.757	2.100
207.900	64.620	614.938	37.339	25.859	2.000	86.453	83.000	1667.500	4.463	110.758	2.100
208.000	64.670	606.654	37.339	25.859	2.000	86.455	83.000	1676.750	4.485	110.761	2.101
208.100	64.690	612.234	37.338	25.859	2.000	86.462	83.000	1703.250	4.561	110.760	2.101
208.200	64.717	615.544	37.303	25.869	2.000	86.462	83.000	1741.000	4.511	110.761	2.101
208.300	64.767	623.590	37.239	25.881	2.000	86.452	83.000	1727.750	4.495	110.763	2.101
208.400	64.816	643.555	37.217	25.886	2.000	86.463	83.000	1677.750	4.442	110.774	2.101
208.500	64.864	680.911	37.207	25.886	2.000	86.477	83.000	1668.000	4.535	110.767	2.101
208.600	64.911	735.030	37.204	25.886	2.000	86.463	83.000	1665.000	4.480	110.773	2.101
208.700	64.934	727.676	37.202	25.886	2.000	86.462	84.000	1666.000	4.499	110.776	2.101
208.800	64.961	633.259	37.202	25.886	2.000	86.477	84.000	1671.250	4.461	110.779	2.101
208.900	64.981	520.802	37.197	25.887	2.000	86.483	84.000	1670.500	4.467	110.782	2.101
209.000	64.988	487.232	37.144	25.902	2.000	86.458	84.000	1673.500	4.482	110.785	2.107
209.100	65.027	514.811	37.099	25.911	2.000	86.487	84.000	1669.250	4.428	110.787	2.107
209.200	65.038	528.200	37.083	25.915	2.000	86.491	84.000	1669.250	4.482	110.783	2.107
209.300	65.076	521.192	37.077	25.915	2.000	86.493	84.000	1674.500	4.454	110.790	2.107
209.400	65.085	522.836	37.075	25.916	2.000	86.464	84.000	1673.750	4.495	110.789	2.107
209.500	65.127	529.887	37.074	25.916	2.000	86.485	84.000	1674.750	4.445	110.793	2.107
