Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
394.000	9.573	-2016.092	33.127	36.631	1.000	61.980	82.000	922.500	-2.615	111.173	0.000
394.100	9.279	-2067.565	33.127	36.631	1.000	61.991	82.000	904.250	-2.332	111.150	0.000
394.200	8.943	-2178.640	33.120	36.630	1.000	62.007	82.000	883.750	-2.223	111.137	0.000
394.300	8.607	-2413.912	33.108	36.627	1.000	62.000	82.000	861.250	-2.204	111.141	0.024
394.400	8.286	-2556.377	33.105	36.626	1.000	62.014	82.000	834.250	-2.197	111.137	0.024
394.500	7.937	-2536.899	33.102	36.625	1.000	62.035	82.000	814.750	-2.249	111.143	0.024
394.600	7.550	-2612.001	33.102	36.626	1.000	62.040	82.000	786.000	-2.272	111.135	0.024
394.700	7.158	-2844.505	33.102	36.626	1.000	62.063	82.000	783.750	-2.262	111.133	0.024
394.800	6.769	-2994.428	33.102	36.625	1.000	62.071	82.000	804.750	-2.313	111.139	0.024
394.900	6.375	-2996.374	33.100	36.625	1.000	62.084	82.000	826.500	-1.945	111.113	0.024
395.000	5.987	-3004.848	33.094	36.622	1.000	62.114	82.000	845.000	-1.815	111.099	0.024
395.100	5.598	-3017.755	33.087	36.621	1.000	62.124	82.000	849.750	-1.984	111.108	0.024
395.200	5.208	-3008.524	33.087	36.620	1.000	62.127	82.000	821.500	-2.535	111.142	0.024
395.300	4.844	-2974.280	33.087	36.621	1.000	62.165	82.000	799.750	-2.505	111.138	0.274
395.400	4.503	-2950.111	33.087	36.621	1.000	62.159	82.000	795.250	-2.108	111.106	0.274
395.500	4.183	-2836.139	33.087	36.620	1.000	62.170	82.000	792.000	-1.583	111.068	0.274
395.600	3.858	-2616.238	33.087	36.620	1.000	62.209	82.000	790.000	-0.918	111.015	0.274
395.700	3.525	-2538.023	33.087	36.620	1.000	62.204	82.000	804.500	-0.605	110.987	0.274
395.800	3.224	-2472.995	33.087	36.618	1.000	62.221	82.000	805.750	-0.274	110.961	0.274
395.900	2.932	-2429.477	33.087	36.614	1.000	62.235	82.000	801.750	0.272	110.919	0.274
396.000	2.639	-2364.039	33.087	36.614	1.000	62.219	82.000	812.000	0.891	110.870	0.274
396.100	2.341	-2310.296	33.087	36.614	1.000	62.240	82.000	822.500	1.312	110.832	0.274
396.200	2.007	-2339.913	33.087	36.614	1.000	62.249	82.000	797.000	1.404	110.816	0.274
396.300	1.665	-2489.857	33.088	36.614	1.000	62.275	82.000	813.500	1.415	110.807	0.597
396.400	1.397	-2522.998	33.087	36.614	1.000	62.291	82.000	816.000	1.656	110.785	0.597
396.500	1.242	-2253.223	33.088	36.613	1.000	62.319	82.000	799.250	1.830	110.771	0.597
396.600	1.122	-1712.831	33.088	36.609	1.000	62.314	82.000	814.750	1.912	110.759	0.597
396.700	1.063	-1277.006	33.093	36.607	1.000	62.321	82.000	813.750	2.238	110.728	0.597
396.800	0.967	-754.211	33.092	36.608	1.000	62.348	81.000	803.750	2.228	110.725	0.597
396.900	0.771	-745.802	33.093	36.607	1.000	62.387	81.000	815.000	2.420	110.705	0.597
397.000	0.513	-1238.893	33.092	36.607	1.000	62.386	81.000	826.000	2.727	110.676	0.597
397.100	0.287	-1661.098	33.094	36.607	1.000	62.398	81.000	812.500	2.671	110.675	0.597
397.200	0.091	-1708.810	33.093	36.606	1.000	62.403	81.000	822.500	2.454	110.684	0.597
397.300	-0.061	-1405.505	33.093	36.608	1.000	62.417	81.000	819.250	2.428	110.676	0.955
397.400	-0.145	-439.060	33.095	36.605	1.000	62.425	81.000	822.000	2.242	110.685	0.955
397.500	-0.118	-109.360	33.101	36.601	1.000	62.429	81.000	828.500	2.105	110.690	0.955
397.600	-0.001	-42.883	33.106	36.599	1.000	62.459	81.000	814.000	1.927	110.695	0.955
397.700	0.078	45.323	33.107	36.600	1.000	62.470	81.000	820.000	1.921	110.695	0.955
397.800	0.058	-4.727	33.108	36.599	1.000	62.496	81.000	820.500	2.999	110.609	0.955
397.900	0.002	3.857	33.107	36.599	1.000	62.504	81.000	816.000	2.922	110.611	0.955
398.000	-0.091	-1.960	33.107	36.599	1.000	62.519	81.000	814.000	2.656	110.628	0.955
398.100	-0.075	-3.819	33.107	36.599	1.000	62.532	81.000	812.500	2.741	110.613	0.955
398.200	-0.023	-2.501	33.111	36.597	1.000	62.531	81.000	815.250	2.797	110.606	0.575
398.300	0.004	-3.949	33.115	36.593	1.000	62.564	81.000	812.250	2.855	110.595	0.575
398.400	0.006	-3.690	33.118	36.591	1.000	62.561	81.000	813.000	2.742	110.593	0.575
398.500	0.001	-3.625	33.119	36.591	1.000	62.561	81.000	809.750	2.727	110.593	0.575
398.600	-0.040	-3.603	33.117	36.591	1.000	62.585	81.000	810.500	2.846	110.576	0.575
398.700	0.001	-3.517	33.119	36.590	1.000	62.586	81.000	813.500	2.887	110.567	0.575
398.800	0.005	-3.517	33.118	36.591	1.000	62.613	81.000	811.000	2.261	110.609	0.575
398.900	0.006	-3.452	33.117	36.591	1.000	62.639	81.000	806.000	2.093	110.623	0.575
399.000	0.005	-3.495	33.119	36.590	1.000	62.640	81.000	811.000	2.172	110.613	0.575
399.100	0.005	-3.344	33.128	36.585	1.000	62.630	81.000	808.000	2.147	110.605	0.575
399.200	0.005	-3.322	33.133	36.582	1.000	62.648	81.000	797.000	2.314	110.597	0.536
399.300	0.005	-3.387	33.137	36.581	1.000	62.675	81.000	818.250	2.255	110.594	0.536
399.400	0.005	-3.192	33.138	36.581	1.000	62.678	81.000	791.000	2.634	110.557	0.536
399.500	0.005	-3.279	33.137	36.581	1.000	62.701	81.000	813.500	2.491	110.562	0.536
399.600	0.005	-3.344	33.138	36.582	1.000	62.718	81.000	817.750	2.604	110.552	0.536
399.700	0.006	-3.300	33.138	36.581	1.000	62.712	81.000	797.750	2.554	110.554	0.536
399.800	0.006	-3.236	33.143	36.580	1.000	62.731	81.000	816.500	2.297	110.567	0.536
399.900	0.004	-3.214	33.156	36.574	1.000	62.733	81.000	811.250	2.358	110.564	0.536
400.000	0.004	-3.192	33.164	36.572	1.000	62.757	81.000	808.750	2.374	110.558	0.536
400.100	0.005	-3.192	33.166	36.573	1.000	62.757	81.000	816.750	2.100	110.574	0.536
400.200	0.005	-3.171	33.166	36.572	1.000	62.770	81.000	798.750	2.206	110.562	0.514
400.300	0.004	-3.171	33.166	36.572	1.000	62.770	81.000	815.250	2.903	110.501	0.514
400.400	0.004	-3.171	33.167	36.572	1.000	62.794	81.000	815.750	2.880	110.498	0.514
400.500	0.004	-3.171	33.168	36.571	1.000	62.795	81.000	808.000	2.777	110.502	0.514
400.600	0.004	-3.171	33.169	36.571	1.000	62.796	81.000	815.000	2.539	110.514	0.514
400.700	0.006	-3.171	33.180	36.568	1.000	62.811	81.000	812.500	2.821	110.492	0.514
400.800	0.003	-3.171	33.193	36.564	1.000	62.822	81.000	817.500	2.517	110.509	0.514
400.900	0.004	-3.171	33.199	36.563	1.000	62.825	81.000	813.500	2.353	110.524	0.514
401.000	0.003	-3.127	33.201	36.562	1.000	62.847	81.000	812.750	2.305	110.519	0.514
401.100	0.004	-3.127	33.200	36.563	1.000	62.851	81.000	828.500	2.310	110.517	0.514
401.200	0.004	-3.149	33.200	36.563	1.000	62.864	81.000	817.000	2.159	110.525	0.547
401.300	0.003	-3.084	33.202	36.562	1.000	62.854	81.000	802.750	1.195	110.591	0.547
401.400	0.004	-3.063	33.204	36.561	1.000	62.876	81.000	825.250	1.162	110.591	0.547
401.500	0.003	-3.084	33.219	36.555	1.000	62.876	81.000	808.500	1.389	110.569	0.547
401.600	0.008	-3.084	33.232	36.554	1.000	62.859	81.000	811.750	0.881	110.604	0.547
401.700	0.108	-0.814	33.235	36.552	1.000	62.877	81.000	819.750	0.675	110.622	0.547
401.800	0.301	168.011	33.238	36.553	1.000	62.876	81.000	809.500	0.877	110.606	0.547
401.900	0.471	886.854	33.237	36.552	1.000	62.883	81.000	819.750	0.613	110.625	0.547
402.000	0.614	1159.614	33.239	36.552	1.000	62.893	81.000	853.500	0.648	110.620	0.547
402.100	0.719	1021.676	33.237	36.553	1.000	62.917	81.000	896.750	0.932	110.595	0.547
402.200	0.857	1016.355	33.238	36.551	1.000	62.921	81.000	929.500	1.224	110.573	0.567
402.300	0.985	1037.185	33.250	36.547	1.000	62.946	81.000	929.750	0.943	110.589	0.567
402.400	1.133	1099.784	33.270	36.543	1.000	62.947	81.000	922.250	0.431	110.624	0.567
402.500	1.301	1175.707	33.278	36.542	1.000	62.938	81.000	951.750	-0.239	110.674	0.567
402.600	1.465	1292.943	33.282	36.542	1.000	62.954	81.000	1015.750	-0.983	110.723	0.567
402.700	1.618	1355.910	33.282	36.542	1.000	62.952	81.000	1085.250	-2.196	110.811	0.567
402.800	1.772	1280.939	33.282	36.543	1.000	62.946	81.000	1163.000	-2.575	110.842	0.567
402.900	1.967	1252.906	33.282	36.541	1.000	62.958	81.000	1217.000	-9.996	111.257	0.567
403.000	2.204	1413.814	33.284	36.542	1.000	62.951	81.000	1287.500	-14.389	111.642	0.567
403.100	2.447	1662.262	33.305	36.536	1.000	62.986	81.000	1360.500	-4.273	110.992	1.472
403.200	2.715	1868.356	33.324	36.534	1.000	62.990	81.000	1421.500	-3.553	110.955	1.472
403.300	3.010	2108.584	33.330	36.534	1.000	62.981	81.000	1452.000	-3.089	110.917	1.472
403.400	3.374	2320.801	33.333	36.533	1.000	62.991	81.000	1473.250	-3.561	110.947	1.472
403.500	3.761	2592.177	33.334	36.534	1.000	62.973	81.000	1495.750	-6.439	111.153	1.472
403.600	4.154	2854.295	33.333	36.533	1.000	62.977	81.000	1518.750	-4.771	111.030	1.472
403.700	4.542	2995.369	33.333	36.533	1.000	63.019	81.000	1545.500	-3.831	110.990	1.472
403.800	4.932	3086.282	33.333	36.532	1.000	63.033	81.000	1564.500	-4.790	111.054	1.472
403.900	5.323	3121.431	33.345	36.531	1.000	63.024	81.000	1576.000	-9.023	111.348	1.472
404.000	5.713	3161.015	33.373	36.527	1.000	63.028	81.000	1592.250	-12.772	111.593	1.472
404.100	6.103	3184.787	33.385	36.525	1.000	63.028	81.000	1618.500	-18.305	112.077	1.472
404.200	6.531	3222.554	33.389	36.525	1.000	63.019	81.000	1655.500	-17.591	112.034	1.766
404.300	6.922	3210.765	33.392	36.525	1.000	63.024	81.000	1693.750	-15.585	111.912	1.766
404.400	7.277	3144.165	33.391	36.526	1.000	63.031	81.000	1749.750	-9.385	111.411	1.766
404.500	7.663	3091.668	33.392	36.523	1.000	63.036	81.000	1783.500	-3.504	111.045	1.766
404.600	8.056	3054.701	33.392	36.524	1.000	63.038	81.000	1814.500	-3.826	111.064	1.766
404.700	8.443	3094.718	33.410	36.523	1.000	63.036	81.000	1857.750	-4.149	111.077	1.766
404.800	8.835	3140.228	33.434	36.520	1.000	63.042	81.000	1893.250	-4.079	111.076	1.766
404.900	9.223	3160.950	33.442	36.518	1.000	63.053	81.000	1917.000	-4.024	111.079	1.766
405.000	9.589	3082.432	33.445	36.520	1.000	63.038	81.000	1958.000	-3.836	111.062	1.766
405.100	9.956	3028.788	33.446	36.518	1.000	63.042	81.000	1980.500	-3.747	111.061	2.179
405.200	10.343	3045.595	33.447	36.518	1.000	63.062	81.000	2039.000	-4.452	111.091	2.179
405.300	10.689	2991.735	33.446	36.519	1.000	63.036	81.000	2086.750	-11.112	111.510	2.179
405.400	11.004	2879.927	33.447	36.519	1.000	63.046	81.000	2149.500	-9.605	111.420	2.179
405.500	11.321	2757.693	33.453	36.519	1.000	63.059	81.000	2202.250	-3.699	111.073	2.179
405.600	11.662	2647.442	33.480	36.513	1.000	63.031	81.000	2243.250	-4.007	111.086	2.179
405.700	12.002	2668.251	33.494	36.509	1.000	63.059	81.000	2287.500	-3.068	111.015	2.179
405.800	12.344	2708.289	33.500	36.509	1.000	63.071	81.000	2305.500	-2.102	110.936	2.179
405.900	12.693	2794.357	33.502	36.510	1.000	63.060	81.000	2251.500	-21.341	112.079	2.179
406.000	13.009	2784.493	33.501	36.509	1.000	63.055	81.000	2107.750	-42.453	113.919	2.179
406.100	13.262	2604.008	33.501	36.510	1.000	63.046	81.000	1983.750	-42.695	113.980	2.608
406.200	13.554	2321.103	33.502	36.510	1.000	63.072	81.000	1970.500	-42.838	113.910	2.608
406.300	13.891	2247.928	33.514	36.508	1.000	63.050	81.000	2033.500	-1.337	110.725	2.608
406.400	14.233	2626.893	33.539	36.506	1.000	63.086	81.000	2053.000	6.770	110.447	2.608
406.500	14.578	2730.936	33.550	36.503	1.000	63.090	81.000	2079.500	5.989	110.472	2.608
406.600	14.935	2671.777	33.553	36.502	1.000	63.079	81.000	2106.250	5.565	110.496	2.608
406.700	15.287	2822.022	33.554	36.503	1.000	63.084	81.000	2158.250	5.504	110.479	2.608
406.800	15.671	3002.074	33.554	36.502	1.000	63.084	82.000	2183.000	5.444	110.470	2.608
406.900	16.063	3035.061	33.555	36.502	1.000	63.085	82.000	2176.500	5.384	110.467	2.608
407.000	16.452	3012.998	33.554	36.503	1.000	63.103	82.000	2155.250	5.402	110.452	2.608
407.100	16.847	3036.791	33.558	36.503	1.000	63.111	82.000	2125.750	5.441	110.439	3.184
407.200	17.279	3211.544	33.582	36.499	1.000	63.102	82.000	2116.500	5.408	110.432	3.184
407.300	17.672	3338.364	33.601	36.498	1.000	63.089	82.000	2138.500	5.428	110.421	3.184
407.400	18.061	3337.585	33.607	36.497	1.000	63.119	82.000	2162.000	5.395	110.408	3.184
407.500	18.448	3251.171	33.610	36.496	1.000	63.110	82.000	2174.250	5.402	110.401	3.184
407.600	18.797	3096.924	33.611	36.497	1.000	63.122	82.000	2178.000	5.428	110.394	3.184
407.700	19.180	2995.520	33.611	36.496	1.000	63.110	82.000	2214.750	5.429	110.383	3.184
407.800	19.549	2974.171	33.612	36.498	1.000	63.119	82.000	2214.000	5.411	110.379	3.184
407.900	19.920	3078.711	33.618	36.495	1.000	63.161	82.000	2255.750	5.380	110.369	3.184
408.000	20.305	3127.639	33.642	36.491	1.000	63.135	82.000	2304.750	5.454	110.360	3.184
408.100	20.695	3086.390	33.653	36.491	1.000	63.137	82.000	2334.500	5.508	110.351	3.589
408.200	21.047	3047.217	33.657	36.489	1.000	63.157	82.000	2332.000	5.517	110.340	3.589
408.300	21.407	2947.176	33.658	36.490	1.000	63.175	82.000	2337.000	5.419	110.340	3.589
408.400	21.769	2952.562	33.658	36.490	1.000	63.172	82.000	2349.250	5.307	110.342	3.589
408.500	22.158	3054.658	33.659	36.489	1.000	63.180	82.000	2367.500	5.397	110.329	3.589
408.600	22.502	3034.066	33.659	36.490	1.000	63.200	82.000	2406.000	5.442	110.319	3.589
408.700	22.781	2844.475	33.660	36.489	1.000	63.198	82.000	2430.000	5.421	110.308	3.589
408.800	23.066	2628.840	33.678	36.488	1.000	63.206	82.000	2444.000	7.608	110.102	3.589
408.900	23.295	2358.524	33.697	36.486	1.000	63.220	82.000	2426.000	7.660	110.043	3.589
409.000	23.537	2122.190	33.703	36.487	1.000	63.268	82.000	2315.500	-38.233	113.039	3.516
409.100	23.775	2067.313	33.705	36.485	1.000	63.276	82.000	2064.500	-41.429	113.683	3.516
409.200	23.953	1942.614	33.706	36.486	1.000	63.314	82.000	1869.000	-22.601	112.383	3.516
409.300	24.104	1656.486	33.707	36.487	1.000	63.328	82.000	1771.000	-15.994	111.922	3.516
409.400	24.321	1477.213	33.706	36.485	1.000	63.354	82.000	1723.250	5.517	110.216	3.516
409.500	24.513	1756.181	33.711	36.485	1.000	63.353	82.000	1701.250	9.444	110.105	3.516
409.600	24.663	1678.744	33.730	36.481	1.000	63.393	82.000	1719.000	8.912	110.111	3.516
409.700	24.832	1399.430	33.746	36.480	1.000	63.416	82.000	1731.250	5.637	110.355	3.516
409.800	25.000	1420.217	33.751	36.478	1.000	63.433	82.000	1710.000	5.534	110.355	3.516
409.900	25.158	1445.114	33.753	36.480	1.000	63.470	82.000	1686.500	5.486	110.345	3.516
410.000	25.326	1382.061	33.754	36.480	1.000	63.481	82.000	1693.000	7.624	110.110	3.516
410.100	25.492	1367.612	33.754	36.479	1.000	63.503	82.000	1710.000	5.450	110.330	2.269
410.200	25.618	1359.349	33.753	36.479	1.000	63.510	82.000	1717.250	5.485	110.319	2.269
410.300	25.718	1242.436	33.754	36.478	1.000	63.541	82.000	1719.750	5.441	110.318	2.269
410.400	25.818	1060.914	33.768	36.477	1.000	63.549	82.000	1737.750	5.179	110.329	2.269
410.500	25.958	1003.723	33.789	36.474	1.000	63.571	82.000	1751.750	5.261	110.317	2.269
410.600	26.060	1036.342	33.799	36.473	1.000	63.588	82.000	1765.750	5.301	110.307	2.269
410.700	26.182	1033.789	33.801	36.472	1.000	63.620	82.000	1776.500	5.310	110.298	2.269
410.800	26.305	1000.024	33.803	36.473	1.000	63.644	82.000	1780.500	5.313	110.295	2.269
410.900	26.404	1002.231	33.801	36.472	1.000	63.654	82.000	1782.500	5.241	110.295	2.269
411.000	26.544	1043.437	33.803	36.474	1.000	63.685	82.000	1792.250	5.188	110.292	1.394
411.100	26.651	1047.568	33.806	36.473	1.000	63.714	82.000	1801.500	5.239	110.285	1.394
411.200	26.790	1043.437	33.827	36.471	1.000	63.703	82.000	1809.250	5.252	110.280	1.394
411.300	26.894	1046.573	33.842	36.469	1.000	63.745	82.000	1815.000	5.288	110.270	1.394
411.400	26.990	1022.628	33.848	36.469	1.000	63.745	82.000	1816.500	1.872	110.391	1.394
411.500	27.089	976.209	33.852	36.469	1.000	63.776	82.000	1797.500	-14.079	111.552	1.394
411.600	27.188	916.055	33.852	36.469	1.000	63.787	82.000	1754.000	-20.227	112.137	1.394
411.700	27.262	848.698	33.853	36.469	1.000	63.792	82.000	1684.000	-13.378	111.632	1.394
411.800	27.333	777.274	33.852	36.470	1.000	63.842	82.000	1639.000	-7.545	111.232	1.394
411.900	27.433	748.744	33.852	36.469	1.000	63.832	82.000	1589.750	-4.020	110.989	1.394
412.000	27.572	869.268	33.860	36.466	1.000	63.864	82.000	1532.500	-2.257	110.840	1.872
412.100	27.695	1016.182	33.886	36.462	1.000	63.893	82.000	1539.500	4.905	110.223	1.872
412.200	27.845	1077.007	33.898	36.461	1.000	63.893	82.000	1588.000	9.118	110.024	1.872
412.300	27.987	1170.926	33.902	36.462	1.000	63.911	82.000	1584.000	5.481	110.288	1.872
412.400	28.134	1237.959	33.904	36.462	1.000	63.925	82.000	1543.250	5.373	110.293	1.872
412.500	28.282	1213.192	33.904	36.462	1.000	63.928	82.000	1529.500	5.296	110.286	1.872
412.600	28.432	1243.367	33.903	36.460	1.000	63.958	82.000	1549.250	5.137	110.292	1.872
412.700	28.600	1347.257	33.905	36.459	1.000	63.976	82.000	1560.500	5.155	110.283	1.872
412.800	28.745	1367.590	33.922	36.459	1.000	63.981	82.000	1565.500	5.188	110.275	1.872
412.900	28.889	1273.195	33.947	36.456	1.000	64.000	82.000	1572.500	5.168	110.273	1.872
413.000	29.020	1227.944	33.955	36.455	1.000	63.997	82.000	1561.500	5.164	110.268	2.253
413.100	29.186	1272.459	33.960	36.454	1.000	64.014	82.000	1569.000	5.138	110.262	2.253
413.200	29.331	1302.526	33.961	36.453	1.000	64.028	82.000	1586.000	5.174	110.259	2.253
413.300	29.477	1296.383	33.961	36.453	1.000	64.028	82.000	1558.500	5.253	110.246	2.253
413.400	29.624	1297.940	33.961	36.454	1.000	64.006	82.000	1505.250	5.087	110.252	2.253
413.500	29.773	1288.855	33.960	36.452	1.000	64.061	82.000	1504.500	5.100	110.245	2.253
413.600	29.918	1277.910	33.968	36.452	1.000	64.062	82.000	1508.500	5.116	110.237	2.253
413.700	30.062	1291.256	34.001	36.449	1.000	64.062	82.000	1508.500	5.135	110.235	2.253
413.800	30.164	1206.595	34.020	36.447	1.000	64.076	83.000	1518.250	5.128	110.229	2.253
413.900	30.261	1011.337	34.026	36.447	1.000	64.088	83.000	1518.250	5.106	110.232	1.931
414.000	30.319	912.097	34.029	36.444	1.000	64.079	83.000	1519.250	5.112	110.221	1.931
414.100	30.409	859.037	34.028	36.446	1.000	64.068	83.000	1521.500	5.072	110.219	1.931
414.200	30.463	741.562	34.029	36.445	1.000	64.080	83.000	1519.750	5.037	110.218	1.931
414.300	30.531	654.998	34.029	36.446	1.000	64.085	83.000	1529.250	5.071	110.213	1.931
414.400	30.559	603.755	34.047	36.441	1.000	64.092	83.000	1526.750	5.049	110.206	1.931
414.500	30.608	543.039	34.087	36.437	1.000	64.107	83.000	1524.250	5.060	110.203	1.931
414.600	30.639	479.964	34.103	36.436	1.000	64.107	83.000	1531.000	5.060	110.197	1.931
414.700	30.678	415.419	34.110	36.435	1.000	64.111	83.000	1530.750	5.063	110.195	1.931
414.800	30.706	399.845	34.111	36.436	1.000	64.081	83.000	1526.500	5.068	110.191	1.931
414.900	30.734	363.117	34.111	36.435	1.000	64.104	83.000	1534.750	5.082	110.188	1.931
415.000	30.733	293.467	34.112	36.436	1.000	64.101	83.000	1528.000	5.135	110.177	0.759
415.100	30.756	279.883	34.112	36.436	1.000	64.118	83.000	1531.000	5.065	110.173	0.759
415.200	30.780	255.873	34.117	36.433	1.000	64.105	83.000	1530.000	5.022	110.172	0.759
415.300	30.781	211.293	34.156	36.429	1.000	64.105	83.000	1526.750	5.038	110.169	0.759
415.400	30.781	188.949	34.186	36.425	1.000	64.141	83.000	1526.750	4.511	110.204	0.759
415.500	30.781	155.833	34.196	36.425	1.000	64.116	83.000	1528.750	5.091	110.160	0.759
415.600	30.778	131.131	34.200	36.424	1.000	64.104	83.000	1527.000	5.194	110.147	0.759
415.700	30.739	93.321	34.201	36.424	1.000	64.127	83.000	1522.000	5.150	110.143	0.759
415.800	30.735	32.150	34.203	36.424	1.000	64.092	83.000	1515.250	4.033	110.194	0.759
415.900	30.712	19.907	34.202	36.423	1.000	64.107	83.000	1503.750	3.218	110.266	0.469
416.000	30.680	6.020	34.215	36.422	1.000	64.126	83.000	1498.250	4.767	110.169	0.469
416.100	30.643	-34.366	34.264	36.416	1.000	64.124	83.000	1527.750	5.090	110.140	0.469
416.200	30.616	-61.951	34.287	36.413	1.000	64.112	83.000	1499.000	5.073	110.134	0.469
416.300	30.566	-87.114	34.294	36.412	1.000	64.128	83.000	1511.500	5.134	110.126	0.469
416.400	30.536	-167.643	34.299	36.411	1.000	64.123	83.000	1511.750	4.988	110.134	0.469
416.500	30.492	-241.080	34.299	36.412	1.000	64.105	83.000	1506.000	4.937	110.135	0.469
416.600	30.445	-178.949	34.299	36.412	1.000	64.135	83.000	1498.000	3.996	110.129	0.469
416.700	30.396	-261.769	34.299	36.412	1.000	64.106	83.000	1499.250	-7.276	110.978	0.469
416.800	30.329	-252.170	34.301	36.411	1.000	64.140	83.000	1497.250	-6.599	110.961	0.469
416.900	30.273	-304.984	34.340	36.405	1.000	64.147	83.000	1490.500	-0.551	110.511	0.176
417.000	30.179	-370.141	34.379	36.399	1.000	64.136	83.000	1486.250	4.217	110.208	0.176
417.100	30.081	-438.930	34.395	36.397	1.000	64.140	83.000	1472.500	4.508	110.176	0.176
417.200	30.008	-564.749	34.401	36.397	1.000	64.138	83.000	1478.000	3.832	110.220	0.176
417.300	29.935	-563.538	34.403	36.396	1.000	64.135	83.000	1470.250	3.772	110.221	0.176
417.400	29.838	-546.265	34.403	36.396	1.000	64.144	83.000	1463.750	3.557	110.235	0.176
417.500	29.739	-623.118	34.402	36.397	1.000	64.133	83.000	1462.500	3.557	110.235	0.176
417.600	29.640	-628.933	34.409	36.395	1.000	64.121	83.000	1458.500	3.180	110.258	0.176
417.700	29.543	-599.079	34.458	36.386	1.000	64.147	83.000	1453.250	3.092	110.264	0.176
417.800	29.471	-579.925	34.491	36.381	1.000	64.143	83.000	1459.500	8.042	109.713	0.176
417.900	29.398	-567.257	34.500	36.381	1.000	64.144	83.000	1456.250	39.529	107.350	0.537
418.000	29.302	-557.917	34.506	36.379	1.000	64.145	83.000	1458.750	66.731	105.378	0.537
418.100	29.249	-546.395	34.506	36.380	1.000	64.148	83.000	1461.750	79.855	104.427	0.537
418.200	29.223	-434.974	34.506	36.380	1.000	64.154	83.000	1467.750	85.288	103.931	0.537
418.300	29.200	-236.994	34.505	36.379	1.000	64.166	83.000	1486.500	88.666	103.602	0.537
418.400	29.175	-145.441	34.507	36.379	1.000	64.145	83.000	1492.250	91.472	103.294	0.537
418.500	29.151	-86.401	34.536	36.373	1.000	64.153	83.000	1490.750	93.184	103.058	0.537
418.600	29.124	-76.327	34.581	36.366	1.000	64.174	83.000	1478.000	92.306	103.038	0.537
418.700	29.120	-82.510	34.599	36.362	1.000	64.175	83.000	1511.000	66.421	104.690	0.537
418.800	29.082	-71.960	34.606	36.360	1.000	64.156	83.000	1488.750	42.865	106.376	0.537
418.900	29.073	-52.720	34.608	36.360	1.000	64.154	83.000	1440.000	22.879	107.862	0.080
419.000	29.033	-48.223	34.608	36.360	1.000	64.170	83.000	1376.250	6.350	109.144	0.080
419.100	29.026	-37.738	34.609	36.361	1.000	64.189	83.000	1355.750	5.168	109.352	0.080
419.200	29.004	-16.552	34.611	36.360	1.000	64.198	83.000	1384.750	5.137	109.381	0.080
419.300	28.974	-48.461	34.658	36.351	1.000	64.178	83.000	1433.750	5.097	109.399	0.080
419.400	28.930	-100.021	34.696	36.344	1.000	64.178	83.000	1441.750	5.115	109.412	0.080
419.500	28.886	-204.329	34.709	36.342	1.000	64.195	83.000	1426.250	5.338	109.412	0.080
419.600	28.858	-205.993	34.715	36.342	1.000	64.210	83.000	1404.250	5.595	109.404	0.080
419.700	28.807	-168.464	34.715	36.342	1.000	64.200	83.000	1395.000	5.479	109.419	0.080
419.800	28.692	-241.102	34.717	36.342	1.000	64.226	83.000	1405.000	5.548	109.419	0.080
419.900	28.566	-578.628	34.718	36.341	1.000	64.227	83.000	1381.250	5.452	109.435	0.127
420.000	28.425	-822.547	34.716	36.341	1.000	64.226	83.000	1388.000	5.367	109.451	0.127
420.100	28.281	-899.724	34.738	36.337	1.000	64.252	83.000	1368.250	5.501	109.443	0.127
420.200	28.152	-991.667	34.790	36.323	1.000	64.262	83.000	1359.500	2.057	109.603	0.127
420.300	27.983	-978.890	34.817	36.320	1.000	64.264	83.000	1347.250	-8.287	110.423	0.127
420.400	27.793	-1126.997	34.825	36.318	1.000	64.255	83.000	1334.250	-13.684	110.858	0.127
420.500	27.569	-1289.069	34.828	36.319	1.000	64.256	83.000	1314.250	-18.200	111.217	0.127
420.600	27.309	-1539.560	34.829	36.317	1.000	64.264	83.000	1279.500	-25.229	111.769	0.127
420.700	27.035	-1723.186	34.829	36.319	1.000	64.268	83.000	1273.250	-31.298	112.223	0.127
420.800	26.703	-1938.072	34.831	36.318	1.000	64.248	84.000	1246.000	-41.293	113.010	0.127
420.900	26.308	-2260.660	34.869	36.309	1.000	64.297	84.000	1232.750	-48.996	113.664	0.197
421.000	25.918	-2674.953	34.919	36.298	1.000	64.279	84.000	1206.000	-44.152	113.381	0.197
421.100	25.484	-2951.494	34.937	36.295	1.000	64.279	84.000	1195.000	-39.459	113.079	0.197
421.200	25.045	-3124.203	34.943	36.294	1.000	64.260	84.000	1182.000	-31.501	112.534	0.197
421.300	24.609	-3292.026	34.945	36.294	1.000	64.269	84.000	1265.000	-27.680	112.301	0.197
421.400	24.210	-3292.826	34.947	36.295	1.000	64.266	84.000	1348.750	-29.850	112.441	0.197
421.500	23.776	-3241.764	34.946	36.295	1.000	64.264	84.000	1409.250	-34.182	112.819	0.197
