Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
317.000	31.611	517.255	31.341	25.702	1.000	44.228	79.000	1574.250	-13.593	113.577	2.088
317.100	31.612	342.179	31.336	25.692	1.000	44.231	79.000	1566.000	-13.219	113.552	2.088
317.200	31.611	174.608	31.329	25.684	1.000	44.211	79.000	1570.000	-9.954	113.303	2.088
317.300	31.581	64.012	31.324	25.682	1.000	44.232	79.000	1560.250	-5.883	112.978	2.088
317.400	31.556	-3.149	31.324	25.682	1.000	44.228	79.000	1534.500	-1.527	112.620	2.088
317.500	31.509	-77.624	31.324	25.680	1.000	44.233	79.000	1579.250	2.864	112.286	2.088
317.600	31.460	-91.806	31.324	25.680	1.000	44.247	79.000	1550.750	4.112	112.187	2.088
317.700	31.387	-179.489	31.324	25.681	1.000	44.237	79.000	1556.750	4.111	112.167	2.088
317.800	31.338	-340.481	31.323	25.678	1.000	44.258	79.000	1551.500	4.035	112.155	2.088
317.900	31.287	-226.423	31.315	25.667	1.000	44.249	79.000	1549.250	4.088	112.140	2.088
318.000	31.232	-292.402	31.308	25.661	1.000	44.263	79.000	1551.000	4.441	112.086	2.088
318.100	31.171	-291.559	31.306	25.659	1.000	44.255	79.000	1544.250	-2.686	112.609	2.088
318.200	31.121	-311.923	31.306	25.657	1.000	44.260	79.000	1529.000	-8.185	113.061	2.088
318.300	31.039	-371.503	31.304	25.657	1.000	44.253	79.000	1525.500	-9.901	113.188	2.088
318.400	30.934	-430.240	31.304	25.658	1.000	44.261	79.000	1516.250	-15.585	113.574	2.088
318.500	30.766	-641.234	31.305	25.658	1.000	44.277	79.000	1508.500	-23.003	114.165	2.088
318.600	30.620	-890.515	31.305	25.657	1.000	44.272	79.000	1498.500	-33.481	114.989	2.088
318.700	30.466	-1015.684	31.303	25.645	1.000	44.263	79.000	1488.500	-44.936	115.920	2.088
318.800	30.273	-1151.469	31.301	25.634	1.000	44.271	79.000	1479.000	-55.890	116.848	0.056
318.900	30.047	-1319.962	31.299	25.632	1.000	44.287	79.000	1460.000	-64.240	117.569	0.056
319.000	29.802	-1470.187	31.299	25.631	1.000	44.292	79.000	1453.250	-71.922	118.261	0.056
319.100	29.550	-1625.190	31.299	25.629	1.000	44.309	79.000	1437.250	-73.298	118.451	0.056
319.200	29.292	-1767.374	31.298	25.629	1.000	44.300	79.000	1425.500	-74.721	118.644	0.056
319.300	29.018	-1925.598	31.298	25.630	1.000	44.317	79.000	1412.500	-74.518	118.689	0.056
319.400	28.757	-1993.523	31.298	25.628	1.000	44.310	79.000	1397.250	-74.408	118.733	0.056
319.500	28.482	-1990.820	31.300	25.613	1.000	44.332	79.000	1389.000	-73.558	118.737	0.056
319.600	28.220	-1996.355	31.301	25.608	1.000	44.347	79.000	1376.500	-72.657	118.719	0.056
319.700	27.974	-1987.513	31.302	25.605	1.000	44.341	79.000	1361.000	-72.135	118.742	0.056
319.800	27.732	-1891.182	31.302	25.607	1.000	44.355	79.000	1351.750	-71.125	118.712	0.346
319.900	27.488	-1825.830	31.303	25.605	1.000	44.364	79.000	1339.750	-70.495	118.713	0.346
320.000	27.246	-1837.612	31.303	25.605	1.000	44.366	79.000	1326.500	-69.532	118.687	0.346
320.100	27.000	-1843.276	31.302	25.602	1.000	44.388	79.000	1312.500	-68.987	118.683	0.346
320.200	26.755	-1837.460	31.302	25.604	1.000	44.409	79.000	1300.000	-67.919	118.655	0.346
320.300	26.486	-1864.656	31.305	25.596	1.000	44.426	79.000	1288.750	-66.796	118.600	0.346
320.400	26.231	-1907.244	31.309	25.584	1.000	44.429	79.000	1275.000	-66.152	118.604	0.346
320.500	25.971	-1929.295	31.312	25.580	1.000	44.426	79.000	1262.250	-61.482	118.270	0.346
320.600	25.704	-1969.289	31.311	25.580	1.000	44.460	79.000	1251.250	-55.502	117.826	0.346
320.700	25.448	-1973.742	31.312	25.579	1.000	44.467	79.000	1240.250	-50.093	117.417	0.346
320.800	25.166	-1971.926	31.313	25.579	1.000	44.499	79.000	1231.000	-40.264	116.670	0.346
320.900	24.910	-2001.219	31.313	25.579	1.000	44.505	79.000	1332.250	-35.928	116.384	0.346
321.000	24.619	-2022.643	31.313	25.579	1.000	44.508	79.000	1422.500	-38.718	116.547	0.014
321.100	24.295	-2095.021	31.317	25.566	1.000	44.507	79.000	1492.500	-42.311	116.865	0.014
321.200	23.988	-2323.202	31.319	25.558	1.000	44.536	79.000	1516.750	-48.970	117.343	0.014
321.300	23.695	-2368.362	31.321	25.554	1.000	44.584	79.000	1513.750	-58.979	118.141	0.014
321.400	23.400	-2277.371	31.320	25.553	1.000	44.584	79.000	1496.000	-54.412	117.891	0.014
321.500	23.107	-2243.625	31.322	25.553	1.000	44.593	79.000	1482.000	-53.378	117.844	0.014
321.600	22.817	-2250.629	31.321	25.552	1.000	44.611	79.000	1457.500	-49.506	117.550	0.014
321.700	22.555	-2160.027	31.322	25.553	1.000	44.640	79.000	1454.250	-47.038	117.409	0.014
321.800	22.287	-2123.967	31.321	25.553	1.000	44.641	79.000	1443.250	-47.044	117.423	0.014
321.900	22.080	-2015.227	31.324	25.548	1.000	44.657	79.000	1425.000	-46.756	117.418	0.014
322.000	21.922	-1750.836	31.327	25.531	1.000	44.664	79.000	1414.750	-44.931	117.275	0.014
322.100	21.728	-1495.070	31.330	25.525	1.000	44.713	79.000	1404.500	-40.317	116.938	0.014
322.200	21.532	-1462.491	31.329	25.523	1.000	44.741	79.000	1394.500	-36.008	116.593	0.014
322.300	21.346	-1432.334	31.330	25.522	1.000	44.742	79.000	1382.750	-31.251	116.249	0.014
322.400	21.190	-1365.857	31.329	25.523	1.000	44.744	79.000	1373.000	-26.708	115.879	0.014
322.500	21.028	-1264.100	31.330	25.523	1.000	44.774	79.000	1363.000	-23.477	115.643	0.014
322.600	20.885	-1217.124	31.330	25.523	1.000	44.767	79.000	1351.250	-23.772	115.666	0.014
322.700	20.736	-1150.172	31.335	25.513	1.000	44.782	79.000	1338.500	-25.930	115.809	0.014
322.800	20.565	-1128.554	31.344	25.501	1.000	44.822	79.000	1326.750	-28.607	116.024	0.014
322.900	20.409	-1149.091	31.347	25.497	1.000	44.830	79.000	1314.500	-31.407	116.231	0.014
323.000	20.212	-1241.185	31.348	25.495	1.000	44.866	79.000	1304.250	-34.198	116.455	0.014
323.100	20.026	-1272.293	31.348	25.496	1.000	44.892	79.000	1300.000	-34.204	116.475	0.000
323.200	19.869	-1335.570	31.349	25.495	1.000	44.902	79.000	1295.500	-23.583	115.542	0.000
323.300	19.682	-1351.092	31.348	25.496	1.000	44.900	79.000	1281.250	-9.535	114.498	0.000
323.400	19.566	-1279.730	31.349	25.495	1.000	44.947	79.000	1275.750	-2.783	113.994	0.000
323.500	19.470	-1011.599	31.349	25.491	1.000	44.955	79.000	1268.750	-0.010	113.753	0.000
323.600	19.371	-799.567	31.360	25.476	1.000	44.980	79.000	1263.750	1.867	113.592	0.000
323.700	19.275	-757.087	31.367	25.471	1.000	44.995	79.000	1258.000	2.429	113.518	0.000
323.800	19.183	-705.527	31.369	25.467	1.000	45.020	79.000	1259.000	7.123	113.023	0.000
323.900	19.123	-683.801	31.370	25.468	1.000	45.019	79.000	1259.000	27.043	111.408	0.000
324.000	19.035	-639.332	31.370	25.467	1.000	45.052	79.000	1252.250	40.830	110.276	0.000
324.100	18.986	-571.083	31.371	25.469	1.000	45.058	79.000	1254.250	52.235	109.373	0.000
324.200	18.966	-344.480	31.371	25.466	1.000	45.058	79.000	1262.250	57.364	108.939	0.000
324.300	18.936	-204.977	31.375	25.459	1.000	45.097	79.000	1271.500	59.718	108.674	0.000
324.400	18.918	-151.515	31.383	25.446	1.000	45.115	79.000	1251.250	44.369	109.584	0.000
324.500	18.885	-140.468	31.389	25.441	1.000	45.136	79.000	1259.500	22.918	111.195	0.000
324.600	18.869	-135.518	31.389	25.439	1.000	45.146	79.000	1252.750	4.853	112.691	0.000
324.700	18.837	-119.996	31.389	25.439	1.000	45.166	79.000	1199.750	-1.060	113.206	0.000
324.800	18.819	-133.421	31.389	25.441	1.000	45.175	79.000	1136.250	-2.314	113.324	0.000
324.900	18.786	-119.326	31.390	25.440	1.000	45.206	79.000	1119.500	-2.535	113.348	0.000
325.000	18.739	-159.946	31.389	25.440	1.000	45.208	79.000	1116.750	-2.353	113.328	0.000
325.100	18.691	-224.823	31.391	25.437	1.000	45.225	79.000	1086.000	-1.859	113.284	0.000
325.200	18.644	-269.681	31.402	25.425	1.000	45.218	79.000	1079.500	-1.635	113.266	0.000
325.300	18.587	-294.801	31.411	25.415	1.000	45.241	79.000	1062.500	-1.723	113.268	0.000
325.400	18.522	-375.589	31.415	25.413	1.000	45.269	79.000	1041.750	-1.587	113.256	0.016
325.500	18.452	-435.471	31.416	25.413	1.000	45.292	79.000	1051.250	-1.677	113.255	0.016
325.600	18.391	-442.930	31.417	25.412	1.000	45.293	79.000	1104.750	-1.542	113.236	0.016
325.700	18.297	-488.739	31.417	25.412	1.000	45.310	79.000	1199.500	-1.746	113.240	0.016
325.800	18.170	-573.266	31.418	25.412	1.000	45.310	79.000	1189.250	-1.927	113.253	0.016
325.900	18.053	-809.424	31.422	25.407	1.000	45.334	79.000	1159.250	-1.055	113.179	0.016
326.000	17.956	-904.653	31.438	25.392	1.000	45.336	79.000	1179.000	-1.134	113.174	0.016
326.100	17.852	-660.215	31.446	25.386	1.000	45.364	79.000	1146.750	-1.300	113.182	0.016
326.200	17.714	-699.171	31.450	25.385	1.000	45.381	79.000	1160.250	-1.174	113.160	0.016
326.300	17.617	-846.478	31.451	25.385	1.000	45.405	79.000	1129.500	-1.125	113.152	0.016
326.400	17.510	-822.222	31.451	25.384	1.000	45.411	79.000	1129.250	-1.579	113.173	0.016
326.500	17.366	-887.358	31.452	25.384	1.000	45.435	79.000	1124.500	-2.628	113.239	0.100
326.600	17.225	-863.297	31.452	25.384	1.000	45.434	79.000	1103.750	-4.490	113.374	0.100
326.700	17.086	-1006.518	31.452	25.383	1.000	45.452	79.000	1098.250	-7.745	113.621	0.100
326.800	16.900	-1052.219	31.466	25.372	1.000	45.460	79.000	1087.250	-4.508	113.359	0.100
326.900	16.736	-1168.310	31.486	25.362	1.000	45.466	79.000	1059.250	3.775	112.620	0.100
327.000	16.494	-1330.987	31.495	25.360	1.000	45.490	79.000	1101.750	5.843	112.563	0.100
327.100	16.222	-1604.804	31.497	25.359	1.000	45.513	79.000	1134.250	12.345	111.984	0.100
327.200	15.928	-1928.906	31.497	25.360	1.000	45.529	79.000	1191.250	26.262	110.892	0.100
327.300	15.634	-2143.662	31.498	25.360	1.000	45.531	79.000	1247.500	29.964	110.566	0.100
327.400	15.375	-2149.628	31.500	25.359	1.000	45.546	79.000	1300.500	34.336	110.184	0.178
327.500	15.107	-2070.116	31.501	25.356	1.000	45.563	79.000	1338.000	30.759	110.340	0.178
327.600	14.862	-2013.001	31.518	25.344	1.000	45.570	79.000	1363.250	24.877	110.827	0.178
327.700	14.611	-1982.087	31.531	25.338	1.000	45.590	79.000	1388.500	12.401	111.647	0.178
327.800	14.318	-1966.759	31.537	25.334	1.000	45.599	79.000	1414.250	2.565	112.388	0.178
327.900	14.015	-2055.891	31.538	25.334	1.000	45.608	79.000	1372.000	-6.272	113.207	0.178
328.000	13.725	-2312.674	31.540	25.333	1.000	45.623	79.000	1350.500	-8.119	113.366	0.178
328.100	13.494	-2254.888	31.539	25.334	1.000	45.631	79.000	1313.500	-10.557	113.575	0.178
328.200	13.249	-1882.621	31.540	25.334	1.000	45.650	79.000	1300.500	-12.393	113.725	0.178
328.300	12.994	-1891.376	31.540	25.333	1.000	45.671	79.000	1278.000	-12.708	113.770	0.178
328.400	12.710	-1948.773	31.551	25.327	1.000	45.679	79.000	1239.750	-11.875	113.719	0.304
328.500	12.460	-2066.247	31.571	25.313	1.000	45.678	79.000	1219.250	-10.987	113.657	0.304
328.600	12.204	-2016.373	31.578	25.309	1.000	45.687	79.000	1195.000	-10.429	113.622	0.304
328.700	11.925	-1954.718	31.581	25.308	1.000	45.701	79.000	1168.250	-9.362	113.543	0.304
328.800	11.678	-2043.374	31.585	25.308	1.000	45.719	79.000	1140.500	-8.485	113.482	0.304
328.900	11.427	-2025.366	31.583	25.308	1.000	45.712	79.000	1114.250	-7.624	113.414	0.304
329.000	11.168	-1977.590	31.584	25.307	1.000	45.749	79.000	1090.500	-7.079	113.376	0.304
329.100	10.923	-1958.198	31.584	25.307	1.000	45.767	79.000	1073.000	-6.365	113.318	0.304
329.200	10.655	-1972.769	31.602	25.296	1.000	45.764	79.000	1039.500	-5.515	113.250	0.304
329.300	10.408	-1974.542	31.620	25.286	1.000	45.770	79.000	1011.000	-5.170	113.223	0.304
329.400	10.164	-1926.592	31.625	25.284	1.000	45.767	79.000	986.500	-4.769	113.189	0.304
329.500	9.912	-1932.927	31.628	25.283	1.000	45.819	79.000	957.000	-4.327	113.148	0.006
329.600	9.627	-1964.252	31.628	25.284	1.000	45.806	79.000	927.500	-3.614	113.089	0.006
329.700	9.373	-2025.993	31.630	25.282	1.000	45.821	79.000	905.250	-3.127	113.048	0.006
329.800	9.083	-2086.222	31.628	25.283	1.000	45.814	79.000	874.750	-2.107	112.955	0.006
329.900	8.792	-2179.245	31.629	25.283	1.000	45.842	79.000	849.500	-0.154	112.794	0.006
330.000	8.498	-2246.132	31.638	25.274	1.000	45.842	79.000	813.500	1.311	112.674	0.006
330.100	8.205	-2226.546	31.663	25.262	1.000	45.854	79.000	793.500	3.659	112.477	0.006
330.200	7.922	-2213.554	31.675	25.259	1.000	45.856	79.000	765.250	4.657	112.397	0.006
330.300	7.664	-2175.333	31.680	25.257	1.000	45.886	79.000	734.500	6.848	112.204	0.006
330.400	7.381	-2106.500	31.680	25.258	1.000	45.882	79.000	715.500	11.021	111.843	0.006
330.500	7.125	-2069.533	31.681	25.257	1.000	45.891	79.000	691.250	16.694	111.393	0.006
330.600	6.868	-2093.269	31.682	25.256	1.000	45.916	79.000	662.250	18.782	111.203	0.006
330.700	6.624	-2042.229	31.683	25.257	1.000	45.924	79.000	641.500	21.321	110.980	0.006
330.800	6.385	-1886.728	31.702	25.247	1.000	45.928	79.000	618.250	23.028	110.795	0.006
330.900	6.155	-1849.977	31.726	25.237	1.000	45.949	79.000	590.500	22.116	110.805	0.006
331.000	5.903	-1843.881	31.735	25.236	1.000	45.964	79.000	556.500	20.630	110.934	0.006
331.100	5.613	-1851.880	31.739	25.235	1.000	45.980	79.000	527.000	20.437	110.937	0.006
331.200	5.290	-2094.826	31.739	25.234	1.000	45.994	79.000	503.750	21.576	110.806	0.006
331.300	4.948	-2408.745	31.739	25.233	1.000	46.003	79.000	492.750	22.107	110.751	0.006
331.400	4.595	-2554.517	31.740	25.234	1.000	46.010	79.000	480.500	22.348	110.702	0.000
331.500	4.208	-2718.903	31.739	25.233	1.000	46.012	79.000	470.500	23.441	110.587	0.000
331.600	3.783	-2939.259	31.747	25.231	1.000	46.026	79.000	466.500	25.125	110.445	0.000
331.700	3.376	-3098.132	31.775	25.218	1.000	46.078	79.000	460.500	25.266	110.402	0.000
331.800	2.953	-3157.258	31.791	25.213	1.000	46.079	79.000	457.750	26.127	110.313	0.000
331.900	2.547	-3139.812	31.796	25.211	1.000	46.082	79.000	458.250	27.734	110.155	0.000
332.000	2.161	-3143.379	31.798	25.210	1.000	46.086	79.000	455.500	27.385	110.156	0.000
332.100	1.768	-3158.555	31.799	25.211	1.000	46.104	79.000	451.250	27.936	110.081	0.000
332.200	1.406	-3116.767	31.800	25.211	1.000	46.122	79.000	456.750	29.336	109.946	0.000
332.300	1.031	-2943.885	31.801	25.211	1.000	46.136	79.000	454.750	27.702	110.007	0.000
332.400	0.649	-2919.326	31.814	25.204	1.000	46.160	79.000	447.000	27.090	110.030	0.000
332.500	0.304	-2889.061	31.842	25.192	1.000	46.156	79.000	454.250	29.064	109.877	0.000
332.600	-0.002	-2810.197	31.855	25.187	1.000	46.161	79.000	452.500	27.799	109.953	0.000
332.700	-0.311	-2213.424	31.859	25.187	1.000	46.190	79.000	453.500	28.593	109.865	0.000
332.800	-0.283	-979.841	31.860	25.187	1.000	46.190	79.000	440.500	25.340	110.010	0.000
332.900	-0.112	-79.181	31.861	25.189	1.000	46.213	79.000	345.500	7.889	111.271	0.000
333.000	0.147	756.358	31.861	25.186	1.000	46.235	79.000	223.250	6.501	111.481	0.000
333.100	0.209	669.165	31.860	25.188	1.000	46.239	79.000	139.000	7.702	111.443	0.000
333.200	0.090	309.884	31.863	25.186	1.000	46.239	79.000	0.000	6.763	111.510	0.000
333.300	-0.090	-549.097	31.895	25.175	1.000	46.255	79.000	0.000	6.157	111.553	0.556
333.400	-0.194	-472.266	31.917	25.167	1.000	46.317	79.000	0.000	5.406	111.624	0.556
333.500	-0.146	-317.111	31.924	25.166	1.000	46.314	79.000	0.000	5.269	111.628	0.556
333.600	0.003	47.745	31.926	25.166	1.000	46.317	79.000	0.000	4.976	111.652	0.556
333.700	0.100	269.176	31.928	25.166	1.000	46.318	79.000	0.000	4.842	111.668	0.556
333.800	0.095	84.863	31.928	25.166	1.000	46.326	79.000	0.000	4.827	111.670	0.556
333.900	0.003	-13.375	31.928	25.165	1.000	46.325	79.000	0.000	4.834	111.667	0.556
334.000	-0.107	-134.372	31.937	25.161	1.000	46.324	79.000	0.000	4.837	111.664	0.556
334.100	-0.115	-8.510	31.969	25.151	1.000	46.366	79.000	0.000	4.831	111.661	0.556
334.200	-0.058	-44.418	31.986	25.146	1.000	46.359	79.000	0.000	4.821	111.659	0.556
334.300	0.038	-17.460	31.990	25.145	1.000	46.387	79.000	0.000	4.822	111.655	0.556
334.400	0.055	3.879	31.992	25.145	1.000	46.387	79.000	0.000	4.824	111.650	0.556
334.500	0.020	-3.603	31.993	25.145	1.000	46.372	79.000	0.000	4.833	111.645	0.556
334.600	-0.036	-2.738	31.992	25.143	1.000	46.379	79.000	0.000	4.817	111.641	0.556
334.700	-0.054	-2.133	31.993	25.144	1.000	46.395	79.000	0.000	4.806	111.640	0.556
334.800	-0.044	-3.344	31.995	25.143	1.000	46.395	79.000	0.000	4.821	111.638	0.556
334.900	0.002	-3.365	32.022	25.133	1.000	46.395	79.000	0.000	4.818	111.634	0.556
335.000	0.003	-3.365	32.047	25.128	1.000	46.414	79.000	0.000	4.833	111.630	0.556
335.100	0.003	-3.257	32.055	25.126	1.000	46.395	79.000	0.000	4.822	111.628	0.556
335.200	-0.036	-3.236	32.057	25.126	1.000	46.418	79.000	0.000	4.808	111.622	0.000
335.300	-0.044	-3.257	32.059	25.125	1.000	46.418	79.000	0.000	4.807	111.618	0.000
335.400	0.003	-3.171	32.058	25.125	1.000	46.413	79.000	0.000	4.813	111.611	0.000
335.500	0.003	-3.300	32.059	25.125	1.000	46.435	79.000	0.000	4.822	111.607	0.000
335.600	0.004	-3.171	32.065	25.122	1.000	46.428	79.000	0.000	4.825	111.602	0.000
335.700	0.003	-3.171	32.098	25.113	1.000	46.456	79.000	0.000	4.816	111.601	0.000
335.800	0.003	-3.171	32.114	25.109	1.000	46.441	79.000	0.000	4.804	111.600	0.000
335.900	0.003	-3.171	32.122	25.106	1.000	46.454	79.000	0.000	4.908	111.586	0.000
336.000	0.003	-3.127	32.123	25.108	1.000	46.471	79.000	0.000	4.837	111.586	0.000
336.100	0.003	-3.171	32.125	25.106	1.000	46.465	79.000	0.000	4.857	111.578	0.000
336.200	0.003	-3.149	32.125	25.106	1.000	46.473	79.000	0.000	4.818	111.577	0.000
336.300	0.003	-3.127	32.125	25.108	1.000	46.473	79.000	0.000	4.822	111.572	0.000
336.400	0.003	-3.084	32.126	25.104	1.000	46.476	79.000	0.000	4.815	111.567	0.000
336.500	0.003	-3.171	32.150	25.096	1.000	46.474	79.000	0.000	4.820	111.563	0.000
336.600	0.003	-2.998	32.177	25.089	1.000	46.477	79.000	0.000	4.831	111.559	0.000
336.700	0.003	-3.063	32.186	25.087	1.000	46.483	79.000	0.000	4.820	111.553	0.000
336.800	0.004	-3.041	32.189	25.086	1.000	46.511	79.000	0.000	4.802	111.554	0.000
336.900	0.003	-3.106	32.191	25.087	1.000	46.506	79.000	0.000	4.812	111.546	0.000
337.000	0.004	-3.019	32.190	25.086	1.000	46.519	79.000	0.000	4.826	111.543	0.000
337.100	0.004	-3.106	32.191	25.086	1.000	46.514	79.000	0.000	4.821	111.540	0.000
337.200	0.002	-3.063	32.196	25.083	1.000	46.523	79.000	0.000	4.831	111.535	0.000
337.300	0.003	-3.106	32.225	25.075	1.000	46.527	79.000	0.000	4.778	111.532	0.000
337.400	0.004	-3.041	32.243	25.070	1.000	46.553	79.000	0.000	4.773	111.529	0.000
337.500	0.003	-3.019	32.249	25.070	1.000	46.553	79.000	0.000	4.764	111.527	0.000
337.600	0.003	-3.084	32.251	25.069	1.000	46.559	79.000	0.000	4.777	111.517	0.000
337.700	0.004	-3.019	32.253	25.070	1.000	46.568	79.000	0.000	4.773	111.513	0.000
337.800	0.001	-2.998	32.251	25.071	1.000	46.578	79.000	0.000	4.777	111.514	0.000
337.900	0.003	-2.998	32.252	25.069	1.000	46.583	79.000	0.000	4.769	111.509	0.000
338.000	0.003	-2.933	32.254	25.069	1.000	46.580	79.000	0.000	4.776	111.505	0.000
338.100	0.003	-3.019	32.271	25.062	1.000	46.591	79.000	0.000	4.777	111.500	0.000
338.200	0.003	-3.063	32.298	25.053	1.000	46.586	79.000	0.000	4.776	111.495	0.000
338.300	0.003	-3.041	32.310	25.051	1.000	46.612	79.000	0.000	4.773	111.491	0.000
338.400	0.003	-2.955	32.315	25.051	1.000	46.631	79.000	0.000	4.760	111.487	0.000
338.500	0.002	-2.955	32.314	25.051	1.000	46.629	79.000	0.000	4.759	111.484	0.000
338.600	0.003	-2.998	32.316	25.051	1.000	46.634	79.000	0.000	4.747	111.480	0.000
338.700	0.003	-3.084	32.317	25.050	1.000	46.633	79.000	0.000	4.782	111.477	0.000
338.800	0.003	-2.955	32.319	25.049	1.000	46.650	79.000	0.000	4.762	111.470	0.000
338.900	0.003	-3.041	32.343	25.042	1.000	46.642	79.000	0.000	4.749	111.466	0.000
339.000	0.003	-2.998	32.365	25.036	1.000	46.675	79.000	0.000	4.745	111.464	0.000
339.100	0.003	-2.955	32.373	25.034	1.000	46.699	79.000	0.000	4.752	111.461	0.000
339.200	0.002	-2.976	32.378	25.033	1.000	46.679	79.000	0.000	4.769	111.455	0.000
339.300	0.003	-2.955	32.378	25.034	1.000	46.693	79.000	0.000	4.760	111.448	0.000
339.400	0.003	-2.976	32.377	25.033	1.000	46.693	79.000	0.000	4.747	111.445	0.000
339.500	0.002	-2.955	32.378	25.032	1.000	46.710	79.000	0.000	4.743	111.443	0.000
339.600	0.002	-3.041	32.379	25.034	1.000	46.709	79.000	0.000	4.752	111.437	0.000
339.700	0.002	-2.998	32.392	25.030	1.000	46.726	79.000	0.000	4.755	111.437	0.000
339.800	0.002	-2.933	32.419	25.023	1.000	46.726	79.000	0.000	4.758	111.429	0.000
339.900	0.003	-2.955	32.430	25.018	1.000	46.747	79.000	0.000	4.752	111.426	0.000
340.000	0.002	-2.911	32.434	25.018	1.000	46.748	79.000	0.000	4.747	111.423	0.000
340.100	0.003	-2.976	32.436	25.018	1.000	46.757	79.000	0.000	4.759	111.418	0.000
340.200	0.003	-2.933	32.435	25.019	1.000	46.787	79.000	0.000	4.745	111.416	0.000
340.300	0.002	-2.955	32.434	25.018	1.000	46.806	79.000	0.000	4.778	111.410	0.000
340.400	0.000	-2.933	32.437	25.017	1.000	46.789	79.000	0.000	4.743	111.407	0.000
340.500	0.002	-2.933	32.458	25.010	1.000	46.805	79.000	0.000	4.747	111.406	0.000
340.600	0.002	-2.955	32.479	25.004	1.000	46.788	79.000	0.000	4.741	111.403	0.000
340.700	0.002	-2.911	32.488	25.003	1.000	46.817	79.000	0.000	4.752	111.396	0.000
340.800	0.003	-2.933	32.491	25.002	1.000	46.824	79.000	0.000	4.755	111.391	0.000
340.900	0.003	-2.955	32.493	25.003	1.000	46.826	79.000	0.000	4.763	111.387	0.000
341.000	0.003	-2.976	32.492	25.002	1.000	46.843	79.000	0.000	4.750	111.384	0.000
341.100	0.003	-2.825	32.493	25.002	1.000	46.851	79.000	0.000	4.742	111.381	0.000
341.200	0.003	-2.955	32.493	25.001	1.000	46.869	79.000	0.000	4.763	111.379	0.000
341.300	0.002	-2.911	32.500	24.998	1.000	46.866	79.000	0.000	4.752	111.373	0.000
341.400	0.002	-2.911	32.528	24.989	1.000	46.877	79.000	0.000	4.750	111.370	0.000
341.500	0.002	-2.955	32.541	24.986	1.000	46.892	79.000	0.000	4.764	111.365	0.000
341.600	0.003	-2.933	32.546	24.985	1.000	46.882	79.000	0.000	4.751	111.361	0.000
341.700	0.002	-2.890	32.548	24.984	1.000	46.914	79.000	0.000	4.749	111.360	0.000
341.800	0.001	-2.933	32.549	24.984	1.000	46.924	79.000	0.000	4.754	111.357	0.000
341.900	0.003	-2.890	32.550	24.985	1.000	46.920	79.000	0.000	4.756	111.352	0.000
342.000	0.002	-2.890	32.549	24.984	1.000	46.929	79.000	0.000	4.764	111.349	0.000
342.100	0.002	-3.019	32.564	24.978	1.000	46.945	79.000	0.000	4.758	111.345	0.000
342.200	0.003	-2.955	32.587	24.972	1.000	46.946	79.000	0.000	4.734	111.343	0.000
342.300	0.003	-2.911	32.596	24.970	1.000	46.953	79.000	0.000	4.741	111.337	0.000
342.400	0.002	-2.998	32.601	24.970	1.000	46.947	79.000	0.000	4.756	111.332	0.000
342.500	0.003	-2.911	32.602	24.970	1.000	46.976	79.000	0.000	4.750	111.330	0.000
342.600	0.002	-2.976	32.602	24.970	1.000	46.979	79.000	0.000	4.745	111.329	0.000
342.700	0.001	-2.955	32.601	24.969	1.000	46.993	79.000	0.000	4.742	111.325	0.000
342.800	0.003	-2.782	32.601	24.969	1.000	47.000	79.000	0.000	4.746	111.321	0.000
342.900	0.002	-2.955	32.606	24.967	1.000	47.025	79.000	0.000	4.751	111.317	0.000
343.000	0.002	-2.911	32.629	24.960	1.000	47.015	79.000	0.000	4.749	111.313	0.000
343.100	0.003	-2.911	32.643	24.957	1.000	47.024	79.000	0.000	4.756	111.308	0.000
343.200	0.002	-2.933	32.648	24.956	1.000	47.026	79.000	0.000	4.736	111.309	0.000
343.300	0.002	-2.911	32.651	24.954	1.000	47.033	79.000	0.000	4.741	111.302	0.000
343.400	0.002	-2.911	32.651	24.953	1.000	47.055	79.000	0.000	4.745	111.301	0.000
343.500	0.002	-2.890	32.651	24.956	1.000	47.063	79.000	0.000	4.746	111.294	0.000
343.600	0.003	-2.825	32.651	24.954	1.000	47.063	79.000	0.000	4.771	111.291	0.000
343.700	0.002	-2.955	32.659	24.951	1.000	47.072	79.000	0.000	4.743	111.289	0.000
343.800	0.003	-2.955	32.682	24.944	1.000	47.075	79.000	0.000	4.741	111.290	0.000
343.900	0.003	-2.976	32.693	24.941	1.000	47.095	79.000	0.000	4.745	111.283	0.000
344.000	0.003	-2.955	32.696	24.940	1.000	47.104	79.000	0.000	4.747	111.281	0.000
344.100	0.003	-2.868	32.697	24.940	1.000	47.103	79.000	0.000	4.765	111.277	0.000
344.200	0.001	-2.955	32.698	24.940	1.000	47.127	79.000	0.000	4.738	111.275	0.000
344.300	0.002	-2.955	32.698	24.939	1.000	47.123	79.000	0.000	4.749	111.268	0.000
344.400	0.003	-2.890	32.699	24.940	1.000	47.140	79.000	0.000	4.746	111.268	0.000
