Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
246.700	56.335	215.944	13.813	-5.277	1.000	16.213	52.000	1762.000	5.398	110.147	1.731
246.800	56.333	225.742	13.813	-5.277	1.000	16.238	53.000	1758.250	5.394	110.148	1.731
246.900	56.332	225.634	13.812	-5.276	1.000	16.256	53.000	1755.500	5.393	110.137	1.731
247.000	56.309	219.426	13.812	-5.276	1.000	16.243	53.000	1752.000	5.401	110.139	1.731
247.100	56.308	219.426	13.810	-5.272	1.000	16.272	53.000	1744.500	5.413	110.128	1.731
247.200	56.294	216.830	13.798	-5.251	1.000	16.270	53.000	1725.750	5.340	110.139	1.731
247.300	56.283	212.872	13.789	-5.239	1.000	16.263	53.000	1712.250	5.338	110.146	1.715
247.400	56.283	210.406	13.785	-5.236	1.000	16.271	53.000	1698.250	5.327	110.152	1.715
247.500	56.271	202.987	13.785	-5.234	1.000	16.290	53.000	1694.000	5.368	110.137	1.715
247.600	56.259	184.709	13.784	-5.234	1.000	16.264	53.000	1696.750	5.375	110.123	1.715
247.700	56.239	158.342	13.783	-5.233	1.000	16.271	53.000	1695.250	5.398	110.116	1.715
247.800	56.224	133.164	13.783	-5.233	1.000	16.293	53.000	1693.750	5.377	110.117	1.715
247.900	56.189	117.114	13.784	-5.233	1.000	16.295	53.000	1694.000	5.402	110.119	1.715
248.000	56.153	115.665	13.777	-5.220	1.000	16.295	53.000	1693.500	5.349	110.123	1.715
248.100	56.142	119.299	13.761	-5.201	1.000	16.299	53.000	1693.250	5.381	110.114	1.715
248.200	56.127	120.878	13.756	-5.193	1.000	16.312	53.000	1689.250	5.350	110.126	1.715
248.300	56.091	115.232	13.754	-5.191	1.000	16.305	53.000	1677.000	5.292	110.127	1.400
248.400	56.055	113.437	13.754	-5.192	1.000	16.298	53.000	1662.500	5.347	110.110	1.400
248.500	56.045	112.831	13.751	-5.191	1.000	16.337	53.000	1658.500	5.390	110.108	1.400
248.600	56.031	111.058	13.752	-5.192	1.000	16.327	53.000	1659.000	5.406	110.097	1.400
248.700	55.996	105.196	13.751	-5.188	1.000	16.320	53.000	1653.000	5.437	110.089	1.400
248.800	55.982	83.263	13.738	-5.169	1.000	16.322	53.000	1651.500	5.398	110.090	1.400
248.900	55.947	63.146	13.730	-5.155	1.000	16.338	53.000	1654.500	5.379	110.091	1.400
249.000	55.909	59.145	13.725	-5.152	1.000	16.336	53.000	1646.000	5.341	110.099	1.400
249.100	55.895	58.496	13.724	-5.150	1.000	16.339	53.000	1632.750	5.426	110.079	1.400
249.200	55.860	57.306	13.723	-5.149	1.000	16.335	53.000	1624.500	5.336	110.095	1.190
249.300	55.836	53.175	13.723	-5.150	1.000	16.339	53.000	1623.750	5.349	110.103	1.190
249.400	55.801	50.947	13.724	-5.150	1.000	16.342	53.000	1622.500	5.332	110.097	1.190
249.500	55.788	38.639	13.724	-5.150	1.000	16.335	53.000	1622.000	5.296	110.103	1.190
249.600	55.752	22.395	13.715	-5.139	1.000	16.330	53.000	1620.000	5.300	110.097	1.190
249.700	55.713	12.185	13.701	-5.118	1.000	16.351	53.000	1621.750	5.353	110.083	1.190
249.800	55.666	11.709	13.695	-5.113	1.000	16.362	53.000	1611.250	5.354	110.082	1.190
249.900	55.641	10.390	13.695	-5.112	1.000	16.354	53.000	1613.250	5.367	110.081	1.190
250.000	55.607	8.140	13.694	-5.111	1.000	16.362	53.000	1611.000	5.282	110.084	1.190
250.100	55.593	10.736	13.693	-5.110	1.000	16.370	53.000	1614.750	6.442	109.718	1.190
250.200	55.544	7.859	13.691	-5.110	1.000	16.362	53.000	1619.000	4.543	110.110	1.190
250.300	55.505	1.348	13.691	-5.109	1.000	16.375	53.000	1625.500	0.492	111.427	0.994
250.400	55.471	-0.382	13.681	-5.093	1.000	16.377	53.000	1619.500	-3.243	112.569	0.994
250.500	55.446	0.007	13.668	-5.078	1.000	16.379	53.000	1605.500	-7.238	113.955	0.994
250.600	55.410	9.589	13.665	-5.073	1.000	16.376	53.000	1586.500	-12.228	115.312	0.994
250.700	55.374	20.664	13.662	-5.072	1.000	16.381	53.000	1564.750	-14.091	116.130	0.994
250.800	55.349	21.529	13.663	-5.071	1.000	16.380	53.000	1539.500	-15.670	116.415	0.994
250.900	55.312	14.759	13.662	-5.071	1.000	16.374	53.000	1508.500	-22.009	118.053	0.994
251.000	55.277	-8.251	13.661	-5.071	1.000	16.381	53.000	1477.500	-26.236	119.135	0.994
251.100	55.227	-43.273	13.662	-5.072	1.000	16.382	53.000	1472.750	-24.938	118.957	0.994
251.200	55.167	-74.187	13.655	-5.062	1.000	16.381	53.000	1482.500	-21.769	118.373	1.207
251.300	55.106	-111.759	13.641	-5.043	1.000	16.370	53.000	1499.250	-21.155	118.203	1.207
251.400	55.057	-154.564	13.634	-5.035	1.000	16.382	53.000	1516.750	-19.498	117.843	1.207
251.500	55.008	-185.997	13.631	-5.034	1.000	16.383	53.000	1522.500	-19.352	117.847	1.207
251.600	54.937	-193.995	13.630	-5.034	1.000	16.397	53.000	1522.750	-20.271	118.103	1.207
251.700	54.885	-188.310	13.632	-5.033	1.000	16.390	53.000	1525.500	-20.533	118.129	1.207
251.800	54.836	-161.935	13.631	-5.033	1.000	16.392	53.000	1526.000	-20.344	118.114	1.207
251.900	54.788	-139.452	13.630	-5.033	1.000	16.390	53.000	1536.250	-20.288	118.133	1.207
252.000	54.738	-128.341	13.620	-5.018	1.000	16.392	53.000	1531.000	-20.173	118.151	1.207
252.100	54.688	-121.812	13.609	-5.002	1.000	16.386	53.000	1531.500	-20.075	118.210	1.207
252.200	54.640	-115.867	13.604	-4.999	1.000	16.398	53.000	1528.750	-20.083	118.209	0.955
252.300	54.590	-108.344	13.602	-4.999	1.000	16.407	53.000	1531.750	-19.971	118.164	0.955
252.400	54.543	-99.545	13.600	-4.997	1.000	16.390	53.000	1527.750	-20.023	118.207	0.955
252.500	54.518	-96.821	13.600	-4.998	1.000	16.403	53.000	1522.750	-19.724	118.201	0.955
252.600	54.472	-97.124	13.601	-4.997	1.000	16.411	53.000	1523.750	-19.300	118.143	0.955
252.700	54.422	-97.837	13.600	-4.997	1.000	16.417	53.000	1525.000	-19.004	118.078	0.955
252.800	54.373	-96.756	13.597	-4.992	1.000	16.405	53.000	1530.000	-19.115	118.067	0.955
252.900	54.324	-98.659	13.583	-4.972	1.000	16.407	53.000	1529.500	-19.134	118.080	0.955
253.000	54.277	-102.420	13.576	-4.967	1.000	16.422	53.000	1529.000	-19.041	118.118	0.955
253.100	54.240	-100.885	13.572	-4.963	1.000	16.394	53.000	1524.250	-18.696	118.111	0.955
253.200	54.201	-95.459	13.573	-4.963	1.000	16.394	53.000	1520.000	-18.812	118.147	1.097
253.300	54.152	-92.714	13.571	-4.962	1.000	16.417	53.000	1515.500	-19.070	118.224	1.097
253.400	54.104	-92.173	13.572	-4.962	1.000	16.428	53.000	1514.500	-19.200	118.247	1.097
253.500	54.056	-89.017	13.572	-4.962	1.000	16.402	53.000	1513.500	-19.573	118.325	1.097
253.600	54.006	-90.444	13.565	-4.950	1.000	16.417	53.000	1518.250	-19.697	118.377	1.097
253.700	53.982	-98.572	13.550	-4.934	1.000	16.429	53.000	1515.000	-20.048	118.482	1.097
253.800	53.933	-100.950	13.545	-4.930	1.000	16.402	54.000	1517.750	-19.857	118.501	1.097
253.900	53.886	-102.355	13.543	-4.929	1.000	16.427	54.000	1517.000	-19.610	118.487	1.097
254.000	53.838	-98.702	13.543	-4.928	1.000	16.399	54.000	1509.250	-19.424	118.485	1.097
254.100	53.788	-92.822	13.541	-4.928	1.000	16.426	54.000	1507.750	-19.493	118.516	1.097
254.200	53.740	-92.173	13.541	-4.928	1.000	16.410	54.000	1505.500	-19.495	118.549	1.077
254.300	53.704	-94.508	13.542	-4.930	1.000	16.435	54.000	1505.000	-19.574	118.573	1.077
254.400	53.665	-95.092	13.537	-4.925	1.000	16.427	54.000	1508.250	-19.653	118.584	1.077
254.500	53.615	-96.994	13.524	-4.909	1.000	16.419	54.000	1509.250	-19.760	118.623	1.077
254.600	53.567	-103.177	13.515	-4.902	1.000	16.428	54.000	1505.500	-19.970	118.660	1.077
254.700	53.518	-103.004	13.511	-4.901	1.000	16.429	54.000	1505.750	-20.238	118.749	1.077
254.800	53.468	-99.437	13.510	-4.900	1.000	16.428	54.000	1510.250	-20.053	118.724	1.077
254.900	53.446	-96.108	13.509	-4.897	1.000	16.442	54.000	1507.000	-18.993	118.472	1.077
255.000	53.396	-93.124	13.508	-4.899	1.000	16.443	54.000	1522.000	-17.380	118.088	1.077
255.100	53.358	-94.659	13.510	-4.900	1.000	16.436	54.000	1534.000	-13.332	117.051	1.077
255.200	53.311	-92.649	13.503	-4.890	1.000	16.436	54.000	1556.000	-12.091	116.806	1.090
255.300	53.261	-86.509	13.490	-4.876	1.000	16.444	54.000	1584.500	-10.066	116.228	1.090
255.400	53.225	-77.430	13.484	-4.872	1.000	16.429	54.000	1646.250	-5.288	114.621	1.090
255.500	53.199	-60.178	13.483	-4.870	1.000	16.452	54.000	1718.000	12.865	109.358	1.090
255.600	53.162	-30.107	13.483	-4.869	1.000	16.427	54.000	1750.500	-11.416	115.432	1.090
255.700	53.162	9.287	13.483	-4.870	1.000	16.431	54.000	1777.500	-17.325	117.791	1.090
255.800	53.161	73.291	13.483	-4.870	1.000	16.446	54.000	1785.250	-5.946	114.955	1.090
255.900	53.161	182.525	13.482	-4.869	1.000	16.440	54.000	1776.250	-7.105	115.332	1.090
256.000	53.163	269.457	13.480	-4.866	1.000	16.452	54.000	1779.750	-7.065	115.351	1.090
256.100	53.198	299.221	13.466	-4.851	1.000	16.452	54.000	1788.750	-6.926	115.299	1.090
256.200	53.212	317.650	13.456	-4.843	1.000	16.444	54.000	1791.250	-6.697	115.229	2.071
256.300	53.212	324.355	13.454	-4.838	1.000	16.436	54.000	1796.000	-6.888	115.287	2.071
256.400	53.224	316.373	13.452	-4.839	1.000	16.452	54.000	1797.000	-7.004	115.338	2.071
256.500	53.258	319.294	13.453	-4.840	1.000	16.454	54.000	1793.250	-7.098	115.379	2.071
256.600	53.261	332.986	13.453	-4.839	1.000	16.469	54.000	1799.500	-7.197	115.396	2.071
256.700	53.261	337.571	13.452	-4.838	1.000	16.438	54.000	1806.750	-7.070	115.383	2.071
256.800	53.263	338.372	13.447	-4.833	1.000	16.471	54.000	1803.750	-6.361	115.178	2.071
256.900	53.298	342.503	13.432	-4.818	1.000	16.470	54.000	1802.000	-6.346	115.170	2.071
257.000	53.310	343.585	13.424	-4.813	1.000	16.448	54.000	1802.250	-6.188	115.123	2.071
257.100	53.310	348.495	13.423	-4.813	1.000	16.472	54.000	1784.250	-6.889	115.275	2.071
257.200	53.323	350.723	13.422	-4.811	1.000	16.470	54.000	1770.750	-6.652	115.258	2.108
257.300	53.357	350.376	13.421	-4.812	1.000	16.488	54.000	1757.500	-3.997	114.429	2.108
257.400	53.356	349.273	13.422	-4.811	1.000	16.463	54.000	1745.250	-4.298	114.549	2.108
257.500	53.356	339.280	13.422	-4.811	1.000	16.471	54.000	1739.000	-4.944	114.723	2.108
257.600	53.358	312.913	13.419	-4.810	1.000	16.478	54.000	1728.000	-5.633	114.963	2.108
257.700	53.358	292.126	13.408	-4.799	1.000	16.471	54.000	1713.750	-4.364	114.561	2.108
257.800	53.357	275.405	13.399	-4.790	1.000	16.503	54.000	1702.750	-3.785	114.414	2.108
257.900	53.357	263.141	13.396	-4.787	1.000	16.481	54.000	1683.500	-3.738	114.368	2.108
258.000	53.357	253.213	13.394	-4.787	1.000	16.476	54.000	1661.750	-3.250	114.216	2.108
258.100	53.356	239.521	13.394	-4.786	1.000	16.495	54.000	1659.500	-2.296	113.917	1.783
258.200	53.358	220.032	13.394	-4.787	1.000	16.487	54.000	1653.250	-3.190	114.170	1.783
258.300	53.345	199.699	13.394	-4.786	1.000	16.498	54.000	1643.500	-3.858	114.401	1.783
258.400	53.311	180.383	13.391	-4.782	1.000	16.472	54.000	1632.250	-4.464	114.589	1.783
258.500	53.311	162.278	13.378	-4.769	1.000	16.489	54.000	1631.250	-5.092	114.796	1.783
258.600	53.296	154.448	13.370	-4.762	1.000	16.481	54.000	1629.500	-4.903	114.759	1.783
258.700	53.260	143.698	13.367	-4.761	1.000	16.501	54.000	1633.250	-5.237	114.856	1.783
258.800	53.259	129.660	13.367	-4.761	1.000	16.510	54.000	1629.250	-4.749	114.715	1.783
258.900	53.224	117.049	13.366	-4.761	1.000	16.519	54.000	1622.250	-4.711	114.704	1.783
259.000	53.211	115.946	13.367	-4.760	1.000	16.512	54.000	1615.500	-4.658	114.674	1.783
259.100	53.199	117.633	13.366	-4.760	1.000	16.529	54.000	1608.750	-4.197	114.555	1.379
259.200	53.162	116.855	13.366	-4.758	1.000	16.523	54.000	1598.000	-4.116	114.508	1.379
259.300	53.149	108.549	13.355	-4.749	1.000	16.514	54.000	1577.250	-7.211	115.270	1.379
259.400	53.114	97.344	13.343	-4.741	1.000	16.517	54.000	1579.500	-8.934	115.987	1.379
259.500	53.101	92.304	13.340	-4.739	1.000	16.532	54.000	1581.250	-9.718	116.213	1.379
259.600	53.065	77.444	13.340	-4.738	1.000	16.553	54.000	1593.750	-7.348	115.555	1.379
259.700	53.029	57.609	13.339	-4.740	1.000	16.539	54.000	1608.750	-4.609	114.741	1.379
259.800	53.018	41.213	13.340	-4.740	1.000	16.555	54.000	1618.500	-4.535	114.688	1.379
259.900	53.003	35.827	13.338	-4.739	1.000	16.548	54.000	1621.750	-4.468	114.665	1.379
260.000	52.966	50.298	13.336	-4.736	1.000	16.561	54.000	1629.250	-4.672	114.745	1.379
260.100	52.943	73.464	13.323	-4.724	1.000	16.555	54.000	1634.000	-4.126	114.564	1.309
260.200	52.931	92.996	13.318	-4.717	1.000	16.555	54.000	1633.250	-3.997	114.540	1.309
260.300	52.919	110.820	13.314	-4.716	1.000	16.554	54.000	1632.000	-4.259	114.602	1.309
260.400	52.918	117.136	13.315	-4.715	1.000	16.560	54.000	1632.250	-4.307	114.642	1.309
260.500	52.882	122.543	13.314	-4.715	1.000	16.566	54.000	1635.000	-4.320	114.639	1.309
260.600	52.872	130.871	13.313	-4.715	1.000	16.574	54.000	1637.250	-4.143	114.589	1.309
260.700	52.869	129.768	13.314	-4.715	1.000	16.566	54.000	1635.250	-4.184	114.586	1.309
260.800	52.835	128.340	13.315	-4.714	1.000	16.590	54.000	1634.750	-4.105	114.588	1.309
260.900	52.823	132.753	13.305	-4.707	1.000	16.595	54.000	1632.000	-4.111	114.609	1.309
261.000	52.824	135.500	13.294	-4.699	1.000	16.592	54.000	1633.250	-4.057	114.578	1.309
261.100	52.808	135.954	13.288	-4.696	1.000	16.606	54.000	1633.750	-3.976	114.557	1.497
261.200	52.773	136.798	13.287	-4.697	1.000	16.618	54.000	1636.750	-4.033	114.579	1.497
261.300	52.772	136.235	13.287	-4.696	1.000	16.600	54.000	1635.500	-4.213	114.603	1.497
261.400	52.771	133.510	13.285	-4.696	1.000	16.629	54.000	1633.750	-4.350	114.645	1.497
261.500	52.735	134.224	13.286	-4.696	1.000	16.630	54.000	1632.500	-4.411	114.686	1.497
261.600	52.726	138.572	13.284	-4.695	1.000	16.638	54.000	1632.500	-4.016	114.586	1.497
261.700	52.724	142.552	13.272	-4.684	1.000	16.637	54.000	1640.500	-4.065	114.589	1.497
261.800	52.722	142.076	13.265	-4.680	1.000	16.640	54.000	1638.500	-4.217	114.607	1.497
261.900	52.687	140.778	13.262	-4.677	1.000	16.642	54.000	1637.500	-4.628	114.762	1.497
262.000	52.675	135.824	13.262	-4.677	1.000	16.648	54.000	1631.250	-4.687	114.785	1.495
262.100	52.674	139.567	13.261	-4.678	1.000	16.644	54.000	1631.250	-4.674	114.785	1.495
262.200	52.652	147.397	13.260	-4.678	1.000	16.642	54.000	1631.000	-4.394	114.710	1.495
262.300	52.639	146.056	13.262	-4.677	1.000	16.658	54.000	1632.500	-4.043	114.598	1.495
262.400	52.627	145.017	13.259	-4.676	1.000	16.650	54.000	1638.500	-4.244	114.666	1.495
262.500	52.626	140.259	13.252	-4.670	1.000	16.668	54.000	1642.500	-4.312	114.689	1.495
262.600	52.589	134.743	13.240	-4.663	1.000	16.675	54.000	1645.500	-3.957	114.573	1.495
262.700	52.577	138.507	13.238	-4.660	1.000	16.690	54.000	1643.750	-4.019	114.587	1.495
262.800	52.578	146.077	13.237	-4.660	1.000	16.693	55.000	1637.750	-3.836	114.517	1.495
262.900	52.575	157.239	13.237	-4.661	1.000	16.691	55.000	1639.750	-4.007	114.609	1.495
263.000	52.541	159.488	13.236	-4.661	1.000	16.716	55.000	1640.000	-3.804	114.548	1.528
263.100	52.530	158.104	13.236	-4.661	1.000	16.717	55.000	1638.500	-3.951	114.586	1.528
263.200	52.529	157.736	13.235	-4.659	1.000	16.725	55.000	1642.250	-3.741	114.511	1.528
263.300	52.517	155.227	13.223	-4.651	1.000	16.725	55.000	1656.500	-3.810	114.537	1.528
263.400	52.503	155.660	13.214	-4.647	1.000	16.720	55.000	1669.000	-3.694	114.489	1.528
263.500	52.480	155.681	13.211	-4.646	1.000	16.726	55.000	1666.250	-3.707	114.499	1.528
263.600	52.481	156.871	13.210	-4.645	1.000	16.733	55.000	1661.750	-3.777	114.524	1.528
263.700	52.480	171.190	13.209	-4.646	1.000	16.741	55.000	1654.750	-3.615	114.478	1.528
263.800	52.480	183.195	13.209	-4.646	1.000	16.741	55.000	1664.500	-3.525	114.480	1.528
263.900	52.479	191.025	13.210	-4.645	1.000	16.732	55.000	1665.750	-3.773	114.563	1.528
264.000	52.456	190.917	13.210	-4.645	1.000	16.763	55.000	1673.500	-3.329	114.406	1.607
264.100	52.442	184.990	13.203	-4.642	1.000	16.789	55.000	1689.250	-3.610	114.479	1.607
264.200	52.432	181.789	13.192	-4.636	1.000	16.795	55.000	1699.250	-3.678	114.522	1.607
264.300	52.433	186.613	13.188	-4.634	1.000	16.795	55.000	1707.500	-3.622	114.487	1.607
264.400	52.432	196.563	13.186	-4.633	1.000	16.803	55.000	1706.750	-3.406	114.437	1.607
264.500	52.431	210.882	13.186	-4.633	1.000	16.804	55.000	1711.000	-3.359	114.411	1.607
264.600	52.431	227.451	13.186	-4.634	1.000	16.802	55.000	1707.750	-3.248	114.354	1.607
264.700	52.430	243.176	13.185	-4.633	1.000	16.806	55.000	1713.250	-3.228	114.386	1.607
264.800	52.431	243.306	13.184	-4.632	1.000	16.806	55.000	1716.250	-3.385	114.421	1.607
264.900	52.431	242.960	13.175	-4.628	1.000	16.825	55.000	1719.750	-3.334	114.418	1.607
265.000	52.433	248.995	13.166	-4.621	1.000	16.829	55.000	1720.000	-3.605	114.473	1.786
265.100	52.433	250.076	13.161	-4.620	1.000	16.821	55.000	1714.250	-3.733	114.542	1.786
265.200	52.453	253.126	13.160	-4.621	1.000	16.861	55.000	1701.000	-3.677	114.499	1.786
265.300	52.468	257.193	13.160	-4.620	1.000	16.863	55.000	1678.000	-4.769	114.843	1.786
265.400	52.479	262.146	13.161	-4.621	1.000	16.856	55.000	1658.250	-2.455	114.094	1.786
265.500	52.480	258.728	13.159	-4.619	1.000	16.846	55.000	1644.250	-1.791	113.951	1.786
265.600	52.480	242.506	13.160	-4.619	1.000	16.888	55.000	1629.000	-1.791	113.922	1.786
265.700	52.467	224.293	13.154	-4.616	1.000	16.856	55.000	1617.000	-1.771	113.925	1.786
265.800	52.433	200.629	13.144	-4.609	1.000	16.878	55.000	1609.500	-2.307	114.045	1.786
265.900	52.432	175.516	13.138	-4.606	1.000	16.889	55.000	1599.000	-3.750	114.484	1.786
266.000	52.418	155.227	13.137	-4.606	1.000	16.881	55.000	1582.750	-6.538	115.278	1.566
266.100	52.381	134.743	13.137	-4.604	1.000	16.897	55.000	1576.500	-8.079	115.806	1.566
266.200	52.380	121.916	13.136	-4.605	1.000	16.893	55.000	1575.750	-8.226	115.940	1.566
266.300	52.345	109.349	13.136	-4.606	1.000	16.891	55.000	1571.750	-8.075	115.875	1.566
266.400	52.322	87.459	13.137	-4.605	1.000	16.898	55.000	1571.000	-7.660	115.832	1.566
266.500	52.286	71.409	13.129	-4.602	1.000	16.938	55.000	1568.750	-7.863	115.839	1.566
266.600	52.273	64.639	13.119	-4.597	1.000	16.938	55.000	1571.750	-7.809	115.854	1.566
266.700	52.239	60.832	13.115	-4.598	1.000	16.931	55.000	1570.250	-8.279	115.973	1.566
266.800	52.225	57.241	13.113	-4.596	1.000	16.938	55.000	1567.500	-8.924	116.189	1.566
266.900	52.189	52.288	13.114	-4.597	1.000	16.941	55.000	1570.250	-8.576	116.096	1.566
267.000	52.176	57.458	13.114	-4.596	1.000	16.953	55.000	1565.750	-8.521	116.100	1.228
267.100	52.140	60.378	13.113	-4.596	1.000	16.972	55.000	1562.750	-8.431	116.084	1.228
267.200	52.127	57.566	13.113	-4.596	1.000	16.973	55.000	1560.750	-8.812	116.175	1.228
267.300	52.091	58.388	13.108	-4.595	1.000	16.969	55.000	1557.750	-8.287	116.089	1.228
267.400	52.077	55.532	13.098	-4.590	1.000	16.973	55.000	1561.750	-8.561	116.114	1.228
267.500	52.041	49.584	13.092	-4.589	1.000	16.980	55.000	1560.250	-8.750	116.188	1.228
267.600	52.018	45.907	13.090	-4.588	1.000	16.996	55.000	1556.750	-8.796	116.242	1.228
267.700	52.004	45.604	13.090	-4.588	1.000	16.979	55.000	1554.500	-9.138	116.309	1.228
267.800	51.979	46.556	13.088	-4.588	1.000	16.991	55.000	1556.000	-8.899	116.315	1.228
267.900	51.947	45.972	13.089	-4.588	1.000	16.994	55.000	1554.000	-9.262	116.369	1.228
268.000	51.932	46.037	13.089	-4.587	1.000	17.010	55.000	1551.500	-9.284	116.395	1.243
268.100	51.895	44.068	13.083	-4.584	1.000	17.019	55.000	1558.250	-8.859	116.293	1.243
268.200	51.860	42.295	13.073	-4.579	1.000	17.042	55.000	1557.250	-9.237	116.372	1.243
268.300	51.846	45.647	13.070	-4.578	1.000	17.051	55.000	1555.250	-9.261	116.415	1.243
268.400	51.810	40.521	13.069	-4.577	1.000	17.055	55.000	1558.750	-8.774	116.298	1.243
268.500	51.795	43.679	13.068	-4.578	1.000	17.047	55.000	1548.250	-8.894	116.306	1.243
268.600	51.762	50.406	13.069	-4.577	1.000	17.044	55.000	1552.750	-8.662	116.284	1.243
268.700	51.749	49.519	13.068	-4.577	1.000	17.054	55.000	1556.250	-8.560	116.257	1.243
268.800	51.735	50.622	13.068	-4.577	1.000	17.055	55.000	1557.750	-8.730	116.297	1.243
268.900	51.699	45.799	13.066	-4.575	1.000	17.071	55.000	1555.250	-8.547	116.284	1.231
269.000	51.662	43.852	13.055	-4.571	1.000	17.094	55.000	1556.250	-8.746	116.305	1.231
269.100	51.651	47.681	13.050	-4.568	1.000	17.075	55.000	1551.500	-8.647	116.291	1.231
269.200	51.638	51.661	13.048	-4.567	1.000	17.079	55.000	1543.250	-8.418	116.258	1.231
269.300	51.602	56.376	13.048	-4.569	1.000	17.112	55.000	1546.500	-8.558	116.270	1.231
269.400	51.588	51.033	13.049	-4.568	1.000	17.106	55.000	1554.250	-8.277	116.209	1.231
269.500	51.550	52.569	13.048	-4.567	1.000	17.118	55.000	1550.000	-8.098	116.200	1.231
269.600	51.513	47.551	13.047	-4.568	1.000	17.138	55.000	1552.250	-8.411	116.239	1.231
269.700	51.501	40.261	13.042	-4.565	1.000	17.112	55.000	1548.000	-8.488	116.286	1.231
269.800	51.487	47.789	13.034	-4.565	1.000	17.134	55.000	1545.500	-8.212	116.247	1.231
269.900	51.453	53.759	13.030	-4.564	1.000	17.138	55.000	1544.750	-8.093	116.171	1.231
270.000	51.430	50.125	13.028	-4.563	1.000	17.137	55.000	1547.500	-7.433	115.992	1.238
270.100	51.416	50.557	13.029	-4.562	1.000	17.138	55.000	1564.750	-4.426	115.148	1.238
270.200	51.390	48.416	13.029	-4.562	1.000	17.171	55.000	1570.250	-5.088	115.237	1.238
270.300	51.358	42.792	13.029	-4.564	1.000	17.176	55.000	1591.500	-4.640	115.181	1.238
270.400	51.342	42.792	13.028	-4.562	1.000	17.164	55.000	1610.250	-4.024	114.957	1.238
270.500	51.308	55.251	13.025	-4.562	1.000	17.178	55.000	1624.250	-3.799	114.893	1.238
270.600	51.306	83.782	13.016	-4.561	1.000	17.178	55.000	1646.750	-3.977	114.924	1.238
270.700	51.306	101.173	13.011	-4.560	1.000	17.205	55.000	1671.500	-4.011	114.967	1.238
270.800	51.294	128.838	13.010	-4.559	1.000	17.189	55.000	1678.750	-3.667	114.852	1.238
270.900	51.270	157.844	13.010	-4.559	1.000	17.193	55.000	1685.000	3.089	112.697	1.503
271.000	51.282	181.032	13.010	-4.558	1.000	17.210	55.000	1694.500	5.923	111.837	1.503
271.100	51.282	209.779	13.010	-4.558	1.000	17.220	55.000	1687.500	7.079	111.299	1.503
271.200	51.291	231.777	13.009	-4.558	1.000	17.220	55.000	1689.500	5.552	111.905	1.503
271.300	51.294	242.397	13.004	-4.557	1.000	17.237	55.000	1687.000	5.468	111.918	1.503
271.400	51.307	247.178	12.996	-4.555	1.000	17.244	55.000	1690.750	5.426	111.905	1.503
271.500	51.307	250.747	12.991	-4.555	1.000	17.237	55.000	1690.750	5.386	111.924	1.503
271.600	51.306	248.714	12.991	-4.554	1.000	17.237	55.000	1691.000	5.322	111.906	1.503
271.700	51.307	244.950	12.989	-4.554	1.000	17.260	55.000	1694.000	5.319	111.899	1.503
271.800	51.307	249.016	12.990	-4.553	1.000	17.260	55.000	1692.750	5.360	111.878	1.503
271.900	51.306	251.526	12.990	-4.554	1.000	17.283	55.000	1689.500	5.388	111.861	1.627
272.000	51.306	254.186	12.991	-4.554	1.000	17.295	55.000	1688.000	5.332	111.854	1.627
272.100	51.306	253.018	12.989	-4.554	1.000	17.287	55.000	1696.000	5.314	111.851	1.627
272.200	51.307	252.542	12.980	-4.553	1.000	17.292	55.000	1701.000	5.329	111.828	1.627
272.300	51.330	249.168	12.976	-4.553	1.000	17.294	55.000	1743.250	5.651	111.705	1.627
272.400	51.328	246.659	12.974	-4.552	1.000	17.300	55.000	1806.500	5.490	111.758	1.627
272.500	51.320	251.828	12.972	-4.552	1.000	17.304	55.000	1839.500	-3.151	114.048	1.627
272.600	51.356	260.481	12.972	-4.551	1.000	17.317	55.000	1856.000	3.361	112.375	1.627
272.700	51.357	287.562	12.973	-4.551	1.000	17.340	55.000	1867.250	5.675	111.705	1.627
272.800	51.393	368.157	12.973	-4.552	1.000	17.319	55.000	1906.250	5.545	111.721	1.627
272.900	51.441	441.657	12.972	-4.551	1.000	17.350	56.000	1972.250	5.561	111.703	2.134
273.000	51.465	474.319	12.962	-4.550	1.000	17.352	56.000	2003.500	5.399	111.738	2.134
273.100	51.501	493.116	12.958	-4.551	1.000	17.358	56.000	2018.500	5.441	111.722	2.134
273.200	51.551	525.280	12.957	-4.550	1.000	17.375	56.000	2058.750	5.481	111.698	2.134
273.300	51.613	596.271	12.957	-4.550	1.000	17.382	56.000	2063.750	5.433	111.695	2.134
273.400	51.685	668.257	12.955	-4.550	1.000	17.393	56.000	2062.500	5.433	111.685	2.134
273.500	51.748	703.125	12.957	-4.551	1.000	17.391	56.000	2064.250	5.531	111.649	2.134
273.600	51.809	736.025	12.956	-4.550	1.000	17.413	56.000	2055.750	5.514	111.647	2.134
273.700	51.883	766.892	12.955	-4.550	1.000	17.424	56.000	2063.750	5.494	111.645	2.134
