Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
53.100	17.012	-1476.435	46.934	21.430	1.000	79.036	82.000	1348.250	7.633	109.458	0.000
53.200	16.861	-1407.192	46.935	21.429	1.000	79.057	82.000	1428.750	10.704	109.180	0.000
53.300	16.710	-1253.161	46.936	21.430	1.000	79.042	82.000	1511.500	15.280	108.857	0.000
53.400	16.523	-1224.474	46.941	21.429	1.000	79.037	82.000	1587.000	18.245	108.609	0.000
53.500	16.368	-1291.469	46.944	21.430	1.000	79.035	82.000	1629.250	19.145	108.402	0.000
53.600	16.209	-1242.244	46.945	21.430	1.000	79.042	82.000	1624.500	6.477	109.442	0.000
53.700	16.081	-1150.626	46.946	21.429	1.000	79.026	82.000	1618.500	7.076	109.419	0.000
53.800	15.984	-1040.848	46.946	21.430	1.000	79.026	82.000	1599.250	8.020	109.337	0.000
53.900	15.867	-864.594	46.947	21.429	1.000	79.028	82.000	1593.500	8.504	109.296	0.000
54.000	15.765	-825.811	46.946	21.430	1.000	79.037	82.000	1598.750	14.402	108.729	0.000
54.100	15.666	-795.935	46.947	21.430	1.000	79.029	82.000	1597.500	35.093	107.118	0.000
54.200	15.568	-757.930	46.951	21.432	1.000	79.042	82.000	1613.500	61.416	105.110	0.000
54.300	15.507	-760.913	46.954	21.431	1.000	79.029	82.000	1755.750	80.745	103.535	0.002
54.400	15.502	-489.820	46.955	21.431	1.000	79.035	82.000	1852.500	104.829	101.725	0.002
54.500	15.503	-172.442	46.954	21.432	1.000	79.027	82.000	1791.750	98.026	101.969	0.002
54.600	15.567	-94.508	46.955	21.430	1.000	79.028	82.000	1804.750	80.578	103.347	0.002
54.700	15.759	321.305	46.955	21.431	1.000	79.027	82.000	1889.000	103.064	101.478	0.002
54.800	15.947	1201.144	46.954	21.431	1.000	79.037	82.000	1930.250	107.605	101.183	0.002
54.900	16.099	1260.887	46.955	21.431	1.000	79.027	82.000	1892.250	67.254	103.652	0.002
55.000	16.320	1219.876	46.957	21.431	1.000	79.028	82.000	1855.750	24.504	106.930	0.002
55.100	16.562	1568.126	46.961	21.432	1.000	79.020	82.000	1880.500	4.027	108.750	0.002
55.200	16.779	1824.490	46.961	21.435	1.000	79.017	82.000	1871.250	1.516	108.971	0.002
55.300	16.946	1798.663	46.962	21.432	1.000	79.029	81.000	1841.250	4.439	108.824	2.061
55.400	17.120	1540.439	46.963	21.432	1.000	79.029	81.000	1826.000	4.865	108.826	2.061
55.500	17.317	1531.679	46.963	21.434	1.000	79.029	81.000	1827.500	4.837	108.846	2.061
55.600	17.507	1600.161	46.962	21.433	1.000	79.028	81.000	1835.000	4.827	108.863	2.061
55.700	17.634	1448.791	46.962	21.432	1.000	79.026	81.000	1839.750	4.728	108.880	2.061
55.800	17.778	1277.845	46.964	21.433	1.000	79.029	81.000	1853.000	4.674	108.891	2.061
55.900	17.923	1214.209	46.967	21.434	1.000	79.028	81.000	1872.750	4.645	108.906	2.061
56.000	18.063	1234.217	46.967	21.436	1.000	79.027	81.000	1882.250	4.648	108.916	2.061
56.100	18.193	1195.563	46.967	21.436	1.000	79.042	81.000	1902.500	4.667	108.918	2.061
56.200	18.338	1141.963	46.968	21.436	1.000	79.027	81.000	1918.750	4.693	108.923	2.061
56.300	18.490	1196.775	46.968	21.434	1.000	79.046	81.000	1938.000	4.661	108.926	1.715
56.400	18.675	1262.077	46.966	21.434	1.000	79.028	81.000	1950.750	4.696	108.928	1.715
56.500	18.825	1378.319	46.967	21.436	1.000	79.070	81.000	1965.500	4.696	108.936	1.715
56.600	18.992	1402.588	46.968	21.435	1.000	79.044	81.000	1986.750	4.685	108.939	1.715
56.700	19.162	1395.104	46.972	21.436	1.000	79.068	81.000	1998.000	4.617	108.947	1.715
56.800	19.318	1395.969	46.973	21.437	1.000	79.068	81.000	1993.750	4.645	108.949	1.715
56.900	19.475	1352.470	46.974	21.437	1.000	79.072	81.000	2023.750	4.580	108.954	1.715
57.000	19.603	1313.601	46.975	21.438	1.000	79.076	81.000	2038.500	5.235	108.864	1.715
57.100	19.723	1174.690	46.974	21.438	1.000	79.098	81.000	2022.500	6.416	108.741	1.715
57.200	19.821	975.430	46.974	21.438	1.000	79.103	81.000	1973.750	-21.966	110.694	1.715
57.300	19.919	926.438	46.974	21.438	1.000	79.097	81.000	1838.000	-21.716	110.887	3.060
57.400	20.021	1043.891	46.975	21.437	1.000	79.105	81.000	1675.000	-22.011	111.016	3.060
57.500	20.166	913.892	46.977	21.439	1.000	79.109	81.000	1549.250	-19.002	110.813	3.060
57.600	20.334	1060.049	46.978	21.439	1.000	79.116	81.000	1462.750	-13.043	110.269	3.060
57.700	20.485	1283.037	46.977	21.439	1.000	79.107	81.000	1405.500	6.014	108.992	3.060
57.800	20.639	1270.340	46.979	21.439	1.000	79.121	81.000	1431.750	6.622	108.932	3.060
57.900	20.803	1287.860	46.977	21.439	1.000	79.130	81.000	1477.000	4.615	109.075	3.060
58.000	20.949	1350.264	46.978	21.440	1.000	79.121	81.000	1492.500	-1.407	109.358	3.060
58.100	21.117	1284.075	46.979	21.439	1.000	79.124	81.000	1461.000	-1.349	109.355	3.060
58.200	21.276	1282.929	46.978	21.439	1.000	79.145	81.000	1478.500	4.959	109.055	1.626
58.300	21.509	1448.293	46.980	21.442	1.000	79.145	81.000	1497.500	-0.409	109.343	1.626
58.400	21.706	1645.649	46.979	21.441	1.000	79.142	81.000	1510.750	2.093	109.187	1.626
58.500	21.900	1614.155	46.979	21.440	1.000	79.145	81.000	1502.000	4.857	109.058	1.626
58.600	22.101	1620.147	46.980	21.442	1.000	79.151	81.000	1504.750	4.795	109.059	1.626
58.700	22.336	1747.118	46.980	21.441	1.000	79.168	81.000	1517.750	4.771	109.057	1.626
58.800	22.539	1807.467	46.980	21.442	1.000	79.143	81.000	1530.500	4.640	109.068	1.626
58.900	22.776	1790.660	46.980	21.441	1.000	79.158	81.000	1553.000	4.632	109.061	1.626
59.000	22.972	1776.860	46.981	21.443	1.000	79.162	81.000	1560.500	4.645	109.061	1.626
59.100	23.168	1775.432	46.983	21.444	1.000	79.158	81.000	1535.000	4.670	109.047	1.626
59.200	23.388	1772.534	46.982	21.443	1.000	79.152	81.000	1577.250	1.163	109.235	1.626
59.300	23.576	1749.908	46.983	21.445	1.000	79.168	81.000	1561.000	8.244	108.754	2.020
59.400	23.680	1646.233	46.982	21.445	1.000	79.158	81.000	1575.000	3.247	109.097	2.020
59.500	23.814	1237.245	46.983	21.444	1.000	79.178	81.000	1582.500	-0.001	109.348	2.020
59.600	23.874	1078.132	46.982	21.444	1.000	79.154	81.000	1580.250	4.950	109.027	2.020
59.700	23.972	910.561	46.982	21.445	1.000	79.180	81.000	1592.250	4.778	109.037	2.020
59.800	24.040	759.061	46.982	21.444	1.000	79.150	81.000	1593.250	4.698	109.046	2.020
59.900	24.090	670.442	46.985	21.445	1.000	79.160	81.000	1595.750	4.800	109.032	2.020
60.000	24.138	602.522	46.985	21.446	1.000	79.168	81.000	1586.000	4.602	109.037	2.020
60.100	24.209	578.383	46.986	21.446	1.000	79.169	81.000	1597.250	-5.725	109.778	2.020
60.200	24.232	544.791	46.986	21.447	1.000	79.177	81.000	1591.250	-7.358	109.928	2.020
60.300	24.232	465.493	46.987	21.446	1.000	79.185	81.000	1604.750	0.538	109.307	2.020
60.400	24.233	266.061	46.986	21.446	1.000	79.185	81.000	1619.000	4.781	109.059	2.020
60.500	24.232	118.845	46.986	21.447	1.000	79.168	81.000	1625.000	4.716	109.055	2.020
60.600	24.208	54.321	46.986	21.448	1.000	79.169	81.000	1632.500	4.707	109.053	2.020
60.700	24.188	16.987	46.988	21.447	1.000	79.161	81.000	1639.750	4.579	109.062	2.020
60.800	24.188	11.168	46.990	21.448	1.000	79.169	81.000	1661.250	4.525	109.063	2.020
60.900	24.182	11.926	46.991	21.448	1.000	79.151	81.000	1668.000	4.496	109.064	2.020
61.000	24.151	38.769	46.991	21.448	1.000	79.152	81.000	1680.750	4.507	109.058	2.020
61.100	24.185	53.023	46.991	21.448	1.000	79.143	81.000	1683.500	4.549	109.057	2.020
61.200	24.187	113.199	46.990	21.447	1.000	79.182	81.000	1677.500	4.504	109.055	0.000
61.300	24.215	184.536	46.991	21.449	1.000	79.184	81.000	1679.000	4.502	109.051	0.000
61.400	24.235	238.396	46.992	21.448	1.000	79.159	81.000	1704.000	4.467	109.052	0.000
61.500	24.263	279.126	46.991	21.447	1.000	79.161	81.000	1718.250	4.341	109.058	0.000
61.600	24.291	286.048	46.990	21.448	1.000	79.145	81.000	1691.250	4.451	109.049	0.000
61.700	24.364	321.911	46.992	21.447	1.000	79.154	81.000	1662.500	4.470	109.046	0.000
61.800	24.460	453.618	46.991	21.448	1.000	79.173	81.000	1643.750	4.461	109.046	0.000
61.900	24.552	657.636	46.991	21.449	1.000	79.154	81.000	1631.000	4.489	109.042	0.000
62.000	24.609	715.044	46.991	21.449	1.000	79.154	81.000	1631.500	4.499	109.037	0.000
62.100	24.697	695.966	46.991	21.447	1.000	79.168	81.000	1633.250	4.458	109.041	0.000
62.200	24.754	692.851	46.991	21.449	1.000	79.146	81.000	1639.750	4.469	109.035	0.000
62.300	24.815	632.783	46.991	21.451	1.000	79.162	81.000	1631.750	2.900	109.090	0.000
62.400	24.845	527.573	46.991	21.451	1.000	79.143	81.000	1641.250	-2.091	109.524	0.000
62.500	24.868	440.813	46.991	21.453	1.000	79.177	81.000	1639.500	-0.468	109.365	0.000
62.600	24.867	388.943	46.991	21.453	1.000	79.143	81.000	1636.500	3.729	109.097	0.000
62.700	24.875	242.506	46.991	21.453	1.000	79.169	81.000	1640.000	3.800	109.094	0.673
62.800	24.914	177.182	46.991	21.454	1.000	79.130	81.000	1636.750	4.455	109.042	0.673
62.900	24.909	175.841	46.990	21.453	1.000	79.130	81.000	1637.750	4.720	109.023	0.673
63.000	24.871	120.380	46.990	21.453	1.000	79.146	81.000	1634.750	4.649	109.025	0.673
63.100	24.869	57.955	46.990	21.453	1.000	79.151	81.000	1632.750	4.699	109.021	0.673
63.200	24.841	24.190	46.988	21.454	1.000	79.146	81.000	1630.500	4.483	109.032	0.673
63.300	24.813	-21.027	46.988	21.454	1.000	79.143	81.000	1621.250	4.500	109.028	0.673
63.400	24.775	-52.655	46.987	21.454	1.000	79.158	81.000	1611.000	4.483	109.026	0.673
63.500	24.766	-79.808	46.988	21.453	1.000	79.138	81.000	1602.000	4.548	109.021	0.673
63.600	24.725	-86.747	46.989	21.455	1.000	79.138	81.000	1613.750	4.487	109.022	0.673
63.700	24.696	-105.555	46.988	21.455	1.000	79.152	81.000	1614.750	4.486	109.026	0.353
63.800	24.669	-121.509	46.990	21.454	1.000	79.147	81.000	1619.250	4.529	109.017	0.353
63.900	24.628	-176.009	46.989	21.454	1.000	79.135	81.000	1614.750	4.542	109.013	0.353
64.000	24.599	-174.085	46.988	21.456	1.000	79.137	81.000	1622.500	4.492	109.015	0.353
64.100	24.577	-154.585	46.986	21.458	1.000	79.147	81.000	1632.250	4.494	109.009	0.353
64.200	24.552	-147.754	46.986	21.457	1.000	79.147	81.000	1640.250	4.489	109.010	0.353
64.300	24.523	-130.719	46.987	21.457	1.000	79.147	81.000	1655.750	4.503	109.007	0.353
64.400	24.484	-130.243	46.987	21.457	1.000	79.154	81.000	1657.500	4.455	109.011	0.353
64.500	24.476	-109.727	46.986	21.457	1.000	79.154	81.000	1650.000	4.421	109.009	0.353
64.600	24.435	-97.059	46.987	21.457	1.000	79.137	81.000	1645.250	4.460	109.007	0.353
64.700	24.432	-62.318	46.987	21.458	1.000	79.145	81.000	1635.500	4.492	109.002	0.349
64.800	24.431	-19.082	46.986	21.460	1.000	79.154	81.000	1646.250	4.499	109.004	0.349
64.900	24.426	-25.265	46.985	21.461	1.000	79.145	81.000	1656.500	4.489	108.997	0.349
65.000	24.388	-22.346	46.984	21.461	1.000	79.136	81.000	1660.000	4.509	108.998	0.349
65.100	24.385	-35.771	46.985	21.461	1.000	79.166	81.000	1659.500	4.527	108.993	0.349
65.200	24.384	-13.677	46.985	21.461	1.000	79.169	81.000	1665.750	4.482	108.994	0.349
65.300	24.385	17.225	46.985	21.461	1.000	79.154	81.000	1678.500	4.546	108.987	0.349
65.400	24.385	33.058	46.984	21.462	1.000	79.136	81.000	1697.250	4.491	108.993	0.349
65.500	24.384	38.098	46.984	21.462	1.000	79.147	81.000	1716.750	4.454	108.988	0.349
65.600	24.386	77.379	46.982	21.462	1.000	79.145	81.000	1701.000	4.527	108.982	0.831
65.700	24.412	149.387	46.980	21.463	1.000	79.160	81.000	1681.000	4.527	108.983	0.831
65.800	24.438	222.908	46.980	21.462	1.000	79.164	81.000	1674.250	4.498	108.983	0.831
65.900	24.505	354.919	46.980	21.464	1.000	79.149	81.000	1672.500	4.548	108.976	0.831
66.000	24.535	428.592	46.979	21.463	1.000	79.154	81.000	1669.000	4.508	108.977	0.831
66.100	24.603	420.978	46.981	21.464	1.000	79.184	81.000	1656.750	4.542	108.974	0.831
66.200	24.630	408.973	46.980	21.463	1.000	79.173	81.000	1639.250	4.509	108.975	0.831
66.300	24.677	418.015	46.980	21.464	1.000	79.169	81.000	1643.000	4.527	108.969	0.831
66.400	24.747	460.129	46.979	21.465	1.000	79.182	81.000	1656.250	4.470	108.974	0.831
66.500	24.778	466.056	46.979	21.466	1.000	79.184	81.000	1649.000	4.456	108.975	0.831
66.600	24.844	457.534	46.979	21.465	1.000	79.184	81.000	1643.750	4.499	108.968	1.028
66.700	24.900	472.156	46.980	21.465	1.000	79.194	81.000	1652.500	4.560	108.962	1.028
66.800	24.967	554.568	46.981	21.464	1.000	79.185	81.000	1652.250	4.632	108.956	1.028
66.900	25.017	594.324	46.979	21.465	1.000	79.185	81.000	1646.000	3.402	108.997	1.028
67.000	25.089	567.870	46.979	21.465	1.000	79.185	81.000	1649.000	-4.991	109.659	1.028
67.100	25.114	568.714	46.980	21.467	1.000	79.186	81.000	1653.000	-6.735	109.810	1.028
67.200	25.114	433.394	46.980	21.470	1.000	79.191	81.000	1655.500	-2.007	109.427	1.028
67.300	25.115	258.880	46.982	21.470	1.000	79.186	81.000	1646.000	4.359	108.996	1.028
67.400	25.115	126.978	46.983	21.470	1.000	79.199	81.000	1648.250	4.683	108.976	1.028
67.500	25.110	67.667	46.982	21.469	1.000	79.192	81.000	1646.750	4.631	108.976	1.028
67.600	25.068	57.587	46.981	21.469	1.000	79.185	81.000	1639.250	4.610	108.972	0.781
67.700	25.038	-7.192	46.981	21.469	1.000	79.184	81.000	1620.000	4.477	108.982	0.781
67.800	25.009	-58.989	46.982	21.469	1.000	79.213	81.000	1585.250	4.424	108.982	0.781
67.900	24.969	-76.024	46.982	21.469	1.000	79.215	81.000	1588.750	4.480	108.975	0.781
68.000	24.962	-94.270	46.983	21.469	1.000	79.210	81.000	1585.750	4.427	108.974	0.781
68.100	24.893	-134.134	46.984	21.471	1.000	79.213	81.000	1596.000	7.165	108.764	0.781
68.200	24.844	-291.818	46.983	21.471	1.000	79.208	81.000	1616.750	0.911	109.189	0.781
68.300	24.794	-313.415	46.983	21.472	1.000	79.221	82.000	1628.000	-0.061	109.293	0.781
68.400	24.745	-296.466	46.984	21.472	1.000	79.222	82.000	1626.750	3.442	109.037	0.781
68.500	24.696	-306.432	46.985	21.472	1.000	79.225	82.000	1633.500	4.274	108.982	0.781
68.600	24.677	-267.865	46.985	21.471	1.000	79.224	82.000	1641.000	4.635	108.954	0.046
68.700	24.648	-172.701	46.986	21.474	1.000	79.234	82.000	1651.500	4.643	108.952	0.046
68.800	24.626	-107.284	46.989	21.475	1.000	79.238	82.000	1647.000	4.648	108.950	0.046
68.900	24.600	-112.300	46.989	21.476	1.000	79.224	82.000	1639.250	4.596	108.950	0.046
69.000	24.579	-83.375	46.991	21.476	1.000	79.231	82.000	1637.250	4.492	108.955	0.046
69.100	24.579	15.040	46.992	21.477	1.000	79.255	82.000	1648.250	4.477	108.954	0.046
69.200	24.580	56.354	46.990	21.476	1.000	79.259	82.000	1650.750	4.485	108.950	0.046
69.300	24.585	52.374	46.991	21.476	1.000	79.230	82.000	1638.250	4.478	108.949	0.046
69.400	24.622	87.221	46.991	21.476	1.000	79.222	82.000	1626.500	4.507	108.948	0.046
69.500	24.631	180.578	46.991	21.476	1.000	79.243	82.000	1625.750	4.402	108.950	0.046
69.600	24.672	261.476	46.994	21.477	1.000	79.222	82.000	1633.250	4.495	108.946	0.892
69.700	24.701	313.215	46.995	21.478	1.000	79.247	82.000	1634.000	4.478	108.944	0.892
69.800	24.729	313.280	46.998	21.479	1.000	79.247	82.000	1635.750	4.474	108.938	0.892
69.900	24.775	320.916	46.998	21.478	1.000	79.224	82.000	1639.000	4.465	108.937	0.892
70.000	24.817	325.458	46.998	21.478	1.000	79.255	82.000	1642.250	4.511	108.933	0.892
70.100	24.848	340.253	46.996	21.479	1.000	79.256	82.000	1645.000	4.478	108.930	0.892
70.200	24.876	350.160	46.999	21.478	1.000	79.238	82.000	1643.750	4.487	108.929	0.892
70.300	24.921	349.598	46.998	21.479	1.000	79.226	82.000	1649.500	4.496	108.928	0.892
70.400	24.963	363.571	47.001	21.481	1.000	79.238	82.000	1653.250	4.494	108.926	0.892
70.500	24.993	396.103	47.002	21.482	1.000	79.252	82.000	1654.500	4.481	108.922	0.892
70.600	25.044	430.539	47.003	21.482	1.000	79.248	82.000	1658.000	4.521	108.922	0.919
70.700	25.094	439.104	47.003	21.482	1.000	79.224	82.000	1661.000	4.489	108.924	0.919
70.800	25.142	452.753	47.004	21.483	1.000	79.238	82.000	1664.250	4.526	108.918	0.919
70.900	25.192	463.114	47.004	21.483	1.000	79.238	82.000	1671.250	4.491	108.918	0.919
71.000	25.243	461.492	47.004	21.482	1.000	79.256	82.000	1671.000	4.499	108.916	0.919
71.100	25.291	466.488	47.003	21.483	1.000	79.239	82.000	1672.000	4.376	108.920	0.919
71.200	25.339	479.943	47.004	21.484	1.000	79.238	82.000	1678.500	4.407	108.918	0.919
71.300	25.388	480.267	47.005	21.486	1.000	79.262	82.000	1678.750	4.383	108.919	0.919
71.400	25.436	477.585	47.005	21.487	1.000	79.231	82.000	1685.250	4.389	108.916	0.919
71.500	25.463	476.590	47.006	21.486	1.000	79.251	82.000	1678.750	4.808	108.839	0.919
71.600	25.508	453.835	47.005	21.487	1.000	79.253	82.000	1672.250	2.649	108.942	0.989
71.700	25.552	407.135	47.006	21.488	1.000	79.255	82.000	1656.750	-6.121	109.671	0.989
71.800	25.555	378.669	47.006	21.487	1.000	79.251	82.000	1591.750	-5.685	109.651	0.989
71.900	25.560	296.149	47.007	21.487	1.000	79.240	82.000	1485.500	-2.720	109.466	0.989
72.000	25.601	194.638	47.007	21.489	1.000	79.253	82.000	1365.250	-0.500	109.305	0.989
72.100	25.632	281.073	47.009	21.488	1.000	79.238	82.000	1268.750	3.066	109.010	0.989
72.200	25.660	369.930	47.007	21.489	1.000	79.247	82.000	1287.250	6.884	108.753	0.989
72.300	25.698	348.473	47.009	21.490	1.000	79.260	82.000	1275.750	6.873	108.707	0.989
72.400	25.675	281.613	47.008	21.489	1.000	79.247	82.000	1282.250	4.458	108.920	0.989
72.500	25.655	111.036	47.008	21.490	1.000	79.237	82.000	1277.500	4.406	108.926	0.664
72.600	25.655	54.927	47.010	21.490	1.000	79.262	82.000	1274.750	4.328	108.928	0.664
72.700	25.654	83.976	47.009	21.490	1.000	79.240	82.000	1277.750	4.274	108.930	0.664
72.800	25.653	83.998	47.007	21.490	1.000	79.238	82.000	1275.750	4.275	108.930	0.664
72.900	25.648	89.211	47.005	21.493	1.000	79.246	82.000	1275.750	4.258	108.928	0.664
73.000	25.608	39.418	47.007	21.493	1.000	79.262	82.000	1275.000	4.244	108.926	0.664
73.100	25.604	22.265	47.005	21.493	1.000	79.261	82.000	1273.750	4.242	108.923	0.664
73.200	25.578	8.313	47.005	21.491	1.000	79.249	82.000	1270.500	4.289	108.917	0.664
73.300	25.556	-13.202	47.006	21.492	1.000	79.264	82.000	1270.250	4.254	108.920	0.664
73.400	25.557	-41.068	47.006	21.494	1.000	79.262	82.000	1272.000	4.262	108.918	0.664
73.500	25.529	-50.753	47.005	21.493	1.000	79.262	82.000	1266.500	4.254	108.914	0.295
73.600	25.508	-32.420	47.005	21.497	1.000	79.262	82.000	1271.250	4.301	108.910	0.295
73.700	25.502	-42.905	47.003	21.496	1.000	79.264	82.000	1265.250	4.242	108.915	0.295
73.800	25.461	-55.746	47.002	21.497	1.000	79.256	82.000	1267.500	4.248	108.912	0.295
73.900	25.459	-50.428	47.003	21.497	1.000	79.260	82.000	1266.750	4.231	108.911	0.295
74.000	25.431	-37.457	47.002	21.497	1.000	79.262	82.000	1264.750	4.248	108.908	0.295
74.100	25.411	-42.170	47.002	21.497	1.000	79.270	82.000	1263.750	4.257	108.902	0.295
74.200	25.408	-54.082	47.002	21.498	1.000	79.232	82.000	1263.000	4.270	108.899	0.295
74.300	25.381	-41.370	47.000	21.497	1.000	79.271	82.000	1265.750	4.253	108.901	0.295
74.400	25.362	-43.121	47.001	21.498	1.000	79.268	82.000	1262.500	4.257	108.898	0.295
74.500	25.361	-39.662	46.996	21.500	1.000	79.260	82.000	1261.250	4.190	108.900	0.229
74.600	25.334	-27.362	46.993	21.502	1.000	79.261	82.000	1262.000	4.248	108.897	0.229
74.700	25.313	-29.264	46.993	21.502	1.000	79.264	82.000	1258.000	4.270	108.896	0.229
74.800	25.313	-24.292	46.993	21.501	1.000	79.262	82.000	1258.250	4.249	108.896	0.229
74.900	25.307	-23.578	46.994	21.502	1.000	79.262	82.000	1264.750	4.252	108.895	0.229
75.000	25.268	-33.307	46.993	21.502	1.000	79.267	82.000	1259.750	4.305	108.891	0.229
75.100	25.264	-42.883	46.993	21.501	1.000	79.262	82.000	1261.750	4.249	108.891	0.229
75.200	25.257	-41.954	46.989	21.504	1.000	79.262	82.000	1261.250	4.274	108.885	0.229
75.300	25.217	-10.910	46.985	21.506	1.000	79.252	83.000	1270.500	4.262	108.884	0.229
75.400	25.215	-25.502	46.983	21.505	1.000	79.240	83.000	1291.250	4.283	108.880	0.410
75.500	25.214	-10.045	46.981	21.506	1.000	79.232	83.000	1305.250	4.298	108.878	0.410
75.600	25.215	23.801	46.982	21.505	1.000	79.234	83.000	1308.750	4.371	108.871	0.410
75.700	25.214	24.320	46.983	21.506	1.000	79.252	83.000	1345.000	13.511	108.156	0.410
75.800	25.215	70.025	46.981	21.506	1.000	79.262	83.000	1351.250	14.392	108.091	0.410
75.900	25.214	126.112	46.982	21.506	1.000	79.224	83.000	1326.500	7.451	108.585	0.410
76.000	25.243	157.931	46.981	21.506	1.000	79.239	83.000	1325.000	8.701	108.475	0.410
76.100	25.270	236.341	46.976	21.508	1.000	79.262	83.000	1347.750	12.914	108.163	0.410
76.200	25.316	327.556	46.974	21.510	1.000	79.262	83.000	1331.000	4.443	108.783	0.410
76.300	25.364	359.569	46.972	21.510	1.000	79.238	83.000	1302.250	4.288	108.815	0.410
76.400	25.439	384.444	46.972	21.509	1.000	79.246	83.000	1272.250	4.520	108.809	1.329
76.500	25.532	506.635	46.972	21.510	1.000	79.239	83.000	1286.750	4.407	108.820	1.329
76.600	25.587	645.588	46.972	21.510	1.000	79.262	83.000	1284.250	4.450	108.815	1.329
76.700	25.657	674.768	46.971	21.510	1.000	79.270	83.000	1289.750	4.342	108.828	1.329
76.800	25.732	640.548	46.968	21.511	1.000	79.255	83.000	1294.250	4.317	108.825	1.329
76.900	25.800	653.592	46.961	21.512	1.000	79.249	83.000	1296.000	4.306	108.824	1.329
77.000	25.879	667.240	46.960	21.515	1.000	79.241	83.000	1300.500	4.328	108.825	1.329
77.100	25.970	667.111	46.959	21.513	1.000	79.262	83.000	1303.500	4.345	108.821	1.329
77.200	26.028	684.804	46.960	21.515	1.000	79.256	83.000	1311.500	4.344	108.820	1.329
77.300	26.122	709.636	46.960	21.516	1.000	79.262	83.000	1309.750	4.381	108.815	1.329
77.400	26.191	717.856	46.959	21.515	1.000	79.260	83.000	1301.250	-2.393	109.148	1.329
77.500	26.269	726.702	46.960	21.514	1.000	79.262	83.000	1311.250	-7.780	109.702	1.196
77.600	26.332	730.228	46.958	21.514	1.000	79.256	83.000	1313.500	-6.811	109.651	1.196
77.700	26.342	584.699	46.952	21.517	1.000	79.261	83.000	1307.750	-10.083	109.927	1.196
77.800	26.382	383.341	46.945	21.517	1.000	79.260	83.000	1316.250	-7.849	109.757	1.196
77.900	26.383	316.503	46.943	21.518	1.000	79.280	83.000	1315.500	-3.347	109.432	1.196
78.000	26.384	212.201	46.942	21.517	1.000	79.266	83.000	1327.500	1.376	109.074	1.196
78.100	26.384	141.102	46.942	21.518	1.000	79.262	83.000	1333.500	4.411	108.878	1.196
78.200	26.358	119.948	46.942	21.517	1.000	79.266	83.000	1332.750	4.449	108.868	1.196
78.300	26.338	83.436	46.943	21.518	1.000	79.288	83.000	1322.250	4.398	108.865	1.196
78.400	26.337	65.569	46.940	21.519	1.000	79.267	83.000	1316.000	4.424	108.864	0.448
78.500	26.339	59.253	46.934	21.522	1.000	79.262	83.000	1319.250	4.280	108.869	0.448
78.600	26.309	48.914	46.930	21.524	1.000	79.273	83.000	1319.000	4.269	108.866	0.448
78.700	26.289	15.668	46.929	21.524	1.000	79.262	83.000	1322.500	4.253	108.866	0.448
78.800	26.289	-1.484	46.927	21.525	1.000	79.289	83.000	1322.500	4.244	108.863	0.448
78.900	26.261	-5.203	46.927	21.524	1.000	79.299	83.000	1327.000	4.273	108.857	0.448
79.000	26.242	-24.076	46.928	21.524	1.000	79.280	83.000	1323.500	4.252	108.859	0.448
79.100	26.240	-28.053	46.927	21.524	1.000	79.291	83.000	1326.250	4.267	108.855	0.448
79.200	26.211	-26.043	46.927	21.524	1.000	79.279	83.000	1322.500	4.283	108.850	0.448
79.300	26.190	-28.724	46.920	21.528	1.000	79.325	83.000	1318.000	4.247	108.849	0.448
79.400	26.190	-21.914	46.912	21.530	1.000	79.295	83.000	1310.750	4.308	108.841	0.072
79.500	26.163	-16.682	46.909	21.531	1.000	79.318	83.000	1316.000	4.187	108.851	0.072
79.600	26.144	-20.703	46.908	21.530	1.000	79.305	83.000	1333.500	4.262	108.844	0.072
79.700	26.145	-29.653	46.908	21.530	1.000	79.317	83.000	1341.250	4.266	108.842	0.072
79.800	26.137	-27.816	46.908	21.530	1.000	79.300	83.000	1349.750	4.266	108.840	0.072
79.900	26.096	-12.423	46.908	21.530	1.000	79.302	83.000	1360.000	4.287	108.837	0.072
80.000	26.094	-8.619	46.907	21.531	1.000	79.340	83.000	1408.750	8.529	108.382	0.072
80.100	26.094	16.079	46.898	21.534	1.000	79.310	83.000	1430.250	15.223	107.992	0.072
80.200	26.095	55.835	46.891	21.535	1.000	79.323	83.000	1394.500	7.365	108.501	0.072
80.300	26.121	93.083	46.890	21.536	1.000	79.327	83.000	1376.500	4.795	108.759	0.072
80.400	26.170	214.256	46.890	21.536	1.000	79.344	83.000	1375.500	4.427	108.791	0.695
80.500	26.219	371.012	46.888	21.535	1.000	79.338	83.000	1392.750	4.451	108.786	0.695
80.600	26.268	403.544	46.888	21.536	1.000	79.326	83.000	1388.750	4.420	108.786	0.695
80.700	26.317	373.499	46.889	21.536	1.000	79.341	83.000	1356.250	4.335	108.797	0.695
80.800	26.370	412.477	46.889	21.536	1.000	79.339	83.000	1340.500	4.328	108.798	0.695
