Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
388.400	24.713	-2636.105	29.979	36.591	1.000	89.773	85.000	1277.000	-23.006	112.476	0.276
388.500	24.433	-2562.776	29.979	36.590	1.000	89.762	85.000	1365.750	-26.606	112.672	0.276
388.600	24.094	-2363.995	29.978	36.592	1.000	89.768	85.000	1411.750	-34.316	113.216	0.276
388.700	23.752	-2496.883	29.983	36.590	1.000	89.769	85.000	1472.000	-35.557	113.302	0.276
388.800	23.430	-2618.032	30.010	36.587	1.000	89.772	85.000	1487.000	-45.011	113.891	0.276
388.900	23.073	-2540.682	30.037	36.584	1.000	89.776	85.000	1467.500	-47.683	114.104	0.276
389.000	22.752	-2544.184	30.045	36.583	1.000	89.775	85.000	1444.250	-44.149	113.970	0.276
389.100	22.461	-2505.552	30.049	36.584	1.000	89.781	85.000	1424.000	-41.931	113.846	0.000
389.200	22.162	-2422.667	30.050	36.584	1.000	89.784	85.000	1402.500	-38.072	113.630	0.000
389.300	21.829	-2380.620	30.050	36.584	1.000	89.784	85.000	1387.250	-37.477	113.631	0.000
389.400	21.533	-2357.402	30.051	36.585	1.000	89.777	85.000	1361.500	-36.691	113.606	0.000
389.500	21.235	-2344.474	30.059	36.582	1.000	89.785	84.000	1343.500	-36.113	113.578	0.000
389.600	20.902	-2369.681	30.099	36.580	1.000	89.782	84.000	1327.750	-35.097	113.542	0.000
389.700	20.606	-2368.924	30.123	36.580	1.000	89.798	84.000	1303.250	-34.453	113.514	0.000
389.800	20.285	-2379.561	30.131	36.580	1.000	89.798	84.000	1282.500	-33.812	113.492	0.000
389.900	19.969	-2384.122	30.133	36.579	1.000	89.801	84.000	1260.500	-33.169	113.470	0.000
390.000	19.670	-2380.490	30.134	36.580	1.000	89.809	84.000	1241.500	-32.112	113.418	0.000
390.100	19.339	-2391.040	30.134	36.580	1.000	89.815	84.000	1222.000	-30.878	113.360	0.000
390.200	19.040	-2393.050	30.134	36.579	1.000	89.813	84.000	1208.000	-27.091	113.070	0.000
390.300	18.748	-2388.121	30.135	36.580	1.000	89.818	84.000	1188.750	-16.630	112.420	0.000
390.400	18.455	-2373.162	30.166	36.578	1.000	89.809	84.000	1170.500	-7.931	111.864	0.000
390.500	18.169	-2293.477	30.203	36.576	1.000	89.819	84.000	1158.250	2.372	111.146	0.000
390.600	17.917	-2125.200	30.217	36.575	1.000	89.809	84.000	1140.750	10.752	110.692	0.000
390.700	17.653	-2084.255	30.224	36.576	1.000	89.802	84.000	1210.000	15.968	110.266	0.000
390.800	17.384	-1989.653	30.225	36.575	1.000	89.804	84.000	1283.250	18.678	110.098	0.000
390.900	17.086	-1982.281	30.224	36.575	1.000	89.813	84.000	1398.500	18.388	110.085	0.000
391.000	16.794	-2170.901	30.226	36.576	1.000	89.818	84.000	1456.250	18.202	110.073	0.000
391.100	16.529	-2256.963	30.231	36.575	1.000	89.818	84.000	1511.750	16.068	110.174	0.000
391.200	16.286	-2177.105	30.274	36.572	1.000	89.809	84.000	1559.250	7.510	110.644	0.000
391.300	16.014	-1997.371	30.304	36.571	1.000	89.818	84.000	1556.750	-9.155	111.684	0.000
391.400	15.719	-2072.473	30.315	36.570	1.000	89.821	84.000	1545.500	-8.459	111.700	0.000
391.500	15.428	-2193.686	30.318	36.570	1.000	89.816	84.000	1502.500	-7.201	111.650	0.000
391.600	15.140	-2198.832	30.320	36.571	1.000	89.809	84.000	1481.750	-6.544	111.608	0.000
391.700	14.888	-2175.289	30.320	36.570	1.000	89.819	84.000	1453.750	-5.557	111.551	0.000
391.800	14.598	-2034.468	30.320	36.571	1.000	89.825	84.000	1427.500	-5.398	111.542	0.000
391.900	14.331	-2108.705	30.320	36.570	1.000	89.818	84.000	1401.500	-5.213	111.528	0.000
392.000	14.064	-2111.861	30.340	36.568	1.000	89.828	84.000	1372.750	-4.872	111.508	0.000
392.100	13.815	-2053.924	30.382	36.566	1.000	89.794	84.000	1352.750	-4.812	111.502	0.000
392.200	13.565	-1987.102	30.398	36.565	1.000	89.821	84.000	1327.000	-1.662	111.288	0.000
392.300	13.302	-1977.028	30.403	36.565	1.000	89.827	84.000	1306.500	2.811	110.989	0.000
392.400	13.063	-2002.819	30.405	36.565	1.000	89.816	84.000	1281.750	6.477	110.748	0.000
392.500	12.839	-1881.583	30.408	36.564	1.000	89.819	84.000	1263.750	10.652	110.463	0.000
392.600	12.618	-1776.907	30.407	36.566	1.000	89.821	84.000	1248.250	16.333	110.073	0.000
392.700	12.415	-1698.671	30.408	36.564	1.000	89.818	84.000	1224.250	22.150	109.707	0.000
392.800	12.222	-1641.382	30.438	36.562	1.000	89.813	84.000	1202.750	22.649	109.651	0.000
392.900	12.026	-1551.407	30.467	36.561	1.000	89.828	84.000	1184.000	23.456	109.546	0.000
393.000	11.831	-1457.800	30.478	36.559	1.000	89.815	84.000	1117.750	25.087	109.425	0.000
393.100	11.635	-1462.664	30.481	36.557	1.000	89.819	84.000	995.000	14.335	109.998	0.000
393.200	11.467	-1505.187	30.482	36.558	1.000	89.821	84.000	945.750	7.656	110.481	0.000
393.300	11.316	-1386.222	30.481	36.559	1.000	89.819	84.000	924.500	-2.230	111.095	0.000
393.400	11.129	-1207.720	30.483	36.558	1.000	89.827	84.000	890.750	-3.243	111.203	0.000
393.500	10.923	-1367.436	30.481	36.559	1.000	89.821	84.000	869.750	-2.972	111.190	0.000
393.600	10.700	-1451.250	30.488	36.556	1.000	89.827	84.000	868.250	-2.904	111.196	0.000
393.700	10.440	-1619.397	30.509	36.554	1.000	89.824	84.000	875.000	-2.751	111.188	0.000
393.800	10.189	-1831.256	30.519	36.554	1.000	89.836	84.000	894.750	-2.834	111.198	0.000
393.900	9.898	-1954.848	30.523	36.553	1.000	89.819	84.000	920.000	-3.081	111.216	0.000
394.000	9.559	-2142.257	30.524	36.553	1.000	89.821	84.000	930.000	-3.087	111.218	0.000
394.100	9.190	-2416.009	30.525	36.552	1.000	89.822	84.000	913.000	-3.080	111.219	0.000
394.200	8.801	-2669.635	30.525	36.553	1.000	89.835	84.000	894.000	-2.981	111.212	0.000
394.300	8.411	-2878.014	30.524	36.553	1.000	89.826	84.000	876.750	-2.954	111.217	0.000
394.400	8.027	-2958.477	30.535	36.553	1.000	89.831	84.000	861.250	-2.864	111.209	0.000
394.500	7.675	-2931.714	30.554	36.549	1.000	89.818	84.000	845.500	-3.081	111.223	0.000
394.600	7.287	-2951.516	30.560	36.548	1.000	89.845	84.000	826.250	-3.125	111.225	0.000
394.700	6.894	-2971.275	30.562	36.548	1.000	89.816	84.000	815.500	-3.182	111.226	0.000
394.800	6.504	-3010.448	30.562	36.550	1.000	89.853	84.000	831.500	-3.384	111.245	0.000
394.900	6.109	-3047.718	30.564	36.548	1.000	89.839	84.000	845.250	-3.628	111.256	0.000
395.000	5.685	-3070.568	30.563	36.550	1.000	89.819	84.000	862.750	-3.843	111.275	0.000
395.100	5.329	-3074.740	30.563	36.549	1.000	89.824	84.000	866.000	-3.900	111.280	0.000
395.200	4.924	-3077.054	30.566	36.548	1.000	89.828	84.000	834.750	-3.845	111.278	0.000
395.300	4.584	-3033.947	30.579	36.544	1.000	89.844	84.000	804.250	-3.552	111.262	0.000
395.400	4.287	-2760.216	30.585	36.541	1.000	89.831	84.000	790.250	-3.310	111.248	0.319
395.500	3.966	-2557.587	30.587	36.540	1.000	89.824	84.000	784.250	-2.703	111.207	0.319
395.600	3.623	-2520.036	30.588	36.540	1.000	89.824	84.000	786.250	-2.130	111.174	0.319
395.700	3.308	-2523.344	30.590	36.541	1.000	89.847	84.000	805.000	-1.820	111.144	0.319
395.800	3.013	-2477.383	30.590	36.540	1.000	89.834	84.000	817.000	-1.653	111.139	0.319
395.900	2.721	-2412.572	30.589	36.539	1.000	89.825	84.000	803.250	-1.473	111.126	0.319
396.000	2.426	-2358.958	30.593	36.537	1.000	89.841	84.000	813.500	-1.631	111.132	0.319
396.100	2.135	-2317.019	30.607	36.534	1.000	89.808	84.000	823.750	-1.571	111.126	0.319
396.200	1.840	-2299.767	30.614	36.534	1.000	89.821	84.000	813.000	-1.282	111.109	0.319
396.300	1.546	-2301.800	30.615	36.533	1.000	89.845	84.000	821.000	-1.275	111.104	0.606
396.400	1.252	-2248.813	30.615	36.533	1.000	89.839	84.000	812.250	-0.863	111.081	0.606
396.500	0.992	-2204.020	30.617	36.533	1.000	89.842	84.000	814.500	-0.499	111.060	0.606
396.600	0.792	-2111.667	30.617	36.534	1.000	89.828	84.000	820.500	-0.244	111.038	0.606
396.700	0.595	-1843.319	30.616	36.533	1.000	89.830	84.000	800.750	-0.293	111.036	0.606
396.800	0.425	-1600.005	30.617	36.532	1.000	89.842	84.000	823.000	-0.160	111.026	0.606
396.900	0.254	-1407.148	30.627	36.528	1.000	89.844	84.000	827.000	0.043	111.010	0.606
397.000	0.134	-1336.781	30.637	36.528	1.000	89.819	84.000	821.500	-0.165	111.020	0.606
397.100	-0.029	-1180.827	30.640	36.527	1.000	89.833	84.000	825.250	-0.280	111.027	0.606
397.200	-0.134	-422.846	30.640	36.527	1.000	89.831	84.000	824.750	-0.583	111.044	0.606
397.300	-0.098	-37.111	30.642	36.528	1.000	89.847	84.000	812.250	-0.063	111.006	0.783
397.400	-0.044	-61.994	30.640	36.528	1.000	89.825	84.000	827.750	0.146	110.994	0.783
397.500	0.049	10.347	30.642	36.526	1.000	89.841	84.000	827.750	0.369	110.979	0.783
397.600	0.051	-4.533	30.645	36.524	1.000	89.848	84.000	804.000	0.177	110.989	0.783
397.700	0.010	-4.468	30.655	36.521	1.000	89.825	84.000	824.250	0.290	110.978	0.783
397.800	-0.027	-1.787	30.663	36.520	1.000	89.836	84.000	823.750	0.468	110.965	0.783
397.900	-0.047	-3.971	30.665	36.521	1.000	89.856	84.000	810.500	0.239	110.978	0.783
398.000	0.000	-4.014	30.665	36.520	1.000	89.839	84.000	809.250	0.242	110.975	0.783
398.100	0.004	-3.971	30.666	36.520	1.000	89.853	84.000	817.000	0.674	110.946	0.783
398.200	0.006	-3.776	30.664	36.520	1.000	89.828	84.000	810.750	0.845	110.934	0.783
398.300	-0.002	-3.711	30.666	36.520	1.000	89.836	84.000	802.500	0.157	110.975	0.783
398.400	-0.041	-3.603	30.666	36.519	1.000	89.831	84.000	808.500	0.208	110.969	0.547
398.500	0.001	-3.603	30.673	36.517	1.000	89.825	83.000	798.500	0.487	110.955	0.547
398.600	0.003	-3.538	30.679	36.515	1.000	89.843	83.000	799.500	0.298	110.961	0.547
398.700	0.004	-3.495	30.680	36.514	1.000	89.831	83.000	809.250	0.841	110.922	0.547
398.800	0.004	-3.517	30.683	36.514	1.000	89.861	83.000	794.500	0.968	110.912	0.547
398.900	0.005	-3.409	30.683	36.514	1.000	89.826	83.000	798.750	0.741	110.924	0.547
399.000	0.003	-3.409	30.682	36.513	1.000	89.826	83.000	803.500	1.247	110.891	0.547
399.100	0.005	-3.387	30.684	36.514	1.000	89.859	83.000	807.750	1.067	110.900	0.547
399.200	0.003	-3.344	30.684	36.515	1.000	89.841	83.000	805.000	0.550	110.925	0.547
399.300	0.004	-3.322	30.693	36.511	1.000	89.825	83.000	816.000	0.320	110.942	0.500
399.400	0.005	-3.236	30.697	36.511	1.000	89.825	83.000	820.000	0.268	110.948	0.500
399.500	0.004	-3.257	30.699	36.509	1.000	89.833	83.000	810.000	-0.059	110.965	0.500
399.600	0.005	-3.214	30.699	36.509	1.000	89.848	83.000	818.500	-0.335	110.981	0.500
399.700	0.003	-3.236	30.700	36.508	1.000	89.824	83.000	822.750	-0.191	110.970	0.500
399.800	0.003	-3.171	30.701	36.508	1.000	89.824	83.000	805.000	-0.063	110.953	0.500
399.900	0.003	-3.214	30.701	36.510	1.000	89.829	83.000	817.000	0.003	110.957	0.500
400.000	0.003	-3.171	30.701	36.509	1.000	89.825	83.000	820.250	0.252	110.939	0.500
400.100	0.003	-3.171	30.702	36.507	1.000	89.829	83.000	825.000	-0.039	110.953	0.500
400.200	0.003	-3.127	30.706	36.503	1.000	89.829	83.000	814.250	-0.485	110.981	0.576
400.300	0.003	-3.171	30.710	36.502	1.000	89.829	83.000	819.000	-0.716	110.997	0.576
400.400	0.003	-3.214	30.710	36.504	1.000	89.831	83.000	830.000	-0.621	110.990	0.576
400.500	0.003	-3.171	30.709	36.502	1.000	89.848	83.000	823.750	-0.882	111.013	0.576
400.600	0.004	-3.171	30.709	36.502	1.000	89.826	83.000	817.250	-1.284	111.032	0.576
400.700	0.003	-3.127	30.711	36.503	1.000	89.826	83.000	828.250	-1.252	111.030	0.576
400.800	0.003	-3.171	30.710	36.502	1.000	89.826	83.000	818.250	-1.257	111.025	0.576
400.900	0.003	-3.171	30.716	36.501	1.000	89.812	83.000	819.750	-1.831	111.068	0.576
401.000	0.003	-3.063	30.721	36.499	1.000	89.825	83.000	821.750	-1.824	111.069	0.576
401.100	0.003	-3.171	30.722	36.498	1.000	89.828	83.000	811.250	-2.024	111.085	0.576
401.200	0.003	-3.041	30.722	36.499	1.000	89.824	83.000	821.250	-1.732	111.065	0.576
401.300	0.003	-3.041	30.723	36.499	1.000	89.831	83.000	821.250	-1.830	111.072	0.667
401.400	0.004	-3.063	30.723	36.498	1.000	89.828	83.000	810.250	-2.005	111.083	0.667
401.500	0.003	-3.041	30.725	36.497	1.000	89.826	83.000	826.250	-1.758	111.065	0.667
401.600	0.008	-2.998	30.724	36.498	1.000	89.819	83.000	811.250	-1.687	111.059	0.667
401.700	0.117	5.458	30.723	36.497	1.000	89.817	83.000	807.250	-2.147	111.090	0.667
401.800	0.308	277.806	30.724	36.493	1.000	89.820	83.000	813.500	-2.047	111.087	0.667
401.900	0.498	1013.349	30.726	36.492	1.000	89.811	83.000	821.250	-1.584	111.057	0.667
402.000	0.621	1134.868	30.725	36.492	1.000	89.819	83.000	812.750	-1.875	111.078	0.667
402.100	0.743	1013.089	30.725	36.492	1.000	89.811	83.000	798.750	-2.368	111.113	0.667
402.200	0.892	1045.124	30.726	36.491	1.000	89.831	83.000	813.750	-2.320	111.104	0.638
402.300	1.012	1087.519	30.726	36.492	1.000	89.817	83.000	809.000	-2.213	111.103	0.638
402.400	1.114	1016.874	30.725	36.491	1.000	89.821	83.000	833.000	-2.397	111.116	0.638
402.500	1.252	967.081	30.722	36.489	1.000	89.807	83.000	856.000	-2.499	111.121	0.638
402.600	1.357	1006.232	30.717	36.487	1.000	89.814	83.000	931.000	-2.464	111.120	0.638
402.700	1.502	1042.398	30.716	36.488	1.000	89.802	83.000	989.500	-3.049	111.153	0.638
402.800	1.676	1102.682	30.716	36.488	1.000	89.793	83.000	1036.250	-4.219	111.230	0.638
402.900	1.873	1225.197	30.715	36.487	1.000	89.811	83.000	1092.250	-4.795	111.271	0.638
403.000	2.069	1447.406	30.715	36.488	1.000	89.810	83.000	1168.250	-5.279	111.297	0.638
403.100	2.293	1611.884	30.715	36.489	1.000	89.790	83.000	1230.250	-5.592	111.334	0.638
403.200	2.583	1729.813	30.714	36.488	1.000	89.815	83.000	1269.750	-5.409	111.320	1.595
403.300	2.874	1937.963	30.713	36.487	1.000	89.770	83.000	1304.000	-5.533	111.332	1.595
403.400	3.166	2210.745	30.708	36.485	1.000	89.797	83.000	1327.750	-6.051	111.370	1.595
403.500	3.464	2365.489	30.705	36.484	1.000	89.810	83.000	1357.000	-5.332	111.334	1.595
403.600	3.798	2449.999	30.701	36.484	1.000	89.807	83.000	1379.250	-4.999	111.314	1.595
403.700	4.121	2539.658	30.702	36.483	1.000	89.794	83.000	1381.000	-4.849	111.306	1.595
403.800	4.463	2623.000	30.701	36.484	1.000	89.800	83.000	1397.000	-4.853	111.314	1.595
403.900	4.783	2661.459	30.702	36.484	1.000	89.806	83.000	1422.000	-6.384	111.392	1.595
404.000	5.122	2661.524	30.703	36.484	1.000	89.780	83.000	1440.750	-11.829	111.701	1.595
404.100	5.462	2651.466	30.699	36.483	1.000	89.814	83.000	1455.000	-18.664	112.199	1.595
404.200	5.798	2663.341	30.692	36.481	1.000	89.810	83.000	1487.250	-16.000	112.035	1.745
404.300	6.119	2696.911	30.690	36.482	1.000	89.800	83.000	1531.500	-13.972	111.947	1.745
404.400	6.464	2720.186	30.687	36.482	1.000	89.792	83.000	1582.750	-11.610	111.770	1.745
404.500	6.827	2727.518	30.688	36.482	1.000	89.786	83.000	1616.000	-7.647	111.523	1.745
404.600	7.195	2834.741	30.686	36.482	1.000	89.789	83.000	1660.750	-4.598	111.370	1.745
404.700	7.586	2953.276	30.687	36.483	1.000	89.765	83.000	1691.000	-5.273	111.402	1.745
404.800	7.976	3044.773	30.687	36.482	1.000	89.793	83.000	1709.500	-5.482	111.419	1.745
404.900	8.368	3084.032	30.687	36.482	1.000	89.787	83.000	1755.500	-5.088	111.393	1.745
405.000	8.728	3098.481	30.683	36.480	1.000	89.793	83.000	1784.500	-4.779	111.374	1.745
405.100	9.091	3004.281	30.676	36.479	1.000	89.787	83.000	1824.000	-4.906	111.382	1.745
405.200	9.437	2906.835	30.676	36.479	1.000	89.779	83.000	1861.750	-5.680	111.424	2.050
405.300	9.785	2879.191	30.674	36.479	1.000	89.820	83.000	1905.500	-12.751	111.876	2.050
405.400	10.146	2865.737	30.675	36.479	1.000	89.800	83.000	1955.750	-12.382	111.862	2.050
405.500	10.508	2874.995	30.675	36.479	1.000	89.793	83.000	2008.500	-6.285	111.449	2.050
405.600	10.857	2867.122	30.675	36.479	1.000	89.787	83.000	2053.000	-4.751	111.403	2.050
405.700	11.245	2893.078	30.675	36.479	1.000	89.788	83.000	2100.250	-4.086	111.365	2.050
405.800	11.609	2959.376	30.672	36.477	1.000	89.790	83.000	2166.250	-4.413	111.377	2.050
405.900	11.972	2975.296	30.669	36.477	1.000	89.798	83.000	2228.750	-4.561	111.390	2.050
406.000	12.321	2915.660	30.669	36.476	1.000	89.796	83.000	2286.750	-4.098	111.365	2.050
406.100	12.714	2882.090	30.669	36.477	1.000	89.795	83.000	2335.500	-3.275	111.307	2.681
406.200	13.100	3010.294	30.669	36.477	1.000	89.796	83.000	2348.250	-2.086	111.233	2.681
406.300	13.447	3077.932	30.668	36.477	1.000	89.809	83.000	2317.500	-17.272	111.988	2.681
406.400	13.760	2999.500	30.669	36.477	1.000	89.793	83.000	2185.500	-44.456	113.900	2.681
406.500	14.056	2677.292	30.670	36.476	1.000	89.807	83.000	2061.000	-42.822	113.865	2.681
406.600	14.383	2423.935	30.670	36.478	1.000	89.823	83.000	2032.250	-33.628	113.178	2.681
406.700	14.764	2702.059	30.672	36.477	1.000	89.815	83.000	2091.750	13.984	109.845	2.681
406.800	15.113	2909.755	30.672	36.477	1.000	89.827	83.000	2112.500	26.475	109.517	2.681
406.900	15.502	2880.165	30.673	36.477	1.000	89.834	83.000	2106.000	24.861	109.550	2.681
407.000	15.928	2986.673	30.672	36.478	1.000	89.834	83.000	2129.500	24.033	109.583	2.681
407.100	16.325	3263.868	30.672	36.477	1.000	89.815	83.000	2171.750	20.277	109.727	2.681
407.200	16.708	3261.684	30.673	36.477	1.000	89.831	83.000	2193.000	9.359	110.371	3.162
407.300	17.061	3076.418	30.674	36.477	1.000	89.831	83.000	2246.000	6.276	110.652	3.162
407.400	17.451	3075.380	30.678	36.476	1.000	89.851	83.000	2241.000	6.210	110.654	3.162
407.500	17.863	3112.022	30.682	36.476	1.000	89.835	83.000	2232.500	6.191	110.648	3.162
407.600	18.303	3261.229	30.684	36.476	1.000	89.841	83.000	2209.750	6.027	110.657	3.162
407.700	18.717	3395.252	30.685	36.475	1.000	89.852	83.000	2195.750	6.012	110.650	3.162
407.800	19.129	3374.292	30.684	36.475	1.000	89.875	83.000	2204.250	6.074	110.640	3.162
407.900	19.518	3356.988	30.685	36.476	1.000	89.862	83.000	2211.000	6.049	110.636	3.162
408.000	19.885	3211.804	30.685	36.474	1.000	89.885	83.000	2234.500	6.030	110.629	3.162
408.100	20.278	3089.072	30.686	36.475	1.000	89.901	83.000	2253.750	5.984	110.627	3.769
408.200	20.672	3072.071	30.689	36.477	1.000	89.892	83.000	2243.500	6.021	110.621	3.769
408.300	21.061	3122.188	30.697	36.475	1.000	89.909	83.000	2279.250	6.007	110.618	3.769
408.400	21.423	3173.258	30.699	36.476	1.000	89.894	83.000	2313.000	6.072	110.607	3.769
408.500	21.785	3128.288	30.701	36.475	1.000	89.933	83.000	2309.750	5.997	110.604	3.769
408.600	22.137	2978.800	30.701	36.474	1.000	89.907	83.000	2344.750	5.994	110.600	3.769
408.700	22.500	2959.073	30.702	36.475	1.000	89.914	83.000	2370.000	6.052	110.591	3.769
408.800	22.836	2935.647	30.702	36.476	1.000	89.952	83.000	2375.500	6.032	110.586	3.769
408.900	23.130	2771.061	30.702	36.474	1.000	89.980	83.000	2403.000	5.999	110.584	3.769
409.000	23.393	2660.961	30.709	36.476	1.000	89.944	83.000	2427.500	5.963	110.576	3.769
409.100	23.596	2303.150	30.718	36.476	1.000	89.969	83.000	2421.750	8.690	110.376	3.769
409.200	23.788	1825.571	30.720	36.477	1.000	89.968	83.000	2425.750	13.262	110.020	3.454
409.300	23.915	1741.862	30.721	36.477	1.000	89.975	83.000	2380.250	-22.800	111.957	3.454
409.400	23.986	1427.182	30.722	36.477	1.000	90.006	83.000	2284.000	-31.328	112.908	3.454
409.500	24.088	947.873	30.721	36.476	1.000	89.980	83.000	2120.000	-27.489	112.700	3.454
409.600	24.212	905.997	30.721	36.478	1.000	89.994	83.000	1997.750	-24.916	112.612	3.454
409.700	24.349	1057.496	30.720	36.476	1.000	90.006	83.000	1881.750	-21.992	112.423	3.454
409.800	24.451	1125.156	30.726	36.477	1.000	89.988	83.000	1773.250	-12.529	111.740	3.454
409.900	24.575	1012.072	30.741	36.477	1.000	89.989	83.000	1712.750	10.031	110.441	3.454
410.000	24.698	1010.645	30.749	36.476	1.000	90.006	83.000	1706.500	9.657	110.433	3.454
410.100	24.833	1114.990	30.752	36.478	1.000	89.980	83.000	1721.750	6.175	110.649	1.731
410.200	24.893	1049.277	30.752	36.477	1.000	89.989	83.000	1733.250	6.074	110.646	1.731
410.300	24.989	877.315	30.754	36.477	1.000	89.989	83.000	1734.250	6.041	110.639	1.731
410.400	25.114	869.204	30.753	36.477	1.000	89.968	83.000	1735.500	5.869	110.643	1.731
410.500	25.237	925.075	30.754	36.477	1.000	89.983	83.000	1742.250	5.823	110.634	1.731
410.600	25.335	948.025	30.764	36.477	1.000	89.980	83.000	1766.500	5.857	110.629	1.731
410.700	25.430	926.351	30.785	36.477	1.000	89.955	83.000	1814.750	5.861	110.619	1.731
410.800	25.532	906.559	30.792	36.477	1.000	89.953	83.000	1774.750	-9.244	111.371	1.731
410.900	25.677	952.026	30.796	36.477	1.000	89.946	83.000	1751.750	-3.572	111.133	1.731
411.000	25.841	1095.674	30.797	36.476	1.000	89.952	83.000	1766.250	1.423	110.888	1.731
411.100	25.973	1269.626	30.798	36.477	1.000	89.955	83.000	1781.250	-0.507	111.022	1.712
411.200	26.111	1233.719	30.798	36.477	1.000	89.939	83.000	1747.500	-7.919	111.448	1.712
411.300	26.211	1110.404	30.798	36.478	1.000	89.924	83.000	1726.250	-11.406	111.707	1.712
411.400	26.310	1039.889	30.802	36.477	1.000	89.922	83.000	1704.500	-6.907	111.439	1.712
411.500	26.411	966.713	30.830	36.477	1.000	89.916	83.000	1603.500	-3.752	111.260	1.712
411.600	26.555	967.708	30.846	36.477	1.000	89.924	83.000	1545.750	0.745	110.939	1.712
411.700	26.702	1121.220	30.851	36.476	1.000	89.914	83.000	1483.500	6.909	110.544	1.712
411.800	26.872	1208.239	30.855	36.477	1.000	89.891	83.000	1452.000	9.849	110.381	1.712
411.900	27.021	1262.683	30.855	36.477	1.000	89.874	83.000	1456.500	6.645	110.543	1.712
412.000	27.170	1320.998	30.855	36.476	1.000	89.870	83.000	1514.000	5.880	110.611	1.712
412.100	27.295	1241.614	30.855	36.476	1.000	89.873	83.000	1510.000	5.892	110.608	2.008
412.200	27.456	1204.713	30.871	36.476	1.000	89.878	83.000	1465.750	5.759	110.608	2.008
412.300	27.612	1272.719	30.905	36.476	1.000	89.874	83.000	1465.250	5.681	110.609	2.008
412.400	27.777	1368.326	30.923	36.475	1.000	89.836	83.000	1483.000	5.730	110.600	2.008
412.500	27.923	1357.467	30.927	36.475	1.000	89.846	83.000	1495.750	5.785	110.593	2.008
412.600	28.069	1289.677	30.930	36.475	1.000	89.835	83.000	1490.250	5.732	110.589	2.008
412.700	28.216	1277.370	30.931	36.476	1.000	89.833	83.000	1489.750	5.730	110.583	2.008
412.800	28.385	1315.007	30.930	36.475	1.000	89.830	83.000	1496.750	5.729	110.578	2.008
412.900	28.536	1338.324	30.931	36.476	1.000	89.816	83.000	1513.500	5.703	110.573	2.008
413.000	28.681	1314.487	30.934	36.476	1.000	89.813	83.000	1512.750	5.734	110.565	2.063
413.100	28.828	1295.323	30.969	36.476	1.000	89.802	83.000	1470.750	5.626	110.571	2.063
413.200	28.973	1316.499	31.001	36.476	1.000	89.804	83.000	1459.500	5.690	110.563	2.063
413.300	29.121	1330.667	31.012	36.476	1.000	89.771	83.000	1480.250	5.681	110.556	2.063
413.400	29.247	1282.907	31.015	36.475	1.000	89.776	83.000	1482.500	5.708	110.551	2.063
413.500	29.383	1182.650	31.017	36.476	1.000	89.782	83.000	1481.250	5.645	110.548	2.063
413.600	29.489	1115.358	31.017	36.475	1.000	89.776	83.000	1482.000	5.651	110.546	2.063
413.700	29.628	1102.012	31.017	36.475	1.000	89.761	83.000	1486.500	5.667	110.541	2.063
413.800	29.730	1086.092	31.026	36.475	1.000	89.761	83.000	1490.250	5.642	110.534	2.063
413.900	29.829	1022.693	31.072	36.473	1.000	89.759	83.000	1493.250	5.629	110.533	2.063
414.000	29.927	946.835	31.097	36.472	1.000	89.756	83.000	1494.000	5.677	110.526	1.660
414.100	30.021	888.130	31.105	36.471	1.000	89.732	83.000	1498.250	5.655	110.522	1.660
414.200	30.077	828.127	31.109	36.472	1.000	89.744	83.000	1502.250	5.610	110.520	1.660
414.300	30.147	733.884	31.109	36.472	1.000	89.724	83.000	1501.250	5.609	110.521	1.660
414.400	30.191	639.813	31.109	36.471	1.000	89.741	83.000	1499.500	5.598	110.516	1.660
414.500	30.222	549.722	31.110	36.472	1.000	89.721	83.000	1508.500	5.642	110.508	1.660
414.600	30.251	487.059	31.110	36.471	1.000	89.724	83.000	1497.500	-0.929	110.865	1.660
414.700	30.287	418.577	31.140	36.471	1.000	89.707	83.000	1503.500	-3.840	111.106	1.660
414.800	30.293	318.537	31.179	36.469	1.000	89.716	83.000	1505.000	-1.309	110.941	1.660
414.900	30.289	212.007	31.191	36.469	1.000	89.690	83.000	1500.500	2.582	110.679	1.660
415.000	30.251	121.224	31.195	36.469	1.000	89.683	83.000	1503.250	5.601	110.518	0.542
415.100	30.248	80.537	31.197	36.469	1.000	89.699	83.000	1504.500	5.736	110.504	0.542
415.200	30.247	76.665	31.199	36.469	1.000	89.710	83.000	1497.000	5.737	110.499	0.542
415.300	30.249	64.855	31.199	36.469	1.000	89.686	83.000	1503.500	5.686	110.499	0.542
415.400	30.242	36.346	31.202	36.468	1.000	89.683	83.000	1498.000	5.554	110.502	0.542
415.500	30.203	31.177	31.245	36.465	1.000	89.683	83.000	1499.000	5.526	110.496	0.542
415.600	30.197	13.288	31.277	36.462	1.000	89.694	83.000	1497.250	5.527	110.493	0.542
415.700	30.172	9.135	31.287	36.463	1.000	89.661	83.000	1498.500	5.543	110.489	0.542
