Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
308.600	40.753	-1147.210	16.104	-4.537	1.000	79.869	86.000	1395.250	-95.671	123.194	1.062
308.700	40.563	-1155.793	16.104	-4.538	1.000	79.870	86.000	1391.250	-94.913	123.182	1.062
308.800	40.410	-1166.104	16.104	-4.538	1.000	79.870	86.000	1380.500	-94.299	123.195	1.062
308.900	40.223	-1191.982	16.104	-4.537	1.000	79.869	86.000	1370.000	-93.774	123.234	1.062
309.000	40.069	-1182.707	16.104	-4.539	1.000	79.870	86.000	1365.250	-92.918	123.222	1.062
309.100	39.882	-1185.993	16.104	-4.538	1.000	79.906	86.000	1360.250	-92.253	123.230	1.062
309.200	39.728	-1181.994	16.105	-4.540	1.000	79.906	86.000	1355.250	-91.950	123.230	0.746
309.300	39.561	-1177.822	16.107	-4.548	1.000	79.908	86.000	1355.000	-90.719	123.191	0.746
309.400	39.396	-1162.083	16.108	-4.549	1.000	79.891	86.000	1352.250	-84.534	122.646	0.746
309.500	39.243	-1132.488	16.109	-4.551	1.000	79.905	86.000	1345.000	-78.799	122.140	0.746
309.600	39.097	-1099.369	16.109	-4.551	1.000	79.929	86.000	1335.250	-74.919	121.806	0.746
309.700	38.973	-1015.468	16.109	-4.552	1.000	79.924	86.000	1328.500	-70.345	121.404	0.746
309.800	38.851	-935.005	16.108	-4.551	1.000	79.938	86.000	1327.500	-68.955	121.304	0.746
309.900	38.729	-865.848	16.109	-4.551	1.000	79.937	86.000	1330.750	-68.617	121.309	0.746
310.000	38.607	-821.790	16.109	-4.556	1.000	79.940	86.000	1327.750	-68.890	121.364	0.746
310.100	38.485	-790.336	16.112	-4.563	1.000	79.956	86.000	1318.750	-69.079	121.422	0.746
310.200	38.383	-797.383	16.112	-4.565	1.000	79.962	86.000	1310.250	-66.220	121.158	0.747
310.300	38.244	-797.491	16.113	-4.564	1.000	79.953	86.000	1308.000	-61.045	120.665	0.747
310.400	38.140	-801.037	16.112	-4.565	1.000	79.968	86.000	1303.500	-56.152	120.189	0.747
310.500	38.000	-781.926	16.113	-4.565	1.000	79.981	86.000	1304.250	-51.701	119.762	0.747
310.600	37.898	-771.722	16.112	-4.566	1.000	79.964	86.000	1302.000	-46.744	119.285	0.747
310.700	37.796	-771.139	16.113	-4.565	1.000	79.967	86.000	1290.250	-41.919	118.808	0.747
310.800	37.657	-754.428	16.115	-4.569	1.000	79.976	86.000	1298.500	-37.656	118.370	0.747
310.900	37.528	-772.111	16.116	-4.576	1.000	79.971	86.000	1298.250	-33.515	117.954	0.747
311.000	37.401	-777.278	16.117	-4.579	1.000	79.976	85.000	1285.750	-33.848	117.985	0.747
311.100	37.302	-809.273	16.119	-4.579	1.000	79.991	85.000	1275.500	-35.183	118.120	0.747
311.200	37.163	-790.660	16.118	-4.579	1.000	79.976	85.000	1271.250	-38.427	118.441	0.747
311.300	37.057	-806.960	16.118	-4.579	1.000	79.983	85.000	1265.250	-42.121	118.830	0.164
311.400	36.916	-845.030	16.119	-4.580	1.000	80.013	85.000	1256.000	-46.111	119.274	0.164
311.500	36.774	-864.897	16.120	-4.579	1.000	79.991	85.000	1253.750	-50.399	119.721	0.164
311.600	36.644	-915.765	16.122	-4.588	1.000	79.990	85.000	1250.750	-58.374	120.511	0.164
311.700	36.477	-974.350	16.125	-4.595	1.000	80.018	85.000	1242.750	-64.160	121.139	0.164
311.800	36.307	-1061.386	16.127	-4.597	1.000	80.018	85.000	1233.250	-68.153	121.600	0.164
311.900	36.112	-1146.951	16.127	-4.597	1.000	80.018	85.000	1225.250	-70.825	121.940	0.164
312.000	35.915	-1249.032	16.128	-4.596	1.000	80.020	85.000	1224.250	-72.442	122.118	0.164
312.100	35.721	-1326.339	16.128	-4.598	1.000	80.038	85.000	1221.000	-72.257	122.176	0.164
312.200	35.525	-1368.819	16.128	-4.597	1.000	80.022	85.000	1212.250	-71.989	122.189	0.164
312.300	35.331	-1402.630	16.127	-4.596	1.000	80.022	85.000	1199.750	-71.802	122.219	0.164
312.400	35.135	-1410.650	16.129	-4.600	1.000	80.022	85.000	1194.000	-71.610	122.224	0.164
312.500	34.942	-1429.307	16.133	-4.608	1.000	80.030	85.000	1191.750	-71.361	122.251	0.164
312.600	34.744	-1433.263	16.136	-4.612	1.000	80.051	85.000	1184.750	-71.054	122.270	0.164
312.700	34.550	-1442.192	16.136	-4.613	1.000	80.057	85.000	1173.750	-71.001	122.316	0.164
312.800	34.330	-1464.783	16.137	-4.612	1.000	80.057	85.000	1167.000	-70.095	122.248	0.164
312.900	34.112	-1467.442	16.136	-4.613	1.000	80.064	85.000	1167.250	-68.261	122.096	0.164
313.000	33.917	-1476.954	16.137	-4.613	1.000	80.057	85.000	1165.250	-55.930	120.810	0.164
313.100	33.746	-1442.905	16.137	-4.615	1.000	80.069	85.000	1153.250	-37.775	118.968	0.164
313.200	33.602	-1352.843	16.140	-4.619	1.000	80.071	85.000	1153.500	-29.548	118.188	0.164
313.300	33.501	-1148.940	16.144	-4.625	1.000	80.066	85.000	1151.250	-23.673	117.577	0.164
313.400	33.401	-870.799	16.146	-4.629	1.000	80.098	85.000	1143.000	-21.057	117.311	0.000
313.500	33.305	-752.331	16.147	-4.630	1.000	80.094	85.000	1137.250	-20.345	117.225	0.000
313.600	33.207	-699.668	16.148	-4.630	1.000	80.094	85.000	1141.000	-20.049	117.180	0.000
313.700	33.109	-666.095	16.148	-4.629	1.000	80.099	85.000	1147.000	-9.841	115.873	0.000
313.800	33.011	-659.307	16.147	-4.629	1.000	80.096	85.000	1134.750	16.702	112.972	0.000
313.900	32.939	-639.483	16.148	-4.629	1.000	80.096	85.000	1140.750	36.854	110.844	0.000
314.000	32.889	-551.043	16.150	-4.631	1.000	80.115	85.000	1142.000	49.114	109.544	0.000
314.100	32.843	-336.698	16.155	-4.640	1.000	80.136	85.000	1149.250	55.391	108.812	0.000
314.200	32.811	-204.913	16.155	-4.643	1.000	80.139	85.000	1166.750	58.171	108.438	0.000
314.300	32.787	-167.664	16.158	-4.644	1.000	80.169	85.000	1189.000	59.440	108.241	0.000
314.400	32.762	-127.411	16.158	-4.645	1.000	80.171	85.000	1186.250	49.944	108.795	0.000
314.500	32.734	-116.602	16.158	-4.646	1.000	80.164	85.000	1181.750	29.661	111.018	0.000
314.600	32.694	-147.278	16.160	-4.645	1.000	80.170	85.000	1208.750	14.816	112.504	0.000
314.700	32.659	-126.352	16.159	-4.646	1.000	80.170	85.000	1236.000	8.051	113.315	0.000
314.800	32.589	-146.457	16.161	-4.650	1.000	80.170	85.000	1330.750	12.579	112.766	0.000
314.900	32.474	-316.657	16.167	-4.658	1.000	80.171	85.000	1453.750	18.139	112.155	0.000
315.000	32.375	-582.238	16.168	-4.662	1.000	80.187	85.000	1495.750	-1.837	114.308	0.000
315.100	32.343	-607.056	16.170	-4.662	1.000	80.211	85.000	1504.500	-2.640	114.412	0.000
315.200	32.299	-364.434	16.172	-4.662	1.000	80.187	85.000	1497.000	-3.032	114.452	0.000
315.300	32.228	-286.240	16.170	-4.663	1.000	80.210	85.000	1491.500	-3.363	114.484	0.000
315.400	32.176	-306.237	16.170	-4.663	1.000	80.228	85.000	1475.750	-3.755	114.516	0.000
315.500	32.125	-289.656	16.171	-4.663	1.000	80.230	85.000	1462.750	-4.131	114.549	0.000
315.600	32.078	-293.720	16.172	-4.665	1.000	80.209	85.000	1447.250	-4.665	114.598	0.000
315.700	32.030	-296.185	16.177	-4.672	1.000	80.248	85.000	1429.000	-5.233	114.651	0.000
315.800	31.977	-301.135	16.180	-4.676	1.000	80.248	85.000	1415.500	-5.559	114.680	0.000
315.900	31.909	-309.221	16.183	-4.677	1.000	80.248	85.000	1393.250	-6.366	114.760	0.000
316.000	31.861	-304.270	16.182	-4.678	1.000	80.254	85.000	1374.250	-7.687	114.898	0.000
316.100	31.792	-319.662	16.184	-4.677	1.000	80.255	85.000	1344.500	-7.935	114.921	0.059
316.200	31.737	-323.791	16.184	-4.678	1.000	80.264	85.000	1325.500	-7.607	114.868	0.059
316.300	31.683	-319.965	16.183	-4.677	1.000	80.274	85.000	1315.250	-7.417	114.853	0.059
316.400	31.614	-344.523	16.186	-4.681	1.000	80.279	85.000	1284.000	-8.552	114.972	0.059
316.500	31.567	-351.463	16.192	-4.690	1.000	80.293	85.000	1271.250	-10.317	115.145	0.059
316.600	31.496	-357.343	16.195	-4.693	1.000	80.303	85.000	1249.250	-11.945	115.328	0.059
316.700	31.440	-380.648	16.196	-4.695	1.000	80.289	85.000	1235.250	-10.211	115.117	0.059
316.800	31.348	-390.441	16.195	-4.694	1.000	80.312	85.000	1239.750	-5.883	114.662	0.059
316.900	31.292	-414.026	16.196	-4.694	1.000	80.310	85.000	1217.750	-3.323	114.392	0.059
317.000	31.204	-441.373	16.196	-4.695	1.000	80.330	85.000	1165.750	-3.430	114.386	0.059
317.100	31.148	-451.210	16.196	-4.693	1.000	80.323	85.000	1114.500	-4.540	114.501	0.149
317.200	31.055	-484.048	16.196	-4.695	1.000	80.341	85.000	1069.750	-4.555	114.503	0.149
317.300	30.957	-516.021	16.204	-4.702	1.000	80.349	85.000	1062.000	0.093	113.919	0.149
317.400	30.860	-546.395	16.208	-4.707	1.000	80.360	85.000	1112.250	4.602	113.488	0.149
317.500	30.763	-594.366	16.210	-4.708	1.000	80.368	85.000	1168.250	4.548	113.478	0.149
317.600	30.668	-615.227	16.210	-4.708	1.000	80.369	85.000	1221.000	4.618	113.452	0.149
317.700	30.567	-627.593	16.211	-4.710	1.000	80.377	85.000	1273.500	6.711	113.171	0.149
317.800	30.489	-638.964	16.212	-4.709	1.000	80.363	85.000	1327.500	6.540	113.174	0.149
317.900	30.403	-627.247	16.211	-4.710	1.000	80.388	85.000	1372.000	4.749	113.373	0.149
318.000	30.326	-628.285	16.213	-4.712	1.000	80.382	85.000	1413.000	4.469	113.378	0.050
318.100	30.228	-628.393	16.219	-4.721	1.000	80.384	85.000	1439.000	2.945	113.511	0.050
318.200	30.129	-615.898	16.224	-4.725	1.000	80.390	85.000	1449.000	-0.048	113.804	0.050
318.300	30.032	-621.562	16.226	-4.726	1.000	80.403	85.000	1447.750	-2.266	114.053	0.050
318.400	29.935	-621.410	16.227	-4.727	1.000	80.399	85.000	1434.500	-3.995	114.235	0.050
318.500	29.836	-640.305	16.226	-4.726	1.000	80.404	85.000	1420.750	-5.581	114.407	0.050
318.600	29.714	-702.933	16.226	-4.726	1.000	80.410	85.000	1403.250	-6.961	114.551	0.050
318.700	29.592	-727.491	16.226	-4.726	1.000	80.402	85.000	1381.000	-8.440	114.711	0.050
318.800	29.495	-725.200	16.226	-4.727	1.000	80.421	85.000	1362.500	-10.615	114.933	0.050
318.900	29.397	-756.762	16.231	-4.734	1.000	80.417	85.000	1341.250	-12.998	115.212	0.050
319.000	29.274	-766.555	16.238	-4.739	1.000	80.399	85.000	1322.500	-14.400	115.376	0.050
319.100	29.152	-774.316	16.239	-4.742	1.000	80.421	85.000	1308.500	-15.809	115.510	0.694
319.200	29.052	-804.885	16.241	-4.740	1.000	80.401	85.000	1295.250	-16.970	115.647	0.694
319.300	28.913	-814.245	16.242	-4.740	1.000	80.420	85.000	1279.500	-17.968	115.780	0.694
319.400	28.808	-814.980	16.241	-4.742	1.000	80.406	85.000	1262.000	-19.195	115.927	0.694
319.500	28.669	-840.274	16.240	-4.742	1.000	80.406	85.000	1240.000	-20.571	116.066	0.694
319.600	28.544	-851.926	16.243	-4.744	1.000	80.406	85.000	1216.500	-21.156	116.156	0.694
319.700	28.417	-863.168	16.250	-4.751	1.000	80.429	85.000	1192.000	-21.807	116.246	0.694
319.800	28.279	-896.979	16.255	-4.755	1.000	80.426	85.000	1167.000	-22.668	116.346	0.694
319.900	28.151	-919.397	16.255	-4.755	1.000	80.426	85.000	1142.750	-22.989	116.388	0.694
320.000	27.998	-969.075	16.255	-4.755	1.000	80.417	85.000	1117.500	-23.671	116.485	0.694
320.100	27.808	-1073.838	16.256	-4.755	1.000	80.430	85.000	1092.500	-24.193	116.552	0.694
320.200	27.616	-1182.686	16.255	-4.754	1.000	80.445	85.000	1080.000	-24.618	116.598	0.694
320.300	27.419	-1323.529	16.255	-4.755	1.000	80.451	85.000	1051.000	-24.906	116.658	0.694
320.400	27.204	-1466.707	16.256	-4.758	1.000	80.458	85.000	1034.250	-25.240	116.705	0.694
320.500	26.979	-1552.769	16.260	-4.763	1.000	80.435	85.000	1012.000	-25.390	116.734	0.694
320.600	26.742	-1620.867	16.267	-4.770	1.000	80.439	85.000	990.500	-25.343	116.757	0.694
320.700	26.518	-1677.290	16.270	-4.772	1.000	80.435	85.000	970.250	-25.038	116.727	0.694
320.800	26.293	-1690.672	16.270	-4.772	1.000	80.474	85.000	943.000	-24.880	116.721	0.694
320.900	26.052	-1706.151	16.270	-4.772	1.000	80.472	85.000	923.500	-23.440	116.575	0.694
321.000	25.809	-1751.484	16.271	-4.772	1.000	80.474	85.000	920.250	-21.606	116.417	0.000
321.100	25.565	-1783.696	16.271	-4.772	1.000	80.473	85.000	930.750	-20.451	116.289	0.000
321.200	25.322	-1800.688	16.272	-4.774	1.000	80.480	85.000	951.250	-19.666	116.212	0.000
321.300	25.075	-1827.862	16.278	-4.780	1.000	80.476	85.000	982.750	-18.609	116.113	0.000
321.400	24.831	-1849.934	16.283	-4.785	1.000	80.474	85.000	1026.000	-18.358	116.093	0.000
321.500	24.588	-1855.014	16.284	-4.786	1.000	80.496	85.000	1073.500	-18.419	116.101	0.000
321.600	24.344	-1850.302	16.285	-4.786	1.000	80.494	85.000	1127.250	-18.705	116.136	0.000
321.700	24.101	-1858.733	16.285	-4.786	1.000	80.509	85.000	1187.000	-18.746	116.141	0.000
321.800	23.856	-1846.691	16.284	-4.787	1.000	80.507	85.000	1159.500	-16.390	115.882	0.000
321.900	23.616	-1835.104	16.286	-4.786	1.000	80.511	85.000	1154.500	-11.754	115.386	0.000
322.000	23.414	-1783.869	16.285	-4.786	1.000	80.509	86.000	1150.000	-7.836	114.929	0.000
322.100	23.195	-1623.699	16.289	-4.791	1.000	80.511	86.000	1132.750	-3.505	114.410	0.000
322.200	22.976	-1626.747	16.296	-4.797	1.000	80.509	86.000	1138.250	6.730	113.345	0.000
322.300	22.783	-1606.015	16.299	-4.798	1.000	80.524	86.000	1154.750	11.933	112.688	0.000
322.400	22.586	-1540.728	16.299	-4.799	1.000	80.510	86.000	1206.750	18.418	111.989	0.000
322.500	22.392	-1456.568	16.299	-4.798	1.000	80.533	86.000	1264.750	22.187	111.599	0.000
322.600	22.219	-1468.285	16.300	-4.799	1.000	80.523	86.000	1322.750	24.093	111.361	0.000
322.700	22.076	-1420.271	16.299	-4.799	1.000	80.516	86.000	1291.000	22.409	111.431	0.000
322.800	21.974	-1200.759	16.302	-4.799	1.000	80.547	86.000	1213.750	5.377	113.269	0.000
322.900	21.874	-972.837	16.309	-4.805	1.000	80.545	86.000	1129.250	5.086	113.303	0.000
323.000	21.778	-734.993	16.313	-4.810	1.000	80.546	85.000	1050.250	5.629	113.173	0.000
323.100	21.705	-599.662	16.314	-4.810	1.000	80.549	85.000	1084.250	1.256	113.634	0.000
323.200	21.610	-647.179	16.315	-4.811	1.000	80.542	85.000	1125.750	-7.017	114.447	0.000
323.300	21.529	-667.111	16.315	-4.812	1.000	80.554	85.000	1133.750	-10.828	114.940	0.000
323.400	21.436	-672.602	16.315	-4.811	1.000	80.544	85.000	1125.500	-8.000	114.662	0.000
323.500	21.339	-651.481	16.316	-4.811	1.000	80.562	85.000	1106.000	-5.921	114.451	0.000
323.600	21.241	-669.835	16.316	-4.812	1.000	80.547	85.000	1084.500	-4.989	114.360	0.000
323.700	21.143	-678.850	16.318	-4.817	1.000	80.555	85.000	1055.000	-4.449	114.295	0.000
323.800	21.021	-707.429	16.326	-4.822	1.000	80.547	85.000	1020.000	-4.321	114.283	0.000
323.900	20.900	-732.161	16.328	-4.824	1.000	80.564	85.000	982.250	-4.073	114.250	0.000
324.000	20.802	-779.051	16.328	-4.824	1.000	80.571	85.000	919.250	-3.682	114.204	0.000
324.100	20.680	-796.778	16.330	-4.825	1.000	80.583	85.000	884.000	-3.472	114.176	0.000
324.200	20.558	-827.043	16.330	-4.826	1.000	80.576	85.000	838.250	-3.125	114.134	0.000
324.300	20.436	-849.634	16.329	-4.825	1.000	80.583	85.000	770.500	-2.605	114.069	0.000
324.400	20.306	-889.888	16.331	-4.825	1.000	80.592	85.000	731.500	-1.781	113.972	0.000
324.500	20.170	-898.881	16.335	-4.830	1.000	80.592	85.000	717.750	-1.156	113.905	0.000
324.600	20.044	-923.093	16.342	-4.834	1.000	80.586	85.000	729.000	-0.784	113.859	0.000
324.700	19.917	-933.470	16.344	-4.836	1.000	80.593	85.000	776.750	-0.872	113.854	0.000
324.800	19.776	-996.725	16.345	-4.836	1.000	80.583	85.000	848.750	-1.079	113.871	0.000
324.900	19.633	-1012.939	16.347	-4.835	1.000	80.607	85.000	860.750	-1.645	113.922	0.000
325.000	19.507	-1025.759	16.347	-4.836	1.000	80.598	86.000	850.500	-2.121	113.966	0.000
325.100	19.360	-1001.049	16.346	-4.836	1.000	80.591	86.000	871.750	-2.701	114.022	0.030
325.200	19.234	-1010.907	16.347	-4.835	1.000	80.593	86.000	872.250	-3.043	114.056	0.030
325.300	19.092	-1010.388	16.349	-4.839	1.000	80.622	86.000	865.500	-2.710	114.018	0.030
325.400	18.923	-1016.830	16.356	-4.844	1.000	80.585	86.000	866.750	-2.703	114.008	0.030
325.500	18.771	-1099.001	16.359	-4.845	1.000	80.596	86.000	896.250	-2.877	114.025	0.030
325.600	18.583	-1211.265	16.361	-4.846	1.000	80.596	86.000	870.000	-2.706	114.000	0.030
325.700	18.412	-1301.175	16.361	-4.846	1.000	80.605	86.000	875.000	-2.719	114.000	0.030
325.800	18.241	-1288.788	16.360	-4.845	1.000	80.581	86.000	875.750	-2.764	113.999	0.030
325.900	18.044	-1339.786	16.361	-4.845	1.000	80.598	86.000	870.500	-2.765	113.990	0.030
326.000	17.829	-1409.678	16.360	-4.846	1.000	80.597	86.000	885.000	-2.754	113.986	0.030
326.100	17.609	-1523.801	16.367	-4.851	1.000	80.611	86.000	870.500	-2.672	113.971	0.030
326.200	17.389	-1632.130	16.370	-4.855	1.000	80.597	86.000	862.500	-2.611	113.964	0.229
326.300	17.165	-1625.039	16.373	-4.856	1.000	80.577	86.000	857.750	-2.539	113.947	0.229
326.400	16.948	-1664.428	16.372	-4.857	1.000	80.603	86.000	852.750	-2.508	113.939	0.229
326.500	16.702	-1687.473	16.374	-4.857	1.000	80.587	86.000	869.250	-2.725	113.962	0.229
326.600	16.483	-1706.929	16.373	-4.857	1.000	80.583	86.000	886.250	-2.823	113.970	0.229
326.700	16.265	-1714.993	16.373	-4.856	1.000	80.593	86.000	908.750	-2.891	113.969	0.229
326.800	16.040	-1679.474	16.374	-4.857	1.000	80.602	86.000	924.250	-2.949	113.974	0.229
326.900	15.803	-1732.785	16.376	-4.859	1.000	80.582	86.000	951.250	-3.148	113.983	0.229
327.000	15.602	-1710.691	16.384	-4.864	1.000	80.617	86.000	982.750	-3.584	114.028	0.229
327.100	15.386	-1656.169	16.388	-4.864	1.000	80.594	86.000	1020.750	-4.707	114.143	0.432
327.200	15.162	-1677.269	16.388	-4.865	1.000	80.583	86.000	1039.500	-5.771	114.252	0.432
327.300	14.921	-1698.736	16.388	-4.865	1.000	80.578	86.000	1021.000	-5.955	114.272	0.432
327.400	14.683	-1727.077	16.387	-4.865	1.000	80.590	86.000	964.250	-5.835	114.268	0.432
327.500	14.481	-1775.048	16.388	-4.866	1.000	80.578	86.000	946.750	-5.571	114.241	0.432
327.600	14.241	-1710.431	16.389	-4.865	1.000	80.611	86.000	932.500	-4.722	114.149	0.432
327.700	14.018	-1729.758	16.393	-4.868	1.000	80.585	86.000	917.250	-4.023	114.065	0.432
327.800	13.770	-1783.587	16.399	-4.871	1.000	80.585	86.000	910.500	-3.585	114.017	0.432
327.900	13.548	-1797.380	16.400	-4.873	1.000	80.595	86.000	904.000	-3.477	114.002	0.432
328.000	13.307	-1791.435	16.401	-4.874	1.000	80.599	86.000	915.500	-3.530	114.007	0.432
328.100	13.068	-1785.317	16.401	-4.873	1.000	80.586	86.000	925.500	-3.553	114.008	0.432
328.200	12.845	-1786.268	16.400	-4.875	1.000	80.590	86.000	946.250	-3.702	114.024	0.302
328.300	12.619	-1781.404	16.400	-4.874	1.000	80.575	86.000	960.000	-3.861	114.029	0.302
328.400	12.375	-1761.191	16.401	-4.874	1.000	80.615	86.000	973.500	-3.892	114.037	0.302
328.500	12.153	-1741.951	16.403	-4.876	1.000	80.575	86.000	973.000	-4.063	114.053	0.302
328.600	11.934	-1734.557	16.411	-4.880	1.000	80.556	86.000	977.250	-4.032	114.043	0.302
328.700	11.714	-1727.293	16.414	-4.881	1.000	80.578	86.000	973.750	-4.169	114.056	0.302
328.800	11.489	-1697.309	16.415	-4.881	1.000	80.577	86.000	967.250	-4.189	114.063	0.302
328.900	11.252	-1687.408	16.414	-4.881	1.000	80.568	86.000	963.500	-4.217	114.056	0.302
329.000	11.006	-1752.241	16.416	-4.883	1.000	80.578	86.000	944.000	-4.138	114.048	0.302
329.100	10.762	-1853.198	16.415	-4.881	1.000	80.568	86.000	927.250	-4.222	114.054	0.452
329.200	10.517	-1889.301	16.415	-4.881	1.000	80.579	86.000	905.250	-4.069	114.039	0.452
329.300	10.248	-1911.200	16.419	-4.885	1.000	80.589	86.000	891.500	-4.289	114.056	0.452
329.400	9.983	-1972.272	16.424	-4.890	1.000	80.552	86.000	886.000	-4.246	114.051	0.452
329.500	9.712	-2029.085	16.425	-4.889	1.000	80.590	86.000	872.250	-4.305	114.054	0.452
329.600	9.392	-2132.442	16.427	-4.890	1.000	80.576	86.000	852.250	-4.244	114.046	0.452
329.700	9.074	-2298.470	16.427	-4.890	1.000	80.566	86.000	841.250	-4.143	114.032	0.452
329.800	8.742	-2398.952	16.427	-4.891	1.000	80.583	86.000	830.500	-4.063	114.024	0.452
329.900	8.441	-2455.008	16.427	-4.891	1.000	80.558	86.000	823.250	-4.233	114.038	0.452
330.000	8.107	-2449.669	16.428	-4.890	1.000	80.552	86.000	811.000	-4.332	114.045	0.452
330.100	7.786	-2460.672	16.430	-4.891	1.000	80.537	86.000	798.250	-4.218	114.028	0.369
330.200	7.462	-2498.937	16.434	-4.893	1.000	80.552	86.000	793.750	-4.404	114.049	0.369
330.300	7.122	-2533.072	16.438	-4.896	1.000	80.566	86.000	788.500	-4.571	114.065	0.369
330.400	6.782	-2584.459	16.439	-4.897	1.000	80.553	86.000	793.750	-4.642	114.065	0.369
330.500	6.446	-2607.374	16.439	-4.896	1.000	80.566	86.000	813.250	-4.823	114.086	0.369
330.600	6.122	-2580.568	16.440	-4.897	1.000	80.559	86.000	820.750	-4.872	114.093	0.369
330.700	5.776	-2598.359	16.439	-4.896	1.000	80.544	86.000	822.750	-4.809	114.083	0.369
330.800	5.417	-2670.997	16.439	-4.897	1.000	80.542	86.000	819.250	-4.669	114.069	0.369
330.900	5.057	-2737.408	16.443	-4.900	1.000	80.559	86.000	809.000	-4.782	114.072	0.369
331.000	4.708	-2779.305	16.448	-4.902	1.000	80.556	86.000	794.000	-4.676	114.068	0.369
331.100	4.349	-2802.155	16.451	-4.903	1.000	80.533	86.000	779.500	-4.615	114.048	0.357
331.200	4.053	-2688.097	16.453	-4.903	1.000	80.533	86.000	776.750	-4.828	114.079	0.357
331.300	3.757	-2536.769	16.453	-4.903	1.000	80.528	86.000	777.000	-4.884	114.077	0.357
331.400	3.465	-2404.097	16.453	-4.904	1.000	80.531	86.000	775.000	-4.749	114.067	0.357
331.500	3.170	-2318.511	16.453	-4.903	1.000	80.527	86.000	767.250	-4.915	114.080	0.357
331.600	2.877	-2237.896	16.453	-4.904	1.000	80.530	86.000	780.000	-5.121	114.099	0.357
331.700	2.608	-2204.971	16.454	-4.905	1.000	80.509	86.000	788.750	-5.223	114.114	0.357
331.800	2.341	-2200.626	16.459	-4.908	1.000	80.508	86.000	777.000	-4.883	114.080	0.357
331.900	2.073	-2169.128	16.463	-4.908	1.000	80.516	86.000	783.000	-5.251	114.114	0.357
332.000	1.803	-2120.249	16.466	-4.910	1.000	80.531	86.000	785.750	-5.291	114.120	0.357
332.100	1.507	-2129.696	16.465	-4.911	1.000	80.524	86.000	789.500	-5.185	114.102	0.428
332.200	1.238	-2151.423	16.465	-4.910	1.000	80.494	86.000	786.000	-5.201	114.114	0.428
332.300	0.970	-2125.481	16.465	-4.910	1.000	80.533	86.000	794.250	-5.275	114.113	0.428
332.400	0.702	-2103.063	16.465	-4.910	1.000	80.493	86.000	803.750	-5.439	114.130	0.428
332.500	0.457	-2060.042	16.469	-4.912	1.000	80.508	86.000	797.250	-5.382	114.129	0.428
332.600	0.214	-2019.335	16.473	-4.915	1.000	80.495	86.000	809.250	-5.647	114.147	0.428
332.700	0.028	-1894.165	16.477	-4.916	1.000	80.493	86.000	814.000	-5.563	114.142	0.428
332.800	-0.177	-1310.558	16.476	-4.915	1.000	80.494	86.000	801.250	-4.236	113.982	0.428
332.900	-0.163	-454.885	16.477	-4.916	1.000	80.489	86.000	813.250	-5.533	114.105	0.428
333.000	-0.068	-45.002	16.477	-4.915	1.000	80.493	86.000	769.000	-3.204	113.670	0.726
333.100	0.075	263.876	16.476	-4.915	1.000	80.475	86.000	752.750	30.153	110.140	0.726
333.200	0.100	114.454	16.476	-4.916	1.000	80.484	86.000	763.750	49.044	108.283	0.726
333.300	0.025	53.261	16.477	-4.916	1.000	80.461	86.000	764.250	49.915	107.925	0.726
333.400	-0.092	-85.688	16.484	-4.918	1.000	80.469	86.000	795.250	53.807	107.477	0.726
333.500	-0.095	-4.316	16.487	-4.920	1.000	80.476	86.000	764.250	44.453	108.539	0.726
333.600	-0.052	4.852	16.489	-4.921	1.000	80.476	86.000	683.250	19.699	110.694	0.726
333.700	0.028	-5.808	16.489	-4.921	1.000	80.488	86.000	520.250	5.840	112.517	0.726
333.800	0.029	-1.203	16.490	-4.920	1.000	80.467	86.000	359.000	6.270	112.501	0.726
333.900	-0.001	-3.560	16.489	-4.921	1.000	80.466	86.000	234.500	7.804	112.282	0.726
334.000	-0.048	-3.776	16.490	-4.921	1.000	80.480	86.000	0.000	7.773	112.333	0.726
334.100	-0.052	-3.690	16.490	-4.922	1.000	80.466	86.000	0.000	6.768	112.425	0.564
334.200	-0.023	-3.690	16.496	-4.924	1.000	80.474	86.000	0.000	6.618	112.433	0.564
334.300	0.004	-3.625	16.498	-4.923	1.000	80.466	86.000	0.000	5.932	112.519	0.564
334.400	0.004	-3.603	16.498	-4.925	1.000	80.488	86.000	0.000	5.707	112.537	0.564
334.500	-0.000	-3.581	16.498	-4.924	1.000	80.475	86.000	0.000	5.651	112.538	0.564
334.600	-0.019	-3.581	16.498	-4.925	1.000	80.467	86.000	0.000	5.584	112.542	0.564
334.700	0.005	-3.452	16.499	-4.924	1.000	80.460	86.000	0.000	5.576	112.538	0.564
334.800	0.003	-3.495	16.499	-4.924	1.000	80.449	86.000	0.000	5.517	112.537	0.564
334.900	0.004	-3.409	16.500	-4.925	1.000	80.450	86.000	0.000	5.522	112.532	0.564
335.000	0.004	-3.387	16.504	-4.927	1.000	80.439	86.000	0.000	5.521	112.525	0.564
335.100	0.004	-3.300	16.510	-4.928	1.000	80.450	86.000	0.000	5.547	112.512	0.564
