Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
143.700	44.905	2773.937	30.771	38.668	2.000	91.011	83.000	4634.250	23.170	108.625	8.141
143.800	45.146	2390.061	30.753	38.660	2.000	91.007	83.000	4657.000	2.744	109.876	8.141
143.900	45.343	2264.453	30.741	38.654	2.000	90.999	83.000	4663.500	8.026	109.627	8.141
144.000	45.534	2005.018	30.739	38.654	2.000	91.005	83.000	4649.750	8.414	109.635	8.141
144.100	45.653	1688.651	30.737	38.654	2.000	91.002	83.000	4519.000	-62.504	113.171	8.141
144.200	45.752	1471.395	30.737	38.654	2.000	91.075	83.000	4258.750	-62.642	113.594	8.141
144.300	45.881	1228.506	30.737	38.654	2.000	91.119	83.000	3942.000	-63.305	113.714	8.141
144.400	46.028	1134.652	30.736	38.654	2.000	91.122	83.000	3640.000	-62.029	113.720	8.141
144.500	46.178	1311.784	30.723	38.648	2.000	91.127	83.000	3342.500	-61.122	113.740	8.141
144.600	46.344	1426.728	30.700	38.639	2.000	91.225	83.000	3145.000	-61.287	113.802	5.073
144.700	46.518	1392.465	30.691	38.636	2.000	91.217	83.000	3112.500	9.493	110.065	5.073
144.800	46.712	1471.979	30.687	38.634	2.000	91.194	83.000	3132.000	9.218	110.033	5.073
144.900	46.879	1664.857	30.687	38.636	2.000	91.203	83.000	3119.250	6.525	110.150	5.073
145.000	47.054	1588.329	30.687	38.635	2.000	91.213	83.000	3136.750	6.029	110.156	5.073
145.100	47.223	1573.880	30.686	38.635	2.000	91.244	83.000	3145.000	6.046	110.144	5.073
145.200	47.399	1622.332	30.687	38.636	2.000	91.250	83.000	3159.500	5.834	110.147	5.073
145.300	47.587	1594.472	30.684	38.633	2.000	91.284	83.000	3167.250	5.794	110.142	5.073
145.400	47.741	1572.733	30.656	38.623	2.000	91.278	83.000	3180.250	5.818	110.140	5.073
145.500	47.935	1582.207	30.636	38.617	2.000	91.286	83.000	3189.000	5.820	110.139	3.341
145.600	48.101	1642.643	30.630	38.616	2.000	91.305	83.000	3196.500	5.704	110.139	3.341
145.700	48.276	1662.932	30.627	38.616	2.000	91.297	83.000	3201.500	5.809	110.128	3.341
145.800	48.443	1608.986	30.625	38.616	2.000	91.312	83.000	3208.750	5.693	110.128	3.341
145.900	48.584	1519.890	30.625	38.615	2.000	91.308	83.000	3199.000	5.085	110.070	3.341
146.000	48.705	1423.245	30.627	38.616	2.000	91.320	83.000	3163.250	-44.808	112.498	3.341
146.100	48.783	1255.436	30.617	38.614	2.000	91.347	83.000	3025.750	-63.448	113.911	3.341
146.200	48.879	1024.467	30.584	38.603	2.000	91.343	83.000	2878.250	-61.635	113.900	3.341
146.300	48.986	937.101	30.567	38.599	2.000	91.339	83.000	2742.500	-60.234	113.901	3.341
146.400	49.122	1133.138	30.561	38.598	2.000	91.326	83.000	2603.500	-57.552	113.788	3.341
146.500	49.250	1187.711	30.559	38.597	2.000	91.319	83.000	2490.000	-40.108	112.837	3.341
146.600	49.398	1219.876	30.559	38.597	2.000	91.329	83.000	2482.000	-8.900	111.089	3.107
146.700	49.544	1322.166	30.557	38.597	2.000	91.326	83.000	2488.250	10.132	110.213	3.107
146.800	49.689	1369.256	30.557	38.597	2.000	91.319	83.000	2497.750	6.174	110.394	3.107
146.900	49.812	1321.193	30.556	38.596	2.000	91.322	83.000	2502.750	5.714	110.398	3.107
147.000	49.957	1323.248	30.527	38.588	2.000	91.334	83.000	2504.750	5.743	110.385	3.107
147.100	50.113	1360.712	30.495	38.577	2.000	91.334	83.000	2509.750	5.513	110.384	3.107
147.200	50.261	1373.063	30.485	38.576	2.000	91.312	83.000	2518.250	5.510	110.375	3.107
147.300	50.401	1346.630	30.481	38.576	2.000	91.322	83.000	2526.750	5.516	110.368	3.107
147.400	50.531	1313.903	30.481	38.575	2.000	91.320	83.000	2531.250	5.536	110.361	3.107
147.500	50.650	1292.533	30.481	38.576	2.000	91.316	83.000	2528.000	5.549	110.354	2.776
147.600	50.746	1249.228	30.479	38.576	2.000	91.317	83.000	2531.000	5.532	110.346	2.776
147.700	50.844	1157.256	30.473	38.572	2.000	91.319	83.000	2531.250	6.204	110.276	2.776
147.800	50.935	1061.238	30.427	38.562	2.000	91.326	83.000	2508.750	9.568	110.108	2.776
147.900	50.987	924.339	30.400	38.554	2.000	91.317	83.000	2346.500	-17.343	111.064	2.776
148.000	51.044	784.001	30.392	38.553	2.000	91.317	83.000	2097.250	-52.470	113.443	2.776
148.100	51.139	775.652	30.389	38.552	2.000	91.309	83.000	1909.750	-47.600	113.282	2.776
148.200	51.236	867.603	30.389	38.552	2.000	91.314	84.000	1912.250	-45.351	113.001	2.776
148.300	51.304	888.044	30.388	38.551	2.000	91.308	84.000	1865.250	1.730	110.632	2.776
148.400	51.375	797.369	30.388	38.552	2.000	91.309	84.000	1813.750	8.246	110.305	2.776
148.500	51.433	777.274	30.386	38.552	2.000	91.325	84.000	1805.750	5.812	110.452	3.333
148.600	51.528	919.775	30.350	38.543	2.000	91.331	84.000	1874.500	5.743	110.440	3.333
148.700	51.604	903.531	30.298	38.532	2.000	91.345	84.000	1848.500	5.692	110.434	3.333
148.800	51.717	848.373	30.277	38.527	2.000	91.333	84.000	1796.000	5.582	110.429	3.333
148.900	51.807	909.825	30.270	38.527	2.000	91.356	84.000	1791.500	5.535	110.421	3.333
149.000	51.896	1010.710	30.268	38.529	2.000	91.340	84.000	1798.000	5.530	110.412	3.333
149.100	51.970	983.607	30.266	38.526	2.000	91.353	84.000	1802.750	5.521	110.407	3.333
149.200	52.068	916.271	30.267	38.527	2.000	91.356	84.000	1803.000	5.522	110.404	3.333
149.300	52.166	923.517	30.263	38.524	2.000	91.359	84.000	1807.250	5.521	110.396	3.333
149.400	52.257	958.883	30.214	38.512	2.000	91.375	84.000	1808.750	5.526	110.396	3.333
149.500	52.315	963.491	30.173	38.505	2.000	91.373	84.000	1807.500	5.509	110.389	2.419
149.600	52.410	938.356	30.158	38.502	2.000	91.386	84.000	1805.250	5.527	110.382	2.419
149.700	52.502	887.957	30.153	38.502	2.000	91.389	84.000	1812.250	5.509	110.380	2.419
149.800	52.559	849.217	30.152	38.501	2.000	91.423	84.000	1809.750	5.526	110.375	2.419
149.900	52.626	836.044	30.151	38.501	2.000	91.417	84.000	1816.250	5.465	110.374	2.419
150.000	52.696	822.871	30.151	38.499	2.000	91.411	84.000	1823.500	9.078	110.168	2.419
150.100	52.746	773.402	30.150	38.502	2.000	91.436	84.000	1810.750	9.559	110.134	2.419
150.200	52.796	721.143	30.130	38.493	2.000	91.450	84.000	1769.000	5.196	110.216	2.419
150.300	52.817	654.370	30.078	38.477	2.000	91.445	84.000	1624.250	-31.470	112.320	2.419
150.400	52.847	544.444	30.055	38.471	2.000	91.473	84.000	1475.000	-27.259	112.127	2.419
150.500	52.873	463.136	30.046	38.471	2.000	91.453	84.000	1409.250	-22.672	111.920	2.027
150.600	52.940	556.147	30.044	38.470	2.000	91.484	84.000	1424.750	7.699	110.248	2.027
150.700	52.969	590.150	30.043	38.470	2.000	91.495	84.000	1415.500	8.242	110.260	2.027
150.800	53.016	551.734	30.042	38.470	2.000	91.481	84.000	1417.500	5.782	110.406	2.027
150.900	53.064	576.436	30.041	38.469	2.000	91.501	84.000	1436.750	5.597	110.406	2.027
151.000	53.113	614.311	30.005	38.456	2.000	91.512	84.000	1454.750	5.666	110.391	2.027
151.100	53.160	622.249	29.959	38.443	2.000	91.510	84.000	1432.000	5.558	110.395	2.027
151.200	53.212	638.948	29.944	38.439	2.000	91.523	84.000	1429.750	5.441	110.392	2.027
151.300	53.261	668.257	29.937	38.438	2.000	91.537	84.000	1442.000	5.426	110.387	2.027
151.400	53.310	674.097	29.935	38.438	2.000	91.529	84.000	1452.000	5.486	110.383	1.864
151.500	53.358	644.658	29.933	38.436	2.000	91.560	84.000	1468.250	5.451	110.378	1.864
151.600	53.406	638.904	29.934	38.437	2.000	91.570	84.000	1464.750	5.441	110.375	1.864
151.700	53.455	649.590	29.934	38.438	2.000	91.576	84.000	1454.000	5.470	110.370	1.864
151.800	53.528	665.575	29.924	38.433	2.000	91.571	84.000	1472.500	5.513	110.365	1.864
151.900	53.580	671.848	29.878	38.410	2.000	91.592	84.000	1465.500	5.487	110.360	1.864
152.000	53.628	661.184	29.854	38.401	2.000	91.560	84.000	1484.000	5.437	110.360	1.864
152.100	53.678	656.014	29.845	38.400	2.000	91.579	84.000	1482.250	5.452	110.353	1.864
152.200	53.727	659.843	29.841	38.399	2.000	91.598	85.000	1485.000	5.444	110.353	1.864
152.300	53.776	664.363	29.840	38.401	2.000	91.588	85.000	1489.500	5.464	110.348	1.864
152.400	53.831	668.949	29.840	38.400	2.000	91.592	85.000	1487.500	5.478	110.347	2.003
152.500	53.898	672.799	29.841	38.400	2.000	91.599	85.000	1491.250	5.529	110.339	2.003
152.600	53.943	677.255	29.824	38.388	2.000	91.590	85.000	1488.000	5.382	110.343	2.003
152.700	53.993	676.152	29.786	38.369	2.000	91.585	85.000	1472.250	5.379	110.339	2.003
152.800	54.042	674.962	29.770	38.363	2.000	91.604	85.000	1469.750	5.420	110.333	2.003
152.900	54.092	674.292	29.766	38.362	2.000	91.587	85.000	1425.500	5.443	110.328	2.003
153.000	54.139	666.418	29.763	38.361	2.000	91.571	85.000	1386.000	5.441	110.327	2.003
153.100	54.183	651.602	29.762	38.361	2.000	91.588	85.000	1387.500	5.390	110.328	2.003
153.200	54.193	605.334	29.763	38.361	2.000	91.560	85.000	1389.250	5.407	110.320	2.003
153.300	54.231	480.851	29.762	38.360	2.000	91.587	85.000	1384.250	5.366	110.319	2.003
153.400	54.234	392.577	29.759	38.358	2.000	91.584	85.000	1386.500	5.360	110.317	1.702
153.500	54.235	359.418	29.731	38.335	2.000	91.588	85.000	1396.250	5.369	110.316	1.702
153.600	54.234	306.467	29.711	38.324	2.000	91.588	85.000	1394.000	5.358	110.312	1.702
153.700	54.229	257.582	29.704	38.320	2.000	91.592	85.000	1391.000	5.380	110.308	1.702
153.800	54.210	235.843	29.703	38.319	2.000	91.567	85.000	1389.500	5.362	110.303	1.702
153.900	54.191	233.659	29.702	38.318	2.000	91.588	85.000	1388.500	5.366	110.300	1.702
154.000	54.185	221.849	29.702	38.317	2.000	91.587	85.000	1389.500	5.363	110.300	1.702
154.100	54.186	210.969	29.702	38.318	2.000	91.578	85.000	1393.000	5.332	110.300	1.702
154.200	54.186	207.875	29.694	38.308	2.000	91.592	85.000	1401.000	5.366	110.294	1.702
154.300	54.186	201.559	29.670	38.284	2.000	91.592	85.000	1402.250	5.390	110.289	1.702
154.400	54.166	194.400	29.658	38.275	2.000	91.585	85.000	1415.000	5.349	110.294	0.827
154.500	54.155	194.183	29.653	38.272	2.000	91.595	85.000	1415.250	5.398	110.288	0.827
154.600	54.138	193.751	29.652	38.272	2.000	91.588	85.000	1416.500	5.380	110.284	0.827
154.700	54.139	195.935	29.650	38.272	2.000	91.588	85.000	1417.500	5.355	110.280	0.827
154.800	54.137	199.959	29.652	38.271	2.000	91.590	85.000	1424.000	5.363	110.280	0.827
154.900	54.138	201.278	29.652	38.270	2.000	91.584	85.000	1463.750	5.355	110.273	0.827
155.000	54.137	201.408	29.651	38.271	2.000	91.595	85.000	1538.250	6.948	110.140	0.827
155.100	54.117	199.634	29.643	38.249	2.000	91.590	85.000	1552.500	1.634	110.388	0.827
155.200	54.136	225.872	29.635	38.231	2.000	91.593	86.000	1585.750	4.610	110.183	0.827
155.300	54.169	341.724	29.631	38.226	2.000	91.592	86.000	1659.500	36.828	108.365	0.827
155.400	54.223	506.721	29.631	38.226	2.000	91.596	86.000	1628.500	55.414	107.449	0.375
155.500	54.318	636.806	29.630	38.226	2.000	91.610	86.000	1583.500	50.768	107.670	0.375
155.600	54.409	780.605	29.629	38.226	2.000	91.620	86.000	1576.000	56.924	107.259	0.375
155.700	54.465	864.575	29.631	38.225	2.000	91.624	86.000	1543.500	52.262	107.450	0.375
155.800	54.561	862.368	29.628	38.219	2.000	91.623	86.000	1521.000	45.292	107.813	0.375
155.900	54.628	858.021	29.626	38.194	2.000	91.629	86.000	1535.500	46.153	107.722	0.375
156.000	54.701	852.678	29.624	38.183	2.000	91.604	86.000	1556.500	51.088	107.414	0.375
156.100	54.753	825.661	29.624	38.180	2.000	91.621	86.000	1799.000	56.850	107.047	0.375
156.200	54.778	787.484	29.624	38.179	2.000	91.618	86.000	1984.750	65.286	106.554	0.375
156.300	54.797	608.449	29.623	38.178	2.000	91.629	86.000	2043.250	67.089	106.401	0.375
156.400	54.855	447.735	29.622	38.178	2.000	91.645	86.000	1995.250	64.179	106.478	2.705
156.500	54.954	665.748	29.624	38.178	2.000	91.657	86.000	1977.000	60.731	106.633	2.705
156.600	55.051	871.669	29.624	38.178	2.000	91.637	86.000	1957.750	60.777	106.581	2.705
156.700	55.149	935.955	29.627	38.160	2.000	91.643	86.000	1956.750	62.868	106.416	2.705
156.800	55.276	998.121	29.633	38.141	2.000	91.657	86.000	1963.000	62.420	106.419	2.705
156.900	55.392	1138.329	29.635	38.136	2.000	91.643	86.000	1985.750	64.029	106.297	2.705
157.000	55.494	1194.330	29.635	38.134	2.000	91.649	86.000	1976.000	61.965	106.356	2.705
157.100	55.632	1178.151	29.636	38.133	2.000	91.652	86.000	1980.500	62.989	106.262	2.705
157.200	55.738	1203.956	29.637	38.132	2.000	91.668	86.000	1991.750	61.160	106.310	2.705
157.300	55.875	1220.006	29.635	38.133	2.000	91.666	86.000	1995.500	61.680	106.258	2.705
157.400	55.974	1220.763	29.636	38.131	2.000	91.681	86.000	1974.750	62.346	106.177	3.481
157.500	56.101	1228.766	29.641	38.109	2.000	91.690	86.000	1990.500	61.980	106.155	3.481
157.600	56.222	1239.949	29.647	38.096	2.000	91.707	86.000	1967.750	63.355	106.043	3.481
157.700	56.359	1231.254	29.648	38.092	2.000	91.709	86.000	1961.500	62.433	106.070	3.481
157.800	56.461	1219.768	29.648	38.090	2.000	91.707	86.000	1998.000	64.228	105.935	3.481
157.900	56.564	1212.413	29.650	38.090	2.000	91.713	86.000	2022.250	63.263	105.937	3.481
158.000	56.703	1191.302	29.651	38.089	2.000	91.707	86.000	2008.500	62.055	105.965	3.481
158.100	56.810	1200.171	29.648	38.090	2.000	91.718	86.000	1993.000	62.150	105.930	3.481
158.200	56.947	1231.232	29.650	38.090	2.000	91.716	87.000	2004.000	62.107	105.876	3.481
158.300	57.045	1246.784	29.656	38.079	2.000	91.751	87.000	1995.500	61.427	105.887	3.481
158.400	57.174	1228.766	29.675	38.059	2.000	91.758	87.000	1992.500	62.106	105.837	3.452
158.500	57.290	1210.250	29.683	38.052	2.000	91.749	87.000	2022.000	62.692	105.761	3.452
158.600	57.417	1210.964	29.686	38.050	2.000	91.763	87.000	2039.000	61.789	105.763	3.452
158.700	57.535	1213.884	29.686	38.050	2.000	91.771	87.000	2029.000	62.557	105.684	3.452
158.800	57.639	1223.315	29.688	38.049	2.000	91.802	87.000	2032.500	63.845	105.591	3.452
158.900	57.775	1249.661	29.687	38.050	2.000	91.785	87.000	2032.500	63.191	105.574	3.452
159.000	57.905	1260.000	29.688	38.050	2.000	91.807	87.000	1998.000	62.899	105.557	3.452
159.100	58.024	1251.413	29.703	38.035	2.000	91.794	87.000	2004.750	34.742	106.860	3.452
159.200	58.116	1241.939	29.720	38.022	2.000	91.794	87.000	2002.500	4.877	108.705	3.452
159.300	58.172	1128.704	29.727	38.019	2.000	91.812	87.000	2001.000	-3.782	109.237	3.452
159.400	58.239	912.767	29.728	38.016	2.000	91.824	87.000	2005.250	8.127	108.557	3.388
159.500	58.281	819.324	29.730	38.015	2.000	91.832	87.000	2008.750	39.206	106.892	3.388
159.600	58.314	690.904	29.729	38.016	2.000	91.824	87.000	2001.750	32.070	107.197	3.388
159.700	58.340	632.264	29.730	38.015	2.000	91.815	87.000	2008.250	11.162	108.430	3.388
159.800	58.380	600.921	29.730	38.015	2.000	91.835	87.000	1993.750	0.994	108.814	3.388
159.900	58.390	559.305	29.738	38.012	2.000	91.822	87.000	1875.750	-48.354	111.660	3.388
160.000	58.430	504.839	29.774	37.999	2.000	91.825	87.000	1702.750	-47.120	111.728	3.388
160.100	58.439	417.907	29.793	37.992	2.000	91.838	87.000	1534.750	-28.723	110.746	3.388
160.200	58.508	504.471	29.801	37.991	2.000	91.827	87.000	1510.250	1.054	108.833	3.388
160.300	58.559	661.487	29.804	37.991	2.000	91.857	87.000	1543.500	69.663	105.170	2.218
160.400	58.611	699.837	29.805	37.991	2.000	91.830	87.000	1540.000	76.859	105.000	2.218
160.500	58.679	714.633	29.805	37.991	2.000	91.847	87.000	1545.500	79.393	104.758	2.218
160.600	58.751	777.642	29.806	37.991	2.000	91.840	87.000	1579.500	86.516	104.239	2.218
160.700	58.808	805.069	29.824	37.984	2.000	91.829	87.000	1615.500	85.766	104.204	2.218
160.800	58.877	812.402	29.863	37.974	2.000	91.825	87.000	1607.000	78.890	104.537	2.218
160.900	58.953	829.339	29.878	37.970	2.000	91.827	87.000	1596.250	77.067	104.581	2.218
161.000	59.049	870.458	29.884	37.968	2.000	91.829	87.000	1632.750	78.647	104.440	2.218
161.100	59.117	901.325	29.885	37.969	2.000	91.824	87.000	1648.500	80.811	104.249	2.218
161.200	59.195	887.914	29.886	37.969	2.000	91.838	87.000	1667.000	82.188	104.113	2.218
161.300	59.263	891.461	29.886	37.968	2.000	91.830	87.000	1669.750	86.600	103.855	2.212
161.400	59.343	929.877	29.886	37.970	2.000	91.835	87.000	1630.750	78.720	104.166	2.212
161.500	59.440	954.298	29.890	37.968	2.000	91.833	87.000	1629.250	71.094	104.562	2.212
161.600	59.509	962.971	29.928	37.963	2.000	91.816	87.000	1639.500	72.095	104.479	2.212
161.700	59.585	929.898	29.954	37.959	2.000	91.816	87.000	1614.250	73.737	104.356	2.212
161.800	59.657	897.626	29.963	37.958	2.000	91.805	87.000	1628.500	75.140	104.240	2.212
161.900	59.732	893.797	29.967	37.957	2.000	91.819	87.000	1632.750	79.618	103.976	2.212
162.000	59.800	877.661	29.967	37.957	2.000	91.816	87.000	1653.250	80.612	103.838	2.212
162.100	59.881	865.764	29.968	37.957	2.000	91.801	87.000	1623.000	70.371	104.369	2.212
162.200	59.972	876.796	29.969	37.957	2.000	91.790	87.000	1577.250	49.968	105.362	2.708
162.300	60.027	894.576	29.981	37.956	2.000	91.799	87.000	1556.500	28.343	106.589	2.708
162.400	60.095	889.925	30.024	37.955	2.000	91.790	87.000	1541.000	19.278	107.188	2.708
162.500	60.144	830.939	30.046	37.955	2.000	91.794	87.000	1553.250	13.821	107.479	2.708
162.600	60.190	766.178	30.053	37.955	2.000	91.785	87.000	1549.000	7.047	107.876	2.708
162.700	60.240	723.609	30.056	37.955	2.000	91.779	87.000	1545.000	5.893	108.014	2.708
162.800	60.283	686.448	30.056	37.955	2.000	91.774	87.000	1549.000	6.019	108.038	2.708
162.900	60.316	641.046	30.056	37.956	2.000	91.783	87.000	1549.750	18.994	107.269	2.708
163.000	60.343	582.298	30.057	37.954	2.000	91.776	87.000	1551.000	13.974	107.540	2.708
163.100	60.382	565.577	30.059	37.954	2.000	91.785	87.000	1547.500	6.103	108.061	2.708
163.200	60.414	585.564	30.087	37.958	2.000	91.787	87.000	1556.750	5.935	108.092	2.708
163.300	60.435	556.882	30.118	37.964	2.000	91.788	87.000	1555.000	5.944	108.113	2.124
163.400	60.463	534.841	30.131	37.963	2.000	91.773	87.000	1556.750	5.975	108.127	2.124
163.500	60.483	521.127	30.135	37.964	2.000	91.768	87.000	1557.000	13.884	107.676	2.124
163.600	60.514	514.919	30.137	37.965	2.000	91.783	87.000	1552.250	15.037	107.626	2.124
163.700	60.532	510.658	30.136	37.965	2.000	91.762	87.000	1553.000	7.511	108.028	2.124
163.800	60.538	513.275	30.136	37.965	2.000	91.769	87.000	1554.250	5.915	108.153	2.124
163.900	60.576	481.738	30.144	37.966	2.000	91.751	87.000	1554.750	5.887	108.167	2.124
164.000	60.578	450.482	30.179	37.973	2.000	91.762	87.000	1552.250	5.877	108.177	2.124
164.100	60.579	433.329	30.202	37.978	2.000	91.752	87.000	1548.000	5.739	108.196	2.124
164.200	60.579	400.927	30.211	37.979	2.000	91.757	87.000	1549.500	5.803	108.202	2.124
164.300	60.578	345.812	30.211	37.979	2.000	91.744	87.000	1548.250	5.768	108.212	1.377
164.400	60.579	290.504	30.213	37.979	2.000	91.740	87.000	1548.500	3.637	108.328	1.377
164.500	60.552	235.173	30.213	37.980	2.000	91.748	87.000	1550.000	0.819	108.416	1.377
164.600	60.527	151.247	30.214	37.979	2.000	91.754	87.000	1545.750	-14.305	109.271	1.377
164.700	60.458	82.095	30.215	37.980	2.000	91.735	87.000	1538.750	-18.889	109.588	1.377
164.800	60.430	14.240	30.232	37.986	2.000	91.721	87.000	1514.500	-26.233	110.022	1.377
164.900	60.381	-41.197	30.263	38.000	2.000	91.746	87.000	1546.000	-29.094	110.242	1.377
165.000	60.305	-82.985	30.274	38.003	2.000	91.732	87.000	1540.250	-30.130	110.344	1.377
165.100	60.205	-200.610	30.278	38.004	2.000	91.727	87.000	1529.750	-31.292	110.447	1.377
165.200	60.109	-353.517	30.278	38.005	2.000	91.737	87.000	1527.000	-31.169	110.481	0.294
165.300	59.982	-434.434	30.280	38.004	2.000	91.726	87.000	1520.500	-32.356	110.563	0.294
165.400	59.859	-520.302	30.280	38.005	2.000	91.718	87.000	1519.750	-43.691	111.160	0.294
165.500	59.694	-603.013	30.282	38.006	2.000	91.737	87.000	1513.500	-49.315	111.582	0.294
165.600	59.537	-727.124	30.305	38.027	2.000	91.709	87.000	1512.250	-49.813	111.673	0.294
165.700	59.345	-900.416	30.323	38.039	2.000	91.713	87.000	1495.000	-50.180	111.730	0.294
165.800	59.152	-1075.070	30.330	38.040	2.000	91.729	87.000	1493.000	-50.540	111.813	0.294
165.900	58.955	-1195.830	30.331	38.043	2.000	91.721	87.000	1490.750	-46.259	111.608	0.294
166.000	58.760	-1254.675	30.334	38.044	2.000	91.721	87.000	1495.250	-48.987	111.792	0.294
166.100	58.602	-1243.217	30.333	38.043	2.000	91.705	87.000	1490.250	-51.148	111.969	0.294
166.200	58.504	-1035.703	30.333	38.042	2.000	91.715	87.000	1494.250	-52.193	112.063	0.294
166.300	58.374	-716.444	30.333	38.044	2.000	91.726	87.000	1487.750	-41.936	111.511	0.074
166.400	58.259	-654.248	30.336	38.055	2.000	91.713	87.000	1493.750	-32.435	111.056	0.074
166.500	58.162	-624.350	30.348	38.078	2.000	91.718	87.000	1488.000	-3.531	109.278	0.074
166.600	58.092	-536.645	30.353	38.086	2.000	91.705	87.000	1513.250	51.644	106.189	0.074
166.700	58.043	-406.222	30.354	38.089	2.000	91.713	87.000	1561.000	116.592	102.674	0.074
166.800	58.002	-202.859	30.355	38.090	2.000	91.712	87.000	1641.750	131.123	101.893	0.074
166.900	57.992	-66.447	30.355	38.090	2.000	91.705	87.000	1662.000	128.991	101.716	0.074
167.000	57.981	-6.824	30.355	38.089	2.000	91.716	87.000	1661.500	123.602	101.818	0.074
167.100	57.998	51.185	30.355	38.091	2.000	91.710	87.000	1647.250	112.089	102.184	0.074
167.200	57.998	195.676	30.359	38.114	2.000	91.705	87.000	1629.250	82.913	103.708	0.074
167.300	57.998	245.101	30.365	38.136	2.000	91.720	88.000	1592.250	58.087	105.103	0.828
167.400	57.998	258.101	30.366	38.141	2.000	91.735	88.000	1568.000	31.468	106.594	0.828
167.500	57.998	269.198	30.367	38.143	2.000	91.743	88.000	1545.000	12.651	107.679	0.828
167.600	57.997	273.415	30.369	38.145	2.000	91.744	88.000	1549.750	-0.137	108.489	0.828
167.700	57.968	258.426	30.368	38.146	2.000	91.743	88.000	1566.750	-4.448	108.835	0.828
167.800	57.970	248.519	30.368	38.145	2.000	91.729	88.000	1540.750	-4.301	108.859	0.828
167.900	57.980	264.071	30.367	38.144	2.000	91.740	88.000	1512.250	-3.726	108.863	0.828
168.000	57.998	313.756	30.364	38.156	2.000	91.744	88.000	1509.250	-3.501	108.869	0.828
168.100	57.998	344.796	30.357	38.191	2.000	91.744	88.000	1515.750	-3.561	108.891	0.828
168.200	57.997	327.470	30.353	38.206	2.000	91.727	88.000	1514.000	-3.359	108.895	0.828
168.300	57.997	308.349	30.352	38.210	2.000	91.730	88.000	1498.250	-3.501	108.919	2.184
168.400	57.997	322.625	30.350	38.210	2.000	91.746	88.000	1493.750	-3.457	108.933	2.184
168.500	58.004	336.966	30.352	38.212	2.000	91.749	88.000	1493.500	-3.102	108.928	2.184
168.600	58.013	344.774	30.350	38.213	2.000	91.746	88.000	1490.500	-3.087	108.942	2.184
168.700	58.026	342.308	30.351	38.213	2.000	91.744	88.000	1485.250	-2.880	108.942	2.184
168.800	58.024	334.175	30.342	38.235	2.000	91.744	88.000	1488.000	-2.033	108.907	2.184
168.900	58.042	313.432	30.325	38.270	2.000	91.769	88.000	1494.250	-1.522	108.876	2.184
169.000	58.045	310.252	30.319	38.280	2.000	91.774	88.000	1490.000	0.070	108.802	2.184
169.100	58.045	315.097	30.315	38.284	2.000	91.768	88.000	1488.500	-2.298	108.940	2.184
169.200	58.045	319.380	30.313	38.285	2.000	91.757	88.000	1487.000	-2.758	108.982	1.452
169.300	58.044	323.209	30.314	38.285	2.000	91.748	88.000	1491.500	-2.780	108.992	1.452
169.400	58.044	313.021	30.315	38.285	2.000	91.763	88.000	1493.750	-3.019	109.013	1.452
169.500	58.044	314.838	30.314	38.286	2.000	91.765	88.000	1489.500	-3.336	109.037	1.452
169.600	58.043	317.455	30.310	38.292	2.000	91.790	88.000	1484.250	-3.614	109.064	1.452
169.700	58.044	318.147	30.286	38.333	2.000	91.783	88.000	1488.000	-9.750	109.378	1.452
169.800	58.044	314.232	30.267	38.356	2.000	91.777	88.000	1484.000	-11.047	109.490	1.452
169.900	58.044	273.069	30.261	38.364	2.000	91.766	88.000	1485.500	-12.116	109.563	1.452
170.000	58.016	189.316	30.259	38.365	2.000	91.802	88.000	1485.250	-14.158	109.693	1.452
170.100	57.989	136.235	30.257	38.366	2.000	91.801	88.000	1485.500	-15.599	109.801	1.452
170.200	57.949	101.475	30.257	38.366	2.000	91.812	88.000	1482.750	-16.965	109.895	1.452
170.300	57.918	82.311	30.256	38.368	2.000	91.819	88.000	1481.500	-17.036	109.910	1.038
170.400	57.891	61.654	30.249	38.382	2.000	91.807	88.000	1476.000	-19.202	110.047	1.038
170.500	57.851	47.919	30.216	38.428	2.000	91.824	88.000	1478.750	-22.529	110.247	1.038
170.600	57.818	25.639	30.201	38.442	2.000	91.815	88.000	1470.250	-24.760	110.401	1.038
170.700	57.770	-24.292	30.195	38.447	2.000	91.830	88.000	1467.500	-24.999	110.442	1.038
170.800	57.722	-59.854	30.193	38.448	2.000	91.818	88.000	1477.250	-24.435	110.438	1.038
170.900	57.665	-79.786	30.194	38.448	2.000	91.810	88.000	1490.750	-21.511	110.291	1.038
171.000	57.609	-108.365	30.193	38.449	2.000	91.840	88.000	1501.000	-12.481	109.793	1.038
171.100	57.576	-130.697	30.194	38.449	2.000	91.825	88.000	1483.250	-10.186	109.688	1.038
171.200	57.550	-91.957	30.190	38.451	2.000	91.833	88.000	1476.500	-16.051	110.025	0.471
171.300	57.509	-10.067	30.163	38.493	2.000	91.844	88.000	1477.000	-15.985	110.050	0.471
171.400	57.478	14.954	30.131	38.526	2.000	91.840	88.000	1475.500	-15.491	110.037	0.471
