Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
270.400	62.799	-16.315	21.238	-2.124	2.000	81.393	87.000	1611.500	4.981	109.872	1.585
270.500	62.748	-27.189	21.238	-2.124	2.000	81.402	87.000	1609.000	4.877	109.877	1.585
270.600	62.701	-38.668	21.237	-2.124	2.000	81.420	87.000	1613.000	4.873	109.873	1.585
270.700	62.653	-44.591	21.238	-2.124	2.000	81.420	87.000	1612.000	4.871	109.869	1.585
270.800	62.605	-36.030	21.237	-2.124	2.000	81.424	87.000	1606.500	15.720	109.040	0.326
270.900	62.579	-15.039	21.228	-2.123	2.000	81.417	87.000	1611.000	8.830	109.487	0.326
271.000	62.544	37.860	21.222	-2.124	2.000	81.439	87.000	1605.750	5.059	109.823	0.326
271.100	62.527	85.750	21.219	-2.125	2.000	81.447	87.000	1607.000	5.059	109.824	0.326
271.200	62.485	90.682	21.219	-2.124	2.000	81.437	87.000	1609.750	5.044	109.823	0.326
271.300	62.451	99.983	21.219	-2.125	2.000	81.464	87.000	1606.000	4.891	109.836	0.326
271.400	62.435	117.677	21.219	-2.125	2.000	81.448	87.000	1603.500	4.840	109.835	0.326
271.500	62.401	132.623	21.218	-2.124	2.000	81.457	87.000	1606.000	4.878	109.829	0.326
271.600	62.388	138.918	21.216	-2.123	2.000	81.472	87.000	1601.750	4.818	109.833	0.326
271.700	62.387	151.225	21.207	-2.124	2.000	81.474	87.000	1605.250	4.817	109.833	0.326
271.800	62.350	155.011	21.204	-2.122	2.000	81.464	87.000	1603.750	4.833	109.830	0.326
271.900	62.337	156.417	21.202	-2.122	2.000	81.489	87.000	1603.250	4.838	109.829	0.975
272.000	62.327	165.069	21.202	-2.122	2.000	81.477	87.000	1602.000	4.844	109.825	0.975
272.100	62.292	186.526	21.203	-2.122	2.000	81.486	87.000	1602.500	4.806	109.823	0.975
272.200	62.291	197.969	21.202	-2.122	2.000	81.500	87.000	1601.750	4.835	109.822	0.975
272.300	62.289	208.870	21.203	-2.122	2.000	81.472	87.000	1601.500	4.851	109.819	0.975
272.400	62.254	217.285	21.202	-2.121	2.000	81.488	87.000	1601.500	4.831	109.814	0.975
272.500	62.242	225.266	21.193	-2.117	2.000	81.518	87.000	1600.750	4.838	109.812	0.975
272.600	62.242	232.037	21.189	-2.116	2.000	81.488	87.000	1600.000	4.853	109.810	0.975
272.700	62.243	244.474	21.186	-2.115	2.000	81.505	87.000	1599.250	4.817	109.809	0.975
272.800	62.241	253.905	21.185	-2.115	2.000	81.516	86.000	1600.750	4.838	109.807	0.975
272.900	62.230	256.349	21.186	-2.115	2.000	81.482	86.000	1601.250	4.864	109.807	1.450
273.000	62.194	259.464	21.184	-2.116	2.000	81.494	86.000	1598.750	4.799	109.806	1.450
273.100	62.194	259.572	21.185	-2.116	2.000	81.500	86.000	1601.750	4.842	109.803	1.450
273.200	62.193	263.530	21.181	-2.115	2.000	81.490	86.000	1600.500	4.830	109.803	1.450
273.300	62.193	265.520	21.172	-2.114	2.000	81.513	86.000	1597.750	4.812	109.796	1.450
273.400	62.193	269.327	21.169	-2.113	2.000	81.514	86.000	1600.500	4.837	109.796	1.450
273.500	62.193	277.980	21.167	-2.114	2.000	81.524	86.000	1597.500	4.868	109.790	1.450
273.600	62.193	281.851	21.166	-2.113	2.000	81.490	86.000	1598.000	4.848	109.790	1.450
273.700	62.193	289.941	21.167	-2.113	2.000	81.508	86.000	1598.500	4.875	109.789	1.450
273.800	62.192	304.455	21.167	-2.114	2.000	81.516	86.000	1596.500	4.856	109.788	1.305
273.900	62.171	298.096	21.166	-2.113	2.000	81.524	86.000	1598.250	4.806	109.788	1.305
274.000	62.180	289.249	21.165	-2.113	2.000	81.515	86.000	1601.750	4.835	109.785	1.305
274.100	62.156	286.653	21.156	-2.115	2.000	81.510	86.000	1597.500	4.864	109.782	1.305
274.200	62.157	294.246	21.150	-2.115	2.000	81.532	86.000	1600.000	4.711	109.790	1.305
274.300	62.144	297.836	21.148	-2.115	2.000	81.523	86.000	1603.750	4.694	109.787	1.305
274.400	62.145	295.846	21.148	-2.115	2.000	81.523	86.000	1598.750	4.725	109.783	1.305
274.500	62.144	300.086	21.147	-2.115	2.000	81.530	86.000	1601.500	4.675	109.785	1.305
274.600	62.144	300.432	21.147	-2.115	2.000	81.532	86.000	1602.750	4.671	109.785	1.305
274.700	62.144	305.861	21.147	-2.115	2.000	81.544	86.000	1598.250	4.718	109.783	1.338
274.800	62.143	309.473	21.144	-2.116	2.000	81.525	86.000	1601.750	4.666	109.782	1.338
274.900	62.143	310.187	21.136	-2.117	2.000	81.532	86.000	1600.750	4.707	109.782	1.338
275.000	62.144	306.034	21.132	-2.116	2.000	81.538	86.000	1594.250	4.720	109.777	1.338
275.100	62.143	301.362	21.129	-2.117	2.000	81.554	86.000	1597.750	4.681	109.776	1.338
275.200	62.144	298.874	21.129	-2.117	2.000	81.541	86.000	1598.250	4.697	109.777	1.338
275.300	62.143	301.102	21.127	-2.117	2.000	81.537	86.000	1596.000	4.720	109.774	1.338
275.400	62.144	304.390	21.128	-2.118	2.000	81.563	86.000	1599.250	4.729	109.767	1.338
275.500	62.143	306.229	21.128	-2.119	2.000	81.572	86.000	1599.250	4.706	109.765	1.338
275.600	62.143	304.390	21.126	-2.118	2.000	81.559	86.000	1596.250	4.725	109.767	1.338
275.700	62.143	306.034	21.121	-2.117	2.000	81.547	86.000	1600.000	4.707	109.763	1.364
275.800	62.144	310.122	21.114	-2.118	2.000	81.547	86.000	1600.750	4.696	109.765	1.364
275.900	62.144	306.423	21.109	-2.119	2.000	81.562	86.000	1596.000	4.736	109.761	1.364
276.000	62.131	300.389	21.109	-2.118	2.000	81.571	86.000	1599.000	4.718	109.762	1.364
276.100	62.131	303.309	21.108	-2.116	2.000	81.579	86.000	1598.250	4.681	109.764	1.364
276.200	62.132	311.745	21.107	-2.116	2.000	81.565	86.000	1596.750	4.705	109.758	1.364
276.300	62.129	311.723	21.108	-2.117	2.000	81.569	86.000	1599.250	4.707	109.753	1.364
276.400	62.108	315.119	21.105	-2.118	2.000	81.595	86.000	1597.500	4.730	109.754	1.364
276.500	62.106	312.891	21.097	-2.117	2.000	81.575	86.000	1595.750	4.711	109.749	1.364
276.600	62.108	303.914	21.092	-2.115	2.000	81.571	86.000	1599.750	4.745	109.746	1.364
276.700	62.114	301.903	21.091	-2.116	2.000	81.587	86.000	1597.000	4.733	109.748	1.364
276.800	62.097	308.413	21.089	-2.114	2.000	81.588	85.000	1596.250	4.711	109.744	1.386
276.900	62.096	312.675	21.090	-2.116	2.000	81.593	85.000	1599.500	4.708	109.745	1.386
277.000	62.095	316.698	21.089	-2.115	2.000	81.603	85.000	1598.750	4.707	109.746	1.386
277.100	62.096	318.190	21.090	-2.115	2.000	81.587	85.000	1599.000	4.676	109.746	1.386
277.200	62.095	319.207	21.089	-2.116	2.000	81.596	85.000	1599.750	4.738	109.738	1.386
277.300	62.096	313.237	21.082	-2.113	2.000	81.606	85.000	1599.000	4.703	109.742	1.386
277.400	62.095	307.873	21.076	-2.112	2.000	81.606	85.000	1599.000	4.705	109.734	1.386
277.500	62.095	310.122	21.074	-2.110	2.000	81.604	85.000	1595.750	4.725	109.732	1.386
277.600	62.104	317.542	21.073	-2.111	2.000	81.637	85.000	1597.000	4.715	109.733	1.386
277.700	62.119	331.731	21.072	-2.111	2.000	81.622	85.000	1599.000	4.715	109.730	1.550
277.800	62.141	369.281	21.071	-2.112	2.000	81.636	85.000	1599.750	4.702	109.730	1.550
277.900	62.143	389.398	21.071	-2.111	2.000	81.646	85.000	1601.500	4.714	109.730	1.550
278.000	62.142	389.268	21.071	-2.111	2.000	81.646	85.000	1603.500	4.760	109.724	1.550
278.100	62.144	390.609	21.062	-2.110	2.000	81.661	85.000	1597.250	4.756	109.720	1.550
278.200	62.181	398.958	21.055	-2.107	2.000	81.643	85.000	1603.250	4.716	109.725	1.550
278.300	62.193	404.496	21.054	-2.107	2.000	81.644	85.000	1603.750	4.747	109.720	1.550
278.400	62.193	412.564	21.053	-2.107	2.000	81.654	85.000	1601.000	4.756	109.720	1.550
278.500	62.205	426.775	21.053	-2.107	2.000	81.668	85.000	1604.500	4.706	109.717	1.550
278.600	62.240	431.685	21.053	-2.107	2.000	81.674	85.000	1601.250	4.718	109.716	1.550
278.700	62.241	428.203	21.053	-2.107	2.000	81.674	85.000	1602.750	4.743	109.711	1.695
278.800	62.242	425.196	21.053	-2.107	2.000	81.684	85.000	1607.750	4.758	109.713	1.695
278.900	62.276	431.209	21.047	-2.104	2.000	81.676	85.000	1606.250	4.755	109.710	1.695
279.000	62.290	435.016	21.041	-2.103	2.000	81.686	85.000	1605.250	4.773	109.704	1.695
279.100	62.290	431.555	21.038	-2.102	2.000	81.694	85.000	1599.000	4.751	109.712	1.695
279.200	62.302	434.389	21.036	-2.103	2.000	81.686	85.000	1599.750	4.751	109.706	1.695
279.300	62.336	437.569	21.037	-2.104	2.000	81.694	85.000	1605.750	4.756	109.705	1.695
279.400	62.337	431.469	21.035	-2.103	2.000	81.723	85.000	1607.000	4.767	109.701	1.695
279.500	62.339	425.045	21.035	-2.102	2.000	81.694	85.000	1603.000	4.758	109.699	1.695
279.600	62.374	426.386	21.035	-2.103	2.000	81.711	85.000	1606.500	4.760	109.695	1.695
279.700	62.387	434.238	21.026	-2.101	2.000	81.717	85.000	1605.250	4.736	109.696	1.683
279.800	62.387	428.441	21.019	-2.100	2.000	81.714	85.000	1605.500	4.763	109.696	1.683
279.900	62.389	415.830	21.017	-2.098	2.000	81.702	85.000	1611.000	4.729	109.695	1.683
280.000	62.409	409.254	21.017	-2.099	2.000	81.717	85.000	1612.500	4.734	109.694	1.683
280.100	62.401	402.549	21.018	-2.099	2.000	81.732	85.000	1606.250	4.786	109.687	1.683
280.200	62.434	395.930	21.017	-2.099	2.000	81.742	85.000	1607.500	4.738	109.689	1.683
280.300	62.435	408.541	21.016	-2.100	2.000	81.727	85.000	1605.750	4.749	109.685	1.683
280.400	62.433	416.392	21.017	-2.099	2.000	81.729	85.000	1606.750	4.789	109.682	1.683
280.500	62.449	413.407	21.011	-2.096	2.000	81.740	85.000	1607.000	4.741	109.687	1.683
280.600	62.484	413.991	21.003	-2.090	2.000	81.717	85.000	1607.000	4.759	109.679	1.683
280.700	62.485	407.567	20.999	-2.089	2.000	81.736	85.000	1604.250	4.778	109.679	1.593
280.800	62.484	407.567	20.998	-2.089	2.000	81.729	85.000	1608.000	4.807	109.676	1.593
280.900	62.484	399.737	20.997	-2.088	2.000	81.726	85.000	1609.000	4.763	109.679	1.593
281.000	62.498	399.326	20.997	-2.087	2.000	81.726	85.000	1606.250	4.777	109.676	1.593
281.100	62.539	418.837	20.998	-2.089	2.000	81.736	85.000	1608.750	4.745	109.677	1.593
281.200	62.540	429.587	20.997	-2.089	2.000	81.730	85.000	1611.250	4.790	109.671	1.593
281.300	62.540	422.665	20.990	-2.082	2.000	81.741	85.000	1612.250	4.734	109.671	1.593
281.400	62.551	417.193	20.984	-2.077	2.000	81.726	85.000	1612.000	4.756	109.669	1.593
281.500	62.590	414.705	20.983	-2.077	2.000	81.722	85.000	1609.750	4.782	109.667	1.593
281.600	62.590	415.073	20.980	-2.076	2.000	81.753	85.000	1611.750	4.750	109.665	1.670
281.700	62.592	418.772	20.981	-2.076	2.000	81.729	85.000	1612.000	4.782	109.659	1.670
281.800	62.627	416.219	20.979	-2.075	2.000	81.730	85.000	1611.500	4.795	109.659	1.670
281.900	62.640	420.654	20.980	-2.076	2.000	81.705	85.000	1614.000	4.789	109.660	1.670
282.000	62.640	422.817	20.980	-2.076	2.000	81.736	85.000	1611.250	2.636	109.727	1.670
282.100	62.651	437.028	20.975	-2.071	2.000	81.720	85.000	1611.750	-3.992	110.295	1.670
282.200	62.687	457.339	20.965	-2.064	2.000	81.721	85.000	1611.750	3.349	109.757	1.670
282.300	62.689	444.036	20.961	-2.061	2.000	81.721	85.000	1608.000	4.711	109.658	1.670
282.400	62.689	446.221	20.959	-2.061	2.000	81.727	85.000	1615.000	9.540	109.220	1.670
282.500	62.689	421.173	20.958	-2.061	2.000	81.744	85.000	1621.250	5.091	109.629	1.670
282.600	62.689	363.917	20.959	-2.060	2.000	81.722	85.000	1606.750	25.644	107.710	1.670
282.700	62.700	332.791	20.959	-2.061	2.000	81.723	85.000	1611.750	-1.621	109.666	1.674
282.800	62.736	380.378	20.959	-2.059	2.000	81.722	85.000	1616.750	-1.895	109.899	1.674
282.900	62.774	514.508	20.952	-2.052	2.000	81.729	85.000	1617.000	5.089	109.605	1.674
283.000	62.821	566.983	20.943	-2.044	2.000	81.729	85.000	1615.000	4.997	109.613	1.674
283.100	62.881	653.678	20.942	-2.043	2.000	81.730	85.000	1620.500	5.001	109.611	1.674
283.200	62.943	734.100	20.941	-2.043	2.000	81.733	85.000	1617.750	5.033	109.607	1.674
283.300	63.017	798.018	20.941	-2.041	2.000	81.730	85.000	1629.750	4.901	109.615	1.674
283.400	63.077	814.479	20.940	-2.042	2.000	81.729	85.000	1635.250	4.860	109.617	1.674
283.500	63.163	835.438	20.940	-2.042	2.000	81.722	85.000	1640.000	4.864	109.613	1.674
283.600	63.222	871.367	20.940	-2.042	2.000	81.732	85.000	1639.750	4.932	109.610	2.785
283.700	63.307	879.305	20.938	-2.039	2.000	81.731	85.000	1633.750	4.939	109.603	2.785
283.800	63.370	899.508	20.925	-2.027	2.000	81.730	85.000	1632.250	4.930	109.607	2.785
283.900	63.454	918.261	20.920	-2.025	2.000	81.717	85.000	1635.250	4.848	109.614	2.785
284.000	63.515	921.463	20.918	-2.023	2.000	81.731	85.000	1632.750	4.944	109.605	2.785
284.100	63.603	926.546	20.917	-2.024	2.000	81.724	85.000	1641.250	4.840	109.609	2.785
284.200	63.661	902.406	20.917	-2.023	2.000	81.709	85.000	1648.250	4.896	109.606	2.785
284.300	63.722	895.009	20.917	-2.023	2.000	81.731	85.000	1646.000	4.921	109.600	2.785
284.400	63.809	898.880	20.915	-2.023	2.000	81.732	85.000	1644.500	4.908	109.599	2.785
284.500	63.894	904.115	20.909	-2.016	2.000	81.724	85.000	1637.250	4.886	109.599	2.785
284.600	63.953	921.765	20.898	-2.010	2.000	81.710	85.000	1639.250	4.943	109.592	3.064
284.700	64.015	918.326	20.893	-2.006	2.000	81.702	85.000	1646.750	4.931	109.592	3.064
284.800	64.090	891.375	20.891	-2.005	2.000	81.700	85.000	1647.500	4.961	109.589	3.064
284.900	64.151	894.252	20.890	-2.005	2.000	81.710	85.000	1650.500	5.044	109.581	3.064
285.000	64.213	885.318	20.890	-2.006	2.000	81.695	85.000	1650.500	4.915	109.590	3.064
285.100	64.285	894.619	20.890	-2.006	2.000	81.702	85.000	1656.000	4.844	109.594	3.064
285.200	64.337	854.971	20.891	-2.005	2.000	81.663	85.000	1652.000	4.868	109.589	3.064
285.300	64.385	754.433	20.887	-2.003	2.000	81.695	85.000	1659.250	4.840	109.591	3.064
285.400	64.398	657.139	20.874	-1.996	2.000	81.693	85.000	1661.250	4.875	109.586	3.064
285.500	64.433	581.995	20.866	-1.991	2.000	81.694	85.000	1659.750	4.834	109.586	3.064
285.600	64.460	581.952	20.865	-1.990	2.000	81.703	85.000	1660.250	4.882	109.585	2.576
285.700	64.494	636.633	20.863	-1.991	2.000	81.679	85.000	1658.500	4.824	109.584	2.576
285.800	64.532	650.477	20.863	-1.992	2.000	81.704	85.000	1665.500	4.840	109.583	2.576
285.900	64.579	647.189	20.863	-1.992	2.000	81.696	85.000	1663.000	4.817	109.582	2.576
286.000	64.603	646.497	20.862	-1.990	2.000	81.702	85.000	1663.500	4.855	109.582	2.576
286.100	64.652	640.051	20.855	-1.986	2.000	81.696	85.000	1664.250	4.806	109.582	2.576
286.200	64.689	630.534	20.845	-1.979	2.000	81.711	85.000	1661.250	4.811	109.580	2.576
286.300	64.727	630.598	20.837	-1.978	2.000	81.702	85.000	1669.750	4.847	109.578	2.576
286.400	64.751	640.440	20.834	-1.977	2.000	81.695	85.000	1669.250	4.831	109.576	2.576
286.500	64.799	640.678	20.835	-1.977	2.000	81.710	85.000	1670.250	4.861	109.570	2.576
286.600	64.837	642.495	20.836	-1.976	2.000	81.711	85.000	1673.750	4.826	109.573	2.255
286.700	64.871	647.903	20.836	-1.975	2.000	81.712	85.000	1669.250	4.843	109.569	2.255
286.800	64.895	636.330	20.835	-1.976	2.000	81.698	85.000	1677.000	4.848	109.571	2.255
286.900	64.967	630.231	20.832	-1.973	2.000	81.725	85.000	1676.000	4.817	109.569	2.255
287.000	64.983	645.696	20.820	-1.966	2.000	81.744	85.000	1674.500	4.840	109.566	2.255
287.100	65.029	654.435	20.811	-1.962	2.000	81.729	85.000	1674.000	4.813	109.567	2.255
287.200	65.080	668.408	20.809	-1.961	2.000	81.729	85.000	1678.000	4.877	109.559	2.255
287.300	65.116	693.478	20.809	-1.961	2.000	81.729	85.000	1684.500	4.824	109.564	2.255
287.400	65.166	686.383	20.809	-1.961	2.000	81.740	85.000	1682.750	4.816	109.560	2.255
287.500	65.215	706.694	20.808	-1.961	2.000	81.723	85.000	1686.750	4.833	109.555	2.255
287.600	65.262	721.403	20.808	-1.960	2.000	81.728	85.000	1686.750	4.825	109.559	2.318
287.700	65.311	723.198	20.801	-1.958	2.000	81.732	85.000	1688.500	4.917	109.550	2.318
287.800	65.359	748.441	20.787	-1.953	2.000	81.738	86.000	1688.500	4.849	109.554	2.318
287.900	65.418	765.724	20.782	-1.951	2.000	81.752	86.000	1694.750	4.821	109.553	2.318
288.000	65.469	764.945	20.779	-1.949	2.000	81.741	86.000	1690.750	4.855	109.550	2.318
288.100	65.517	751.383	20.778	-1.950	2.000	81.731	86.000	1685.000	4.834	109.548	2.318
288.200	65.579	737.518	20.777	-1.950	2.000	81.729	86.000	1691.250	4.890	109.546	2.318
288.300	65.628	749.025	20.778	-1.950	2.000	81.752	86.000	1696.000	4.835	109.546	2.318
288.400	65.675	758.499	20.778	-1.949	2.000	81.733	86.000	1693.750	4.800	109.549	2.318
288.500	65.724	759.581	20.776	-1.950	2.000	81.728	86.000	1695.250	4.883	109.538	2.318
288.600	65.773	772.018	20.764	-1.942	2.000	81.744	86.000	1693.750	4.840	109.541	2.584
288.700	65.824	760.749	20.756	-1.940	2.000	81.738	86.000	1705.500	4.789	109.540	2.584
288.800	65.897	756.228	20.752	-1.938	2.000	81.769	86.000	1700.250	4.921	109.535	2.584
288.900	65.946	784.693	20.751	-1.938	2.000	81.751	86.000	1707.000	4.860	109.535	2.584
289.000	66.006	805.805	20.750	-1.937	2.000	81.739	86.000	1704.250	4.848	109.535	2.584
289.100	66.066	812.294	20.751	-1.938	2.000	81.746	86.000	1707.250	4.890	109.531	2.584
289.200	66.139	828.344	20.750	-1.936	2.000	81.755	86.000	1707.000	4.844	109.533	2.584
289.300	66.190	850.645	20.746	-1.935	2.000	81.760	86.000	1703.500	4.855	109.530	2.584
289.400	66.250	853.997	20.732	-1.930	2.000	81.746	86.000	1704.250	4.913	109.522	2.584
289.500	66.335	854.343	20.725	-1.926	2.000	81.757	86.000	1705.750	4.871	109.525	2.866
289.600	66.396	871.799	20.723	-1.925	2.000	81.773	86.000	1718.750	4.849	109.522	2.866
289.700	66.456	870.220	20.721	-1.924	2.000	81.763	86.000	1725.000	4.868	109.519	2.866
289.800	66.505	864.531	20.719	-1.925	2.000	81.762	86.000	1715.500	4.861	109.520	2.866
289.900	66.579	853.759	20.722	-1.924	2.000	81.778	86.000	1714.250	4.873	109.518	2.866
290.000	66.627	840.024	20.721	-1.924	2.000	81.778	86.000	1713.500	4.857	109.517	2.866
290.100	66.688	837.104	20.720	-1.922	2.000	81.781	86.000	1709.500	4.888	109.515	2.866
290.200	66.749	858.864	20.708	-1.919	2.000	81.773	86.000	1715.000	4.861	109.515	2.866
290.300	66.833	869.831	20.698	-1.914	2.000	81.763	86.000	1718.250	4.862	109.516	2.866
290.400	66.896	871.540	20.692	-1.914	2.000	81.764	86.000	1723.250	4.831	109.512	2.866
290.500	66.946	852.526	20.692	-1.915	2.000	81.780	86.000	1726.250	4.871	109.507	3.002
290.600	67.018	822.741	20.693	-1.914	2.000	81.778	86.000	1726.750	4.848	109.510	3.002
290.700	67.067	831.978	20.692	-1.914	2.000	81.755	86.000	1727.500	4.847	109.508	3.002
290.800	67.128	869.485	20.692	-1.914	2.000	81.771	86.000	1734.750	4.830	109.508	3.002
290.900	67.187	868.857	20.690	-1.913	2.000	81.755	86.000	1735.500	4.891	109.502	3.002
291.000	67.239	845.021	20.676	-1.906	2.000	81.765	86.000	1736.250	4.859	109.505	3.002
291.100	67.313	823.044	20.667	-1.902	2.000	81.769	86.000	1737.250	4.860	109.499	3.002
291.200	67.373	822.287	20.665	-1.902	2.000	81.771	86.000	1740.000	4.865	109.496	3.002
291.300	67.434	849.541	20.664	-1.902	2.000	81.764	86.000	1736.500	4.882	109.494	3.002
291.400	67.484	858.302	20.663	-1.900	2.000	81.779	86.000	1738.000	4.852	109.493	3.002
291.500	67.559	839.613	20.664	-1.900	2.000	81.773	86.000	1746.500	4.839	109.495	3.015
291.600	67.606	834.941	20.663	-1.902	2.000	81.752	86.000	1748.750	4.839	109.493	3.015
291.700	67.666	829.144	20.662	-1.901	2.000	81.781	86.000	1742.750	4.857	109.491	3.015
291.800	67.729	833.448	20.651	-1.893	2.000	81.759	87.000	1744.250	4.877	109.488	3.015
291.900	67.776	841.625	20.641	-1.888	2.000	81.772	87.000	1746.250	4.859	109.489	3.015
292.000	67.848	834.876	20.637	-1.888	2.000	81.772	87.000	1752.250	4.871	109.484	3.015
292.100	67.874	796.222	20.635	-1.886	2.000	81.782	87.000	1746.000	4.868	109.488	3.015
292.200	67.947	779.459	20.635	-1.887	2.000	81.773	87.000	1745.500	4.843	109.480	3.015
292.300	67.995	790.317	20.636	-1.887	2.000	81.794	87.000	1748.250	4.842	109.479	3.015
292.400	68.044	793.584	20.634	-1.887	2.000	81.774	87.000	1754.750	4.884	109.475	3.015
292.500	68.093	798.321	20.632	-1.884	2.000	81.782	87.000	1753.250	4.870	109.476	2.896
292.600	68.142	794.968	20.619	-1.877	2.000	81.782	87.000	1756.500	4.834	109.476	2.896
292.700	68.189	765.832	20.610	-1.873	2.000	81.782	87.000	1751.250	4.883	109.473	2.896
292.800	68.239	743.552	20.607	-1.872	2.000	81.776	87.000	1756.500	4.865	109.469	2.896
292.900	68.266	724.907	20.606	-1.871	2.000	81.781	87.000	1757.250	4.864	109.470	2.896
293.000	68.299	643.274	20.606	-1.872	2.000	81.784	87.000	1758.500	4.826	109.474	2.896
293.100	68.312	594.497	20.606	-1.872	2.000	81.782	87.000	1754.750	4.834	109.468	2.896
293.200	68.349	618.226	20.605	-1.872	2.000	81.791	87.000	1757.500	4.856	109.466	2.896
293.300	68.361	633.886	20.606	-1.872	2.000	81.783	87.000	1758.750	4.824	109.468	2.896
293.400	68.409	631.940	20.594	-1.868	2.000	81.784	87.000	1764.000	4.820	109.466	2.426
293.500	68.445	628.154	20.584	-1.864	2.000	81.783	87.000	1767.500	4.820	109.461	2.426
293.600	68.459	602.825	20.581	-1.863	2.000	81.781	87.000	1769.000	4.834	109.461	2.426
293.700	68.495	602.263	20.579	-1.863	2.000	81.783	87.000	1768.000	4.837	109.459	2.426
293.800	68.531	625.061	20.579	-1.863	2.000	81.769	87.000	1765.750	4.798	109.461	2.426
293.900	68.556	626.034	20.579	-1.863	2.000	81.784	87.000	1766.250	4.812	109.455	2.426
294.000	68.591	627.613	20.577	-1.863	2.000	81.782	87.000	1768.000	4.838	109.452	2.426
294.100	68.604	616.885	20.576	-1.862	2.000	81.784	87.000	1765.750	4.846	109.455	2.426
294.200	68.653	605.204	20.561	-1.861	2.000	81.784	87.000	1763.500	4.803	109.451	2.426
294.300	68.689	606.026	20.551	-1.859	2.000	81.786	87.000	1765.000	4.835	109.451	2.426
294.400	68.701	621.557	20.548	-1.859	2.000	81.773	87.000	1763.500	4.839	109.448	2.341
294.500	68.739	621.341	20.547	-1.858	2.000	81.779	87.000	1768.500	4.843	109.447	2.341
294.600	68.771	619.891	20.547	-1.857	2.000	81.773	87.000	1772.750	4.874	109.442	2.341
294.700	68.798	621.600	20.546	-1.857	2.000	81.793	87.000	1773.000	4.831	109.444	2.341
294.800	68.834	605.377	20.547	-1.857	2.000	81.777	87.000	1773.500	4.864	109.440	2.341
294.900	68.848	611.715	20.546	-1.858	2.000	81.770	87.000	1775.000	4.848	109.440	2.341
295.000	68.884	613.943	20.538	-1.858	2.000	81.786	87.000	1774.750	4.826	109.441	2.341
295.100	68.920	611.304	20.525	-1.857	2.000	81.789	87.000	1776.250	4.798	109.437	2.341
295.200	68.945	610.439	20.521	-1.857	2.000	81.784	87.000	1773.500	4.798	109.440	2.341
295.300	68.980	607.540	20.518	-1.856	2.000	81.783	87.000	1775.250	4.795	109.438	2.341
295.400	68.994	604.599	20.518	-1.857	2.000	81.784	87.000	1775.500	4.804	109.436	2.341
295.500	69.031	610.504	20.518	-1.856	2.000	81.778	87.000	1778.250	4.822	109.430	2.330
295.600	69.042	608.903	20.518	-1.857	2.000	81.782	87.000	1777.250	4.789	109.432	2.330
295.700	69.090	608.600	20.516	-1.856	2.000	81.771	87.000	1779.250	4.786	109.430	2.330
295.800	69.127	612.494	20.507	-1.856	2.000	81.787	88.000	1782.000	4.807	109.428	2.330
295.900	69.138	598.888	20.496	-1.854	2.000	81.766	88.000	1790.750	4.989	109.415	2.330
296.000	69.177	594.043	20.492	-1.854	2.000	81.787	88.000	1798.000	7.297	109.227	2.330
296.100	69.214	622.487	20.492	-1.854	2.000	81.766	88.000	1792.750	37.491	106.512	2.330
296.200	69.311	719.564	20.490	-1.854	2.000	81.773	88.000	1822.500	102.023	102.038	2.330
296.300	69.419	896.177	20.491	-1.853	2.000	81.786	88.000	1906.500	90.296	102.679	2.330
296.400	69.480	1075.904	20.490	-1.855	2.000	81.789	88.000	2164.500	69.733	103.956	2.637
296.500	69.527	1064.310	20.490	-1.855	2.000	81.789	88.000	2477.500	103.558	101.658	2.637
296.600	69.542	843.031	20.483	-1.853	2.000	81.802	88.000	2757.500	91.864	102.248	2.637
296.700	69.578	618.788	20.470	-1.851	2.000	81.784	88.000	3040.750	71.300	103.700	2.637
296.800	69.615	633.540	20.466	-1.851	2.000	81.790	88.000	3357.000	62.520	104.414	2.637
296.900	69.616	678.791	20.462	-1.851	2.000	81.797	88.000	3638.250	60.133	104.567	2.637
297.000	69.641	597.980	20.463	-1.851	2.000	81.806	88.000	3717.750	65.814	104.118	2.637
297.100	69.772	512.691	20.462	-1.852	2.000	81.812	88.000	3900.250	70.234	103.724	2.637
297.200	69.951	1074.974	20.462	-1.850	2.000	81.836	88.000	4128.000	72.685	103.528	2.637
297.300	70.145	1664.035	20.460	-1.852	2.000	81.827	88.000	4404.750	69.040	103.718	2.637
297.400	70.294	1711.687	20.451	-1.851	2.000	81.837	88.000	4670.500	64.438	103.969	7.032
297.500	70.428	1585.409	20.444	-1.849	2.000	81.829	88.000	4672.500	60.345	104.265	7.032
297.600	70.611	1522.594	20.440	-1.849	2.000	81.858	88.000	4713.250	60.229	104.236	7.032
297.700	70.879	1706.128	20.439	-1.849	2.000	81.864	88.000	4715.500	60.729	104.160	7.032
297.800	71.084	2201.292	20.439	-1.849	2.000	81.883	88.000	4756.250	60.473	104.145	7.032
297.900	71.352	2137.201	20.439	-1.849	2.000	81.893	88.000	4763.500	59.241	104.172	7.032
